plate,well,site,bf_site,compound,batch_id,path,moa
P015092,C06,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w57252E1A5-E431-473F-8972-BFA22F059349.npy,JAK inhibitor
P015092,C06,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w5E2F8967E-3E11-457E-A40C-7BD62E3AB12B.npy,JAK inhibitor
P015092,C06,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w5A8DA7AD4-B090-4EF3-9B12-B01F05C8A50E.npy,JAK inhibitor
P015092,C06,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w5F32A59C7-C777-4280-AC27-3A75F45E9F0F.npy,JAK inhibitor
P015092,C13,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C13_s2_w53148E63F-087B-4973-BC09-17A14B910368.npy,histone lysine methyltransferase inhibitor
P015092,C13,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C13_s4_w5C3C97D67-673B-4801-93DC-934FA18C6953.npy,histone lysine methyltransferase inhibitor
P015092,C13,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C13_s5_w5F8552C16-15F1-41D5-BC75-5ECE9814192F.npy,histone lysine methyltransferase inhibitor
P015092,C13,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C13_s6_w5730F3C87-6B85-4AD8-8D1F-E60290ADD347.npy,histone lysine methyltransferase inhibitor
P015092,C13,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_C13_s8_w50347C94E-C077-41CC-95F4-116D29708383.npy,histone lysine methyltransferase inhibitor
P015092,G19,s2,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s2_w52F31FADF-7EAF-4F8B-9E6A-8F0FA3DB8767.npy,JAK inhibitor
P015092,G19,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s4_w5BDC5F1EA-3EF7-4475-A12D-FE67225E53AD.npy,JAK inhibitor
P015092,G19,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s5_w5A75D3753-8888-4331-A672-8025D5658232.npy,JAK inhibitor
P015092,G19,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s6_w5D4A65D44-D635-4D15-B92A-0F4DE39FAE9D.npy,JAK inhibitor
P015092,G19,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s8_w5DD37FF12-5AB3-4D0B-BAA7-5A387AC0FC1E.npy,JAK inhibitor
P015092,H14,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H14_s2_w5C9409676-CBD7-4B8D-AE47-ACC1199DE242.npy,mTOR inhibitor
P015092,H14,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H14_s4_w58D1E3054-A4B3-49A5-B1B1-EAB58A9BBB0F.npy,mTOR inhibitor
P015092,H14,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H14_s5_w5816C2B25-1B08-43AB-9866-106059FE1CCC.npy,mTOR inhibitor
P015092,H14,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H14_s6_w521DF8020-40F7-4654-82D0-9E67D6B5E171.npy,mTOR inhibitor
P015092,H14,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H14_s8_w54F3472E1-A59F-483A-B3FD-BD6F31A95369.npy,mTOR inhibitor
P015092,I04,s2,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w563136E47-D001-4560-866F-295D43AFF450.npy,JAK inhibitor
P015092,I04,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w58990A733-A7A8-450C-B773-C07A729C29C5.npy,JAK inhibitor
P015092,I04,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w5D98A19C9-5BAA-4647-82D3-8D30A6DBD8FE.npy,JAK inhibitor
P015092,I04,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w557B7B62A-68C9-4F71-BFE1-56384CB3033C.npy,JAK inhibitor
P015092,I04,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w52E84C099-3B7A-41D9-A992-D2E8B61DE9DE.npy,JAK inhibitor
P015092,I20,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I20_s2_w53796C741-F68C-4D47-A850-AB4C62071D9C.npy,mTOR inhibitor
P015092,I20,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I20_s4_w5AE0B0EB8-9098-4B3F-B624-BEA42FFCD7A9.npy,mTOR inhibitor
P015092,I20,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I20_s5_w58C2B7D2D-7DAB-4BD4-9EFD-B6380BAA66F5.npy,mTOR inhibitor
P015092,I20,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I20_s6_w5ADF0E1EF-559B-43C5-BF71-E36B45B011CF.npy,mTOR inhibitor
P015092,I20,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I20_s8_w554828410-1472-490A-BBF3-85F0D604A8C3.npy,mTOR inhibitor
P015092,K18,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K18_s2_w5038EAE10-A052-4AB0-80F7-256C36C0E3C6.npy,histone lysine methyltransferase inhibitor
P015092,K18,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K18_s4_w5F4C69863-3C59-4D55-8A6F-16DA140DCE50.npy,histone lysine methyltransferase inhibitor
P015092,K18,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K18_s5_w508C235BF-02D1-4D4A-800F-DE65A87E86C1.npy,histone lysine methyltransferase inhibitor
P015092,K18,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K18_s6_w5D986F4FF-1151-4513-AADC-E1BCB6F653E9.npy,histone lysine methyltransferase inhibitor
P015092,K18,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K18_s8_w50F3B328F-6AD5-45AE-8FA0-93C52DB64C22.npy,histone lysine methyltransferase inhibitor
P015092,L08,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L08_s2_w55A704A45-D416-4A54-851F-5A312B5C582B.npy,histone lysine methyltransferase inhibitor
P015092,L08,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L08_s4_w55715F866-9179-4CFF-ACB7-679E811E6D8E.npy,histone lysine methyltransferase inhibitor
P015092,L08,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L08_s5_w514802501-878B-4599-B69F-A9245E0DDBD2.npy,histone lysine methyltransferase inhibitor
P015092,L08,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L08_s6_w5F1F708ED-C328-4D1E-99E3-4021037691FF.npy,histone lysine methyltransferase inhibitor
P015092,L08,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L08_s8_w5380121E8-D222-466C-B8CB-B714C431FE32.npy,histone lysine methyltransferase inhibitor
P015092,L19,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L19_s2_w5DCC69325-1C29-4770-902E-DF078C7746B8.npy,histone lysine methyltransferase inhibitor
P015092,L19,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L19_s4_w5C7FD1C8B-4213-47E2-8362-04A67326B64F.npy,histone lysine methyltransferase inhibitor
P015092,L19,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L19_s5_w513E89ABA-C9D4-4C81-96AC-26DC11760C7C.npy,histone lysine methyltransferase inhibitor
P015092,L19,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L19_s6_w5E1A4F24A-7AA6-42A0-8541-5266525F2D00.npy,histone lysine methyltransferase inhibitor
P015092,L19,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L19_s8_w52BD93F13-C9C5-4ECA-AC50-3E2967C53F0B.npy,histone lysine methyltransferase inhibitor
P015092,M16,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M16_s2_w5E0AF0BDD-54CD-4580-B379-D7CEE69D8171.npy,histone lysine methyltransferase inhibitor
P015092,M16,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M16_s4_w51E3FD11A-B96A-4C60-AD53-A868987BB360.npy,histone lysine methyltransferase inhibitor
P015092,M16,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M16_s5_w5E58A49D2-9057-4294-BD43-4825BBC0734C.npy,histone lysine methyltransferase inhibitor
P015092,M16,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M16_s6_w5C3D84A69-E9F5-41A4-B316-4CFCBEE69B03.npy,histone lysine methyltransferase inhibitor
P015092,M16,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M16_s8_w5B0E72531-78DB-4451-9C64-948FC84F7F2B.npy,histone lysine methyltransferase inhibitor
P015092,N11,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s2_w518F5789E-E6D8-4B90-AC48-4F1F4C737503.npy,histone lysine methyltransferase inhibitor
P015092,N11,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s4_w571747B96-C0A3-4CCD-970C-B741464D837F.npy,histone lysine methyltransferase inhibitor
P015092,N11,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s5_w5C2B74BE5-D5FB-4D07-BAB5-04DC78B1B859.npy,histone lysine methyltransferase inhibitor
P015092,N11,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s6_w53B55D5DB-A9F5-47E8-A501-0838C7FC8CCF.npy,histone lysine methyltransferase inhibitor
P015092,N11,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s8_w53FD26A4F-03CC-451B-934D-DACA4E2ADD6C.npy,histone lysine methyltransferase inhibitor
P015092,N15,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N15_s2_w52DBE635B-137C-4CEA-BF68-E324A49D804A.npy,mTOR inhibitor
P015092,N15,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N15_s4_w5FAFE7533-E1B1-4FE1-A281-DF44FFB921E2.npy,mTOR inhibitor
P015092,N15,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N15_s5_w586F84D9B-25B1-4D6E-B24F-200AEF4E31E0.npy,mTOR inhibitor
P015092,N15,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N15_s6_w54BBBDA5C-ABC8-456C-A3F6-229711198BB8.npy,mTOR inhibitor
P015092,N15,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N15_s8_w5D226E62A-AB08-4448-88E2-08335E2433B6.npy,mTOR inhibitor
P015093,C07,s2,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s2_w54B595D97-2790-4F0E-875B-9D9A0F5ED9A9.npy,JAK inhibitor
P015093,C07,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s4_w52B4738FC-B769-40AB-B36C-2ABF233D7C4E.npy,JAK inhibitor
P015093,C07,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s5_w575D9830E-7B3B-4B28-932D-B3F30744A6E6.npy,JAK inhibitor
P015093,C07,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s6_w597C5DDD3-60A3-4389-A809-530C14BBA4E1.npy,JAK inhibitor
P015093,C07,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C07_s8_w5F47EB2F3-AF71-4259-800C-1A01053D02B4.npy,JAK inhibitor
P015093,C13,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C13_s2_w5AF64EB49-F2A0-4CA6-8B83-114E57AB22A2.npy,mTOR inhibitor
P015093,C13,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C13_s4_w512016A36-C73F-4BC1-ADD1-11C0BEB85DDF.npy,mTOR inhibitor
P015093,C13,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C13_s5_w57EFB3306-A4FA-4811-8364-1927D0AF780A.npy,mTOR inhibitor
P015093,C13,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C13_s6_w5DBDC9830-0D12-464D-ADB2-EF64F770A193.npy,mTOR inhibitor
P015093,C13,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C13_s8_w53754E492-BB03-435A-A2D6-7FB0C3967391.npy,mTOR inhibitor
P015093,D20,s2,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s2_w59BA1CDD3-EB8D-4C14-8C33-50D2D91521E6.npy,JAK inhibitor
P015093,D20,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s4_w590EDAC46-3B4F-48C5-9D21-C0EF59E4861B.npy,JAK inhibitor
P015093,D20,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s5_w576CD8A8F-C3BD-45CD-9A6D-12210DEFEBF2.npy,JAK inhibitor
P015093,D20,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s6_w5DC39AA89-E62B-49A0-B4EB-8FC9463BE679.npy,JAK inhibitor
P015093,D20,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D20_s8_w5EF0B0A92-A5CA-42D8-89F2-1CC389E11B5F.npy,JAK inhibitor
P015093,E03,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E03_s2_w5EE898415-FCB1-42BA-9441-BDE3E0232BB1.npy,histone lysine methyltransferase inhibitor
P015093,E03,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E03_s4_w596C71941-D4B2-42AC-9F07-0F02031EF4B7.npy,histone lysine methyltransferase inhibitor
P015093,E03,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E03_s5_w591A32069-A70E-4619-B30B-F86D5EFF06DB.npy,histone lysine methyltransferase inhibitor
P015093,E03,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E03_s6_w56B527F85-DA90-40C7-B705-6F901EB46D7B.npy,histone lysine methyltransferase inhibitor
P015093,E03,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E03_s8_w5B6E1A726-4AB5-4CA1-B455-A092A4A65AB5.npy,histone lysine methyltransferase inhibitor
P015093,E08,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E08_s2_w534D7C037-B416-40A1-A248-BB96E3D3EEF2.npy,mTOR inhibitor
P015093,E08,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E08_s4_w59AA77E13-4354-4134-A9D5-18A2B6D27FDD.npy,mTOR inhibitor
P015093,E08,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E08_s5_w5EA667496-DC5D-44E6-851F-71EEF0EB13A3.npy,mTOR inhibitor
P015093,E08,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E08_s6_w5FEBD93AA-F840-4D43-87C6-C16F9328E630.npy,mTOR inhibitor
P015093,E08,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E08_s8_w5F66849C7-002E-488B-88F2-7ECFBF0290D0.npy,mTOR inhibitor
P015093,G04,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s2_w5B270DCE3-A27E-4A9F-BD04-48893BC8C795.npy,histone lysine methyltransferase inhibitor
P015093,G04,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s4_w5CD483818-3936-4907-8EAC-42AF607DF6C3.npy,histone lysine methyltransferase inhibitor
P015093,G04,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s5_w531511DAB-4B2B-4192-9D3C-7A00A736CA14.npy,histone lysine methyltransferase inhibitor
P015093,G04,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s6_w5B16DBA97-BF50-4954-A846-E3E9A6EC777C.npy,histone lysine methyltransferase inhibitor
P015093,G04,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G04_s8_w5A5EF9159-C555-4CF2-8A9D-371A13FB011F.npy,histone lysine methyltransferase inhibitor
P015093,H11,s2,s1,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s2_w52DA25AF7-709B-411A-9D9D-BA9A52973565.npy,histone lysine methyltransferase inhibitor
P015093,H11,s4,s2,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s4_w56E4A6344-0E76-492D-BF42-AC19EDB82665.npy,histone lysine methyltransferase inhibitor
P015093,H11,s5,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s5_w5E8686BEA-B175-440E-9AF4-0B4EE8E9DD0D.npy,histone lysine methyltransferase inhibitor
P015093,H11,s6,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s6_w55598A096-D5FA-4B14-AD5C-D8E64FC399E9.npy,histone lysine methyltransferase inhibitor
P015093,H11,s8,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H11_s8_w571B70E24-C29A-468C-87E3-2E54B80BDA78.npy,histone lysine methyltransferase inhibitor
P015093,H17,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s2_w55F73EC84-D3D6-4738-A877-A7286FDFCAC7.npy,histone lysine methyltransferase inhibitor
P015093,H17,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s4_w508C3E50B-029D-41EE-960D-BAD740801777.npy,histone lysine methyltransferase inhibitor
P015093,H17,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s5_w551C296FA-F8C3-47A5-B0C1-FDAE637A8CC2.npy,histone lysine methyltransferase inhibitor
P015093,H17,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s6_w51D89CDB7-6AAA-47D4-B155-2B97E3D7BD86.npy,histone lysine methyltransferase inhibitor
P015093,H17,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s8_w524BE5BA0-CF12-41E2-A571-E6B128746B79.npy,histone lysine methyltransferase inhibitor
P015093,I10,s2,s1,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s2_w5D756A5D6-535F-4D79-AAB2-F94CC0F7C728.npy,JAK inhibitor
P015093,I10,s4,s2,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s4_w5ED2C2748-71B2-4712-B08C-678BE35025C8.npy,JAK inhibitor
P015093,I10,s5,s3,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s5_w505F1DC9E-B142-4096-BE7B-843392D7811A.npy,JAK inhibitor
P015093,I10,s6,s4,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s6_w502A48841-90C4-46E1-A84E-0CE8895E483C.npy,JAK inhibitor
P015093,I10,s8,s5,CBK303909,BJ1897122,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s8_w56105AFE0-2BBB-4624-BD94-E3E50CDB5456.npy,JAK inhibitor
P015093,L10,s2,s1,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L10_s2_w5ADC4986A-ECFA-4565-9347-8C08A7194407.npy,mTOR inhibitor
P015093,L10,s4,s2,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L10_s4_w5D78F3F7A-D720-4992-9CD8-241E374754B3.npy,mTOR inhibitor
