plate,well,site,bf_site,compound,batch_id,path,moa
P015093,O17,s5,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s5_w530F34B50-A41B-4C26-860E-4E2DA3EF2885.npy,histone lysine methyltransferase inhibitor
P015093,O17,s6,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s6_w58F1CD610-0949-4865-8D1B-85831AE9D620.npy,histone lysine methyltransferase inhibitor
P015093,O17,s8,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s8_w5FC91C743-624F-4DAD-A0A6-D96DC240393D.npy,histone lysine methyltransferase inhibitor
P015094,B08,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w58DE70B36-7EBB-4240-A805-00145EBE23A9.npy,PARP inhibitor
P015094,B08,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w5760FD309-64D1-43D9-A73D-8A053C671CC3.npy,PARP inhibitor
P015094,B08,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w5549EB180-DDB6-4839-87CC-725BD291FEFE.npy,PARP inhibitor
P015094,B08,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w529D3CC57-7BD3-4565-9573-E4A2A0881A0C.npy,PARP inhibitor
P015094,B08,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w56FF84D07-D3F7-4C52-A078-FBEE4783CA84.npy,PARP inhibitor
P015094,C15,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s2_w5362A7877-A2BB-4420-BB59-4440C9E71430.npy,mTOR inhibitor
P015094,C15,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s4_w55D465A50-FDD2-495D-9F06-B9CB445CEFCC.npy,mTOR inhibitor
P015094,C15,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s5_w5AE95D1CA-9425-43AD-839B-2E84EF90318F.npy,mTOR inhibitor
P015094,C15,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s6_w55F50A5DF-3CFA-40E5-83F0-75338C81BA23.npy,mTOR inhibitor
P015094,C15,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s8_w528251A00-39D7-446A-9EA8-E788C822FCAE.npy,mTOR inhibitor
P015094,C20,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s2_w595C89831-A87F-4D01-B953-C6A07F4CE2C7.npy,PARP inhibitor
P015094,C20,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s4_w5DA7CB3BF-C3E8-4B7E-8938-F4B46AF0E9EB.npy,PARP inhibitor
P015094,C20,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s5_w5EC9C28F1-4964-44C9-B53B-847616B375B6.npy,PARP inhibitor
P015094,C20,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s6_w5B328DA6C-66CD-415C-AFB6-770DDB014C68.npy,PARP inhibitor
P015094,C20,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s8_w57A2831FE-593C-4B93-9380-2F95FB0D3468.npy,PARP inhibitor
P015094,D07,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w5E5C4750B-9F1A-471C-8B6D-B1A624459E0E.npy,PARP inhibitor
P015094,D07,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w5B3D1CFD5-8A84-490A-B106-8E108B4425EE.npy,PARP inhibitor
P015094,D07,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w529FF6A22-F9F6-4382-BCA0-A6D79F87B9DF.npy,PARP inhibitor
P015094,D07,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w5F5C72CDC-BE1D-4FD7-9B38-E872E020847D.npy,PARP inhibitor
P015094,D07,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w532BD8148-9593-4E24-AD76-620C89FF9BB5.npy,PARP inhibitor
P015094,F02,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s2_w5D0123D9E-3F35-4F76-BDFC-1FDA2451ADBD.npy,phosphodiesterase inhibitor
P015094,F02,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s4_w585592C3F-32B9-467F-8959-56BB57FA23CC.npy,phosphodiesterase inhibitor
P015094,F02,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s5_w5A6827A2A-F571-4812-B61C-B31D66178FCD.npy,phosphodiesterase inhibitor
P015094,F02,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s6_w568FA33B3-1F9D-48ED-933D-8E5F87C4C0B7.npy,phosphodiesterase inhibitor
P015094,F02,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s8_w5AF1181AC-FEC8-47AA-A0F3-9AE1BD46D1DF.npy,phosphodiesterase inhibitor
P015094,G08,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s2_w533440F95-98D9-45CD-94D9-B63C1F664767.npy,PARP inhibitor
P015094,G08,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.npy,PARP inhibitor
P015094,G08,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.npy,PARP inhibitor
P015094,G08,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.npy,PARP inhibitor
P015094,G08,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.npy,PARP inhibitor
P015094,G14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s2_w56AE85693-7331-48B3-9294-3BFC8E85624E.npy,PARP inhibitor
P015094,G14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s4_w55D7B0BFC-20AB-4A09-BACF-3BA1046DDF16.npy,PARP inhibitor
P015094,G14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s5_w5E872CBD6-ADDB-4DBC-8A3E-C0CB61860876.npy,PARP inhibitor
P015094,G14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s6_w5F4B61680-8DE1-447D-827E-1F5D5FB40397.npy,PARP inhibitor
P015094,G14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s8_w5D579593E-179C-4325-9364-41734E027460.npy,PARP inhibitor
P015094,H13,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s2_w5FC40542D-C606-4E65-B352-A6F0C0643EF3.npy,mTOR inhibitor
P015094,H13,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s4_w558C7D67C-542E-4C01-9D8C-D3701C767640.npy,mTOR inhibitor
P015094,H13,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s5_w508B311C6-6581-49D5-A155-046ABA7D5D8C.npy,mTOR inhibitor
P015094,H13,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s6_w52B6C29E4-44B4-4BB6-BD3E-D39011F808FF.npy,mTOR inhibitor
P015094,H13,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s8_w5C95B4668-0497-4507-8649-C18457A414A8.npy,mTOR inhibitor
P015094,H17,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.npy,PARP inhibitor
P015094,H17,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w568CB19CD-5A9D-4E9F-A96A-E312040EC22F.npy,PARP inhibitor
P015094,H17,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w5D7B8D25B-46CC-4AD7-8571-FE6C868DBB00.npy,PARP inhibitor
P015094,H17,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w5975D9E12-1226-4879-AD3F-961221D4600E.npy,PARP inhibitor
P015094,H17,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w595910565-2196-4EA9-8D0E-E6707FEFD9AB.npy,PARP inhibitor
P015094,H21,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s2_w54DDA5B1A-9BCA-420D-AAB6-D49983B3C176.npy,PARP inhibitor
P015094,H21,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s4_w5AFB829F5-4D6F-4BB5-9BB5-34BC989E359E.npy,PARP inhibitor
P015094,H21,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s5_w559185140-AD29-4981-9352-A450AF3E3154.npy,PARP inhibitor
P015094,H21,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s6_w5D524C1B1-8C7D-415E-888E-FD80A89DF77D.npy,PARP inhibitor
P015094,H21,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s8_w5994CADF3-50DA-47E0-B193-8A933BEB1418.npy,PARP inhibitor
P015094,H23,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H23_s2_w5F5FE675C-0226-4F74-8631-28DAF6B6B73D.npy,mTOR inhibitor
P015094,H23,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H23_s4_w51F639CE1-43E7-4CB7-8598-B54A3E3F3220.npy,mTOR inhibitor
P015094,H23,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H23_s5_w5E9C479AB-3916-49D5-B99F-63655A696AE5.npy,mTOR inhibitor
P015094,H23,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H23_s6_w56F1D6DC7-DA94-4344-8D02-88D48E733E26.npy,mTOR inhibitor
P015094,H23,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H23_s8_w573366AA8-D303-4CF7-9F92-19F9DB117A35.npy,mTOR inhibitor
P015094,I09,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s2_w550BA8687-9C35-4998-9F04-7686E080EC03.npy,mTOR inhibitor
P015094,I09,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s4_w53B7EC3F4-E81A-4633-AE6E-3D24B1ABF2E1.npy,mTOR inhibitor
P015094,I09,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s5_w5BD2D76B9-DF01-45A6-9AE9-01A763AC7741.npy,mTOR inhibitor
P015094,I09,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s6_w58AA1569A-A349-4997-9073-9FF5D8881B32.npy,mTOR inhibitor
P015094,I09,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s8_w561723F40-032B-463B-9603-EDD4A2C035AA.npy,mTOR inhibitor
P015094,I11,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s2_w53EE2FF87-7C67-49B3-B7D8-3B60B943C386.npy,PARP inhibitor
P015094,I11,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s4_w5B8EB8276-8278-42E2-A741-7EAB01207A03.npy,PARP inhibitor
P015094,I11,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s5_w53D68B9E0-B964-4556-BF9B-D05FB7CE18E1.npy,PARP inhibitor
P015094,I11,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s6_w5CFE8C761-7943-4D15-A118-F366532144EF.npy,PARP inhibitor
P015094,I11,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I11_s8_w5391658EE-75EF-4630-B6A2-8A8276128918.npy,PARP inhibitor
P015094,I12,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s2_w5F1FFF043-C2F5-4709-A754-B324FC4452B7.npy,phosphodiesterase inhibitor
P015094,I12,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s4_w5BA90BEE1-7909-4971-BF5E-8719376E41D5.npy,phosphodiesterase inhibitor
P015094,I12,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s5_w5B7060E82-763C-49EB-BE5D-E7C3D55DC712.npy,phosphodiesterase inhibitor
P015094,I12,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s6_w511383A38-7304-4AA5-8405-D7335650A78D.npy,phosphodiesterase inhibitor
P015094,I12,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s8_w5D7E1F8A4-28B0-4EB9-90C3-9014932F4D3A.npy,phosphodiesterase inhibitor
P015094,J09,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s2_w57F0F12A3-C684-4C12-9918-7FED87FAE4D1.npy,PARP inhibitor
P015094,J09,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s4_w5B73E9187-9841-4045-A121-828274EA93A9.npy,PARP inhibitor
P015094,J09,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s5_w59F23A7CC-E148-49B4-AA4A-A0306A4E1587.npy,PARP inhibitor
P015094,J09,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s6_w5F72B3371-B8A0-4CE8-9DD9-EC57678401FF.npy,PARP inhibitor
P015094,J09,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s8_w5A954C47D-31F4-4A99-B5C1-3897C99AB69D.npy,PARP inhibitor
P015094,J19,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s2_w5DA1BAB7D-CF48-4746-BA82-4586600535B8.npy,phosphodiesterase inhibitor
P015094,J19,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s4_w5776F39C5-0A50-454F-B917-D8EF9EB340FA.npy,phosphodiesterase inhibitor
P015094,J19,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s5_w533F26B64-6588-4160-BCB0-5C071665FCEA.npy,phosphodiesterase inhibitor
P015094,J19,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s6_w56B10EDFC-486E-48BB-9F85-BC708766F049.npy,phosphodiesterase inhibitor
P015094,J19,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s8_w5582EEF39-0834-4BA7-AE1F-ED04C05FC7F6.npy,phosphodiesterase inhibitor
P015094,K03,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K03_s2_w55A26851C-0748-4938-AD75-6EB127C2C8FE.npy,mTOR inhibitor
P015094,K03,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K03_s4_w5B412AC30-BBFB-4E32-9254-EEDA6F6D2E9B.npy,mTOR inhibitor
P015094,K03,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K03_s5_w5D7B3F4AE-35F0-42DF-B337-8AE8C8ED3CBE.npy,mTOR inhibitor
P015094,K03,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K03_s6_w5A8E59255-1B14-4D4C-85B2-D00D8CEACA4C.npy,mTOR inhibitor
P015094,K03,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K03_s8_w5AE98F0D4-94D7-4130-8726-BA1FA9DCC5CF.npy,mTOR inhibitor
P015094,L04,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s2_w557D7E65E-D33A-419F-90D3-CCEBCE324144.npy,phosphodiesterase inhibitor
P015094,L04,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s4_w52104878B-0B8D-4610-BDAF-7E678773BE37.npy,phosphodiesterase inhibitor
P015094,L04,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s5_w5062FC4DD-6E15-4851-8D4E-5570E4866A9B.npy,phosphodiesterase inhibitor
P015094,L04,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s6_w5575EAF3D-C260-43B5-A629-3A59B51FC7E1.npy,phosphodiesterase inhibitor
P015094,L04,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s8_w533B7BC2F-0686-4E64-A936-FEA4E48B9B4A.npy,phosphodiesterase inhibitor
P015094,M07,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M07_s2_w581589104-0E31-47B2-BE9A-5880B9FCBBA8.npy,mTOR inhibitor
P015094,M07,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M07_s4_w58805408B-C71E-46BD-8982-6B7C25555F50.npy,mTOR inhibitor
P015094,M07,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M07_s5_w5F97ADA9A-EED2-4AD4-8A80-3365B788A08E.npy,mTOR inhibitor
P015094,M07,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M07_s6_w5275A7A08-9F84-4A44-BA60-B1BDF1C9B151.npy,mTOR inhibitor
P015094,M07,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M07_s8_w55F6F8FEC-2458-498F-8EEE-641938D346D7.npy,mTOR inhibitor
P015094,M14,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s2_w53042DA4B-1DE2-4D36-A556-24FE5A4CA149.npy,phosphodiesterase inhibitor
P015094,M14,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s4_w5095EB7D1-87AE-474B-B8D3-6736D2FCCCAC.npy,phosphodiesterase inhibitor
P015094,M14,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s5_w5CD058CA8-69FC-4636-9B24-ACA71963170B.npy,phosphodiesterase inhibitor
P015094,M14,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s6_w5007BDEE2-E7F4-47F3-ADB8-E08437930577.npy,phosphodiesterase inhibitor
P015094,M14,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s8_w57F2D1981-CBC1-4C99-BAB6-995EC656F583.npy,phosphodiesterase inhibitor
P015094,N06,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s2_w58D906DA1-1485-4096-B226-B96F2947BFA8.npy,phosphodiesterase inhibitor
P015094,N06,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s4_w5A9955AAF-B767-4AA7-BAE8-AF03FC19F10D.npy,phosphodiesterase inhibitor
P015094,N06,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s5_w5266C5FF0-421D-4F54-BFCA-079B5EFE7F6A.npy,phosphodiesterase inhibitor
P015094,N06,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s6_w5BDCE357C-846B-4ED2-8B7B-0676EE4EB1C4.npy,phosphodiesterase inhibitor
P015094,N06,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s8_w5EB461422-A53B-4F1F-9170-EFB0B356DB50.npy,phosphodiesterase inhibitor
