plate,well,site,bf_site,compound,batch_id,path,moa
P015091,O20,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s6_w5A98CC6DF-2249-478A-B600-446084CE9583.npy,HDAC inhibitor
P015091,O20,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s8_w5603F5408-C57E-45E7-B481-BF33639EB564.npy,HDAC inhibitor
P015092,B06,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B06_s2_w53EF496B8-3D6D-4D5B-9420-61CA82E6BD4A.npy,mTOR inhibitor
P015092,B06,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B06_s4_w5C361027D-20FB-48EA-898B-D8DBE920A038.npy,mTOR inhibitor
P015092,B06,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B06_s5_w53DBA9875-73F1-44B3-829B-32938F2C4418.npy,mTOR inhibitor
P015092,B06,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B06_s6_w5C27797DF-6A14-413E-99A6-2CC426613D5C.npy,mTOR inhibitor
P015092,B06,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B06_s8_w52F2ADD16-384F-408B-B654-B4D85D7C1BD8.npy,mTOR inhibitor
P015092,B23,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B23_s2_w5FB5A5D05-215F-4215-A155-D4CB87FAD804.npy,histone lysine methyltransferase inhibitor
P015092,B23,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B23_s4_w53D9D1665-BE38-43BB-9DF5-9A5F6C76EDE1.npy,histone lysine methyltransferase inhibitor
P015092,B23,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B23_s5_w5A91B3F1F-1404-476B-83B2-EB00FE74E80B.npy,histone lysine methyltransferase inhibitor
P015092,B23,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B23_s6_w53805E6B3-B122-4146-93B6-7F34C45EB7D6.npy,histone lysine methyltransferase inhibitor
P015092,B23,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_B23_s8_w534B24B73-C95C-461E-86C7-1D09CD3283B5.npy,histone lysine methyltransferase inhibitor
P015092,E02,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E02_s2_w5A33A78A9-8D29-4946-BB35-BE808C378B90.npy,histone lysine methyltransferase inhibitor
P015092,E02,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E02_s4_w5BDE73EAA-F83D-4884-AC45-8C876A5D3D1E.npy,histone lysine methyltransferase inhibitor
P015092,E02,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E02_s5_w5D9BE28EC-BDF9-4CAC-BC42-8ED7618CEEF8.npy,histone lysine methyltransferase inhibitor
P015092,E02,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E02_s6_w57D4E9668-FA4C-44E8-A12A-7F08A1F68EC8.npy,histone lysine methyltransferase inhibitor
P015092,E02,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_E02_s8_w514E35449-6FC6-4843-A485-F4A3111768A3.npy,histone lysine methyltransferase inhibitor
P015092,F12,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s2_w57CB472B3-3F99-41A3-8126-2D0084FFD352.npy,JAK inhibitor
P015092,F12,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s4_w53BF949C7-6408-407A-B244-1444AA3F7151.npy,JAK inhibitor
P015092,F12,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s5_w58C85B9D0-A395-4D31-9600-5AE1DCCD7FA8.npy,JAK inhibitor
P015092,F12,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s6_w51BCC012E-C3B9-4596-A2BC-4C499A7ACA1A.npy,JAK inhibitor
P015092,F12,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F12_s8_w5BA335641-6AF7-4134-B2F1-96D322038B6A.npy,JAK inhibitor
P015092,H15,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s2_w541FBC07F-F41B-4439-A41B-7723BC3EB3BF.npy,JAK inhibitor
P015092,H15,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s4_w512352EEC-09A1-4499-9B14-F07403D8A0F9.npy,JAK inhibitor
P015092,H15,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s5_w566BDC396-A65F-46DF-9D0B-7569086B2D21.npy,JAK inhibitor
P015092,H15,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s6_w516901DEE-6B8C-4520-8AAD-73FC9E182487.npy,JAK inhibitor
P015092,H15,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H15_s8_w5590F8FCB-5E39-4B16-A74D-15A5192ACFFF.npy,JAK inhibitor
P015092,I10,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I10_s2_w56E04AD8D-05BF-483E-86E1-E3A342CC40BE.npy,mTOR inhibitor
P015092,I10,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I10_s4_w5560B5BB4-4242-4B01-8F61-225CC1817E23.npy,mTOR inhibitor
P015092,I10,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I10_s5_w5DEAB98AA-31A2-4496-BD91-A1498A172FBA.npy,mTOR inhibitor
P015092,I10,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I10_s6_w5A205B6D1-C2CA-4306-9E2A-E167661EBFC0.npy,mTOR inhibitor
P015092,I10,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I10_s8_w5D1FCD105-4FE6-446F-8C94-8D63DAB95CD5.npy,mTOR inhibitor
P015092,J05,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J05_s2_w5B4F5CA4E-0C39-458F-A5CB-B6BD5DA5E9A3.npy,histone lysine methyltransferase inhibitor
P015092,J05,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J05_s4_w59672DBA5-FE87-4C9E-B45E-41CE1703A4FE.npy,histone lysine methyltransferase inhibitor
P015092,J05,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J05_s5_w5AF02381A-EE37-47EC-BF00-0445C9E977D5.npy,histone lysine methyltransferase inhibitor
P015092,J05,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J05_s6_w5D2180D64-AC8F-4E4A-AF78-F90AE958D003.npy,histone lysine methyltransferase inhibitor
P015092,J05,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_J05_s8_w5CC52915D-9AED-4034-8647-91CA18930A89.npy,histone lysine methyltransferase inhibitor
P015092,K05,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K05_s2_w59DF63E54-1E87-4E2E-A951-1E0D1817E70B.npy,mTOR inhibitor
P015092,K05,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K05_s4_w527B85DE9-06EB-4DE7-8880-6C1008B7B928.npy,mTOR inhibitor
P015092,K05,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K05_s5_w58064B0D1-3010-45EC-939F-41C4BDB3F3B3.npy,mTOR inhibitor
P015092,K05,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K05_s6_w5AA4DB7F4-F7AC-463D-9572-51C0B39ED7F2.npy,mTOR inhibitor
P015092,K05,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K05_s8_w549CCF6D0-3A6B-4D62-ABD8-421BB05F25B1.npy,mTOR inhibitor
P015092,K12,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K12_s2_w5B44EADDC-1ACB-4DEC-A5DB-6CF232A03BE1.npy,histone lysine methyltransferase inhibitor
P015092,K12,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K12_s4_w53E62B8AF-7A83-4F49-B0D8-DD6F81823486.npy,histone lysine methyltransferase inhibitor
P015092,K12,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K12_s5_w5AC392FBF-CCCF-4C82-99D3-C1179349A0FB.npy,histone lysine methyltransferase inhibitor
P015092,K12,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K12_s6_w5731A3A63-7AA1-4036-8E9C-141E11704136.npy,histone lysine methyltransferase inhibitor
P015092,K12,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K12_s8_w55E24AFA7-F30C-4F86-8A55-563390F24318.npy,histone lysine methyltransferase inhibitor
P015092,M05,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M05_s2_w5C44F8B35-D4DC-4B67-8413-ECAC64200E58.npy,histone lysine methyltransferase inhibitor
P015092,M05,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M05_s4_w5EE24706E-367A-4348-8FBA-DEFEF7C663BD.npy,histone lysine methyltransferase inhibitor
P015092,M05,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M05_s5_w5012A61AA-885C-447E-B7D5-3368E2F2BF53.npy,histone lysine methyltransferase inhibitor
P015092,M05,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M05_s6_w5A30DF8CD-0C2F-4E7B-A74B-14B365258B0D.npy,histone lysine methyltransferase inhibitor
P015092,M05,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_M05_s8_w5E5F7E1BE-593D-4B28-ADE0-1475C982AF3F.npy,histone lysine methyltransferase inhibitor
P015092,O04,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O04_s2_w5F88DE420-9094-49AC-B907-D1EA5EE8664E.npy,histone lysine methyltransferase inhibitor
P015092,O04,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O04_s4_w5B8A91A79-801B-4072-8D6D-0DCB3B9AAA05.npy,histone lysine methyltransferase inhibitor
P015092,O04,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O04_s5_w55CE974F1-EB31-4529-BF7D-1EE1DAC62C5D.npy,histone lysine methyltransferase inhibitor
P015092,O04,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O04_s6_w536E475C6-15D8-44F6-94A9-910F21E42DDA.npy,histone lysine methyltransferase inhibitor
P015092,O04,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O04_s8_w56A4D9BB9-060A-4EEA-AB4A-3A6A79500DA2.npy,histone lysine methyltransferase inhibitor
P015092,O17,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w5E745E829-54DE-4815-9632-18326FE89C89.npy,JAK inhibitor
P015092,O17,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w53184C708-E5D9-444F-ADBD-8F01FB8F67D0.npy,JAK inhibitor
P015092,O17,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w540866309-6C40-4A35-A6CD-E7EC495614EF.npy,JAK inhibitor
P015092,O17,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w5760B52E3-D502-4B4A-9764-295A56C54F2B.npy,JAK inhibitor
P015092,O17,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w5876524CB-C1D7-40E4-A12E-342991AADA4A.npy,JAK inhibitor
P015093,B19,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s2_w52D2EBD81-6E14-4B6E-86A7-748C44895053.npy,JAK inhibitor
P015093,B19,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s4_w58F2E5575-603A-4F58-9B8A-149D866D9925.npy,JAK inhibitor
P015093,B19,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s5_w5575D5CE0-3DFA-428B-B65D-D18C16EBEAA5.npy,JAK inhibitor
P015093,B19,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s6_w5ED3C84D5-8CE6-459C-A432-ADB0B766F91D.npy,JAK inhibitor
P015093,B19,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s8_w52853A881-ED5C-4F05-A042-05557A1AC582.npy,JAK inhibitor
P015093,C04,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s2_w5FA9FADCD-AC96-4E7A-A495-1D5724ACF14B.npy,histone lysine methyltransferase inhibitor
P015093,C04,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s4_w527FE93CD-B1C1-41D2-A90A-ACCD1D3EB3DD.npy,histone lysine methyltransferase inhibitor
P015093,C04,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s5_w5029DAD1F-78DC-4443-9726-3DE76E9B874F.npy,histone lysine methyltransferase inhibitor
P015093,C04,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s6_w52B31C1FE-14DF-40DC-BC47-1FB9A41B7B94.npy,histone lysine methyltransferase inhibitor
P015093,C04,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s8_w5AEA61C5B-87AC-40BF-A3B6-3983ECED8B5B.npy,histone lysine methyltransferase inhibitor
P015093,D08,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D08_s2_w59A114519-6821-4DE7-ADEC-2974C38B6791.npy,mTOR inhibitor
P015093,D08,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D08_s4_w525096D76-3BEE-4FD1-A160-B2D04F01DC1F.npy,mTOR inhibitor
P015093,D08,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D08_s5_w5E32F8A62-A34E-46B0-A676-2959B34FAA64.npy,mTOR inhibitor
P015093,D08,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D08_s6_w567453FC9-77C9-4999-98CD-6CB5EC11128E.npy,mTOR inhibitor
P015093,D08,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D08_s8_w594FCDA71-4605-4E6A-81DC-19A4D41064FC.npy,mTOR inhibitor
P015093,I14,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s2_w50E3A48FD-4432-47E5-B291-187FB6D4AAF1.npy,histone lysine methyltransferase inhibitor
P015093,I14,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s4_w592A45B2A-F0E6-4115-945D-14D5A280F345.npy,histone lysine methyltransferase inhibitor
P015093,I14,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s5_w59F672F39-464E-4C3B-A397-E64528E01EA5.npy,histone lysine methyltransferase inhibitor
P015093,I14,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s6_w59F7C3CC9-B239-40AE-8B4F-8219F6F653F9.npy,histone lysine methyltransferase inhibitor
P015093,I14,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I14_s8_w5B1954C32-2FF5-46E1-BCFA-ADCAAE98ABFB.npy,histone lysine methyltransferase inhibitor
P015093,J03,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s2_w587CF70A1-B63B-4CB9-97C4-50A898E3BFCE.npy,JAK inhibitor
P015093,J03,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s4_w52E9FD1EF-4B00-4EF3-B1A8-752EB92EEAD4.npy,JAK inhibitor
P015093,J03,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s5_w532094BF0-579D-4B64-A3F7-F312F046AFBA.npy,JAK inhibitor
P015093,J03,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s6_w53BEB4D23-4202-4B12-88BB-CFB7A98B8439.npy,JAK inhibitor
P015093,J03,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s8_w5AEB2AD08-4FC4-4F82-9983-BC19251A0CBD.npy,JAK inhibitor
P015093,J09,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J09_s2_w5AFEFD68A-E141-4475-A85F-0E711665091F.npy,mTOR inhibitor
P015093,J09,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J09_s4_w5533C0DDB-6408-4CFD-91BB-46CA1CA5DEF5.npy,mTOR inhibitor
P015093,J09,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J09_s5_w594CD0CBB-2A30-42BA-A7BC-E314A9874125.npy,mTOR inhibitor
P015093,J09,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J09_s6_w5B773BE76-52E4-4A31-ABE6-5A955B5C3459.npy,mTOR inhibitor
P015093,J09,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J09_s8_w5129E008F-18E6-468A-8806-06F87207E90D.npy,mTOR inhibitor
P015093,J12,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s2_w56E66F009-FA31-4FCB-8A26-26C0CD69176C.npy,histone lysine methyltransferase inhibitor
P015093,J12,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s4_w5B5347C33-003D-4044-B8B3-E452D8A4D2DC.npy,histone lysine methyltransferase inhibitor
P015093,J12,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s5_w55359E3E0-43AE-4BDA-A134-CFC836CDF56C.npy,histone lysine methyltransferase inhibitor
P015093,J12,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s6_w5CA060C55-79A9-4A2B-9C1A-01B2BCD4C569.npy,histone lysine methyltransferase inhibitor
P015093,J12,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J12_s8_w560BA43E1-E159-4E75-B61D-1CBA5D1A2969.npy,histone lysine methyltransferase inhibitor
P015093,J15,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s2_w531D12920-3D4A-4577-9EF8-E48CDD656223.npy,histone lysine methyltransferase inhibitor
P015093,J15,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s4_w5D02C65DB-DE68-4885-841A-EDD601DAB481.npy,histone lysine methyltransferase inhibitor
P015093,J15,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s5_w575FF1577-9995-4A1C-AA61-05532CEFCEF8.npy,histone lysine methyltransferase inhibitor
P015093,J15,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s6_w5271FAD0C-63C9-479F-8BA2-00F17FDDD93D.npy,histone lysine methyltransferase inhibitor
P015093,J15,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s8_w52B045F93-0851-4E78-A4D2-9B81F4B6C349.npy,histone lysine methyltransferase inhibitor
P015093,L11,s2,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s2_w5F123A8F0-716F-457C-BABF-0D8D27644AFE.npy,histone lysine methyltransferase inhibitor
P015093,L11,s4,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s4_w55612AF00-4545-4D0C-BBD3-F0FC946B1513.npy,histone lysine methyltransferase inhibitor
P015093,L11,s5,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s5_w563B0EA34-FE0C-435B-B65F-BFE803F8B075.npy,histone lysine methyltransferase inhibitor
