plate,well,site,compound,batch_id,path,moa
P015091,N14,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s1_w6FDF0CDC9-E7B4-4A7C-B4EB-89CFDD573D3A.npy,HSP inhibitor
P015091,N14,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s2_w6525CA96C-D2D4-4D99-A8FA-D66AD556055B.npy,HSP inhibitor
P015091,N14,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w6746C0F51-4929-4F7B-90B1-8A54EE6009FA.npy,HSP inhibitor
P015091,N14,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s4_w66ED96695-B9BE-4515-8699-792FBA66AED4.npy,HSP inhibitor
P015091,N14,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s5_w6F4060AA9-2D66-41EE-A255-D4541D1D5BAE.npy,HSP inhibitor
P015091,O08,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w6BBEC6DFF-B822-4A4B-8571-B7DD46B12D31.npy,HDAC inhibitor
P015091,O08,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w6B0C4999C-8AE9-40E5-9395-5BDEE951B199.npy,HDAC inhibitor
P015091,O08,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w6BF448D24-3A2B-456F-940C-CEAC2FDA6B65.npy,HDAC inhibitor
P015091,O08,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w6F0290F17-8044-47C9-974F-99C18AC1D040.npy,HDAC inhibitor
P015091,O08,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w6DB479E6F-5A71-43FA-A13B-DE8BAD7CE49E.npy,HDAC inhibitor
P015092,C07,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C07_s1_w69C014880-B7D5-4194-A862-5942920F0F74.npy,histone lysine methyltransferase inhibitor
P015092,C07,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C07_s2_w6893C7CCB-C2CC-4FE3-9D3B-62E6A2877B6A.npy,histone lysine methyltransferase inhibitor
P015092,C07,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C07_s3_w688494EB4-AC7F-4B1D-9993-7FC7F20E0F8F.npy,histone lysine methyltransferase inhibitor
P015092,C07,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C07_s4_w6D825E06B-2D63-424C-85BC-6AC751721F02.npy,histone lysine methyltransferase inhibitor
P015092,C07,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C07_s5_w6C22DA2BB-C13A-4782-A3CB-8033A6E0F53B.npy,histone lysine methyltransferase inhibitor
P015092,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s1_w61E456485-6587-40B4-AA86-9CAC685FEB61.npy,JAK inhibitor
P015092,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s2_w660F6F235-2D78-4837-9C41-C218059CF502.npy,JAK inhibitor
P015092,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s3_w60BAFD675-3C84-49A9-8C0E-164026DF3967.npy,JAK inhibitor
P015092,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s4_w6032AB2B6-7165-4E42-AF7D-63942670DF81.npy,JAK inhibitor
P015092,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.npy,JAK inhibitor
P015092,E12,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E12_s1_w68F86BCE7-6467-47A7-B9E8-7855265379A2.npy,histone lysine methyltransferase inhibitor
P015092,E12,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E12_s2_w62FE6E9F6-6A9E-421E-9400-9D80E7353BC5.npy,histone lysine methyltransferase inhibitor
P015092,E12,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E12_s3_w60339227B-7F97-4A6B-9529-A1A343CAD158.npy,histone lysine methyltransferase inhibitor
P015092,E12,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E12_s4_w65CD61D51-81BA-4FAE-9AED-9C2DABA3B354.npy,histone lysine methyltransferase inhibitor
P015092,E12,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E12_s5_w65D47E961-AE8A-49FD-A290-F1B9DEFE2269.npy,histone lysine methyltransferase inhibitor
P015092,F08,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s1_w6779C2D4F-FAB8-4C56-A813-4D476D9CE176.npy,JAK inhibitor
P015092,F08,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s2_w6F8641F05-6F47-42CC-AEA3-1AABC06BAB2D.npy,JAK inhibitor
P015092,F08,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s3_w626BEDC8A-F219-4ABC-9A23-D0575089F64F.npy,JAK inhibitor
P015092,F08,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s4_w6FC47140D-C97D-4D96-881B-6ACB5862959B.npy,JAK inhibitor
P015092,F08,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w62B2FE950-8FB8-4902-B75F-AF891EAA4715.npy,JAK inhibitor
P015092,H06,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H06_s1_w617565E0A-5388-455C-A3DC-3C7CCB621C48.npy,histone lysine methyltransferase inhibitor
P015092,H06,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H06_s2_w66380AD74-C900-4A1C-AF8F-B001E787262C.npy,histone lysine methyltransferase inhibitor
P015092,H06,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H06_s3_w6DE472EDF-9F1A-432D-B083-B00D84C7EE66.npy,histone lysine methyltransferase inhibitor
P015092,H06,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H06_s4_w6AE43F4F6-AC59-427F-BD62-8C88B5B13B26.npy,histone lysine methyltransferase inhibitor
P015092,H06,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H06_s5_w6B13EA413-8F80-484F-A3AD-D9D0CC336243.npy,histone lysine methyltransferase inhibitor
P015092,J13,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J13_s1_w66AF0ECEE-4D1C-4A83-8A9E-F8875D2D178A.npy,histone lysine methyltransferase inhibitor
P015092,J13,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J13_s2_w60A286478-0240-46D2-812D-A3736581A2B0.npy,histone lysine methyltransferase inhibitor
P015092,J13,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J13_s3_w6CF085B4A-C942-4121-AB1B-300C0C4DEF67.npy,histone lysine methyltransferase inhibitor
P015092,J13,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J13_s4_w69D53552A-C12D-447D-8E5C-11FBE219329A.npy,histone lysine methyltransferase inhibitor
P015092,J13,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J13_s5_w65B48387C-5281-4661-B7A6-3A8821E3B7B8.npy,histone lysine methyltransferase inhibitor
P015092,J20,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s1_w65EF0FA73-04DC-4EB8-A6F4-269542935794.npy,JAK inhibitor
P015092,J20,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w6307E717E-6D49-46BD-94F1-FC9A7BF3CA47.npy,JAK inhibitor
P015092,J20,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.npy,JAK inhibitor
P015092,J20,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w6810A0F0F-4FD6-4EDC-9EDA-624B0DD7AD30.npy,JAK inhibitor
P015092,J20,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s5_w6902C4920-F916-422C-AB3B-8838C9BF208D.npy,JAK inhibitor
P015092,L05,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s1_w66138A3A0-EA86-46B8-BF34-1DA810FBC32A.npy,JAK inhibitor
P015092,L05,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s2_w622871F92-378C-447B-9A67-0FB6CF3B7EBB.npy,JAK inhibitor
P015092,L05,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s3_w619E66ADA-57DB-4068-95EA-E9462B5A5FD6.npy,JAK inhibitor
P015092,L05,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w66CD7A466-8BC8-43F3-8C4B-1D48C966D14C.npy,JAK inhibitor
P015092,L05,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w66E82E3AD-C518-4E35-A24E-FDE25C083E3A.npy,JAK inhibitor
P015092,M12,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s1_w61748E5B1-7E71-473A-8DA8-07435AF44CCC.npy,JAK inhibitor
P015092,M12,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s2_w607F35237-3CE2-40F9-B5A5-28FE5DCC5B11.npy,JAK inhibitor
P015092,M12,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s3_w69CFD57E8-E318-4942-A625-ECD3BF46E156.npy,JAK inhibitor
P015092,M12,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s4_w6CB759533-0485-48FE-8B38-AD518EB36559.npy,JAK inhibitor
P015092,M12,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s5_w6C9CA7EED-35A4-4112-8983-406768EDA7F5.npy,JAK inhibitor
P015092,N10,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N10_s1_w660F3B7A1-8448-4D16-8123-998AADD992A6.npy,histone lysine methyltransferase inhibitor
P015092,N10,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N10_s2_w6C98C36C3-E085-41D4-A96B-90CF11E0F39E.npy,histone lysine methyltransferase inhibitor
P015092,N10,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N10_s3_w6A6A65997-1BBD-4FBC-A4A3-6484451DD845.npy,histone lysine methyltransferase inhibitor
P015092,N10,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N10_s4_w6C65BD547-5C6F-4DE1-BCBF-2E0AE2999DE8.npy,histone lysine methyltransferase inhibitor
P015092,N10,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N10_s5_w65ABBF43C-543F-4632-B49D-54CC06E6491D.npy,histone lysine methyltransferase inhibitor
P015092,N19,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N19_s1_w6495B93ED-DEA5-48B2-BBDF-A20C42F9DDE3.npy,histone lysine methyltransferase inhibitor
P015092,N19,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N19_s2_w685A97D7E-E026-41D0-81B6-299E2BDE4329.npy,histone lysine methyltransferase inhibitor
P015092,N19,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N19_s3_w68E7E8589-437D-4E64-BA5A-7CF98BF1A132.npy,histone lysine methyltransferase inhibitor
P015092,N19,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N19_s4_w6FB4A84AD-E4F4-48D3-948C-863DB3397728.npy,histone lysine methyltransferase inhibitor
P015092,N19,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N19_s5_w6AEC9506F-8269-4E02-99E7-6810418320B9.npy,histone lysine methyltransferase inhibitor
P015092,O16,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w660EE688C-00CE-4417-8441-4EF486195E53.npy,JAK inhibitor
P015092,O16,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w6BC7EEC7C-0729-4946-A3F2-486B3D0B864D.npy,JAK inhibitor
P015092,O16,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s3_w6EE872AD5-3CED-4EC3-B262-17D761A1A926.npy,JAK inhibitor
P015092,O16,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s4_w61B5D4EEF-559E-41A5-96C6-F0BA26261BE4.npy,JAK inhibitor
P015092,O16,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s5_w69C6ACD2D-08A6-4A55-88F6-BC9A2AF40AC5.npy,JAK inhibitor
P015093,B08,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s1_w61093DC50-FC7C-49D2-A5F7-C7EAA8E84ED1.npy,JAK inhibitor
P015093,B08,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s2_w60CEFCC89-2754-402F-894B-7A75AEC20741.npy,JAK inhibitor
P015093,B08,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s3_w6FE981FD0-3DC3-447F-8108-6570B27A08EE.npy,JAK inhibitor
P015093,B08,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s4_w6C6B89C34-6F15-49F2-9C43-A139A139B23D.npy,JAK inhibitor
P015093,B08,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s5_w66E10DE8A-3FF6-423D-9F1E-B63C98D88348.npy,JAK inhibitor
P015093,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.npy,JAK inhibitor
P015093,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w62F43E186-7E7B-4CF5-8E07-4478A8BF8537.npy,JAK inhibitor
P015093,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s3_w6705C5416-FB8F-4951-84FF-649FCE568CDD.npy,JAK inhibitor
P015093,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.npy,JAK inhibitor
P015093,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s5_w6012A150D-7CCC-4E69-8310-E58AAC01BD29.npy,JAK inhibitor
P015093,G10,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G10_s1_w63190F18B-C74F-419E-91A2-F90B31826F2A.npy,histone lysine methyltransferase inhibitor
P015093,G10,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G10_s2_w6D0585101-86D6-4FB8-A36E-82DD69D8C9DA.npy,histone lysine methyltransferase inhibitor
P015093,G10,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G10_s3_w6CA5A62AD-E3EA-4C80-AC76-FED9209F14B0.npy,histone lysine methyltransferase inhibitor
P015093,G10,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G10_s4_w6C0046811-FA24-44CA-A78C-BD15AC39A541.npy,histone lysine methyltransferase inhibitor
P015093,G10,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G10_s5_w63BC12D5F-BE70-4104-9CC8-08F278F2BC74.npy,histone lysine methyltransferase inhibitor
P015093,G14,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G14_s1_w60AED19EB-9696-4C2F-AF5A-B4755BBD43BD.npy,histone lysine methyltransferase inhibitor
P015093,G14,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G14_s2_w6057D0DDD-4C6F-4BEE-B1D7-9CC6640AF9A2.npy,histone lysine methyltransferase inhibitor
P015093,G14,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G14_s3_w617EA5DC6-5138-461F-B4D6-3BA6A4E3A024.npy,histone lysine methyltransferase inhibitor
P015093,G14,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G14_s4_w66106AAFE-4536-47C9-89A6-F151D31E5E38.npy,histone lysine methyltransferase inhibitor
P015093,G14,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G14_s5_w674E02022-86C3-47C4-97E8-BE7DBFF791E2.npy,histone lysine methyltransferase inhibitor
P015093,G16,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w6500A78E8-CB6D-4545-8059-41AB59463316.npy,JAK inhibitor
P015093,G16,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s2_w6028E43EA-0532-4059-92C6-2403F1B1B91D.npy,JAK inhibitor
P015093,G16,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s3_w6D218618D-69B2-4B72-BFB0-16B68DE355AF.npy,JAK inhibitor
P015093,G16,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w6584BE5E6-A605-4D9E-9CCC-068045AF9E5F.npy,JAK inhibitor
P015093,G16,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w63BC951BB-96EF-4EE4-B8DD-537F36AFC61D.npy,JAK inhibitor
P015093,H19,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s1_w6DCB4C3EA-653B-4B7A-98F4-3C0880930848.npy,JAK inhibitor
P015093,H19,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w6742B7A76-9A06-428A-942B-188B2D479BB9.npy,JAK inhibitor
P015093,H19,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w676CF5BB2-83E0-4A82-920E-91B04CE75DD4.npy,JAK inhibitor
P015093,H19,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w63A6CE70F-C0FA-44E4-9F24-F5EB72A8429C.npy,JAK inhibitor
P015093,H19,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w6D7E792F2-3DD7-4F7D-9465-5A841F15E613.npy,JAK inhibitor
P015093,I07,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w6AF01F033-E2F1-4685-AF6D-6C23084C5D30.npy,JAK inhibitor
P015093,I07,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w672A48BC4-0254-41EB-94E6-423DBEA5144F.npy,JAK inhibitor
P015093,I07,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s3_w664EB3014-B0DD-4CEC-BA7B-F751DDA5F9E8.npy,JAK inhibitor
P015093,I07,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s4_w6F34A4AE6-71CD-4191-93AE-680077ABB0C7.npy,JAK inhibitor
P015093,I07,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s5_w68031BE34-09AC-40D6-ABF8-FF633378FB92.npy,JAK inhibitor
