plate,well,site,bf_site,compound,batch_id,path,moa
P015093,F12,s4,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F12_s4_w53E4B7391-D74A-4E88-9E6C-7D70EBAC305E.npy,histone lysine methyltransferase inhibitor
P015093,F12,s5,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F12_s5_w5A381B20C-A48E-4552-96F3-E41241198193.npy,histone lysine methyltransferase inhibitor
P015093,F12,s6,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F12_s6_w52C53167B-6B4E-4E4D-B43F-8998C62B0DF5.npy,histone lysine methyltransferase inhibitor
P015093,F12,s8,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F12_s8_w573ACFAA2-C934-4015-A4AA-7B70BE8BD4E8.npy,histone lysine methyltransferase inhibitor
P015093,H13,s2,s1,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H13_s2_w501C5DD6A-9BB4-490F-B8C4-99CB875FF13B.npy,histone lysine methyltransferase inhibitor
P015093,H13,s4,s2,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H13_s4_w514FD0CF6-A969-43D6-956A-3A9E770A5B4B.npy,histone lysine methyltransferase inhibitor
P015093,H13,s5,s3,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H13_s5_w5BFE443CE-88CA-4B2F-AD11-6CE2D928AD6F.npy,histone lysine methyltransferase inhibitor
P015093,H13,s6,s4,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H13_s6_w586DD1F3D-E538-4E30-A25E-B3764DB4EE5B.npy,histone lysine methyltransferase inhibitor
P015093,H13,s8,s5,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H13_s8_w55DF46669-0FCD-41F1-BD5F-1DF794F1EAA0.npy,histone lysine methyltransferase inhibitor
P015093,H14,s2,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H14_s2_w57FE1398F-F3FF-4AC4-B16D-6E16CC242857.npy,histone lysine methyltransferase inhibitor
P015093,H14,s4,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H14_s4_w5E43C5427-2D1C-4FC2-92E1-4B5EBB8C93F2.npy,histone lysine methyltransferase inhibitor
P015093,H14,s5,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H14_s5_w500D2E3DD-5F24-4959-B362-E5A2913797B5.npy,histone lysine methyltransferase inhibitor
P015093,H14,s6,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H14_s6_w5DA6D431B-E389-47C6-BE20-7FCE048506D8.npy,histone lysine methyltransferase inhibitor
P015093,H14,s8,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H14_s8_w52015F2C4-F2ED-4F23-8E2E-8E7A65CA4692.npy,histone lysine methyltransferase inhibitor
P015093,I20,s2,s1,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I20_s2_w568B37EE6-0DB2-409B-8FB7-649694E3F0DA.npy,JAK inhibitor
P015093,I20,s4,s2,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I20_s4_w51FD6F173-066D-4609-8535-70AFC97766BC.npy,JAK inhibitor
P015093,I20,s5,s3,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I20_s5_w51D1A6A33-A923-4C8C-9F29-E3ACD6BFAC31.npy,JAK inhibitor
P015093,I20,s6,s4,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I20_s6_w5227CE0E8-8B04-475F-9C11-231E55C291BB.npy,JAK inhibitor
P015093,I20,s8,s5,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I20_s8_w5D1AF226E-7F93-4139-A338-C84DF31F2322.npy,JAK inhibitor
P015093,K10,s2,s1,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K10_s2_w57591CDDF-7215-4D2F-B4A0-76E805E74E4F.npy,JAK inhibitor
P015093,K10,s4,s2,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K10_s4_w5D8D815E0-6A11-4447-B0C8-D1D32FA5FEE4.npy,JAK inhibitor
P015093,K10,s5,s3,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K10_s5_w5442162D0-EE04-462D-BF04-A3AD5AE261E4.npy,JAK inhibitor
P015093,K10,s6,s4,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K10_s6_w582CF7EC3-4A7D-4433-B393-423D2AB5B794.npy,JAK inhibitor
P015093,K10,s8,s5,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K10_s8_w55A0D3942-2412-4178-A76F-FBFCA639057A.npy,JAK inhibitor
P015093,M18,s2,s1,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s2_w5C8B32801-9E6D-4268-91FE-8276C46B5E76.npy,JAK inhibitor
P015093,M18,s4,s2,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s4_w5D8DEB8EC-A09F-400B-8342-531E38BBF98A.npy,JAK inhibitor
P015093,M18,s5,s3,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s5_w515E1AB51-8A4E-4451-9348-B6A7992F1BDF.npy,JAK inhibitor
P015093,M18,s6,s4,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s6_w5EB94BA04-AFFA-472B-80E3-6242B2A4F5AD.npy,JAK inhibitor
P015093,M18,s8,s5,CBK293875,BJ1898868,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s8_w5BD8A9B37-A202-42C8-9A54-6D4A0ECD734D.npy,JAK inhibitor
P015093,M22,s2,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M22_s2_w5491CC057-7047-43CF-AD15-37E4C86E1AA6.npy,histone lysine methyltransferase inhibitor
P015093,M22,s4,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M22_s4_w50A443C07-629A-4ADB-ACED-019A95BF8442.npy,histone lysine methyltransferase inhibitor
P015093,M22,s5,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M22_s5_w5A2B62E69-CC1C-426F-A616-3BD0FD621D9C.npy,histone lysine methyltransferase inhibitor
P015093,M22,s6,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M22_s6_w53F820D47-F5A2-484E-9049-BABA45B2E352.npy,histone lysine methyltransferase inhibitor
P015093,M22,s8,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M22_s8_w59BDD457E-76CC-46A6-9AF2-3BFFE1A7032A.npy,histone lysine methyltransferase inhibitor
P015093,M23,s2,s1,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M23_s2_w54EBF669A-1B5D-4812-B4A9-07DA91583DB3.npy,histone lysine methyltransferase inhibitor
P015093,M23,s4,s2,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M23_s4_w558B384A3-132A-41D5-814F-41084FD69622.npy,histone lysine methyltransferase inhibitor
P015093,M23,s5,s3,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M23_s5_w5B8850E0E-4CB5-4D40-945D-CA970B3CB669.npy,histone lysine methyltransferase inhibitor
P015093,M23,s6,s4,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M23_s6_w55F1E9E7C-7FB5-4BB7-BE4A-CE875473CF15.npy,histone lysine methyltransferase inhibitor
P015093,M23,s8,s5,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M23_s8_w56618E055-288F-45C6-B871-5764D068F277.npy,histone lysine methyltransferase inhibitor
P015093,O05,s2,s1,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s2_w555221A98-1B03-48DA-A455-FEEEC8A58D37.npy,histone lysine methyltransferase inhibitor
P015093,O05,s4,s2,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s4_w5B9BD7BE2-B925-437A-8804-AF20B72778C0.npy,histone lysine methyltransferase inhibitor
P015093,O05,s5,s3,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s5_w5C2A21478-00F9-43C0-BFEC-DAF3F7116384.npy,histone lysine methyltransferase inhibitor
P015093,O05,s6,s4,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s6_w514976CF3-50A4-4D77-B120-ED25E12C8839.npy,histone lysine methyltransferase inhibitor
P015093,O05,s8,s5,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s8_w5E0BFAB48-62BD-4143-BDB0-D4189F9295D0.npy,histone lysine methyltransferase inhibitor
P015093,O17,s2,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s2_w5658B3D87-42A4-47C7-8715-4688761C9B0F.npy,histone lysine methyltransferase inhibitor
P015093,O17,s4,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s4_w55D5B9182-07AA-473F-8119-50C3D3D55775.npy,histone lysine methyltransferase inhibitor
P015093,O17,s5,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s5_w530F34B50-A41B-4C26-860E-4E2DA3EF2885.npy,histone lysine methyltransferase inhibitor
P015093,O17,s6,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s6_w58F1CD610-0949-4865-8D1B-85831AE9D620.npy,histone lysine methyltransferase inhibitor
P015093,O17,s8,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O17_s8_w5FC91C743-624F-4DAD-A0A6-D96DC240393D.npy,histone lysine methyltransferase inhibitor
P015094,B23,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s2_w5F0BC3D11-FDD9-4010-835E-8408B4ED723C.npy,PARP inhibitor
P015094,B23,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s4_w500FD5B37-717A-4867-A1DF-CEEEC67F3E86.npy,PARP inhibitor
P015094,B23,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s5_w5D1EFE917-65C6-43D6-9CA0-105C0003E506.npy,PARP inhibitor
P015094,B23,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s6_w520884DFF-DD6F-4E26-899B-10CB9B2585B1.npy,PARP inhibitor
P015094,B23,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s8_w55656EC49-F764-49F5-AD22-71E6352B0240.npy,PARP inhibitor
P015094,C15,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s2_w5362A7877-A2BB-4420-BB59-4440C9E71430.npy,mTOR inhibitor
P015094,C15,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s4_w55D465A50-FDD2-495D-9F06-B9CB445CEFCC.npy,mTOR inhibitor
P015094,C15,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s5_w5AE95D1CA-9425-43AD-839B-2E84EF90318F.npy,mTOR inhibitor
P015094,C15,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s6_w55F50A5DF-3CFA-40E5-83F0-75338C81BA23.npy,mTOR inhibitor
P015094,C15,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C15_s8_w528251A00-39D7-446A-9EA8-E788C822FCAE.npy,mTOR inhibitor
P015094,C20,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s2_w595C89831-A87F-4D01-B953-C6A07F4CE2C7.npy,PARP inhibitor
P015094,C20,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s4_w5DA7CB3BF-C3E8-4B7E-8938-F4B46AF0E9EB.npy,PARP inhibitor
P015094,C20,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s5_w5EC9C28F1-4964-44C9-B53B-847616B375B6.npy,PARP inhibitor
P015094,C20,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s6_w5B328DA6C-66CD-415C-AFB6-770DDB014C68.npy,PARP inhibitor
P015094,C20,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s8_w57A2831FE-593C-4B93-9380-2F95FB0D3468.npy,PARP inhibitor
P015094,E06,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s2_w57B85084A-89AB-4038-B695-7F69403BC2EA.npy,PARP inhibitor
P015094,E06,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s4_w5DA96FF06-A1E1-4904-90CC-429B8396B5DC.npy,PARP inhibitor
P015094,E06,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s5_w5173AAD2B-8D18-40AE-AD9E-30A4200F6616.npy,PARP inhibitor
P015094,E06,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s6_w586C79856-85F8-424F-BED6-6912A759E2D6.npy,PARP inhibitor
P015094,E06,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s8_w5A2BF32A3-87A4-43C1-B119-F4CDE1A3D6FF.npy,PARP inhibitor
P015094,G08,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s2_w533440F95-98D9-45CD-94D9-B63C1F664767.npy,PARP inhibitor
P015094,G08,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.npy,PARP inhibitor
P015094,G08,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.npy,PARP inhibitor
P015094,G08,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.npy,PARP inhibitor
P015094,G08,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.npy,PARP inhibitor
P015094,H13,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s2_w5FC40542D-C606-4E65-B352-A6F0C0643EF3.npy,mTOR inhibitor
P015094,H13,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s4_w558C7D67C-542E-4C01-9D8C-D3701C767640.npy,mTOR inhibitor
P015094,H13,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s5_w508B311C6-6581-49D5-A155-046ABA7D5D8C.npy,mTOR inhibitor
P015094,H13,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s6_w52B6C29E4-44B4-4BB6-BD3E-D39011F808FF.npy,mTOR inhibitor
P015094,H13,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H13_s8_w5C95B4668-0497-4507-8649-C18457A414A8.npy,mTOR inhibitor
P015094,H17,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.npy,PARP inhibitor
P015094,H17,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w568CB19CD-5A9D-4E9F-A96A-E312040EC22F.npy,PARP inhibitor
P015094,H17,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w5D7B8D25B-46CC-4AD7-8571-FE6C868DBB00.npy,PARP inhibitor
P015094,H17,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w5975D9E12-1226-4879-AD3F-961221D4600E.npy,PARP inhibitor
P015094,H17,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w595910565-2196-4EA9-8D0E-E6707FEFD9AB.npy,PARP inhibitor
P015094,I09,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s2_w550BA8687-9C35-4998-9F04-7686E080EC03.npy,mTOR inhibitor
P015094,I09,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s4_w53B7EC3F4-E81A-4633-AE6E-3D24B1ABF2E1.npy,mTOR inhibitor
P015094,I09,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s5_w5BD2D76B9-DF01-45A6-9AE9-01A763AC7741.npy,mTOR inhibitor
P015094,I09,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s6_w58AA1569A-A349-4997-9073-9FF5D8881B32.npy,mTOR inhibitor
P015094,I09,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I09_s8_w561723F40-032B-463B-9603-EDD4A2C035AA.npy,mTOR inhibitor
P015094,I12,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s2_w5F1FFF043-C2F5-4709-A754-B324FC4452B7.npy,phosphodiesterase inhibitor
P015094,I12,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s4_w5BA90BEE1-7909-4971-BF5E-8719376E41D5.npy,phosphodiesterase inhibitor
P015094,I12,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s5_w5B7060E82-763C-49EB-BE5D-E7C3D55DC712.npy,phosphodiesterase inhibitor
P015094,I12,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s6_w511383A38-7304-4AA5-8405-D7335650A78D.npy,phosphodiesterase inhibitor
P015094,I12,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I12_s8_w5D7E1F8A4-28B0-4EB9-90C3-9014932F4D3A.npy,phosphodiesterase inhibitor
P015094,J19,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s2_w5DA1BAB7D-CF48-4746-BA82-4586600535B8.npy,phosphodiesterase inhibitor
P015094,J19,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s4_w5776F39C5-0A50-454F-B917-D8EF9EB340FA.npy,phosphodiesterase inhibitor
P015094,J19,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s5_w533F26B64-6588-4160-BCB0-5C071665FCEA.npy,phosphodiesterase inhibitor
P015094,J19,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s6_w56B10EDFC-486E-48BB-9F85-BC708766F049.npy,phosphodiesterase inhibitor
P015094,J19,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J19_s8_w5582EEF39-0834-4BA7-AE1F-ED04C05FC7F6.npy,phosphodiesterase inhibitor
P015094,K20,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s2_w5B99BF9B2-B86E-4513-AE18-28A7915F093B.npy,mTOR inhibitor
P015094,K20,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s4_w58F366371-7B91-495E-93EF-FA8C42BE3323.npy,mTOR inhibitor
P015094,K20,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s5_w5ECB24735-7CCC-4EF1-878B-90D9DC4CDF85.npy,mTOR inhibitor
P015094,K20,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s6_w5560B8D76-CE8F-4E4D-A532-77502CFC165C.npy,mTOR inhibitor
P015094,K20,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s8_w5857E6D39-A6A3-41EA-8843-CF6810F41080.npy,mTOR inhibitor
P015094,N04,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s2_w57BBD7D93-7364-404B-991C-8BCD8A94D360.npy,mTOR inhibitor
P015094,N04,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s4_w5FCC8CFAC-A48A-4695-BFED-00E6B92F530C.npy,mTOR inhibitor
P015094,N04,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s5_w5D03AE108-BA17-4BAF-B018-8A6FCEB4F253.npy,mTOR inhibitor
