plate,well,site,compound,batch_id,path,moa
P015093,O05,s1,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O05_s1_w6ECC04B46-D64E-4266-8931-A4AE8B8548D9.npy,histone lysine methyltransferase inhibitor
P015093,O05,s2,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O05_s2_w65AA372EA-1FF0-486D-8953-453793A4B329.npy,histone lysine methyltransferase inhibitor
P015093,O05,s3,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O05_s3_w614E3975A-6322-4788-B00B-74BF6D91BA16.npy,histone lysine methyltransferase inhibitor
P015093,O05,s4,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O05_s4_w61FCFF906-2DE1-46B5-B353-C8FFE9075AAD.npy,histone lysine methyltransferase inhibitor
P015093,O05,s5,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O05_s5_w601DF6E5E-C53B-4037-9F1E-46FD0C1FC77F.npy,histone lysine methyltransferase inhibitor
P015093,O17,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O17_s1_w671B0F87E-B77F-4C85-A9F9-05E06FE3E9AC.npy,histone lysine methyltransferase inhibitor
P015093,O17,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O17_s2_w6CE875E8E-DFB2-4591-9CA3-F0B91015F8BD.npy,histone lysine methyltransferase inhibitor
P015093,O17,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O17_s3_w604A15324-5B46-4FE7-95B3-DAE72138C252.npy,histone lysine methyltransferase inhibitor
P015093,O17,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O17_s4_w63B05146C-E21B-4706-8FF7-81EB54E26C59.npy,histone lysine methyltransferase inhibitor
P015093,O17,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O17_s5_w670FE33B8-7060-4DFA-8B52-24AC75A486A2.npy,histone lysine methyltransferase inhibitor
P015094,B23,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w6746CBA2E-92B9-46BE-8653-9ACD1EE50048.npy,PARP inhibitor
P015094,B23,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s2_w6211997A3-61D0-4C2C-8669-2A612AC5449C.npy,PARP inhibitor
P015094,B23,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w636E3F7CE-1415-435C-932A-0C4043EF9817.npy,PARP inhibitor
P015094,B23,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s4_w6F2A34FD0-1FCE-457D-A583-2A944BAE479A.npy,PARP inhibitor
P015094,B23,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s5_w6CD9D25AB-46F9-490A-B515-480026AC9E26.npy,PARP inhibitor
P015094,C15,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C15_s1_w68BAB8516-E2FB-4EE2-88CD-974D7A851CC8.npy,mTOR inhibitor
P015094,C15,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C15_s2_w6D9603308-D310-40C4-AE09-1440E3FFEE28.npy,mTOR inhibitor
P015094,C15,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C15_s3_w6540B2180-296E-44B3-84B8-F252CA1CA208.npy,mTOR inhibitor
P015094,C15,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C15_s4_w683C63B60-209F-4FE4-B5AF-9EF967387639.npy,mTOR inhibitor
P015094,C15,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C15_s5_w60C07E20D-9B31-48FD-B0B0-2DD9218F0F78.npy,mTOR inhibitor
P015094,C20,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s1_w686BF1BA3-D3C7-4711-81F5-E852D5E61C33.npy,PARP inhibitor
P015094,C20,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w61B44EC96-4BCA-464F-B5D6-AC3FEE3484E4.npy,PARP inhibitor
P015094,C20,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s3_w6D162D7BA-8238-409A-805D-51BF4AAE3CEC.npy,PARP inhibitor
P015094,C20,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s4_w6E9D01EBA-E448-40C7-851C-A5AFB94049F3.npy,PARP inhibitor
P015094,C20,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s5_w6A4705E7D-8127-4F93-AEC3-6769F07F4704.npy,PARP inhibitor
P015094,E06,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s1_w6EDADD781-1D17-4FE6-AEEC-8BF021742FAA.npy,PARP inhibitor
P015094,E06,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s2_w6E80788B5-B4AA-4D77-A308-B10A23E16235.npy,PARP inhibitor
P015094,E06,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s3_w6C32B4517-CE03-41FF-AD29-4DDD61C23F14.npy,PARP inhibitor
P015094,E06,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s4_w6A8DDFFC1-E23A-4C5E-9E0D-E71A2342404F.npy,PARP inhibitor
P015094,E06,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E06_s5_w6D05E82AD-86B8-4E93-A001-94C336C6AFCF.npy,PARP inhibitor
P015094,G08,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s1_w66313F361-4978-4D2E-AD5D-E1F6507658E2.npy,PARP inhibitor
P015094,G08,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s2_w63B4F17AA-F570-41C3-96C3-B2C83CCC1F78.npy,PARP inhibitor
P015094,G08,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w626D8E449-44A1-49F2-8F03-AA8925768B74.npy,PARP inhibitor
P015094,G08,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w66A9B5BB2-0B9D-4E74-AE1D-987AD3B10C63.npy,PARP inhibitor
P015094,G08,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s5_w6CE9B0FE8-B314-4C41-A565-BD82ECB2565F.npy,PARP inhibitor
P015094,H13,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H13_s1_w60A9F9D25-5C0F-4EBD-BDC8-CA117ADA32BE.npy,mTOR inhibitor
P015094,H13,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H13_s2_w6F81063B2-ABA2-4894-9347-DC3392EAE485.npy,mTOR inhibitor
P015094,H13,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H13_s3_w6F0648BE0-884B-4697-A063-ED1C468BD2D6.npy,mTOR inhibitor
P015094,H13,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H13_s4_w629D1CDDF-35A6-44EA-B093-ACAE7D9AD292.npy,mTOR inhibitor
P015094,H13,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H13_s5_w6D263D482-D48F-4B42-98E0-84678DD473D3.npy,mTOR inhibitor
P015094,H17,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s1_w6E617196E-BABF-443B-B110-4C731B2F6E42.npy,PARP inhibitor
P015094,H17,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s2_w6183EB0E6-1FD7-4826-899E-57EEFD7E535B.npy,PARP inhibitor
P015094,H17,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w678506F6E-CD07-4F68-B98C-D875E0208FCB.npy,PARP inhibitor
P015094,H17,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s4_w6BF008389-330F-4B31-B976-F2861F136B50.npy,PARP inhibitor
P015094,H17,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s5_w69809DA00-D6A4-4BF7-8DD5-A2A5F9CA2185.npy,PARP inhibitor
P015094,I09,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I09_s1_w6C308BF8C-5796-4AB9-9BE7-795D2CD71F0D.npy,mTOR inhibitor
P015094,I09,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I09_s2_w60F30BFEA-D996-46FD-8F46-5E353B761DF9.npy,mTOR inhibitor
P015094,I09,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I09_s3_w68BFEE99C-5776-4356-B231-340DDD6DDC10.npy,mTOR inhibitor
P015094,I09,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I09_s4_w647250279-6A34-476E-A65B-8D0B6F73D146.npy,mTOR inhibitor
P015094,I09,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I09_s5_w6F9EE5522-BBDD-4083-8793-AD8DF688BDAC.npy,mTOR inhibitor
P015094,I12,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I12_s1_w6245213AF-E479-4F56-92A4-267637170CCC.npy,phosphodiesterase inhibitor
P015094,I12,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I12_s2_w65838C67B-D0D9-4A1D-8D3C-BDFDF6DBDD4A.npy,phosphodiesterase inhibitor
P015094,I12,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I12_s3_w68BF1B2F6-DFBA-4AB4-A01C-9E1CFFBF6EDE.npy,phosphodiesterase inhibitor
P015094,I12,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I12_s4_w6309CB2E5-E52F-4251-AA69-989642E916B3.npy,phosphodiesterase inhibitor
P015094,I12,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I12_s5_w67F679A32-89A0-4D99-A766-FE97C6995426.npy,phosphodiesterase inhibitor
P015094,J19,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J19_s1_w6313B6584-9498-4156-BF1F-DDBEE5065F44.npy,phosphodiesterase inhibitor
P015094,J19,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J19_s2_w6561CFA58-2B87-42C2-B1D1-A87021745806.npy,phosphodiesterase inhibitor
P015094,J19,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J19_s3_w637B59E45-E185-4711-905B-9C08C319B465.npy,phosphodiesterase inhibitor
P015094,J19,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J19_s4_w6F1CD78C8-DA89-468E-A9B5-94DAF7A31F92.npy,phosphodiesterase inhibitor
P015094,J19,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J19_s5_w69C2A4B4E-013D-4F36-AE24-1077675D7C48.npy,phosphodiesterase inhibitor
P015094,K20,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s1_w6E57514B9-F728-4183-960D-635DDCB01BB1.npy,mTOR inhibitor
P015094,K20,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s2_w6C5BC7467-91A2-42B5-81B9-AFF90275B6B9.npy,mTOR inhibitor
P015094,K20,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s3_w6707FA5B4-014E-4F79-9A25-79445C09B733.npy,mTOR inhibitor
P015094,K20,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s4_w63D24BE4B-3BD5-45B5-83BC-F9A068CEFF7A.npy,mTOR inhibitor
P015094,K20,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K20_s5_w614BCBAA2-6CE3-4DC1-8496-9F5B45D5E235.npy,mTOR inhibitor
P015094,N04,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s1_w627174D93-74AA-4FC1-AA68-A3B1FF56ADAA.npy,mTOR inhibitor
P015094,N04,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s2_w6F114CC20-7A33-44F5-B0C8-DAF6332A3D36.npy,mTOR inhibitor
P015094,N04,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s3_w6194C48A9-134D-4238-BF2E-1E0BD251E1C5.npy,mTOR inhibitor
P015094,N04,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s4_w6A23D5354-DFB4-4D36-8F0E-81702D5AC167.npy,mTOR inhibitor
P015094,N04,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N04_s5_w6F0A77D3D-3A97-494F-87C8-6041D275894E.npy,mTOR inhibitor
P015094,N06,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N06_s1_w6CEF32F88-095C-4EE5-97A2-490056D79C83.npy,phosphodiesterase inhibitor
P015094,N06,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N06_s2_w634859604-C061-439A-91B4-34ADF56C2E5E.npy,phosphodiesterase inhibitor
P015094,N06,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N06_s3_w61873319E-FB02-4BD5-A716-6280BD171E87.npy,phosphodiesterase inhibitor
P015094,N06,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N06_s4_w64DF5AE96-371C-401F-85AA-55FF6FC8457A.npy,phosphodiesterase inhibitor
P015094,N06,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N06_s5_w6A0F4128B-CCB5-4DB1-B990-D10F0ED46A47.npy,phosphodiesterase inhibitor
P015094,O14,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s1_w6099EA997-1C0D-4E75-92DD-E53A38D8F88C.npy,PARP inhibitor
P015094,O14,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s2_w6188FB3C2-7F06-4159-9FD2-B6528340EF99.npy,PARP inhibitor
P015094,O14,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s3_w6FE7EDF49-AB92-4C07-B521-CCF9EF3DD63B.npy,PARP inhibitor
P015094,O14,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s4_w6F9B95B90-1128-4782-9D9C-9C82E4A25BF1.npy,PARP inhibitor
P015094,O14,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w6F4AF6539-5F37-4D81-A4E2-3A091566BD07.npy,PARP inhibitor
P015094,O19,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s1_w66CD00E8C-8EA5-491B-B016-BFE2D0230BF3.npy,mTOR inhibitor
P015094,O19,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s2_w609DEB946-0C85-4658-93B3-CBF492693CFC.npy,mTOR inhibitor
P015094,O19,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s3_w614B19A08-BF9D-43B5-8BB4-1E819BFC1901.npy,mTOR inhibitor
P015094,O19,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s4_w68CDD63F9-F4C9-4522-80BB-FDEF618CEFAC.npy,mTOR inhibitor
P015094,O19,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O19_s5_w691B95336-F13B-4C97-9DA3-A27A6ABF5BD7.npy,mTOR inhibitor
P015095,C11,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s1_w6FB10D040-C3EC-4F2F-90C3-7CC935278DAF.npy,PARP inhibitor
P015095,C11,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s2_w6240F9F4B-2CE0-48F4-AAFF-816CBB42A1CF.npy,PARP inhibitor
P015095,C11,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w60DCE20B1-59A3-4A62-859D-CEBA897B39D6.npy,PARP inhibitor
P015095,C11,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s4_w6B5EE0F2A-AAC4-42C0-AC68-C4A10E87A50F.npy,PARP inhibitor
P015095,C11,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w6ADD431A9-9DCC-4FF6-948C-DE2345C7367C.npy,PARP inhibitor
P015095,C12,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w6CAD48AC8-F0DD-4BEA-BEFD-FCBDAFF1B2DC.npy,PARP inhibitor
P015095,C12,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s2_w681671B7B-2F6A-4F5D-B0C5-A28C4B2CF51D.npy,PARP inhibitor
P015095,C12,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s3_w6FFC1C38A-03DD-4C1F-AEED-C0BC909F7666.npy,PARP inhibitor
P015095,C12,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s4_w6DB79C83A-D7E5-45F4-BF51-C875CD907C99.npy,PARP inhibitor
P015095,C12,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s5_w63FD17A79-B895-4CDB-925B-BA07D0DC5C3E.npy,PARP inhibitor
P015095,D09,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D09_s1_w66DDDB045-D63F-4694-AFB5-C616880C60DA.npy,mTOR inhibitor
P015095,D09,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D09_s2_w629A564B6-E73C-4E2D-9FDC-5704FC282D49.npy,mTOR inhibitor
P015095,D09,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D09_s3_w6F6CE6C1B-F813-4181-B274-6966DBF82451.npy,mTOR inhibitor
P015095,D09,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D09_s4_w6C7A1618F-745C-4143-9173-A3B8C7E5FD83.npy,mTOR inhibitor
P015095,D09,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D09_s5_w6D4AB0E09-81DE-4568-A989-5EC0BF9ECF02.npy,mTOR inhibitor
P015095,E23,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s1_w6DBC62179-F8A1-4033-92AD-525EA64DA90B.npy,mTOR inhibitor
P015095,E23,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s2_w6924B469E-0F42-48F2-87B4-907068FAFB73.npy,mTOR inhibitor
P015095,E23,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s3_w605C57387-999E-4B71-B380-CFC3AA60C674.npy,mTOR inhibitor
P015095,E23,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s4_w6EE228DBA-C5BB-44E6-8EF9-6F872A18A7D4.npy,mTOR inhibitor
P015095,E23,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s5_w642A12AA3-59D6-445C-985F-B357A54EDEE6.npy,mTOR inhibitor
