plate,well,site,bf_site,compound,batch_id,path,moa
P015093,O05,s2,s1,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s2_w555221A98-1B03-48DA-A455-FEEEC8A58D37.npy,histone lysine methyltransferase inhibitor
P015093,O05,s4,s2,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s4_w5B9BD7BE2-B925-437A-8804-AF20B72778C0.npy,histone lysine methyltransferase inhibitor
P015093,O05,s5,s3,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s5_w5C2A21478-00F9-43C0-BFEC-DAF3F7116384.npy,histone lysine methyltransferase inhibitor
P015093,O05,s6,s4,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s6_w514976CF3-50A4-4D77-B120-ED25E12C8839.npy,histone lysine methyltransferase inhibitor
P015093,O05,s8,s5,CBK303978,BJ1898896,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O05_s8_w5E0BFAB48-62BD-4143-BDB0-D4189F9295D0.npy,histone lysine methyltransferase inhibitor
P015093,O13,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s2_w59D6AB002-4FD8-4C45-8482-9A714BB5B3FE.npy,histone lysine methyltransferase inhibitor
P015093,O13,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s4_w521F9D25C-3747-4FCA-9C6E-130C61661C59.npy,histone lysine methyltransferase inhibitor
P015093,O13,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s5_w57A20751E-BC8F-4105-997A-5B2DF154A669.npy,histone lysine methyltransferase inhibitor
P015093,O13,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s6_w5AB846CED-2C2E-4D86-8624-1C4EDE712BB1.npy,histone lysine methyltransferase inhibitor
P015093,O13,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s8_w5CB2E4443-1E1F-4A95-A21E-5735346D3734.npy,histone lysine methyltransferase inhibitor
P015093,O21,s2,s1,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s2_w587C4D32F-13D5-4B8D-AD22-570EF17F0356.npy,JAK inhibitor
P015093,O21,s4,s2,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s4_w55F570A28-3239-4343-8994-3282020D3D89.npy,JAK inhibitor
P015093,O21,s5,s3,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s5_w5DECB91D6-B979-446A-AD2E-6C7B9EF79E52.npy,JAK inhibitor
P015093,O21,s6,s4,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s6_w5D2CB3526-1DBA-4BFD-961D-AF1885C95BA1.npy,JAK inhibitor
P015093,O21,s8,s5,CBK309133,BJ1897648,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s8_w5E368B4A8-5FD4-4FE0-B52C-2D6FAE6CF717.npy,JAK inhibitor
P015094,B13,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s2_w5B3C2052D-3866-4922-A235-3CA07C6048A3.npy,mTOR inhibitor
P015094,B13,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s4_w57381A5A5-A646-46BB-A079-8DC0B3E6ADDB.npy,mTOR inhibitor
P015094,B13,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s5_w59D2853CB-9205-42D8-9EDA-1EDC93791EFA.npy,mTOR inhibitor
P015094,B13,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s6_w5498E8603-A800-4060-93B5-EEE970B73B0A.npy,mTOR inhibitor
P015094,B13,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s8_w5BEC67CD3-1FFF-4288-8B6E-88922AA74F91.npy,mTOR inhibitor
P015094,B14,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s2_w502CBDB35-94E9-4D71-8085-03CA6279862A.npy,PARP inhibitor
P015094,B14,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s4_w56EE4C58B-27DC-48F1-894C-89C8FB244401.npy,PARP inhibitor
P015094,B14,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s5_w56FA3BED5-46BE-423B-B2F4-090148924C45.npy,PARP inhibitor
P015094,B14,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s6_w5380C1E21-25E8-488E-8184-750F527D52AB.npy,PARP inhibitor
P015094,B14,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s8_w54D385F38-8DA0-4D46-B9F0-34DDC941A632.npy,PARP inhibitor
P015094,B23,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s2_w5F0BC3D11-FDD9-4010-835E-8408B4ED723C.npy,PARP inhibitor
P015094,B23,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s4_w500FD5B37-717A-4867-A1DF-CEEEC67F3E86.npy,PARP inhibitor
P015094,B23,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s5_w5D1EFE917-65C6-43D6-9CA0-105C0003E506.npy,PARP inhibitor
P015094,B23,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s6_w520884DFF-DD6F-4E26-899B-10CB9B2585B1.npy,PARP inhibitor
P015094,B23,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s8_w55656EC49-F764-49F5-AD22-71E6352B0240.npy,PARP inhibitor
P015094,C12,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C12_s2_w599E3E451-34B6-4DCD-BB6F-5E09C239C410.npy,phosphodiesterase inhibitor
P015094,C12,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C12_s4_w5385A5C0B-7CA5-43BE-86B0-C9607A817DD4.npy,phosphodiesterase inhibitor
P015094,C12,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C12_s5_w594F73613-324F-4612-917D-61528401EFC8.npy,phosphodiesterase inhibitor
P015094,C12,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C12_s6_w5098E9AAA-602E-4461-9BC9-F39AF177D89E.npy,phosphodiesterase inhibitor
P015094,C12,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C12_s8_w58D72F54C-D933-4385-8349-2F08AFD41FB4.npy,phosphodiesterase inhibitor
P015094,D16,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D16_s2_w59D75E036-1C3F-4F7E-8EAC-CB396FCC473B.npy,mTOR inhibitor
P015094,D16,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D16_s4_w52B6A8BCD-21BA-460E-8BA9-B9A04AE7A208.npy,mTOR inhibitor
P015094,D16,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D16_s5_w56DC36D32-A6F5-415F-ACB1-A9724BFC296B.npy,mTOR inhibitor
P015094,D16,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D16_s6_w5B9A27110-D906-4B3B-B730-F02D5D855693.npy,mTOR inhibitor
P015094,D16,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D16_s8_w507CBA6CB-3CAB-4B72-8A98-9A3E0AA1880F.npy,mTOR inhibitor
P015094,E06,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s2_w57B85084A-89AB-4038-B695-7F69403BC2EA.npy,PARP inhibitor
P015094,E06,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s4_w5DA96FF06-A1E1-4904-90CC-429B8396B5DC.npy,PARP inhibitor
P015094,E06,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s5_w5173AAD2B-8D18-40AE-AD9E-30A4200F6616.npy,PARP inhibitor
P015094,E06,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s6_w586C79856-85F8-424F-BED6-6912A759E2D6.npy,PARP inhibitor
P015094,E06,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s8_w5A2BF32A3-87A4-43C1-B119-F4CDE1A3D6FF.npy,PARP inhibitor
P015094,E23,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s2_w50169FC41-6C85-4B09-8599-1A699EDB4F4A.npy,mTOR inhibitor
P015094,E23,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s4_w55BAD93D5-D7DE-4D3F-ADAB-3BEB9D326760.npy,mTOR inhibitor
P015094,E23,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s5_w50DF4FF2F-2507-4324-9CBF-C1EF39AB2530.npy,mTOR inhibitor
P015094,E23,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s6_w5ECA47AE0-A5B5-473D-8E28-95801BE71CAA.npy,mTOR inhibitor
P015094,E23,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s8_w56C812850-C8C1-4F4D-B27B-47550AFA6E81.npy,mTOR inhibitor
P015094,F14,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s2_w539D4E527-E514-40A3-ADF0-1D5B415044A7.npy,PARP inhibitor
P015094,F14,s4,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s4_w5BEBB67F8-46B9-4770-87FC-28DA8DABB499.npy,PARP inhibitor
P015094,F14,s5,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s5_w51B225C16-B961-45C0-BCCB-236A8415C4B2.npy,PARP inhibitor
P015094,F14,s6,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s6_w50AAE3805-C0DA-47BC-A765-14DB038BCFEA.npy,PARP inhibitor
P015094,F14,s8,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s8_w5062774D3-024E-44CC-AC4E-514E707AAED5.npy,PARP inhibitor
P015094,F23,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F23_s2_w5980996EB-758A-4C29-A2E3-47755413DB0D.npy,mTOR inhibitor
P015094,F23,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F23_s4_w5D2D30379-6AEE-49E4-A315-7DF413501440.npy,mTOR inhibitor
P015094,F23,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F23_s5_w5A10F937D-2B52-4411-A476-F7488565A174.npy,mTOR inhibitor
P015094,F23,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F23_s6_w5E1E65F07-1E8F-4944-8353-7C3191DC08BC.npy,mTOR inhibitor
P015094,F23,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F23_s8_w527952ED1-EF7B-4DF1-B6EA-3942E035A509.npy,mTOR inhibitor
P015094,G19,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G19_s2_w568C89FC6-BF8A-4583-B1E8-47F1AA6ADF9C.npy,mTOR inhibitor
P015094,G19,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G19_s4_w5759FDFF4-5013-4976-87DA-4D7D6FA8745A.npy,mTOR inhibitor
P015094,G19,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G19_s5_w5A95AFC06-9D4C-4A2F-9759-B178061315A9.npy,mTOR inhibitor
P015094,G19,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G19_s6_w5EC4D953A-AD2E-4178-B085-3A6FE45CF88E.npy,mTOR inhibitor
P015094,G19,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G19_s8_w595E3920D-9F66-450C-834C-303283DCF454.npy,mTOR inhibitor
P015094,I17,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s2_w575F20DCB-4E4E-4653-9BA4-DFF2D1365A1D.npy,PARP inhibitor
P015094,I17,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s4_w5877A5FA6-2025-49C8-9818-A5CE2494E8EE.npy,PARP inhibitor
P015094,I17,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s5_w59F841846-17E8-4163-8EAC-F7B0601F2B7B.npy,PARP inhibitor
P015094,I17,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s6_w56562F18B-A8D8-4295-A4EA-5F3168C23EDE.npy,PARP inhibitor
P015094,I17,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s8_w552C5ADEA-0A91-4CBC-A0DD-7CC0BD5391B5.npy,PARP inhibitor
P015094,K15,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K15_s2_w591EEB9C4-7232-42C6-8BCF-DFD238B0568A.npy,phosphodiesterase inhibitor
P015094,K15,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K15_s4_w5D3E48FCF-EEFF-431D-A847-6A0720CCD333.npy,phosphodiesterase inhibitor
P015094,K15,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K15_s5_w50F56AE87-899E-4561-A3E5-F773E8A25831.npy,phosphodiesterase inhibitor
P015094,K15,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K15_s6_w50F72224B-E12B-4B3D-97BB-144B668DABC4.npy,phosphodiesterase inhibitor
P015094,K15,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K15_s8_w5976F88C4-0D70-4A57-B1DE-342B8AD0DF8D.npy,phosphodiesterase inhibitor
P015094,K20,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s2_w5B99BF9B2-B86E-4513-AE18-28A7915F093B.npy,mTOR inhibitor
P015094,K20,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s4_w58F366371-7B91-495E-93EF-FA8C42BE3323.npy,mTOR inhibitor
P015094,K20,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s5_w5ECB24735-7CCC-4EF1-878B-90D9DC4CDF85.npy,mTOR inhibitor
P015094,K20,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s6_w5560B8D76-CE8F-4E4D-A532-77502CFC165C.npy,mTOR inhibitor
P015094,K20,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K20_s8_w5857E6D39-A6A3-41EA-8843-CF6810F41080.npy,mTOR inhibitor
P015094,M13,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s2_w55EC58E3B-B220-416A-A558-A7C670E649B6.npy,PARP inhibitor
P015094,M13,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s4_w58AEFDE55-D629-41E7-8C31-980F849DB072.npy,PARP inhibitor
P015094,M13,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s5_w58E653D98-2166-4665-9A95-AE30B2778C2C.npy,PARP inhibitor
P015094,M13,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s6_w5CDEB34AC-1BE3-4431-A9D0-BAA2098B80D3.npy,PARP inhibitor
P015094,M13,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s8_w5E70CB44F-F8EC-44A4-A6FC-9891D50CF352.npy,PARP inhibitor
P015094,M21,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w5B3D3FB49-FAE2-47FF-8827-9F0891290B87.npy,PARP inhibitor
P015094,M21,s4,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w5858C4E5E-F20E-47CA-A3CE-4F7E0F17581A.npy,PARP inhibitor
P015094,M21,s5,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w53C956A04-56F2-4FE2-960F-74970DAB732D.npy,PARP inhibitor
P015094,M21,s6,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w5052E1C14-A563-4A88-87CD-60A81CC875A5.npy,PARP inhibitor
P015094,M21,s8,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w5B7456DF2-0648-4183-948D-3F05FCEDC8B5.npy,PARP inhibitor
P015094,N04,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s2_w57BBD7D93-7364-404B-991C-8BCD8A94D360.npy,mTOR inhibitor
P015094,N04,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s4_w5FCC8CFAC-A48A-4695-BFED-00E6B92F530C.npy,mTOR inhibitor
P015094,N04,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s5_w5D03AE108-BA17-4BAF-B018-8A6FCEB4F253.npy,mTOR inhibitor
P015094,N04,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s6_w50B6E9BFA-9EA5-43D1-81A6-81D1A450FD1D.npy,mTOR inhibitor
P015094,N04,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s8_w57490A652-F73E-4E29-BF19-D929A1C86DBA.npy,mTOR inhibitor
P015094,N16,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N16_s2_w5F665BD6F-B77D-4BF8-9FEA-9A3AD10E7C4C.npy,phosphodiesterase inhibitor
P015094,N16,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N16_s4_w556BBAADB-A62F-418A-B3E0-E8FC904C448C.npy,phosphodiesterase inhibitor
P015094,N16,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N16_s5_w549691503-4B31-477A-A214-B484E3DA8FE5.npy,phosphodiesterase inhibitor
P015094,N16,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N16_s6_w5B1905212-427A-4A78-9A50-19209872F2E8.npy,phosphodiesterase inhibitor
P015094,N16,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N16_s8_w53BFBD625-E5FE-4883-858F-E693E0B110F2.npy,phosphodiesterase inhibitor
P015094,N18,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w56A7BBA29-7BA8-45DB-B33D-10FB11542CDC.npy,PARP inhibitor
P015094,N18,s4,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w5058E30AC-1AE8-4E0D-AC6E-C675D9207307.npy,PARP inhibitor
P015094,N18,s5,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w570D7BE5E-C347-4CEA-8C6C-17D70210C87A.npy,PARP inhibitor
P015094,N18,s6,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w54722DA8C-810E-44EB-A13B-A462FEBFC3AA.npy,PARP inhibitor
P015094,N18,s8,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w5B2D3F220-C199-4E40-9326-D8057D4352CF.npy,PARP inhibitor
P015094,O08,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s2_w5D6C70748-2100-4FC6-B89A-488C3D59531C.npy,mTOR inhibitor
P015094,O08,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s4_w54A9D3877-2A6C-457B-B340-AEAEF441D6BC.npy,mTOR inhibitor
P015094,O08,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s5_w551F3DDC1-7915-48D8-A016-88964EEAAEDE.npy,mTOR inhibitor
