plate,well,site,bf_site,compound,batch_id,path,moa
P015092,N11,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N11_s8_w53FD26A4F-03CC-451B-934D-DACA4E2ADD6C.npy,histone lysine methyltransferase inhibitor
P015092,N17,s2,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N17_s2_w59CBA973F-B097-47C6-AF2C-2D587C5D3B70.npy,mTOR inhibitor
P015092,N17,s4,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N17_s4_w51A83D3D3-7C9D-459E-AD2D-5F4A04053D1E.npy,mTOR inhibitor
P015092,N17,s5,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N17_s5_w5FD4438E7-14CA-465F-9E48-F11622AADEF9.npy,mTOR inhibitor
P015092,N17,s6,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N17_s6_w54D06457A-C3C9-402C-8B4B-7DBF61B37A13.npy,mTOR inhibitor
P015092,N17,s8,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N17_s8_w5F78C6096-2DCB-497F-91CC-459C7D31386E.npy,mTOR inhibitor
P015092,N18,s2,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N18_s2_w529C3ECFA-5F1C-4AB5-9D7F-346F011D8AFA.npy,mTOR inhibitor
P015092,N18,s4,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N18_s4_w5FD42BA88-366C-4549-91A6-F6279B5C6DAD.npy,mTOR inhibitor
P015092,N18,s5,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N18_s5_w568BB51B2-2DE1-4CBC-B6FE-9DE5B4E9C856.npy,mTOR inhibitor
P015092,N18,s6,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N18_s6_w5232FE284-B60E-4A7A-8C6A-7BE5DB51B6D5.npy,mTOR inhibitor
P015092,N18,s8,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_N18_s8_w52D07EA52-C5A9-44DF-ACC5-8C763E137D08.npy,mTOR inhibitor
P015092,O17,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s2_w5E745E829-54DE-4815-9632-18326FE89C89.npy,JAK inhibitor
P015092,O17,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s4_w53184C708-E5D9-444F-ADBD-8F01FB8F67D0.npy,JAK inhibitor
P015092,O17,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s5_w540866309-6C40-4A35-A6CD-E7EC495614EF.npy,JAK inhibitor
P015092,O17,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s6_w5760B52E3-D502-4B4A-9764-295A56C54F2B.npy,JAK inhibitor
P015092,O17,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O17_s8_w5876524CB-C1D7-40E4-A12E-342991AADA4A.npy,JAK inhibitor
P015093,B08,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s2_w52C13FEDB-31D4-4C32-98DB-88DAED0B249E.npy,JAK inhibitor
P015093,B08,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s4_w5881BD33D-5D88-4802-B571-E8B46F3A7AD0.npy,JAK inhibitor
P015093,B08,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s5_w58CD37682-8AE2-409F-9802-C6E6CF6EFBA0.npy,JAK inhibitor
P015093,B08,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s6_w501850F7E-C279-41F4-B6F5-02940A96914B.npy,JAK inhibitor
P015093,B08,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B08_s8_w54F9C048C-1567-4417-93E2-E6FDBC0C95D9.npy,JAK inhibitor
P015093,B17,s2,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B17_s2_w58CEAD102-F77B-4278-9AB1-35AA33878E7A.npy,mTOR inhibitor
P015093,B17,s4,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B17_s4_w54C932FEE-4CC4-48C6-8E90-812BD2063795.npy,mTOR inhibitor
P015093,B17,s5,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B17_s5_w596FD5394-9229-4EBE-98BA-4BB9C853DAE5.npy,mTOR inhibitor
P015093,B17,s6,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B17_s6_w528EA2417-27FB-4E4D-A3D5-D903D0B7FB12.npy,mTOR inhibitor
P015093,B17,s8,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B17_s8_w5620D65A3-E0FA-4D94-9DA9-E86CA8942B7E.npy,mTOR inhibitor
P015093,B19,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s2_w52D2EBD81-6E14-4B6E-86A7-748C44895053.npy,JAK inhibitor
P015093,B19,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s4_w58F2E5575-603A-4F58-9B8A-149D866D9925.npy,JAK inhibitor
P015093,B19,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s5_w5575D5CE0-3DFA-428B-B65D-D18C16EBEAA5.npy,JAK inhibitor
P015093,B19,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s6_w5ED3C84D5-8CE6-459C-A432-ADB0B766F91D.npy,JAK inhibitor
P015093,B19,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B19_s8_w52853A881-ED5C-4F05-A042-05557A1AC582.npy,JAK inhibitor
P015093,C04,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s2_w5FA9FADCD-AC96-4E7A-A495-1D5724ACF14B.npy,histone lysine methyltransferase inhibitor
P015093,C04,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s4_w527FE93CD-B1C1-41D2-A90A-ACCD1D3EB3DD.npy,histone lysine methyltransferase inhibitor
P015093,C04,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s5_w5029DAD1F-78DC-4443-9726-3DE76E9B874F.npy,histone lysine methyltransferase inhibitor
P015093,C04,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s6_w52B31C1FE-14DF-40DC-BC47-1FB9A41B7B94.npy,histone lysine methyltransferase inhibitor
P015093,C04,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_C04_s8_w5AEA61C5B-87AC-40BF-A3B6-3983ECED8B5B.npy,histone lysine methyltransferase inhibitor
P015093,D18,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s2_w536E76D9B-609F-467A-8E3B-FE5A85A8BE4D.npy,JAK inhibitor
P015093,D18,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s4_w5F0CF6B0E-3E81-477A-8ACB-79C2196915C0.npy,JAK inhibitor
P015093,D18,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s5_w5EEB1CDA8-4BC6-42A6-975B-525EAA903BB5.npy,JAK inhibitor
P015093,D18,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s6_w53D952FE9-1915-48C3-B356-3DDFEE43EDEC.npy,JAK inhibitor
P015093,D18,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_D18_s8_w54E2E8936-C5F1-434B-8539-CC1D000D1390.npy,JAK inhibitor
P015093,E10,s2,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E10_s2_w553D9ABE3-0B11-42A7-A654-F4F7AD8D6E02.npy,mTOR inhibitor
P015093,E10,s4,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E10_s4_w517B283BE-2FB7-4F3A-B815-26CE6A12BC84.npy,mTOR inhibitor
P015093,E10,s5,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E10_s5_w588BECEC7-DF06-4F8F-90B6-D554496121C9.npy,mTOR inhibitor
P015093,E10,s6,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E10_s6_w5647A860F-35AE-4861-81F9-355E6F944EE4.npy,mTOR inhibitor
P015093,E10,s8,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E10_s8_w590863ABC-1CDB-4618-95A1-31C3A6C8CF9E.npy,mTOR inhibitor
P015093,F16,s2,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F16_s2_w5514F6F16-DA46-4709-9B77-D34DC4735958.npy,histone lysine methyltransferase inhibitor
P015093,F16,s4,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F16_s4_w5DE1C56D0-3795-42C3-BFF6-40430964F96B.npy,histone lysine methyltransferase inhibitor
P015093,F16,s5,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F16_s5_w5498AAFBE-8EDA-492F-838E-D8D4AFE2CBED.npy,histone lysine methyltransferase inhibitor
P015093,F16,s6,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F16_s6_w5013738DE-9B1A-44CB-AF2C-F958FAECF9F5.npy,histone lysine methyltransferase inhibitor
P015093,F16,s8,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F16_s8_w521A64F30-19E0-4BFE-BA59-00FA189DDFAB.npy,histone lysine methyltransferase inhibitor
P015093,H17,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s2_w55F73EC84-D3D6-4738-A877-A7286FDFCAC7.npy,histone lysine methyltransferase inhibitor
P015093,H17,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s4_w508C3E50B-029D-41EE-960D-BAD740801777.npy,histone lysine methyltransferase inhibitor
P015093,H17,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s5_w551C296FA-F8C3-47A5-B0C1-FDAE637A8CC2.npy,histone lysine methyltransferase inhibitor
P015093,H17,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s6_w51D89CDB7-6AAA-47D4-B155-2B97E3D7BD86.npy,histone lysine methyltransferase inhibitor
P015093,H17,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H17_s8_w524BE5BA0-CF12-41E2-A571-E6B128746B79.npy,histone lysine methyltransferase inhibitor
P015093,J03,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s2_w587CF70A1-B63B-4CB9-97C4-50A898E3BFCE.npy,JAK inhibitor
P015093,J03,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s4_w52E9FD1EF-4B00-4EF3-B1A8-752EB92EEAD4.npy,JAK inhibitor
P015093,J03,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s5_w532094BF0-579D-4B64-A3F7-F312F046AFBA.npy,JAK inhibitor
P015093,J03,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s6_w53BEB4D23-4202-4B12-88BB-CFB7A98B8439.npy,JAK inhibitor
P015093,J03,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J03_s8_w5AEB2AD08-4FC4-4F82-9983-BC19251A0CBD.npy,JAK inhibitor
P015093,J15,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s2_w531D12920-3D4A-4577-9EF8-E48CDD656223.npy,histone lysine methyltransferase inhibitor
P015093,J15,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s4_w5D02C65DB-DE68-4885-841A-EDD601DAB481.npy,histone lysine methyltransferase inhibitor
P015093,J15,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s5_w575FF1577-9995-4A1C-AA61-05532CEFCEF8.npy,histone lysine methyltransferase inhibitor
P015093,J15,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s6_w5271FAD0C-63C9-479F-8BA2-00F17FDDD93D.npy,histone lysine methyltransferase inhibitor
P015093,J15,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J15_s8_w52B045F93-0851-4E78-A4D2-9B81F4B6C349.npy,histone lysine methyltransferase inhibitor
P015093,J19,s2,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J19_s2_w53024E9EE-B847-42B5-A8A8-F4F6776418DE.npy,histone lysine methyltransferase inhibitor
P015093,J19,s4,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J19_s4_w5EFE65317-C1B1-4DEC-8DA4-E560B39576AA.npy,histone lysine methyltransferase inhibitor
P015093,J19,s5,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J19_s5_w5C5D2E597-0477-4D9E-A323-F3FB2111E292.npy,histone lysine methyltransferase inhibitor
P015093,J19,s6,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J19_s6_w5491560F9-6561-45D0-B224-2EAEA702E29D.npy,histone lysine methyltransferase inhibitor
P015093,J19,s8,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J19_s8_w53ED1347F-B02B-487E-B4EE-D7E6C72312E5.npy,histone lysine methyltransferase inhibitor
P015093,J20,s2,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s2_w5F6EAD0D9-4ABA-4090-B62F-0A6C0E027D3D.npy,JAK inhibitor
P015093,J20,s4,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s4_w5CB69095F-0E87-4049-949B-B1E6BC0C52FC.npy,JAK inhibitor
P015093,J20,s5,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s5_w5610EEE3B-428A-485E-BE9E-67051C4D0444.npy,JAK inhibitor
P015093,J20,s6,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s6_w5D0FE1946-70D2-499E-A835-713B8E9DD82B.npy,JAK inhibitor
P015093,J20,s8,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J20_s8_w548EC2BB4-B47A-4BEF-8E67-E177A65CBCE1.npy,JAK inhibitor
P015093,K03,s2,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K03_s2_w5EE7C43EB-22E8-4152-AC8D-6B65940F70AD.npy,mTOR inhibitor
P015093,K03,s4,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K03_s4_w5A1166704-20CE-41D2-818F-4DA474E0540C.npy,mTOR inhibitor
P015093,K03,s5,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K03_s5_w544A72043-5F8B-4151-B023-B0B6E737D415.npy,mTOR inhibitor
P015093,K03,s6,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K03_s6_w536016A23-46D7-4FA2-B5AA-D246C40D1F7F.npy,mTOR inhibitor
P015093,K03,s8,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K03_s8_w5C73D8AE9-F767-4DB1-83C1-0C10892D8E1D.npy,mTOR inhibitor
P015093,K04,s2,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K04_s2_w5578C646D-933E-4F18-B1C1-7E36CAD92433.npy,histone lysine methyltransferase inhibitor
P015093,K04,s4,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K04_s4_w56E1CC5F3-DDED-45F3-A2A2-2F7A7FCCD902.npy,histone lysine methyltransferase inhibitor
P015093,K04,s5,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K04_s5_w5D2C81EBF-9C7A-4BF3-A93A-ED175BB0E046.npy,histone lysine methyltransferase inhibitor
P015093,K04,s6,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K04_s6_w5A266BCF6-63EC-4583-9303-71D273310CCC.npy,histone lysine methyltransferase inhibitor
P015093,K04,s8,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K04_s8_w59CF9A1CE-131D-47F2-A93F-93D25D12AC35.npy,histone lysine methyltransferase inhibitor
P015093,L04,s2,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L04_s2_w54C211FD1-6AAF-4508-B6EF-C85C80B38E46.npy,mTOR inhibitor
P015093,L04,s4,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L04_s4_w50493AEE9-B264-469D-9AFF-B7B06883F4AE.npy,mTOR inhibitor
P015093,L04,s5,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L04_s5_w566FC95CA-FC6E-4460-B92B-A027E7AD942E.npy,mTOR inhibitor
P015093,L04,s6,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L04_s6_w50F9E3E8D-2ACB-4525-9C69-A93F69F57E47.npy,mTOR inhibitor
P015093,L04,s8,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L04_s8_w5AD3D8250-176C-4DD7-8431-B07E9A68F27A.npy,mTOR inhibitor
P015093,M05,s2,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M05_s2_w5C02649D7-511F-4E1A-9FBF-8758B658222F.npy,mTOR inhibitor
P015093,M05,s4,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M05_s4_w5EB8FBD4F-551B-4A24-B4E4-861E72049819.npy,mTOR inhibitor
P015093,M05,s5,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M05_s5_w5610284F7-8B10-4D9B-88C0-1D703D89B479.npy,mTOR inhibitor
P015093,M05,s6,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M05_s6_w5E593653F-BB46-476C-9B4C-8B3E9451C7C1.npy,mTOR inhibitor
P015093,M05,s8,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M05_s8_w5811407A1-D5C1-441B-979D-CB8E9FB64B1A.npy,mTOR inhibitor
P015093,M20,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s2_w5B9A0C2AC-4B56-4F23-A6E2-F495D453C042.npy,JAK inhibitor
P015093,M20,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s4_w57338324A-F5CA-4093-BCA5-E63B1B7104CB.npy,JAK inhibitor
P015093,M20,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s5_w57258BECF-173A-417A-8251-A0ECFF4B6033.npy,JAK inhibitor
P015093,M20,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s6_w576920DC5-CBA5-4049-ABE1-740C77829DCD.npy,JAK inhibitor
P015093,M20,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s8_w53FA61EF7-EDB2-45B0-91C5-65856D3344EE.npy,JAK inhibitor
P015093,N02,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s2_w5EA9DE22E-17EA-46DE-B863-136509DACBEF.npy,histone lysine methyltransferase inhibitor
P015093,N02,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s4_w58F5BACDF-370E-4D73-BFF5-317B03008F6A.npy,histone lysine methyltransferase inhibitor
P015093,N02,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s5_w5C7A736B8-5CF9-4AEC-A7E6-B09A011FCE6C.npy,histone lysine methyltransferase inhibitor
P015093,N02,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s6_w5655AA43B-27BE-482D-8856-B605E98E317B.npy,histone lysine methyltransferase inhibitor
P015093,N02,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s8_w59F13D282-58B9-4E5A-8CFE-F53657348321.npy,histone lysine methyltransferase inhibitor
