plate,well,site,compound,batch_id,path,moa
P015093,H11,s3,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s3_w6D6252DCF-F396-4C27-B3FB-905640657DB3.npy,histone lysine methyltransferase inhibitor
P015093,H11,s4,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s4_w6D82D1813-CBF0-4212-922B-43117619AEC0.npy,histone lysine methyltransferase inhibitor
P015093,H11,s5,CBK308926,BJ1897368,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H11_s5_w6624D7DD2-B603-4444-8687-B76315E3A3D7.npy,histone lysine methyltransferase inhibitor
P015093,I14,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s1_w6473B3901-1583-4561-8819-31A8AA3A9B0D.npy,histone lysine methyltransferase inhibitor
P015093,I14,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s2_w610C6156B-C887-473B-A2BE-8FFDD68440B8.npy,histone lysine methyltransferase inhibitor
P015093,I14,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s3_w612330023-0673-41C2-86BF-E5A36121172B.npy,histone lysine methyltransferase inhibitor
P015093,I14,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s4_w66EADAE33-5C1E-4660-B8CF-D0946E86D86C.npy,histone lysine methyltransferase inhibitor
P015093,I14,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s5_w612FBF9B1-8F7F-4012-9009-A873AE822298.npy,histone lysine methyltransferase inhibitor
P015093,I21,s1,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s1_w69212E431-4069-4252-8E6C-C984E15CAC0E.npy,JAK inhibitor
P015093,I21,s2,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s2_w6FC51915D-50DC-474A-8A0A-E00C3E7C5F19.npy,JAK inhibitor
P015093,I21,s3,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s3_w65EEBA9BE-01C1-4820-9F56-3ED5682000E3.npy,JAK inhibitor
P015093,I21,s4,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s4_w63A3A9357-231D-42A0-85EF-F51765FE3F76.npy,JAK inhibitor
P015093,I21,s5,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s5_w6F080F49F-7B5C-43A8-9580-54CA86D04B7D.npy,JAK inhibitor
P015093,J12,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s1_w6AE8A3C31-96A3-417A-B569-C5F6D5CB6599.npy,histone lysine methyltransferase inhibitor
P015093,J12,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s2_w6F76F4AFF-C35A-4224-A00F-45608F5FE6B4.npy,histone lysine methyltransferase inhibitor
P015093,J12,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s3_w62AC86308-27C4-4D17-9B22-EAFE358DC9E1.npy,histone lysine methyltransferase inhibitor
P015093,J12,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s4_w67DBD9F0C-8141-43D8-AEB1-2E5D31ECC214.npy,histone lysine methyltransferase inhibitor
P015093,J12,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s5_w6D4734992-F492-4FB9-81F7-E226BD760025.npy,histone lysine methyltransferase inhibitor
P015093,K11,s1,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s1_w6FF27D02E-FB5E-486A-9CC0-8A739980B9D3.npy,JAK inhibitor
P015093,K11,s2,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s2_w657255141-B181-47EE-B877-539FE98B076B.npy,JAK inhibitor
P015093,K11,s3,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s3_w69707DD27-5E29-40D1-A4B1-D5289F391876.npy,JAK inhibitor
P015093,K11,s4,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s4_w6952D345F-C067-454A-AB2A-B1B8DC9B9B0A.npy,JAK inhibitor
P015093,K11,s5,CBK288327,BJ1898439,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K11_s5_w69B836231-DF1C-4B35-84BD-CEB881A6C6FB.npy,JAK inhibitor
P015093,L11,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s1_w6B3FBC7AF-AFCA-4F57-9FE3-7A2B62B272E6.npy,histone lysine methyltransferase inhibitor
P015093,L11,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s2_w62D20CBA3-77C3-4B15-B54C-3D92F007A495.npy,histone lysine methyltransferase inhibitor
P015093,L11,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s3_w6F226F15A-779E-4752-80ED-3C412690C879.npy,histone lysine methyltransferase inhibitor
P015093,L11,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s4_w6F0FA3B9A-5FDB-4B9E-9114-22F7F42A6C7B.npy,histone lysine methyltransferase inhibitor
P015093,L11,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s5_w6A7FA89F9-B512-4631-94FC-F1D1E8D87CE1.npy,histone lysine methyltransferase inhibitor
P015093,L18,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s1_w6D7119D05-56A8-4B62-95F4-886C69C51AF4.npy,histone lysine methyltransferase inhibitor
P015093,L18,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s2_w6194813B9-B209-4B62-85EB-9C9637891A6A.npy,histone lysine methyltransferase inhibitor
P015093,L18,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s3_w6B050B024-A655-4861-ABD0-E64CDBB7D679.npy,histone lysine methyltransferase inhibitor
P015093,L18,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s4_w600C971E6-B3F8-4DFC-BF86-3BCB53A9A194.npy,histone lysine methyltransferase inhibitor
P015093,L18,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s5_w64880FC6A-B5AD-46B6-9533-8F00612B6D88.npy,histone lysine methyltransferase inhibitor
P015093,N19,s1,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_N19_s1_w6DE9EC17E-5977-49C3-8A5E-0E3B5037D2F6.npy,mTOR inhibitor
P015093,N19,s2,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_N19_s2_w68A81A41B-0EF6-4376-A23D-A0E7124E0C69.npy,mTOR inhibitor
P015093,N19,s3,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_N19_s3_w69056FBF3-3C65-47FF-AB2F-C02FE1B87339.npy,mTOR inhibitor
P015093,N19,s4,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_N19_s4_w647BFAD23-9821-4FD5-B6B7-FB03EE4ABCA4.npy,mTOR inhibitor
P015093,N19,s5,CBK277965,BJ1898582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_N19_s5_w672570AB4-63FA-4608-8A6B-C5922425DE1D.npy,mTOR inhibitor
P015093,O02,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s1_w6361A38B5-D372-4079-9298-6DE4034CD1FB.npy,histone lysine methyltransferase inhibitor
P015093,O02,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s2_w609CCBAF3-6A30-485E-88C0-5DDD12219EAA.npy,histone lysine methyltransferase inhibitor
P015093,O02,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s3_w6B4E5A273-7C5A-4541-8B75-5958A86D71F1.npy,histone lysine methyltransferase inhibitor
P015093,O02,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s4_w6875965B3-130E-450C-87C5-E8A699384FD9.npy,histone lysine methyltransferase inhibitor
P015093,O02,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s5_w65DBFCD85-5633-440B-996D-3288A49EFF80.npy,histone lysine methyltransferase inhibitor
P015093,O15,s1,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s1_w6448580E4-4280-4AB7-980D-11A793FCD2D5.npy,JAK inhibitor
P015093,O15,s2,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s2_w628DB2757-B4B6-444B-B5C5-713DD0F6953D.npy,JAK inhibitor
P015093,O15,s3,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s3_w61DC53A5A-AE4C-42C6-9C20-CDBCF4B37F7B.npy,JAK inhibitor
P015093,O15,s4,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s4_w65A1C8074-84E1-4DF6-A89D-9C909674F073.npy,JAK inhibitor
P015093,O15,s5,CBK290852,BJ1898681,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s5_w66371B099-FCDD-4303-B4AD-357232AF114D.npy,JAK inhibitor
P015094,C14,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s1_w67861B18D-85C0-414F-A9BB-892C8FEDBE9B.npy,PARP inhibitor
P015094,C14,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s2_w6D2A73F23-2C0F-4A37-BBE8-3933B88E1A06.npy,PARP inhibitor
P015094,C14,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w64F421BB7-DEC1-4EAD-AA12-9070CAF0F646.npy,PARP inhibitor
P015094,C14,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w66A66274F-9B67-4CB4-BEDA-70609E9ED2D5.npy,PARP inhibitor
P015094,C14,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s5_w69C5B43B1-EAD4-4BF8-B594-70C621B4ABCB.npy,PARP inhibitor
P015094,D11,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s1_w6B941FCB7-1895-42A2-A5FF-91A1C38A53CF.npy,PARP inhibitor
P015094,D11,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w6F868C195-3CE2-4477-9DA1-DAD690731D4E.npy,PARP inhibitor
P015094,D11,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s3_w6B3651661-DE27-4869-87C6-95129D4FF91A.npy,PARP inhibitor
P015094,D11,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s4_w6953D9AC0-B497-481E-85D2-63C067143E69.npy,PARP inhibitor
P015094,D11,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w6F1146194-1F43-4D26-8F81-50B4B0B3EAB2.npy,PARP inhibitor
P015094,D15,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D15_s1_w64B3FFE15-1BB5-4328-AA24-A32403ABA3A5.npy,phosphodiesterase inhibitor
P015094,D15,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D15_s2_w6486E1BDB-CE27-45B4-9BC9-F8BD6C6EAFDD.npy,phosphodiesterase inhibitor
P015094,D15,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D15_s3_w6C90C3F97-C56A-4699-941E-A3899A6EF0E8.npy,phosphodiesterase inhibitor
P015094,D15,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D15_s4_w6D7E5E94D-C630-41D1-9C26-A1041F7B40AF.npy,phosphodiesterase inhibitor
P015094,D15,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D15_s5_w635DA9ED8-6BC2-4843-AD6D-7824D8CD0AF3.npy,phosphodiesterase inhibitor
P015094,D18,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D18_s1_w62E75B8A6-8938-4593-89D9-312915E7C3FE.npy,phosphodiesterase inhibitor
P015094,D18,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D18_s2_w636F87083-1AFC-4142-A696-4454EC9B263A.npy,phosphodiesterase inhibitor
P015094,D18,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D18_s3_w65A552CFE-E2C5-4995-9560-115F6280EC53.npy,phosphodiesterase inhibitor
P015094,D18,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D18_s4_w6F4F12D2B-9800-43A4-A3F3-0402431CB62D.npy,phosphodiesterase inhibitor
P015094,D18,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D18_s5_w6A3823150-6F28-4F84-881F-8CB2001E88A0.npy,phosphodiesterase inhibitor
P015094,E04,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E04_s1_w6EFE0808D-2630-4401-8621-25A04AA0F52C.npy,mTOR inhibitor
P015094,E04,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E04_s2_w6D847543F-4634-4377-8C4A-4FE639969706.npy,mTOR inhibitor
P015094,E04,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E04_s3_w60F4D08E2-A3A0-4FC5-9A0E-3DC2D75A01CC.npy,mTOR inhibitor
P015094,E04,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E04_s4_w695BA2735-08F2-4879-9E33-E2E7E61CE18C.npy,mTOR inhibitor
P015094,E04,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E04_s5_w61AED60D3-6989-40FB-A7AE-CA2703802F10.npy,mTOR inhibitor
P015094,F03,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s1_w6D9E9B463-4992-4E45-9636-29EEF69B2663.npy,PARP inhibitor
P015094,F03,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w612A9F6D7-8802-4888-A985-3CBA2EC42391.npy,PARP inhibitor
P015094,F03,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s3_w6F562E7B9-5028-4BC6-BD96-2095F1B29D95.npy,PARP inhibitor
P015094,F03,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w68D86FF54-3CED-47D7-93B4-9071C2313152.npy,PARP inhibitor
P015094,F03,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w6EA762236-1B65-4883-BBA4-7E038963449D.npy,PARP inhibitor
P015094,F12,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F12_s1_w6823B22CD-96F3-46C9-A045-9600D1EDA077.npy,mTOR inhibitor
P015094,F12,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F12_s2_w6E7432B8D-C4D6-42E1-A6D2-9E945A502F59.npy,mTOR inhibitor
P015094,F12,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F12_s3_w6C9027FC7-878E-4B1B-B6E4-37ACE6D8B2BD.npy,mTOR inhibitor
P015094,F12,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F12_s4_w6BBC70E73-F8DF-4476-9169-15E2E285FA7D.npy,mTOR inhibitor
P015094,F12,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F12_s5_w628EAC3C7-17F2-41B6-AAEE-572FF8E2A9AC.npy,mTOR inhibitor
P015094,G07,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G07_s1_w65AA4928F-D160-43F4-843C-99C3E3A7CA11.npy,mTOR inhibitor
P015094,G07,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G07_s2_w6AB6398EA-2AE6-454D-84DB-C59B37A6D6F5.npy,mTOR inhibitor
P015094,G07,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G07_s3_w609EAC083-F8CB-4578-A6AB-8F611B7E2082.npy,mTOR inhibitor
P015094,G07,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G07_s4_w622E251C9-E876-4225-AB10-363E7958CE7C.npy,mTOR inhibitor
P015094,G07,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G07_s5_w6E7B6B2B1-60AD-42BA-9A64-38822F86F3C7.npy,mTOR inhibitor
P015094,G18,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G18_s1_w6F105549C-9740-43FA-8848-7630EA00F196.npy,mTOR inhibitor
P015094,G18,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G18_s2_w6FEAEE0CD-C6B6-4080-AEB1-24453E4BC13C.npy,mTOR inhibitor
P015094,G18,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G18_s3_w626A7ADBE-8EC3-41E1-82EB-EF14DFF82AE7.npy,mTOR inhibitor
P015094,G18,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G18_s4_w6502F0FB7-A9F9-4791-823D-9050685C4C16.npy,mTOR inhibitor
P015094,G18,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G18_s5_w6D9FEF13C-EC7F-431C-B028-E39EA21F5C56.npy,mTOR inhibitor
P015094,H09,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H09_s1_w6895BE4F8-D8C5-46AE-B04A-1D70B350E19A.npy,mTOR inhibitor
P015094,H09,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H09_s2_w6966422EF-D898-4BC2-9E3D-CDE31B3A3BD2.npy,mTOR inhibitor
P015094,H09,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H09_s3_w6C1775C9C-8E14-4903-9E9D-837DD8EB13B7.npy,mTOR inhibitor
P015094,H09,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H09_s4_w6ED0B1A63-F3E7-4645-99EF-BA7BF2B88B74.npy,mTOR inhibitor
P015094,H09,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H09_s5_w63C2914F5-6F5C-489D-BFF4-C852FEAA198A.npy,mTOR inhibitor
P015094,I14,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s1_w6259BE446-6205-4397-8F94-1908E4C14BD0.npy,PARP inhibitor
P015094,I14,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w60F35B594-5FAA-444D-80E8-D937E22CF160.npy,PARP inhibitor
P015094,I14,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s3_w6ED20A8BB-55CD-4073-BDC1-278A935956A5.npy,PARP inhibitor
P015094,I14,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w6AAAF7885-E4F4-41AC-B3EA-0568A0DA443A.npy,PARP inhibitor
P015094,I14,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w619101A1D-1FF1-4172-8E97-4D22A3DF3BE1.npy,PARP inhibitor
P015094,L05,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w629046A25-87A2-44D6-899C-463F5F49E916.npy,PARP inhibitor
P015094,L05,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w6493FB750-853A-4C85-81FA-F540B16C3116.npy,PARP inhibitor
