plate,well,site,compound,batch_id,path,moa
P015092,J05,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J05_s5_w6B0F4500F-6150-46DE-A9BD-19113458A709.npy,histone lysine methyltransferase inhibitor
P015092,K05,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s1_w62D3E95A7-53D0-406A-8767-7C917EBA8C5E.npy,mTOR inhibitor
P015092,K05,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s2_w6AD3ADB63-27A6-4083-88E9-2C64024AD015.npy,mTOR inhibitor
P015092,K05,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s3_w6F65B46FB-405B-419B-AB46-D481FC31C665.npy,mTOR inhibitor
P015092,K05,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s4_w61BD72E72-61E5-43FD-90CA-D7F377324314.npy,mTOR inhibitor
P015092,K05,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K05_s5_w6ACF72516-4D9A-43C7-BD4B-B13A91FEBFD6.npy,mTOR inhibitor
P015092,K12,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K12_s1_w6E6715F43-44D1-4A2F-AB92-DF3C447B13D8.npy,histone lysine methyltransferase inhibitor
P015092,K12,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K12_s2_w66695EEDA-9446-4B7A-9E5B-88B965AE1090.npy,histone lysine methyltransferase inhibitor
P015092,K12,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K12_s3_w6396AFCFF-D9A9-4AE8-819E-0E9DAA648F28.npy,histone lysine methyltransferase inhibitor
P015092,K12,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K12_s4_w62B998DB6-8DE3-4893-8421-317016CF7212.npy,histone lysine methyltransferase inhibitor
P015092,K12,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K12_s5_w6D25BA746-2AF4-47AC-9CAE-C5717222ECCD.npy,histone lysine methyltransferase inhibitor
P015092,M05,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M05_s1_w6EDB4F016-EED7-407B-9135-8C7D67B635C0.npy,histone lysine methyltransferase inhibitor
P015092,M05,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M05_s2_w6A2821572-67B4-4014-9DCE-C2AD6BA919A5.npy,histone lysine methyltransferase inhibitor
P015092,M05,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M05_s3_w6FEBBA335-E6BF-479E-9D33-F98D9DD057F1.npy,histone lysine methyltransferase inhibitor
P015092,M05,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M05_s4_w63957DB55-A85B-4C42-BED0-56B877BD8484.npy,histone lysine methyltransferase inhibitor
P015092,M05,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M05_s5_w67BDDF636-4FAA-426E-B1E7-8194222B04D5.npy,histone lysine methyltransferase inhibitor
P015092,O04,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O04_s1_w6603A9455-E664-44F6-BFC3-E022B2D2147F.npy,histone lysine methyltransferase inhibitor
P015092,O04,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O04_s2_w698BC7CF2-FF74-4765-8F50-3B40E60B48A8.npy,histone lysine methyltransferase inhibitor
P015092,O04,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O04_s3_w64E49FA0B-EF31-4771-A549-9F9CB38187E5.npy,histone lysine methyltransferase inhibitor
P015092,O04,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O04_s4_w6134EA1F8-3787-4076-A192-6721E1196682.npy,histone lysine methyltransferase inhibitor
P015092,O04,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O04_s5_w6D6601E8B-1703-42BB-85B9-906C01A9A6BA.npy,histone lysine methyltransferase inhibitor
P015092,O17,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w6D4844294-159B-42E4-813F-E4DEDF4D2D5C.npy,JAK inhibitor
P015092,O17,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.npy,JAK inhibitor
P015092,O17,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w64572C797-AB85-4656-B25D-96639FBE84C7.npy,JAK inhibitor
P015092,O17,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s4_w630ECC566-9EE4-4550-A77E-8C15A2122794.npy,JAK inhibitor
P015092,O17,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.npy,JAK inhibitor
P015093,B19,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w6B40DB44A-0318-479C-8441-B466DB70A921.npy,JAK inhibitor
P015093,B19,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w637382758-A874-446A-8665-0580BC7CF11A.npy,JAK inhibitor
P015093,B19,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s3_w6A9CD2F7C-CB19-493D-9192-0049782B11B1.npy,JAK inhibitor
P015093,B19,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s4_w673226419-F11E-4A56-935E-EB972A7C5411.npy,JAK inhibitor
P015093,B19,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s5_w672A1A50E-203F-4C1E-90FB-9C7723384432.npy,JAK inhibitor
P015093,C04,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s1_w640A88A4A-BEAE-4C4F-AC31-EA0CAD6850CF.npy,histone lysine methyltransferase inhibitor
P015093,C04,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s2_w65B994099-1B27-40EB-990B-10D9095AB797.npy,histone lysine methyltransferase inhibitor
P015093,C04,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s3_w605D5C84C-F974-4819-AD1A-833AE98F0D37.npy,histone lysine methyltransferase inhibitor
P015093,C04,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s4_w648870F51-AB5D-4DE6-9046-32CE2D8B806E.npy,histone lysine methyltransferase inhibitor
P015093,C04,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C04_s5_w6C5489420-E9C3-441A-90B4-EB4288D7A829.npy,histone lysine methyltransferase inhibitor
P015093,D08,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s1_w66FB00311-7549-4D99-BA8B-A216E4D8A671.npy,mTOR inhibitor
P015093,D08,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s2_w66224A8AA-061A-411E-9FB0-32B7BFD3E3F4.npy,mTOR inhibitor
P015093,D08,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s3_w6FCF6FDE4-E8AE-4CCD-8DB1-F4FDC7942E8C.npy,mTOR inhibitor
P015093,D08,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s4_w6C72D9E2C-B832-4B6F-B234-295A5EAD0548.npy,mTOR inhibitor
P015093,D08,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s5_w6F3C8A4DA-5736-4A59-8035-FDB8C3CD69E1.npy,mTOR inhibitor
P015093,I14,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s1_w6473B3901-1583-4561-8819-31A8AA3A9B0D.npy,histone lysine methyltransferase inhibitor
P015093,I14,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s2_w610C6156B-C887-473B-A2BE-8FFDD68440B8.npy,histone lysine methyltransferase inhibitor
P015093,I14,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s3_w612330023-0673-41C2-86BF-E5A36121172B.npy,histone lysine methyltransferase inhibitor
P015093,I14,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s4_w66EADAE33-5C1E-4660-B8CF-D0946E86D86C.npy,histone lysine methyltransferase inhibitor
P015093,I14,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I14_s5_w612FBF9B1-8F7F-4012-9009-A873AE822298.npy,histone lysine methyltransferase inhibitor
P015093,J03,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w6A3ADFD6C-BAA3-4320-A0C4-027A35B0C299.npy,JAK inhibitor
P015093,J03,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w6D6396828-517F-41D9-B5AC-D202E2DC1A23.npy,JAK inhibitor
P015093,J03,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w69E232F82-499B-495D-B18E-A81EE5BE3C4E.npy,JAK inhibitor
P015093,J03,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s4_w6C68CB129-1565-417F-AE24-8E1EC5DE3029.npy,JAK inhibitor
P015093,J03,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s5_w6B287B7F6-2B3E-48CC-B5EC-F291ABBA7A6E.npy,JAK inhibitor
P015093,J09,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J09_s1_w6A2C4A5C4-2096-4682-9118-E14211836AFE.npy,mTOR inhibitor
P015093,J09,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J09_s2_w68AA7C15D-C257-4C39-80B0-B3F533C05765.npy,mTOR inhibitor
P015093,J09,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J09_s3_w62792206D-E163-4405-A23E-8AF068D3DB33.npy,mTOR inhibitor
P015093,J09,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J09_s4_w6358B63AC-B2DE-42ED-9929-E40AF6C5A4D2.npy,mTOR inhibitor
P015093,J09,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J09_s5_w6B30C3F8D-D6CB-4005-B22D-8219270FC839.npy,mTOR inhibitor
P015093,J12,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s1_w6AE8A3C31-96A3-417A-B569-C5F6D5CB6599.npy,histone lysine methyltransferase inhibitor
P015093,J12,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s2_w6F76F4AFF-C35A-4224-A00F-45608F5FE6B4.npy,histone lysine methyltransferase inhibitor
P015093,J12,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s3_w62AC86308-27C4-4D17-9B22-EAFE358DC9E1.npy,histone lysine methyltransferase inhibitor
P015093,J12,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s4_w67DBD9F0C-8141-43D8-AEB1-2E5D31ECC214.npy,histone lysine methyltransferase inhibitor
P015093,J12,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J12_s5_w6D4734992-F492-4FB9-81F7-E226BD760025.npy,histone lysine methyltransferase inhibitor
P015093,J15,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s1_w6851EDF8C-5E8B-4DF5-93B3-716A0413350D.npy,histone lysine methyltransferase inhibitor
P015093,J15,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s2_w634316626-88FB-4D94-AF64-364A70DE98B3.npy,histone lysine methyltransferase inhibitor
P015093,J15,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s3_w69BC65111-3C7D-426D-991F-A0AD76A4D85E.npy,histone lysine methyltransferase inhibitor
P015093,J15,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s4_w6CFC78231-4556-4218-8EA7-67F8EE0EA318.npy,histone lysine methyltransferase inhibitor
P015093,J15,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J15_s5_w64AF910CA-A1DE-45B6-A383-A390BD4A261B.npy,histone lysine methyltransferase inhibitor
P015093,L11,s1,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s1_w6B3FBC7AF-AFCA-4F57-9FE3-7A2B62B272E6.npy,histone lysine methyltransferase inhibitor
P015093,L11,s2,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s2_w62D20CBA3-77C3-4B15-B54C-3D92F007A495.npy,histone lysine methyltransferase inhibitor
P015093,L11,s3,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s3_w6F226F15A-779E-4752-80ED-3C412690C879.npy,histone lysine methyltransferase inhibitor
P015093,L11,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s4_w6F0FA3B9A-5FDB-4B9E-9114-22F7F42A6C7B.npy,histone lysine methyltransferase inhibitor
P015093,L11,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L11_s5_w6A7FA89F9-B512-4631-94FC-F1D1E8D87CE1.npy,histone lysine methyltransferase inhibitor
P015093,M14,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M14_s1_w6E4760238-514D-426C-9B05-4611EFEFC995.npy,mTOR inhibitor
P015093,M14,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M14_s2_w61DE26B98-76EE-47F0-AA90-AAF4B81FDE36.npy,mTOR inhibitor
P015093,M14,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M14_s3_w6A87E83BC-A4EC-4AEE-BE50-0A07198A8DE9.npy,mTOR inhibitor
P015093,M14,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M14_s4_w6DB2BE248-7C6E-4119-9A3E-7BFF10740081.npy,mTOR inhibitor
P015093,M14,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M14_s5_w67A42444A-E57A-4479-A463-279B9D316623.npy,mTOR inhibitor
P015093,M20,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s1_w60EEFC04B-5FCA-456D-98AC-F733B547261A.npy,JAK inhibitor
P015093,M20,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s2_w6254E39C5-2CC4-4BE5-974A-A044F541F1C4.npy,JAK inhibitor
P015093,M20,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w6885DA518-9139-4F3D-80B8-87D16F0278C4.npy,JAK inhibitor
P015093,M20,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w6A74B8C8D-9870-4AD8-B3A1-F884E31310D6.npy,JAK inhibitor
P015093,M20,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s5_w603B094A2-9DF7-4AA1-A263-9C245FB3E542.npy,JAK inhibitor
P015093,N10,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s1_w68A049F67-08FD-48E1-9CDB-AE3766E1CEED.npy,histone lysine methyltransferase inhibitor
P015093,N10,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s2_w62FD71F61-5D50-412C-A593-5D0CA3052E01.npy,histone lysine methyltransferase inhibitor
P015093,N10,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s3_w62D9C5A0F-7404-4336-B8E7-FE2544E0BEBA.npy,histone lysine methyltransferase inhibitor
P015093,N10,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s4_w662A235A0-D9A4-4157-AB4B-3C2F8E1CB46A.npy,histone lysine methyltransferase inhibitor
P015093,N10,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N10_s5_w6D6039A4A-F03D-4464-AB18-484E3FE928C6.npy,histone lysine methyltransferase inhibitor
P015094,E13,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s1_w65509C4DD-85F0-4A18-9531-ED639A50BF7A.npy,mTOR inhibitor
P015094,E13,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s2_w65E6DA8F5-DBDB-4F32-AAD4-CBD06A0ECDEE.npy,mTOR inhibitor
P015094,E13,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s3_w647FC8F52-94EC-4967-8138-EAA899A0A505.npy,mTOR inhibitor
P015094,E13,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s4_w6AF7486EA-D06F-41DA-AAC0-91DD178CAD0D.npy,mTOR inhibitor
P015094,E13,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s5_w663B36455-4227-431A-9890-49E52DB15DE6.npy,mTOR inhibitor
P015094,F02,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F02_s1_w68EEB18B0-8497-45C9-8D40-7DC98A5D7903.npy,phosphodiesterase inhibitor
P015094,F02,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F02_s2_w69D698209-78B0-436D-B8A6-DA07E7ACDBD8.npy,phosphodiesterase inhibitor
P015094,F02,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F02_s3_w602A00106-DD05-4655-9577-8B5BAF68C801.npy,phosphodiesterase inhibitor
P015094,F02,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F02_s4_w6B9025811-6DE4-4262-BADB-D880D4B1A7CF.npy,phosphodiesterase inhibitor
P015094,F02,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F02_s5_w6822833C1-E5FE-4564-8854-D31467582683.npy,phosphodiesterase inhibitor
P015094,F03,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s1_w6D9E9B463-4992-4E45-9636-29EEF69B2663.npy,PARP inhibitor
P015094,F03,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s2_w612A9F6D7-8802-4888-A985-3CBA2EC42391.npy,PARP inhibitor
P015094,F03,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s3_w6F562E7B9-5028-4BC6-BD96-2095F1B29D95.npy,PARP inhibitor
P015094,F03,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w68D86FF54-3CED-47D7-93B4-9071C2313152.npy,PARP inhibitor
P015094,F03,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w6EA762236-1B65-4883-BBA4-7E038963449D.npy,PARP inhibitor
P015094,G14,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s1_w6759D4FBB-52FE-465A-BDE6-646657EDAF94.npy,PARP inhibitor
P015094,G14,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s2_w6939E7C0B-3568-4037-9928-74801D117066.npy,PARP inhibitor
P015094,G14,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s3_w6D2A06F87-376D-4D82-8462-9FB5AD61F1E4.npy,PARP inhibitor
P015094,G14,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w6AAAD0358-0217-4B1C-9AE8-EF776FA32826.npy,PARP inhibitor
