plate,well,site,compound,batch_id,path,moa
P015092,C22,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C22_s2_w66C4D27FE-E3AC-4BE7-918C-7B15033CEAD5.npy,histone lysine methyltransferase inhibitor
P015092,C22,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C22_s3_w6D3FE24BF-5A70-4D12-A989-0D8025F323B0.npy,histone lysine methyltransferase inhibitor
P015092,C22,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C22_s4_w6BE852938-66C5-4759-8B29-7066BF166021.npy,histone lysine methyltransferase inhibitor
P015092,C22,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C22_s5_w6316B1E40-DF1B-4D48-97C1-21A8ED429D8B.npy,histone lysine methyltransferase inhibitor
P015092,D03,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D03_s1_w61D0A0CC8-E9F6-45CB-89BD-597F43B64289.npy,mTOR inhibitor
P015092,D03,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D03_s2_w659A2EC8B-651F-4EC6-88D7-726872CE3554.npy,mTOR inhibitor
P015092,D03,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D03_s3_w64267CDBD-5306-4C15-B54A-C1F44450402B.npy,mTOR inhibitor
P015092,D03,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D03_s4_w6C95D9E62-BF15-49DE-B03E-3D217F2DEFA9.npy,mTOR inhibitor
P015092,D03,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D03_s5_w65684B802-6BF2-4791-A4F7-D09F278A8E53.npy,mTOR inhibitor
P015092,D05,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D05_s1_w60FC3AB41-818E-4ED0-B8A5-309556F78271.npy,histone lysine methyltransferase inhibitor
P015092,D05,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D05_s2_w6E07D230F-2D58-45D9-BFE9-3842957D7424.npy,histone lysine methyltransferase inhibitor
P015092,D05,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D05_s3_w622FAFB10-5CBB-46D1-8236-47461A886A4C.npy,histone lysine methyltransferase inhibitor
P015092,D05,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D05_s4_w64D9E4720-85C4-4150-9F94-F53581C2D12D.npy,histone lysine methyltransferase inhibitor
P015092,D05,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D05_s5_w6A8726D27-2FBF-4177-98AB-9795D28C6288.npy,histone lysine methyltransferase inhibitor
P015092,D20,s1,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s1_w61C22E1D1-9152-459C-B575-31F2C602DBDF.npy,JAK inhibitor
P015092,D20,s2,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w69BEC3885-793A-4A5E-9429-888ED18DB441.npy,JAK inhibitor
P015092,D20,s3,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s3_w68B9FFDE1-D30D-499F-AF7C-4A89B542AE62.npy,JAK inhibitor
P015092,D20,s4,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w6D59FE6E6-BABA-4C1F-9B91-2165388168E1.npy,JAK inhibitor
P015092,D20,s5,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w633E92BF4-3A32-4B0C-9700-603C25CA86DD.npy,JAK inhibitor
P015092,F08,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s1_w6779C2D4F-FAB8-4C56-A813-4D476D9CE176.npy,JAK inhibitor
P015092,F08,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s2_w6F8641F05-6F47-42CC-AEA3-1AABC06BAB2D.npy,JAK inhibitor
P015092,F08,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s3_w626BEDC8A-F219-4ABC-9A23-D0575089F64F.npy,JAK inhibitor
P015092,F08,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s4_w6FC47140D-C97D-4D96-881B-6ACB5862959B.npy,JAK inhibitor
P015092,F08,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w62B2FE950-8FB8-4902-B75F-AF891EAA4715.npy,JAK inhibitor
P015092,F13,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F13_s1_w66FBE3AA2-BEF9-4CA2-8949-E5C06B30B8EE.npy,mTOR inhibitor
P015092,F13,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F13_s2_w6EABF9B17-A25A-43E1-9726-39749ADE5886.npy,mTOR inhibitor
P015092,F13,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F13_s3_w679029B07-8206-4C8F-B770-404076CBAB24.npy,mTOR inhibitor
P015092,F13,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F13_s4_w6BDB0E6AB-F60F-46D8-9897-7987E2E49CFC.npy,mTOR inhibitor
P015092,F13,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F13_s5_w67D4B3F32-F18B-477E-9EAC-E4C9B66FEA0F.npy,mTOR inhibitor
P015092,F19,s1,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w6AF2E86C4-2EA8-4291-AB8F-F6BA6ED59320.npy,JAK inhibitor
P015092,F19,s2,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w62201B039-0654-4336-8A73-5CE7F0841EA8.npy,JAK inhibitor
P015092,F19,s3,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w614CB6D7B-158E-4892-8A83-51216FEC4134.npy,JAK inhibitor
P015092,F19,s4,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w63C416C0C-3C80-484D-900B-78914B6E5132.npy,JAK inhibitor
P015092,F19,s5,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w6B00CFE01-D35D-4432-9823-FA1F33060800.npy,JAK inhibitor
P015092,G06,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G06_s1_w608C7C431-4AD0-4E22-9FD6-5D7708361FD0.npy,histone lysine methyltransferase inhibitor
P015092,G06,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G06_s2_w669DFEDB9-86DC-4160-8EEE-5004D4C3D0E5.npy,histone lysine methyltransferase inhibitor
P015092,G06,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G06_s3_w687712393-F8E6-4249-AC2C-A9D3029E1C8C.npy,histone lysine methyltransferase inhibitor
P015092,G06,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G06_s4_w666BD9027-84A1-4F1D-98AA-1F3466C0F69D.npy,histone lysine methyltransferase inhibitor
P015092,G06,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G06_s5_w6144F4EA1-2DE9-4229-B2B8-082287131094.npy,histone lysine methyltransferase inhibitor
P015092,I15,s1,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I15_s1_w685184F25-AC2A-4A86-81F7-CC5067D85F24.npy,mTOR inhibitor
P015092,I15,s2,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I15_s2_w6A115199E-0124-404E-B613-B08648DBE694.npy,mTOR inhibitor
P015092,I15,s3,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I15_s3_w639EC8515-E913-4354-A005-23F715840434.npy,mTOR inhibitor
P015092,I15,s4,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I15_s4_w68BF3C7BE-7FEE-4502-ACBA-AACDE12C2425.npy,mTOR inhibitor
P015092,I15,s5,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I15_s5_w6320D520C-6731-4FF5-A3BB-7D5851EF85C7.npy,mTOR inhibitor
P015092,K08,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K08_s1_w6817E0B5B-2CC6-4FD0-A2D1-F31A1B40BBB7.npy,histone lysine methyltransferase inhibitor
P015092,K08,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K08_s2_w6930271B1-F731-48D1-B428-2138BA26C383.npy,histone lysine methyltransferase inhibitor
P015092,K08,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K08_s3_w63E99186F-4C2D-46E4-AAB3-121F567A7B69.npy,histone lysine methyltransferase inhibitor
P015092,K08,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K08_s4_w60C8C1E16-7FA0-49CF-AA79-6E38C76D1581.npy,histone lysine methyltransferase inhibitor
P015092,K08,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K08_s5_w60C74E09A-3708-48EE-8841-51525441264F.npy,histone lysine methyltransferase inhibitor
P015092,L05,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s1_w66138A3A0-EA86-46B8-BF34-1DA810FBC32A.npy,JAK inhibitor
P015092,L05,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s2_w622871F92-378C-447B-9A67-0FB6CF3B7EBB.npy,JAK inhibitor
P015092,L05,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s3_w619E66ADA-57DB-4068-95EA-E9462B5A5FD6.npy,JAK inhibitor
P015092,L05,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w66CD7A466-8BC8-43F3-8C4B-1D48C966D14C.npy,JAK inhibitor
P015092,L05,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w66E82E3AD-C518-4E35-A24E-FDE25C083E3A.npy,JAK inhibitor
P015092,M11,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M11_s1_w65077CF44-67FE-47FF-8AA1-3DF9DAAEF7EA.npy,histone lysine methyltransferase inhibitor
P015092,M11,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M11_s2_w69ECDDB58-DC8F-4257-A471-7EE90D82BF50.npy,histone lysine methyltransferase inhibitor
P015092,M11,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M11_s3_w67701A83D-B822-41A8-9959-14245B8D9602.npy,histone lysine methyltransferase inhibitor
P015092,M11,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M11_s4_w6D970B253-95EB-455D-A5E4-9379F9C8E410.npy,histone lysine methyltransferase inhibitor
P015092,M11,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M11_s5_w6AD5665D2-AC98-4584-8148-50E719FEF75B.npy,histone lysine methyltransferase inhibitor
P015092,M22,s1,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M22_s1_w6114842DD-3E5A-4606-A688-F34F74DD5D53.npy,mTOR inhibitor
P015092,M22,s2,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M22_s2_w6D81497F3-1565-4C87-BDEC-6A8B0813D49A.npy,mTOR inhibitor
P015092,M22,s3,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M22_s3_w607AFEC09-6129-46F2-BE2A-9EC388E62A42.npy,mTOR inhibitor
P015092,M22,s4,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M22_s4_w6E03A7202-E362-4DC2-AAB5-8A244A3389FC.npy,mTOR inhibitor
P015092,M22,s5,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M22_s5_w61EE23983-7246-4466-AA4F-76945076A70D.npy,mTOR inhibitor
P015092,N02,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N02_s1_w67F19B03E-8190-4DAD-9930-08DD31938392.npy,mTOR inhibitor
P015092,N02,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N02_s2_w61B6FBC00-421A-4401-92B2-1B333A1F7B64.npy,mTOR inhibitor
P015092,N02,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N02_s3_w64C9C9B15-36E9-4DC1-AA7F-17DFA0CF7777.npy,mTOR inhibitor
P015092,N02,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N02_s4_w61C5702C9-1EE1-46AA-BA12-672C9C3F1633.npy,mTOR inhibitor
P015092,N02,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N02_s5_w682E0599B-7C90-40C7-A9C3-80F0DC99DA92.npy,mTOR inhibitor
P015092,N04,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N04_s1_w627245D4C-E953-40B1-A07A-6CD263E858B0.npy,histone lysine methyltransferase inhibitor
P015092,N04,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N04_s2_w64E20F1D8-5A33-4D72-A5D5-EFBAC4B374AC.npy,histone lysine methyltransferase inhibitor
P015092,N04,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N04_s3_w62CCFD057-451E-40A1-A3C2-67837A1A01EE.npy,histone lysine methyltransferase inhibitor
P015092,N04,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N04_s4_w667BB2DE1-EAD2-4877-9B4E-DD6E9CBB2498.npy,histone lysine methyltransferase inhibitor
P015092,N04,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N04_s5_w6F4324BF9-DED1-4538-95E3-7FB0375D6CAB.npy,histone lysine methyltransferase inhibitor
P015092,N07,s1,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N07_s1_w6A993FE73-C7E1-4B97-BDA7-70220C3399A2.npy,histone lysine methyltransferase inhibitor
P015092,N07,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N07_s2_w69F0C63DC-C0AF-47F8-A21D-0F768AE33F22.npy,histone lysine methyltransferase inhibitor
P015092,N07,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N07_s3_w6F2BEF113-8200-494F-A430-CABEC4CD3808.npy,histone lysine methyltransferase inhibitor
P015092,N07,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N07_s4_w6A985C3F2-2F8F-470F-B9A0-639975388BBB.npy,histone lysine methyltransferase inhibitor
P015092,N07,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N07_s5_w67D673464-1A20-4310-AD7A-4502D56BD092.npy,histone lysine methyltransferase inhibitor
P015092,O03,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O03_s1_w61844C1F1-9368-48CD-BD9D-8643D7B74F87.npy,histone lysine methyltransferase inhibitor
P015092,O03,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O03_s2_w60C17FF0F-0124-43C5-9327-F5A85721C3F6.npy,histone lysine methyltransferase inhibitor
P015092,O03,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O03_s3_w624F6BBBC-A648-4158-8243-00EE7E8CA484.npy,histone lysine methyltransferase inhibitor
P015092,O03,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O03_s4_w6BCD3F590-7CA9-4EA8-A853-5785CABFC8C0.npy,histone lysine methyltransferase inhibitor
P015092,O03,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O03_s5_w69164EC67-37D9-471C-BA13-F10C460A5B87.npy,histone lysine methyltransferase inhibitor
P015092,O16,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w660EE688C-00CE-4417-8441-4EF486195E53.npy,JAK inhibitor
P015092,O16,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w6BC7EEC7C-0729-4946-A3F2-486B3D0B864D.npy,JAK inhibitor
P015092,O16,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s3_w6EE872AD5-3CED-4EC3-B262-17D761A1A926.npy,JAK inhibitor
P015092,O16,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s4_w61B5D4EEF-559E-41A5-96C6-F0BA26261BE4.npy,JAK inhibitor
P015092,O16,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s5_w69C6ACD2D-08A6-4A55-88F6-BC9A2AF40AC5.npy,JAK inhibitor
P015093,C14,s1,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C14_s1_w644F6F923-32A9-4E66-9E80-1AD8BA980D2F.npy,mTOR inhibitor
P015093,C14,s2,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C14_s2_w664C1AF43-0183-49AD-AC11-B6EBC19BC653.npy,mTOR inhibitor
P015093,C14,s3,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C14_s3_w647FD6D9D-A22C-48ED-B163-E534F3A9D969.npy,mTOR inhibitor
P015093,C14,s4,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C14_s4_w6C5250E40-C2C9-446D-B78C-1E856C801024.npy,mTOR inhibitor
P015093,C14,s5,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C14_s5_w6687F203C-6DBE-4C63-B218-67AB231847EB.npy,mTOR inhibitor
P015093,C22,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C22_s1_w6CFA4B8C3-DCE3-426F-89DA-DD51AF1B8F54.npy,histone lysine methyltransferase inhibitor
P015093,C22,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C22_s2_w6DC2107FA-30C7-43A8-AC67-AD69BA9FB552.npy,histone lysine methyltransferase inhibitor
P015093,C22,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C22_s3_w6B2648E7B-497C-41B9-AA88-B77D9E1D9AF5.npy,histone lysine methyltransferase inhibitor
P015093,C22,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C22_s4_w64D87FD62-C2A8-479C-81D5-9ED72AEF1753.npy,histone lysine methyltransferase inhibitor
P015093,C22,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C22_s5_w68A61E9D4-CBDE-4315-A021-752CCE5BFCE0.npy,histone lysine methyltransferase inhibitor
P015093,D16,s1,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s1_w6778A8C03-3AFF-433D-A29C-890D8C0C4530.npy,JAK inhibitor
P015093,D16,s2,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s2_w69D47A2C0-1DD7-4781-A761-C5C997DC629A.npy,JAK inhibitor
P015093,D16,s3,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s3_w60C5A7539-BC91-4023-89A0-34CC1783ECE9.npy,JAK inhibitor
P015093,D16,s4,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s4_w680860300-9AA4-48E0-907E-29CEB2DEE2C6.npy,JAK inhibitor
P015093,D16,s5,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D16_s5_w604796B33-1DC2-4AAB-98D5-B6EF49E3795F.npy,JAK inhibitor
