plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015093,D23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D23_s9_w1FC5B4E55-10B1-441E-8A99-0C4D055945C2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D23_s9_w2567DD0ED-D478-4F51-82F4-AC4CF8A51173.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D23_s9_w3692A672C-E27C-45C0-B14D-CFA7753B2F99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D23_s9_w4D32B9CFA-BCAE-456C-BCC0-BED22F8704CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_D23_s9_w5F9A6EF67-91A5-4ACD-A65A-01D96A7E49E3.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s1_w13575F3D9-024B-4C3F-A50A-65BAAFC81F75.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s1_w2B557BB96-21D3-4816-881E-2198C1D53D12.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s1_w3BABEC7B4-278E-4D5D-BDC6-5608F8B98713.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s1_w424563862-B733-42A7-AA0A-877B44E4B75C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s1_w53750913F-D87B-4FCC-BB70-76AA64877499.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s2_w1369C7AB6-8D59-4129-93CB-288CE25BACC3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s2_w228ADEA69-A8A5-491C-9A59-C8326616C97C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s2_w3AD61736B-670A-4FD5-8E81-3895048297DF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s2_w402B9F015-0192-44D4-ACA4-8A9998EC311E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s2_w53698A7EA-2BD1-4FCD-8E14-D38A04690196.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s3_w13671E33A-4F97-49FF-AFCD-E81C90BF2317.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s3_w2A43A1144-DCDC-4B53-8CE8-65CFA18BB42E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s3_w3167EB934-CBF9-4A4F-BC12-2C9C3FD1C4C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s3_w43F666058-DA2B-44AB-8CA1-3B096E6249B5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s3_w545C3D594-0115-461A-A2B9-8F3BFD10FF42.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s4_w1F08DFE0F-7AA9-49B0-AC80-D54A9BF553C8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s4_w2442F0A32-F78B-4F76-A0A9-084072E876E2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s4_w329E78D19-0D4C-4CEC-A66C-B114EF9B0C84.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s4_w44F560FC6-868E-4B36-BD2F-9A2FC740C812.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s4_w5846579E9-2AE0-41A3-9E41-E5CA539DABAA.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s5_w181657B78-6759-4167-AA7F-5F2AFEB9E0BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s5_w2EEC9807A-4625-41BC-ACB9-9B82BE8AC655.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s5_w38CA66110-0143-46CF-94FB-1648EBE38E22.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s5_w4D8222810-BA8D-4159-AE1E-309D5FBD4DE5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s5_w5043AB1F0-4A1C-4DFA-A4F7-C6719CCF98AF.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s6_w10DC28205-62E9-494A-B513-B6036AD39592.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s6_w205E26884-44B6-4E42-B82B-26A339971445.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s6_w35979B7CE-2A19-4649-9932-9C0B4BB54F48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s6_w416B8E077-5DFA-4603-A3F2-D158C6E1E7B8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s6_w5BE4B8EA6-D2B8-4B2B-BB70-4A61244C57F5.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s7_w134E060EF-5C0F-45ED-B287-05937FE4C1E7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s7_w2D5DCAF33-CDA3-4C91-9A46-0118CD66ED66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s7_w3E2DE8C6B-D9CD-4009-9B9F-A0F3F047E502.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s7_w480DBA984-822B-4667-A0A5-EE69AE304170.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s7_w5E72A9BCE-E3A9-4602-8366-1EF0B824896C.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s8_w10599F3D6-A24C-4F83-8FD2-14F24DC13538.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s8_w256F4BB38-1CAE-4274-A795-6EFD4BE28924.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s8_w342676289-B34A-47B0-936B-9FFDAA289402.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s8_w40115635E-E4EC-4320-A035-A39FBBC8C868.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s8_w5B66CA771-A92A-47D4-A6D8-23C1019E236D.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s9_w176B391ED-E1DD-468E-AA85-0D3C4EAB0B98.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s9_w27C1DC9B9-B638-450A-B354-ED29F2BE4638.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s9_w34C2227CA-B9FA-4014-8126-F377C1AF83B7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s9_w4E6EF6D1C-B65E-42A9-B9CE-AEDA2318913F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_E13_s9_w582E863BD-05E8-48B9-8129-CFB17734054D.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s1_w1B53DF484-7BE0-4095-B563-952D67431CBE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s1_w283C85BAE-9DA8-4C94-8BC2-ED0F5C36412F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s1_w394CAD18C-7628-4BA9-BF1F-C18EE161D125.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s1_w473397315-F81B-40C1-98DE-73135EA6F85B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s1_w5D57F3D78-1988-42FC-9826-9C6CFB3A13B0.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s2_w109EA922C-95A5-48DA-9DEF-95BE22288749.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s2_w27EC97EB0-01A2-4109-88B1-47B22AC520FC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s2_w339C0773A-4E40-4D65-B6BA-23916E72EF7C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s2_w4BED04BE5-DD25-458C-BC34-B25BB393392D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s2_w5050FF27D-6E9D-4401-B270-E221351F6E6C.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s3_w1A131907E-EA2E-49EE-AFF9-909D2EC78731.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s3_w2DD2C2CB9-46BB-4C61-9531-600B5EE71D7E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s3_w313F8C9D5-822F-4FE0-84CF-835C5134DFC9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s3_w483EB6B0E-CEB4-473C-BA50-9E529D997BCF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s3_w5BE737F28-DC82-4C75-94E3-F4445BAC9312.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s4_w113676425-F1F2-45FC-B661-C3BF6A630B43.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s4_w2A44C9606-D172-499F-82B8-4AD640FDFAB0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s4_w3EE7525CA-2E48-45A9-B8AE-7A702C9EAF50.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s4_w437DF775F-D48F-466D-9DD6-DC8C1ABBE2F6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s4_w5F99FB662-1530-47C1-8E1C-83AF2E5999C8.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s5_w191C831C0-9D48-48B6-B8EF-87DE09C3DAA3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s5_w2224A168D-EAD5-4C33-A515-0712E907CE2D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s5_w3CD38B017-E386-487A-9981-61B44501B57D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s5_w470C08C6C-1914-45FA-B17D-8D71AA1C9B42.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s5_w539F49DF9-77CE-48B9-B1BC-C00BB6D1F114.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s6_w1D3C9C7CC-004B-4859-B85B-699F45F52E7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s6_w2DC4F5229-AFE5-4399-8ABD-6DC53F18D9F7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s6_w31A80C067-9827-4A58-B6B4-C9181AEE7D70.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s6_w48333829B-5DAF-4021-92F7-E65BA0CAF332.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s6_w5367C2ACE-740F-414A-B1D1-BEE19AE978E5.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s7_w1DD89B801-2715-4E11-BDB4-5CD6796B8A83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s7_w2FBCCBD97-EBA4-47CD-9317-C3B7B68944D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s7_w32B655CCE-118F-4C91-AE75-BEE821154792.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s7_w4C47D8E9F-621D-4F15-BE27-C902C21731AD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s7_w573EA652E-C539-4040-BA76-723D3D3C0782.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s8_w12C06F065-038C-4B46-86B0-906EBD36D83A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s8_w2122B64E6-3697-48E3-9844-49A03F189743.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s8_w3FB901536-2602-459F-9B93-EA8F9FEF2727.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s8_w4DBC8F0D6-EF59-4786-98EB-7A46E5589AD9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s8_w559C3E4D4-B264-43F7-AFFB-86263B4CF0C1.tif,dmso
P015093,F05,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s9_w19D2047BB-AEB8-4052-B53E-456D9484DB68.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s9_w27E5A42E5-D4CD-4833-B3C4-04C3D50FE58E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s9_w3879AC8AA-E530-4826-A42F-C7FE9884BE00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s9_w445D4671C-9F7C-4675-A205-2B30E5558513.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_F05_s9_w5757E50C9-B7AF-4468-B6F2-D034A686023B.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s1_w118E1CD27-F334-4170-8BC5-078EB854D831.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s1_w2C84AD83E-060A-45B6-910D-80EBD8643B84.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s1_w3A00E3271-CCDF-4DC6-A833-C491C7688DF8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s1_w4F628FCBD-86C3-4CFD-AB4A-9F8B4E4FAC53.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s1_w5F9DE4614-B8B3-445C-B7A5-1ECE9945D651.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s2_w1BACBB810-6B3E-4BAC-91AC-D1820D7A8B21.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s2_w20FB278FF-2CD8-451F-8BAE-87B8F8A86FE8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s2_w3C6397216-37D2-4F99-899C-E41E7FF19DD4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s2_w4C876D43A-13DD-4B49-9F7F-C1C4DA14F833.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s2_w55982C4B2-9CEE-400D-B6BC-9D215CE613DA.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s3_w1CA53213A-5A18-46A5-B32B-E6855E53759A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s3_w22BAA637C-2378-4377-A859-A8CC2660C1C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s3_w3ED3E418D-09AD-43BB-A294-6859126A3CC2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s3_w426082F49-5A4C-4F17-831C-AE3B202B8A3F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s3_w5D84897F8-B0F1-4C42-96B7-97A1C69F1C7F.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s4_w15B5EF14A-75BE-47E2-A2DB-694E8DB71D45.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s4_w2449A5CF0-6439-4B49-9286-3EF889A6AE84.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s4_w3C5D865EE-4B74-4DC5-B495-58B778F385D8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s4_w466E06F4D-4E1B-454C-BC19-F4AC5CCC74A8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s4_w5A56914EF-A3E4-4AC1-842C-8546BA191565.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s5_w11F94C525-C635-4F0E-8DD0-F1FC512B5DDD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s5_w2EFCE0924-21D8-4494-868D-29BD6F20F02A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s5_w3300AC6BA-5BFF-442E-9346-6279E97F1134.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s5_w482F46FFF-47BE-4FBB-949F-1E79FAA563A4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s5_w5B7CEB09B-9605-4D79-AA09-D3BBE6BF0E07.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s6_w15F5C4B37-31DF-444C-9B22-80B464F0DD5E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s6_w2D4E24124-4436-4BE1-8E43-0F44146B7100.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s6_w32F7D6AF4-3DE2-4E45-AAFE-3772155858E3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s6_w46D8A72E2-20F5-46B4-99BB-7BE62AA03811.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s6_w573DB4602-8409-4D9E-A3B3-477BB38AAA19.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s7_w168871A5C-C87C-476D-9140-0ADEC74A80B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s7_w2978AD65D-B8D9-4BAA-B417-D9D91CE64594.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s7_w300BF276B-E56B-4255-873B-E8D645239105.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s7_w40CBD5953-17B7-4EBA-BC5F-DFB72570319A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s7_w51E9CA3F3-DB51-4D1C-AB52-1FF2921F6CDC.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s8_w122CA62E9-873B-4332-9BE9-C67886132CFE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s8_w2640E12B1-89B7-47D6-A781-0715A1F13D20.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s8_w3DD6B6964-E8C2-4179-B73C-E1D940A87F48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s8_w487305368-78B7-417F-8708-6F4FF7024B83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s8_w549D67A55-05F2-41B2-A9BA-545EA3F6EDE0.tif,dmso
P015093,L02,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s9_w105D7F331-1FC0-4AC1-89A6-5F14CD5111EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s9_w2DBF71373-2BF6-4D0F-BCEA-85BBE0DDB5BF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s9_w34F6FDEDF-BC90-47AB-BDD7-C7C2C482794B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s9_w4C4506311-5A91-490B-AB9E-7B2E103E3322.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L02_s9_w52C7035FE-E981-40FD-A799-A30CE3E4D5F4.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s1_w15600CB2F-160F-43FB-8136-C5CDE95A1ACC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s1_w279620FFA-3385-4A2D-94F6-FF2A1611C444.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s1_w34DE64F78-EE2C-40EC-A2D3-F55D15F946AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s1_w48C1E6A64-396B-4E88-A3D2-EE710EB4B841.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s1_w579EA6364-9BE3-463E-89B9-7B135300956E.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s2_w10E696355-C93D-49CD-A457-B0F2C7E3C58F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s2_w2B3366786-37B6-49C9-A9B4-30279626D4DB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s2_w3CE713115-113B-46A1-8441-584035E1A995.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s2_w46A91D158-9B62-4D62-85E6-FD4389A2D2BE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s2_w5430C29C3-DF27-4AC2-B4FD-201DEAD5E409.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s3_w13A3E5241-2D1F-4A77-83BB-2668EA2BFB09.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s3_w2F2B1876F-CC4C-4101-8D9D-4D633CD4D091.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s3_w31CA2924B-6543-4C0A-ACE1-F0C5A7FD61C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s3_w4916C9FB7-3363-4393-B806-9CCFEA18015A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s3_w50CE1EE07-51DE-4CF0-97EF-BECF5A0EB194.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s4_w1D5BE71C0-5164-49E1-BE68-6F821DB84500.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s4_w216C686B2-50EA-4A3C-8AFC-D6DF88BAC969.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s4_w3D929F67A-6ACB-42D5-BF8D-7DB88B48BAAB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s4_w4991DD6DB-EC9C-45BA-B916-61FD9C20C874.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s4_w5C7550E22-2CC5-4F95-A582-F51390FB0118.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s5_w13107F4A8-1C77-4319-BCE4-B6D4BF169752.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s5_w2C8BAE141-5DBE-482F-99A5-93D109205E46.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s5_w36D897615-5361-4002-A5EF-3498F3E91869.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s5_w40DB9C845-DC37-4B44-BD1A-2D0DAA1E797A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s5_w541430675-42AC-497B-A874-46F6537C4A1E.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s6_w15BC3C447-CF2A-461D-9E09-A48340A6B7BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s6_w2BF676E1C-DDFF-4B71-A147-B5C3B8DD4891.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s6_w33736D773-BDA0-46BB-B3CB-86F10B100087.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s6_w4EADBA0BE-0E22-45D5-8C87-D4749D47B47A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s6_w5E8646C64-CE88-4C88-8A9F-FF33C5E2F143.tif,dmso
