plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,J04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s6_w1018C13B4-5889-45B4-8ACE-65A5EB1B87B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s6_w2B0BF6DAA-B2A4-4054-AFB4-BBAB6727FB4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s6_w3F072C19E-946E-4D40-A3D6-838AD1C90347.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s6_w48302DB46-AA16-4E86-9D17-3D45E64E76F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s6_w5A92D2FFF-AE5D-47FB-B745-24792EDB7570.tif,dmso
P015084,J04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s7_w10DF19B73-5805-44B8-8349-AED119A70ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s7_w28996C5A6-1B53-4766-A0A8-6CE89F562395.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s7_w3C57BABB7-7D74-40C6-A649-1427A0733F53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s7_w40AB70795-3670-4743-AFEB-6BBB650B3CC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s7_w569F58670-A6BF-4FAE-8248-A9AD2F07338E.tif,dmso
P015084,J04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s8_w1DC25E1D9-1785-4391-BBE4-F2843BE328F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s8_w27CF177DB-A60A-4634-88C8-17C81554B2EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s8_w370D993F9-838E-4ACD-90D2-314A470C70B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s8_w49A46AA51-6AC6-4773-8560-3985B8B3E91A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s8_w545CBA224-BEC9-466B-A55B-5A6F73E8BB95.tif,dmso
P015084,J04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s9_w123E187AA-227D-4503-B563-29A43DFDFC5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s9_w2A1B39F0B-4B74-4CE7-9C7B-CCF2087567E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s9_w34A11F7F8-E1D1-4ED1-AE4A-DFB94A50EA3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s9_w41B04C2B8-3565-44B0-9D13-E2296D8990A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J04_s9_w5476F1EB5-98EB-4098-BC5C-43B324AD2580.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w1C137E591-CF60-4B7A-B14D-9640259E15B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w296833B63-759D-4DBA-96C3-59B49D5D2EA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w371900278-F534-48AD-B9C4-6BF4138C25C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w4D03B6D46-37C7-470E-9C6D-D947AC15BA46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s1_w50CA39116-83E6-47C3-865B-D39392F4FC3A.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w143C0066A-54C6-4252-AAF6-AE46EC53907C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w24D1611EF-E039-496C-ADE5-5E371730E5F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w332BAD72E-327F-4552-87A7-5B9B6E6321C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w407022880-89B6-4A22-87EF-115E2A95D2D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s2_w55DD29260-3C6E-4774-9F41-8A9A277ABA93.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w143823B14-323D-4E77-8E36-6A591BAC8600.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w271DD1329-ABAD-4E22-B37B-28834E09588B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w3F46D03C6-3B90-447A-BC24-3AC05506FF98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w4EC69DFC8-BE89-4E22-A014-11BA243594A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s3_w538708DD1-3AAD-47E8-9873-9C7B3D414078.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w1FB345316-6170-449A-8E6E-764517E911DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w25B40B9EA-73A8-44A0-BC6B-F4A51EB9EF5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w326107A08-B5D5-42C1-86B6-DD68614970C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w492BC3077-41B2-4E10-A854-1B1DBEFD4168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s4_w567006A38-153D-4DD1-98CE-850EB438C2B3.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w157924AD3-FC24-4F75-A3AA-7A1DCFDA6A2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w2943ADDF0-64F0-4246-AE21-B64F4D2E50DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w3E4C9AEBF-B9D1-4E33-B999-A98EE13776E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w465F00B5F-5C49-46DD-AB07-2A31A4396E11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s5_w5B30FFF0A-E940-490E-A99E-FEAEC2280FCE.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w17B6AB4F0-1199-4F11-98FB-7E6A4DD47AC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w2F34F431D-6D11-4DD8-8DB7-C4693D0DEF95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w35E01A2FE-D4B5-4EA8-8F51-8C6666DE3D11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w4FC2878B9-D94C-4D9A-8722-6E69BE77E209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s6_w5A442C8ED-6563-49EE-AEF3-1B9119495A87.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s7_w1B5B71242-F33B-40A2-81D2-68DACFEB9A7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s7_w2568D0552-E33C-4BD6-99D5-19531BEEC822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s7_w3F07A365A-DA6A-4451-9CCB-DF56ACC6B8A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s7_w40AFAA921-C01D-4C95-996C-37984B70C760.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s7_w5C3FEE40D-DCB1-4FC4-AE6E-2676056341A6.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s8_w1974C1ED4-2E3C-47B3-9EA4-B31D0024349F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s8_w28ACC0ED4-60A0-4424-B198-BAB8FB821233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s8_w31D39A525-D3BD-418D-A65F-11E048B5205A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s8_w4F6A64F15-3970-4C7D-9FE5-07EA7E1FB4EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s8_w52E1BA119-7CEF-4EFD-8040-2FB1A6356540.tif,dmso
P015084,K07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s9_w1A07A3208-BB22-4594-B6FF-E6531894B854.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s9_w224183CC8-3C35-4DF0-BF90-F1ACF36EF352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s9_w324740CAC-FC3F-43AC-BB16-A87818565225.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s9_w4CB0DC836-DF1A-43D8-81FE-4306BFACB426.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K07_s9_w5531BDB63-6CC7-432C-BAE3-2F298CC48926.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s1_w1D46EE3BC-0411-447A-B0FD-064B4034E75A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s1_w20E268173-D150-465B-962C-BE1DC381F625.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s1_w36A87D2A8-4F72-4FB3-8191-DF8338B19449.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s1_w4B3D71446-7D01-4A7D-AEE6-EED7DA9FBB96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s1_w5A77047A9-15B3-40DC-8B6D-4085005314E7.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s2_w187D68D8B-0D85-4B6D-97B0-6D607B29A3B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s2_w211532461-CB0A-4460-838E-D89488E346FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s2_w320528965-AB59-4B5B-B4D6-23B00BAB2976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s2_w48B42FB26-A357-4DD7-9401-113C6EA053F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s2_w5F2F50E2C-D9F9-4B27-B0A9-56CC56E5A2B7.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s3_w1753029D9-C96E-4CD7-A929-A1EAD528688E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s3_w20E215290-39C4-4958-A5B2-D798A17F5409.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s3_w38064FC7F-3F0D-49A5-BDE9-88C21CFF63E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s3_w41EA431AE-A13D-4EB5-9334-65B0A72BCD9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s3_w566D10779-FB39-4223-A544-FDBE76B12B3A.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s4_w1A94E5C92-65EC-4867-8FA2-42A74E28F72D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s4_w29729BEEA-6B3A-438D-9626-CBD1AC72E6E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s4_w3E36DC337-62E0-43ED-A5DB-2FFEB2A49F23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s4_w4A6D47582-67BD-4EC4-86B5-DD527A59990A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s4_w547CCE72F-26DA-4DB4-B183-2B02CB9D2B3D.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s5_w17211BCCA-C0D8-42D3-BE54-74FACDE9189B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s5_w22799BF5B-573A-4E02-8BD0-067A6121EA4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s5_w3D2A32813-D9F8-4658-B703-BCDEA7944FE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s5_w436B65C74-D88A-45C6-9EA7-8592A7DF5718.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s5_w5CEF2DE06-9B27-4975-AE40-77008AD6CFED.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s6_w106C34BFB-5439-42EB-90B0-D69E9364990B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s6_w278DA063C-CB94-42FC-B89B-895753D0BA49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s6_w30B02876F-500D-416B-ADEF-D860063ACD6E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s6_w4647C75A2-64C6-4070-A041-3AE550F64462.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s6_w5E4A22F7D-7C34-43A3-99D7-5A66CB5A6E2E.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s7_w141C08D50-3D3A-42B5-8C8E-B5F4879D973F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s7_w282A05F2A-75C8-45AF-8496-D0826DA8E23F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s7_w3CE8EE949-BDF1-4415-AC9A-F6C768FF3933.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s7_w4A5831061-E1BB-484D-BB7E-43F90F6ED9B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s7_w50C180330-5E94-4CF8-B989-3E748877414A.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s8_w145E99BDC-86D6-462F-B58D-EF3BD14D7B3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s8_w2D331E920-2523-4F27-8ABA-6E01CE2AEA46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s8_w368AAAEC7-92FD-4115-AAA3-6AA4465B93A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s8_w4C657C36C-1FD7-4127-9FF4-E5F4577332D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s8_w58146A95F-51DA-4C79-B1AE-B90D09EA2E5A.tif,dmso
P015084,N10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s9_w1EA9C9913-2DFA-4BB2-99F7-BFBAA3D9C629.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s9_w2F61C93A9-31E5-4C5B-BD3F-D389F1F71E22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s9_w3FA648E50-B9FB-4420-994E-817ADCF5AE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s9_w469006F9B-6DAA-4099-8C5F-8E0BD056DA01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N10_s9_w5FB535CA9-D07F-40F7-B409-A7F7005022F1.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s1_w1754724D1-4423-4AE7-8EF7-C2A1CD5C158E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s1_w2023D9696-0D06-4809-AE4F-DAEC4CED8854.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s1_w30EF99514-CB74-49A2-99A1-7B8FE76C8849.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s1_w43C04EB7D-A511-424A-A8BB-DCA2317BDC1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s1_w58E1D8707-C231-4D09-9DA9-E1057655226F.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s2_w1F5197D97-1A82-48B5-AC33-9ADF9713707D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s2_w27475FE69-F4DD-444B-AC23-5A11C86BA907.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s2_w39BB186FF-CD4B-4209-8977-0310E953417D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s2_w4FD29D5D9-93AB-4A5E-B65D-D08D10381004.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s2_w5F9F2D495-ED12-4A3D-9C68-FFD9FBF3FCAB.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s3_w186EFDF49-0AAD-420A-9F07-F422C08FAA3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s3_w2767E601D-5195-4EB9-9F21-4502C45F8F5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s3_w3F25E1C0A-03E9-4AAB-824D-5A7DFB5BFDF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s3_w4F1037D74-F75A-42AF-8D38-F62D32E3EEAA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s3_w5354D70E6-1ED3-4E02-9459-3B099AB336F4.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s4_w1C91F32D6-FCB8-47F5-A456-9E18C54C932A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s4_w229A798D1-7847-4D40-9758-3097BFA45A74.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s4_w32C2FD60D-12BB-49FE-8FBF-806ADC84693B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s4_w4A435DA6B-2C5A-4C53-9FFD-EBAC027EBEBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s4_w585BCFC91-40F9-4A5E-9CC9-BB6F50CC4187.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s5_w177AC3D73-A78D-406C-9379-B7626D63D474.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s5_w2C4114F44-7584-412B-8E71-D3D344D97146.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s5_w32E294B05-E437-4428-9C70-BC0077AB5F8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s5_w437BD12DD-7CDD-4DCB-9DDA-752680F4DDBB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s5_w5E7902737-1929-47E2-88B8-2D079569FE9A.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s6_w1892C4E32-9DBF-4CA3-9470-D6E5F0969416.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s6_w2F7FF00FA-31DC-4CF7-B8A3-C71ECC0B0FE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s6_w38A234F74-D818-4462-AE80-80084EEE4D33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s6_w4D0E30DB7-65AF-49CB-BA3A-1E2B219FB7C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s6_w55E05A2E4-6EBB-4AB6-B6E6-AB1F755697D1.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s7_w162BB5077-FA95-4046-9386-4752A9700DEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s7_w2277FF464-BC58-4EF4-B36C-A5A241B3658D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s7_w351D6BB17-0D17-429D-91B4-C3D8A524F6D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s7_w4A3E6781A-F8F0-406B-BF4F-0A20A1F90959.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s7_w59A94F65E-C256-4B58-BE8C-775DB38D7071.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s8_w16EF6EB0B-5456-4020-9734-39D37B22AEC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s8_w2101EDB88-930A-4D30-9EAA-8D0C5AFFEE9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s8_w3E73049FC-9BFF-4C13-B5AF-6E48E195D24E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s8_w4A5C8513E-7EEE-42E9-B1BB-A93B57E7EB6D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s8_w5D17B91EF-C171-4C50-B94A-94F3B595C41D.tif,dmso
P015085,B23,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s9_w185EC32F3-B766-4761-AFF7-7B37936C62BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s9_w218173DA5-4683-48D6-A3D9-59BAB2D0DC5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s9_w30DF4F77F-E0D9-46FA-941A-E721C0DCE452.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s9_w466784D32-D790-43A7-BB98-D4A64ECFC175.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B23_s9_w54CDC5B3D-3771-43EC-BB4E-E0D0D3DD09F4.tif,dmso
P015085,D17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s1_w1246C4331-E993-4CC2-9597-61C6FCC081EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s1_w2DC78B12F-2ED6-495F-BD37-D20D33CFE31F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s1_w36AA11BFF-9CCC-4EBC-834A-351730A0702E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s1_w48B955CEE-0E24-4A86-A819-E3E59CB8CF0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s1_w5E8D99FCE-ADAA-4C5D-8597-A8853BE2E624.tif,dmso
P015085,D17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s2_w1AFE1DB0C-A120-4985-BE53-BD1D58C43616.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s2_w2AF03BA71-87C2-4CF3-9BF0-23AEBB11BE02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s2_w36A5EEA80-39F2-4C2A-895F-F4F7BD6D30B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s2_w4FE5B3D37-6E29-4C4F-A9EA-75B779685BE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s2_w51912C12C-3DCC-441F-983E-62BA945DD5B7.tif,dmso
P015085,D17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s3_w16895BFF1-63C0-4162-86D3-CAA4B461C224.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s3_w248AF24BF-1D4E-4EBA-A7E7-4F67F0EE1476.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s3_w34FE28F86-405B-4B22-BBBE-3B1FB6875C65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s3_w447C01FF8-2376-4689-A754-F81DD7229265.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D17_s3_w5D3C6A2CE-D8A0-4DB6-ABD9-B25CC39F0F0E.tif,dmso
