plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w1A8171BA8-BBE8-4408-A281-C79D1AFD5EC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w2E0D2F641-F1CA-489C-95D2-5375B8115A65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w37A6E7893-31A7-454B-AB6A-1548C572B401.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w45B7D1884-84D3-4CDE-94E4-1CF45C409ACA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w5E5CEFA17-9D4E-4C98-9272-8363354A1ADC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w6ED21AA71-2D40-4062-B962-005DEFD279B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w74EFECAB1-3906-477E-8C53-6D7A88B44B53.tif,dmso
P015090,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w155FDB9BF-8D25-4898-B590-BF3889F4AE00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w2D67DBD44-A4BD-402C-9A67-500DE3D56221.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w309768884-21FA-4107-A35A-8A6CDCC74B05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w42C5D4F6E-FD06-41F1-9F70-C2174502EE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w536F4BAE5-92D5-4802-BF7E-6131D2B82B79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w704C1DD79-F79F-4D50-8696-EC871515253E.tif,dmso
P015090,K06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w17F5B7C94-BDD4-4142-B0C4-D3862820B05A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w2CAADE14E-2FA9-44E9-923E-5C16A39A081B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w3F5E5BFC9-17AD-4A07-90FB-3C6074E2C682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w40BEC6E73-9771-4EF8-BFEA-AA2DF167FA7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w50BF91863-4083-49C4-ACCC-EA49203CC1B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w6C3745E79-53B2-45C4-8776-A4B1FA2B70FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w77E92E6E1-0963-4241-A8F9-FA69AB48D3FC.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w1D777E8A9-53D6-4E07-B7E7-779E08511748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w27CBA3F76-3352-4544-9C63-7067E2E68653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w327131CE8-23CE-4B54-A6AB-A93B80DD9EED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w4145AEDB0-A261-4CD7-B32C-9BAED7F084B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w5A15D6423-625C-4B64-994E-8759DA646B86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w6DF2EBF49-1F5A-4437-BFEA-48070688FA8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w7F71D51A7-BBCB-4946-A732-764809DB94A3.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w1EC4C0EA3-6911-419D-BCAA-7848F7B3343F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w278EDAC05-D612-46E6-9EAC-A977DE92E706.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w308465025-42C8-4592-98EA-2228E9828069.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w48CE4694F-6645-4883-BB66-983B424A0D04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w548494AA2-4A40-4A38-AC23-38E2DC4AF3ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w6CFF41C2A-9BB2-4206-BBF4-6AB2536CEA21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w70E9597AE-02A7-40C4-A19C-EE530FD57BCA.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w1A8171BA8-BBE8-4408-A281-C79D1AFD5EC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w2E0D2F641-F1CA-489C-95D2-5375B8115A65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w37A6E7893-31A7-454B-AB6A-1548C572B401.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w45B7D1884-84D3-4CDE-94E4-1CF45C409ACA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w5E5CEFA17-9D4E-4C98-9272-8363354A1ADC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w6ED21AA71-2D40-4062-B962-005DEFD279B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w74EFECAB1-3906-477E-8C53-6D7A88B44B53.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w155FDB9BF-8D25-4898-B590-BF3889F4AE00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w2D67DBD44-A4BD-402C-9A67-500DE3D56221.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w309768884-21FA-4107-A35A-8A6CDCC74B05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w42C5D4F6E-FD06-41F1-9F70-C2174502EE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w536F4BAE5-92D5-4802-BF7E-6131D2B82B79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w704C1DD79-F79F-4D50-8696-EC871515253E.tif,dmso
P015090,O14,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w17F5B7C94-BDD4-4142-B0C4-D3862820B05A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w2CAADE14E-2FA9-44E9-923E-5C16A39A081B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w3F5E5BFC9-17AD-4A07-90FB-3C6074E2C682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w40BEC6E73-9771-4EF8-BFEA-AA2DF167FA7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w50BF91863-4083-49C4-ACCC-EA49203CC1B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w6C3745E79-53B2-45C4-8776-A4B1FA2B70FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w77E92E6E1-0963-4241-A8F9-FA69AB48D3FC.tif,dmso
P015090,O20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w1D777E8A9-53D6-4E07-B7E7-779E08511748.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w27CBA3F76-3352-4544-9C63-7067E2E68653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w327131CE8-23CE-4B54-A6AB-A93B80DD9EED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w4145AEDB0-A261-4CD7-B32C-9BAED7F084B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w5A15D6423-625C-4B64-994E-8759DA646B86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w6DF2EBF49-1F5A-4437-BFEA-48070688FA8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s1_w7F71D51A7-BBCB-4946-A732-764809DB94A3.tif,dmso
P015090,O20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w1EC4C0EA3-6911-419D-BCAA-7848F7B3343F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w278EDAC05-D612-46E6-9EAC-A977DE92E706.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w308465025-42C8-4592-98EA-2228E9828069.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w48CE4694F-6645-4883-BB66-983B424A0D04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w548494AA2-4A40-4A38-AC23-38E2DC4AF3ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w6CFF41C2A-9BB2-4206-BBF4-6AB2536CEA21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s2_w70E9597AE-02A7-40C4-A19C-EE530FD57BCA.tif,dmso
P015090,O20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w1A8171BA8-BBE8-4408-A281-C79D1AFD5EC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w2E0D2F641-F1CA-489C-95D2-5375B8115A65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w37A6E7893-31A7-454B-AB6A-1548C572B401.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w45B7D1884-84D3-4CDE-94E4-1CF45C409ACA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w5E5CEFA17-9D4E-4C98-9272-8363354A1ADC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w6ED21AA71-2D40-4062-B962-005DEFD279B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s3_w74EFECAB1-3906-477E-8C53-6D7A88B44B53.tif,dmso
P015090,O20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w155FDB9BF-8D25-4898-B590-BF3889F4AE00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w2D67DBD44-A4BD-402C-9A67-500DE3D56221.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w309768884-21FA-4107-A35A-8A6CDCC74B05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w42C5D4F6E-FD06-41F1-9F70-C2174502EE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w536F4BAE5-92D5-4802-BF7E-6131D2B82B79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w704C1DD79-F79F-4D50-8696-EC871515253E.tif,dmso
P015090,O20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w17F5B7C94-BDD4-4142-B0C4-D3862820B05A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w2CAADE14E-2FA9-44E9-923E-5C16A39A081B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w3F5E5BFC9-17AD-4A07-90FB-3C6074E2C682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w40BEC6E73-9771-4EF8-BFEA-AA2DF167FA7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w50BF91863-4083-49C4-ACCC-EA49203CC1B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w6C3745E79-53B2-45C4-8776-A4B1FA2B70FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w77E92E6E1-0963-4241-A8F9-FA69AB48D3FC.tif,dmso
P015091,J10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w11AB896BA-42F7-4020-A3F6-0BC41C4741DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w23D753FA2-4B9B-4C70-B3CB-795D090C5FFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w30B0852B5-F3C7-4313-98F4-ECE63D0ED16A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w4B25A9515-3F2A-4105-96A0-247F22A2DEC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w56F526526-97A4-40C5-9A38-BAACDEA3C07A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w62423EB17-0FD5-415E-B87D-638B01DD09AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w732656935-7074-45F1-AD9D-E6FF778BC115.tif,dmso
P015091,J10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w1DD58F45F-C4FF-4C01-934C-BAA145681A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w22D2328C8-5331-4F15-917D-D0DDA9A60139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w30AD8EA6C-03F3-4855-97F4-99278AFBE3DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w4D97DF83C-DBB3-4034-AED4-EFC2BE33C316.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w5198AA26E-05F3-4E50-8CE9-63A8C5AC22A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w7FE3D18CA-91E9-48B6-B087-6AA556F12725.tif,dmso
P015091,J10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w1C5440B5E-DEF3-4D9C-A1EA-A548F6F8A2A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w227896E06-C410-48AB-AE82-BC752053566D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w3D0DC1D5F-CB11-4C58-BF1E-89E6554252B9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w46D8A19DE-2E30-42DC-8724-A7FF6C7F5987.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w587ABF9D2-DD5E-401C-AF7A-0F072DA4EB3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w6AE4B06F0-4C38-40A3-8A88-93896B5D3FD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w70883B644-877B-4FDD-842A-5207A431AE6B.tif,dmso
P015091,J10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w113A07CD5-384F-4057-8F73-B03DEACCD848.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w22CF05E63-2A01-44C8-9D0F-D5C10DB662A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w39270326B-3221-47A5-8966-12DE14F97BD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w4B1F2C8F8-E39F-440F-A006-06E8DD6921EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w534B7A8C9-9A1B-472A-9547-E8D4BB031798.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w6EC1B4524-A0B8-4CDF-A7D6-BD7B1EBB0EB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w7F2B83E5A-F3D3-4FF6-B1B1-73B25D672C60.tif,dmso
P015091,J10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w116B74483-8C71-46B3-80DF-FCCB282ED958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w2D23BDE66-A3D6-4AB3-86C3-FD5CBC5FCD8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w332C72B78-968B-42D3-A4D2-51CE0BC994D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w4A806065B-DA56-44FE-9A01-AEAA2EFF7998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w51D722B4B-A6B1-44FE-82E3-6C5020907A12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w61A5C51FD-9332-42C3-8B2D-724141208E98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w7F80C24BE-8914-41F5-BC4B-8675C5C0A1AE.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w11AB896BA-42F7-4020-A3F6-0BC41C4741DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w23D753FA2-4B9B-4C70-B3CB-795D090C5FFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w30B0852B5-F3C7-4313-98F4-ECE63D0ED16A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w4B25A9515-3F2A-4105-96A0-247F22A2DEC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w56F526526-97A4-40C5-9A38-BAACDEA3C07A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w62423EB17-0FD5-415E-B87D-638B01DD09AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s1_w732656935-7074-45F1-AD9D-E6FF778BC115.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w1DD58F45F-C4FF-4C01-934C-BAA145681A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w22D2328C8-5331-4F15-917D-D0DDA9A60139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w30AD8EA6C-03F3-4855-97F4-99278AFBE3DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w4D97DF83C-DBB3-4034-AED4-EFC2BE33C316.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w5198AA26E-05F3-4E50-8CE9-63A8C5AC22A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w7FE3D18CA-91E9-48B6-B087-6AA556F12725.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w1C5440B5E-DEF3-4D9C-A1EA-A548F6F8A2A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w227896E06-C410-48AB-AE82-BC752053566D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w3D0DC1D5F-CB11-4C58-BF1E-89E6554252B9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w46D8A19DE-2E30-42DC-8724-A7FF6C7F5987.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w587ABF9D2-DD5E-401C-AF7A-0F072DA4EB3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w6AE4B06F0-4C38-40A3-8A88-93896B5D3FD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w70883B644-877B-4FDD-842A-5207A431AE6B.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w113A07CD5-384F-4057-8F73-B03DEACCD848.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w22CF05E63-2A01-44C8-9D0F-D5C10DB662A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w39270326B-3221-47A5-8966-12DE14F97BD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w4B1F2C8F8-E39F-440F-A006-06E8DD6921EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w534B7A8C9-9A1B-472A-9547-E8D4BB031798.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w6EC1B4524-A0B8-4CDF-A7D6-BD7B1EBB0EB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w7F2B83E5A-F3D3-4FF6-B1B1-73B25D672C60.tif,dmso
P015091,M20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w116B74483-8C71-46B3-80DF-FCCB282ED958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w2D23BDE66-A3D6-4AB3-86C3-FD5CBC5FCD8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w332C72B78-968B-42D3-A4D2-51CE0BC994D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w4A806065B-DA56-44FE-9A01-AEAA2EFF7998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w51D722B4B-A6B1-44FE-82E3-6C5020907A12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w61A5C51FD-9332-42C3-8B2D-724141208E98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w7F80C24BE-8914-41F5-BC4B-8675C5C0A1AE.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w19532B56F-4C3A-41BD-B27F-09140C16E643.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w248DC2EF6-08B6-4D29-B99A-5839FBC6E94B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w3239E6521-A24E-4C7F-BE44-6DFCB0EFF677.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w44C35B2EA-E031-4AD8-8BFB-772264586365.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w57A92F07D-9744-4268-873C-7167F84BC389.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w67994D6FB-C25D-443A-B7C5-18692CCA13D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w7BFE5A0A6-F508-42D8-93F9-E0EB4E312F9E.tif,dmso
