plate,well,site,bf_site,compound,path,moa
P015095,K16,s2,s1,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w56CF03244-1FE6-4FB8-9B12-09A4CFE7C514.npy,PARP inhibitor
P015095,K16,s4,s2,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w5C035860D-AEE7-4BC4-8835-D2B7E479D7A6.npy,PARP inhibitor
P015095,K16,s5,s3,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w5E4DD8BF0-B142-40AC-A309-98CB490D0C16.npy,PARP inhibitor
P015095,K16,s6,s4,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w5E513638F-4EC0-4E0C-A0F0-9A29567B9285.npy,PARP inhibitor
P015095,K16,s8,s5,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w5A458B0B9-8CFD-4F51-A31C-CF21357515CF.npy,PARP inhibitor
P015095,O19,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s2_w5F14A7AC7-42B6-4538-917E-11CC26841B95.npy,PARP inhibitor
P015095,O19,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s4_w56AE92EA7-5E6C-475A-9DE3-E67C3D8C8866.npy,PARP inhibitor
P015095,O19,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s5_w5AD551DEB-EAE1-4223-A009-68CE35D4E283.npy,PARP inhibitor
P015095,O19,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s6_w501D24D59-6BF0-4B3F-AEC4-464AA98BDB61.npy,PARP inhibitor
P015095,O19,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s8_w5CD30DE42-4BF3-4838-A89A-14C5D4647E8B.npy,PARP inhibitor
P015096,C04,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w59336AF63-367D-4D21-83D2-9F90B33E5593.npy,protein synthesis inhibitor
P015096,C04,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w5AFE6A666-F134-4130-AC7C-B47D8BB694E4.npy,protein synthesis inhibitor
P015096,C04,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w591D5B821-82CC-44D9-8096-47F0E8684087.npy,protein synthesis inhibitor
P015096,C04,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w57010FF44-5AB8-4CB1-98EB-99AF363700C9.npy,protein synthesis inhibitor
P015096,C04,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w5179A9835-48A8-48E1-A43C-D7488A27F238.npy,protein synthesis inhibitor
P015096,D02,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s2_w5240B1C15-CB32-48F5-B6ED-49A45AAB1301.npy,protein synthesis inhibitor
P015096,D02,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w5DFA60117-BDA4-4D31-BBEC-3AFDBF1F19A5.npy,protein synthesis inhibitor
P015096,D02,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w51E55CC55-B565-48A7-8F49-D20F30ED4AA5.npy,protein synthesis inhibitor
P015096,D02,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w55E64537A-F2D4-45A6-8C4E-37A6CAA5D899.npy,protein synthesis inhibitor
P015096,D02,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w587AEA4B2-CF2C-4B64-ACE5-A6D9A65399AD.npy,protein synthesis inhibitor
P015096,D05,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s2_w5F48453B3-7170-40BC-B89A-D96746DE411D.npy,protein synthesis inhibitor
P015096,D05,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s4_w5EBD08742-7EF4-4527-AAF1-8E65C334A6C1.npy,protein synthesis inhibitor
P015096,D05,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s5_w554CB661B-EB84-4B5E-895A-98C5FCC1AB5A.npy,protein synthesis inhibitor
P015096,D05,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s6_w59BA11E49-776F-4B87-B48A-42464E7AEF7A.npy,protein synthesis inhibitor
P015096,D05,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s8_w5A2E1980E-F9C0-4377-9C6E-4201895468D3.npy,protein synthesis inhibitor
P015096,F04,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s2_w52DECB19E-BD07-4475-8657-B8C2A52A15A9.npy,protein synthesis inhibitor
P015096,F04,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s4_w514377636-6C8D-4C8C-8463-C7EE3DC374D2.npy,protein synthesis inhibitor
P015096,F04,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s5_w58D8BFF78-FC83-4066-9169-4BC6A6D9652D.npy,protein synthesis inhibitor
P015096,F04,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s6_w5179CF187-BD17-4B43-8923-B99682E8E6F5.npy,protein synthesis inhibitor
P015096,F04,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s8_w5993A6C42-E2C2-4772-851E-811F32FFE60C.npy,protein synthesis inhibitor
P015096,G18,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w51E8E4F8F-82F4-4645-AC4E-6CAD1470418F.npy,protein synthesis inhibitor
P015096,G18,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w545C28F26-B20B-4FF3-99C9-566EE17CBABE.npy,protein synthesis inhibitor
P015096,G18,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w513024EAA-53F9-4480-9DBF-EC426B1EF180.npy,protein synthesis inhibitor
P015096,G18,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w5888E4842-1B87-46DB-9F04-0C0F07FA37CC.npy,protein synthesis inhibitor
P015096,G18,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w50EB6D33E-C9E5-4A44-9FC6-96AE9E95BC04.npy,protein synthesis inhibitor
P015096,H06,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s2_w506D73884-7049-486C-A935-81C12B3C5C4A.npy,protein synthesis inhibitor
P015096,H06,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s4_w50E99AABE-E378-47D0-AF21-54632BCD319E.npy,protein synthesis inhibitor
P015096,H06,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s5_w50D35FD35-EF5D-4BF6-AB1D-A8FBEF7810E2.npy,protein synthesis inhibitor
P015096,H06,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s6_w5367177BB-A4C6-449F-B20E-83860D38D5A9.npy,protein synthesis inhibitor
P015096,H06,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s8_w5D19DA56F-198A-4C3D-988E-5F7BE59B97F0.npy,protein synthesis inhibitor
P015096,J13,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s2_w5F29F27EB-F9FD-4741-804E-E15161DBF504.npy,protein synthesis inhibitor
P015096,J13,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s4_w5445CF2A4-CA92-4773-A385-646A6FF8C5D7.npy,protein synthesis inhibitor
P015096,J13,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s5_w53D53E14E-F86F-4933-A57B-62E9BAF9D675.npy,protein synthesis inhibitor
P015096,J13,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s6_w544EA6F0D-A52C-45B6-B17C-15F2336BF8E6.npy,protein synthesis inhibitor
P015096,J13,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s8_w55FEECB00-91A9-46B7-B906-FAB83D0B3C5C.npy,protein synthesis inhibitor
P015096,L06,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s2_w5C406D184-B8DA-4D20-A3B4-47DE3F8294A6.npy,protein synthesis inhibitor
P015096,L06,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s4_w5EB5AA2D4-BBA1-41BD-B202-80B6544BC9A9.npy,protein synthesis inhibitor
P015096,L06,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s5_w507CA3812-41C8-48F4-925E-8FA02142FE7A.npy,protein synthesis inhibitor
P015096,L06,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s6_w57811CB14-F994-4582-9FD5-813390689EFD.npy,protein synthesis inhibitor
P015096,L06,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s8_w5C9862C4C-B010-431D-92C1-592F8D629CF5.npy,protein synthesis inhibitor
P015096,N02,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w567C714A4-8004-48CF-944E-D9F5B795D896.npy,protein synthesis inhibitor
P015096,N02,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w55AED532D-22D8-4BF0-8999-557E263C5642.npy,protein synthesis inhibitor
P015096,N02,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w55257FCFC-C852-41C6-BFA8-367BEF1A6578.npy,protein synthesis inhibitor
P015096,N02,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w5194A0706-CB71-4086-9614-B8A5264BFF6C.npy,protein synthesis inhibitor
P015096,N02,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s8_w52BE4746C-F895-400F-84BA-C5EB7396F01C.npy,protein synthesis inhibitor
P015096,N03,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s2_w5E96497C3-8DFA-46FB-8362-106693A1DC8D.npy,protein synthesis inhibitor
P015096,N03,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s4_w56174FB83-90E6-4D4F-8BD6-D09B127FAB39.npy,protein synthesis inhibitor
P015096,N03,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s5_w50B6EF21E-A388-4328-A5D1-2D808B2B6186.npy,protein synthesis inhibitor
P015096,N03,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s6_w5E232C00C-5FAB-4903-8F32-5D2BE95ECE24.npy,protein synthesis inhibitor
P015096,N03,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s8_w5C6B9F76F-08DE-46AB-AD1B-3A2E8CED0982.npy,protein synthesis inhibitor
P015096,N16,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s2_w543576021-6A44-432F-A1E5-9A36CD5831DF.npy,protein synthesis inhibitor
P015096,N16,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w57506AD9F-34B7-4D40-AAAD-44F5809FFE25.npy,protein synthesis inhibitor
P015096,N16,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w56D1BAB6A-B0F7-4500-8312-0BBDBB69E65A.npy,protein synthesis inhibitor
P015096,N16,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w55B56EF8A-8AFF-484A-B8AB-2DDA7A13CAFD.npy,protein synthesis inhibitor
P015096,N16,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w53597B0B9-3166-4B84-AA22-0739E6974EB3.npy,protein synthesis inhibitor
P015096,O11,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s2_w51B2E66ED-CC8E-475E-8261-0E7982348E8E.npy,protein synthesis inhibitor
P015096,O11,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s4_w58F3CB209-779A-485F-8885-2820C8C121C2.npy,protein synthesis inhibitor
P015096,O11,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s5_w577669A10-B382-4A1B-A30B-C38B30ABFD4A.npy,protein synthesis inhibitor
P015096,O11,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s6_w5A0AA1EEE-D479-4F84-B49A-16F78AA5AE37.npy,protein synthesis inhibitor
P015096,O11,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s8_w5E5CDE58B-CBAD-4547-9CCC-81ED0CAA96F1.npy,protein synthesis inhibitor
P015097,D06,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s2_w5ED7E7098-A9D5-4372-9FC8-0E9D242838A8.npy,protein synthesis inhibitor
P015097,D06,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s4_w5F89F9BD0-F2BC-4AB5-B6FE-8104B5333EE1.npy,protein synthesis inhibitor
P015097,D06,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s5_w54169502F-B14C-4160-BD7C-40EC0489C5B6.npy,protein synthesis inhibitor
P015097,D06,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s6_w584358FA8-66BF-426E-8A04-82C6646ADEAB.npy,protein synthesis inhibitor
P015097,D06,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s8_w5B26DE8B8-7592-4B14-99A2-6594CB73D9B9.npy,protein synthesis inhibitor
P015097,E05,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w5D38E3824-B5BE-40E3-9142-A396596F0B08.npy,protein synthesis inhibitor
P015097,E05,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w55CFBF609-8394-4092-85BD-5278B525C18A.npy,protein synthesis inhibitor
P015097,E05,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w50A0AB662-8040-4E11-8D17-9518D05AAB2B.npy,protein synthesis inhibitor
P015097,E05,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w5CDFF29D2-6894-4D14-9D1C-CE30274BFDC0.npy,protein synthesis inhibitor
P015097,E05,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w5CB65F370-4FBB-4717-AE2D-FB666F71E4D4.npy,protein synthesis inhibitor
P015097,E18,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w58B3EFB4A-6CE7-460C-8CF5-0B882C6453E1.npy,protein synthesis inhibitor
P015097,E18,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w5D0406EE7-E94B-475D-BB3D-17AB1D52C0B2.npy,protein synthesis inhibitor
P015097,E18,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w5293DAF47-1A77-4CB9-9559-30E52FD5B2F4.npy,protein synthesis inhibitor
P015097,E18,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w576F44965-989A-42A1-946F-4C4B5444A422.npy,protein synthesis inhibitor
P015097,E18,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w547F28980-23DC-48CF-9661-14BE1F042B42.npy,protein synthesis inhibitor
P015097,H05,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s2_w5F734A7DB-D46A-4644-8862-3EC0F98D9414.npy,protein synthesis inhibitor
P015097,H05,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s4_w5098439C0-D6D9-4EE9-8C1B-AE6429ABCA20.npy,protein synthesis inhibitor
P015097,H05,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s5_w5E71A0DB2-DE59-4AE9-A826-899E4B5B0112.npy,protein synthesis inhibitor
P015097,H05,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s6_w52745C413-CABA-4630-B7CF-8D42A902C64F.npy,protein synthesis inhibitor
P015097,H05,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s8_w523F8648A-5338-44FF-9D53-A4BE3C485FA2.npy,protein synthesis inhibitor
P015097,H16,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s2_w50044605F-7742-4EC8-BFE8-8213F19F4FD3.npy,protein synthesis inhibitor
P015097,H16,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s4_w5B18F0B79-63FD-42D7-A2FE-ACBB52D3B6CE.npy,protein synthesis inhibitor
P015097,H16,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s5_w5A018C67C-3013-45D7-994B-6305FABF734E.npy,protein synthesis inhibitor
P015097,H16,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s6_w505A03B65-3CD5-4F97-9D8D-90BC648CA3FB.npy,protein synthesis inhibitor
P015097,H16,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s8_w5289A0183-6817-4799-9A27-6D8FE23CF97E.npy,protein synthesis inhibitor
P015097,I05,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s2_w544A494EA-5D0E-4A15-8E12-107BC9AD1D48.npy,protein synthesis inhibitor
P015097,I05,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s4_w58A01B465-8075-471C-BAEC-F90EBB69BF77.npy,protein synthesis inhibitor
P015097,I05,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s5_w59F1C4667-7D17-4A48-91A5-B2A77A38A775.npy,protein synthesis inhibitor
P015097,I05,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s6_w5367865A8-2233-4699-B78C-5EE13B6E8892.npy,protein synthesis inhibitor
P015097,I05,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s8_w52E5ED008-6AA1-4EE1-9D6B-ED91EC7F303F.npy,protein synthesis inhibitor
P015097,K09,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s2_w5CC135CEF-9C25-4A50-82F5-9FC9D0700163.npy,protein synthesis inhibitor
P015097,K09,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s4_w595138ABA-06D7-4172-BD2E-4EF491CD720E.npy,protein synthesis inhibitor
P015097,K09,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s5_w52B246422-108A-469D-A2A0-441CE059CE6E.npy,protein synthesis inhibitor
P015097,K09,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s6_w587441E4F-6C03-41AD-9EA1-25F1726AE734.npy,protein synthesis inhibitor
P015097,K09,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s8_w5F070D339-F170-4DC2-8E15-EF6DC8B8AC1D.npy,protein synthesis inhibitor
P015097,K16,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w55E2FB28A-39D9-45FE-8A1F-C092A2E8F49E.npy,protein synthesis inhibitor
P015097,K16,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w5CCA179C7-63B0-4761-9B9C-CDAD294A77D6.npy,protein synthesis inhibitor
P015097,K16,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w532AF70B4-EE3B-4CDD-A3A9-AAC14C65B153.npy,protein synthesis inhibitor
P015097,K16,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w598C2F7FD-4A55-4A50-B226-D75A4421A395.npy,protein synthesis inhibitor
P015097,K16,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w56516A2F7-64C2-488D-B6E4-F40F291B0288.npy,protein synthesis inhibitor
P015097,M05,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s2_w594E6303D-0F51-40A3-8929-674E6FA71768.npy,protein synthesis inhibitor
