plate,well,site,bf_site,compound,path,moa
P015091,O08,s8,s5,CBK277990,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O08_s8_w5C725A0E4-9431-4C8E-ACB6-65C3020C39B4.npy,HDAC inhibitor
P015091,O15,s2,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s2_w58C395558-B037-4C93-83EE-8ADBC0501A1A.npy,HDAC inhibitor
P015091,O15,s4,s2,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s4_w51A3BF014-06F3-4EC8-8F1D-33D41D1A08BF.npy,HDAC inhibitor
P015091,O15,s5,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s5_w545443ACC-4DA5-4A6B-BDCC-1B5FF01A33A6.npy,HDAC inhibitor
P015091,O15,s6,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s6_w5395A1BAB-4DBE-47B2-8973-D3F04F531DA0.npy,HDAC inhibitor
P015091,O15,s8,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s8_w522204D7A-7797-4D1D-BADF-298EC3C6F986.npy,HDAC inhibitor
P015091,O18,s2,s1,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s2_w51D34173D-EC23-45CA-90F3-A47496E6D903.npy,HSP inhibitor
P015091,O18,s4,s2,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s4_w56288E42F-2B57-4BF2-A943-8F9824B36510.npy,HSP inhibitor
P015091,O18,s5,s3,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s5_w515075B69-5DB5-4C62-9199-6D1B5C72C322.npy,HSP inhibitor
P015091,O18,s6,s4,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s6_w5C59DEFB5-AA37-45DC-AE01-9B7192C238DF.npy,HSP inhibitor
P015091,O18,s8,s5,CBK041487,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O18_s8_w557EB6F3B-9339-47AA-8BE6-06590EB8083C.npy,HSP inhibitor
P015091,O20,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s2_w5D5A50C46-AA8F-4F87-BCC6-BA8226682D51.npy,HDAC inhibitor
P015091,O20,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s4_w5381CB900-5AAA-45E1-AB77-B04285F1D7FD.npy,HDAC inhibitor
P015091,O20,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s5_w5BDF4278F-19FD-4047-972D-3DD7AF1B125A.npy,HDAC inhibitor
P015091,O20,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s6_w5A98CC6DF-2249-478A-B600-446084CE9583.npy,HDAC inhibitor
P015091,O20,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s8_w5603F5408-C57E-45E7-B481-BF33639EB564.npy,HDAC inhibitor
P015091,O21,s2,s1,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s2_w5FC6A5801-1363-4FBB-BB90-FDED83290F73.npy,HDAC inhibitor
P015091,O21,s4,s2,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s4_w575543944-AB7D-43DC-88C6-0DAEACA6A744.npy,HDAC inhibitor
P015091,O21,s5,s3,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s5_w54DB5A669-30F1-491C-85B5-312BA55E234F.npy,HDAC inhibitor
P015091,O21,s6,s4,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s6_w53500666A-6D7A-4386-A163-C716BE4B39DB.npy,HDAC inhibitor
P015091,O21,s8,s5,CBK277961,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015091-U2OS-48h-P8-L2_O21_s8_w55AC371B5-1E77-496D-83C2-72FB7336FC96.npy,HDAC inhibitor
P015092,F05,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s2_w5C053C954-A1D5-4FC7-96CE-4197BC36F686.npy,JAK inhibitor
P015092,F05,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s4_w5E7C0AB1C-3C4A-420C-9C20-3B82D727BF64.npy,JAK inhibitor
P015092,F05,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s5_w5388585CA-80F1-4B38-A83F-AD77EB960741.npy,JAK inhibitor
P015092,F05,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s6_w5830B1961-AFC1-4807-9650-264002697B13.npy,JAK inhibitor
P015092,F05,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F05_s8_w52D92B66F-1F71-4494-A6CD-D3B51F30C1DE.npy,JAK inhibitor
P015092,F08,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s2_w5C57621DF-F557-4242-8A35-3A11031EB4AD.npy,JAK inhibitor
P015092,F08,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s4_w595091749-1556-4F04-9B11-BF6280EF30E4.npy,JAK inhibitor
P015092,F08,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s5_w5B8E8AFEB-3881-4EB5-BB84-0AE25E42FDCE.npy,JAK inhibitor
P015092,F08,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s6_w52C2C4FEF-4854-4553-8299-18DC89F2DCC5.npy,JAK inhibitor
P015092,F08,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_F08_s8_w535DDC7A7-87B9-482A-A316-32084A319628.npy,JAK inhibitor
P015092,H08,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s2_w552AB32B2-21CC-46ED-A486-036C53E2C1CE.npy,JAK inhibitor
P015092,H08,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s4_w5A81169FA-B35B-4CE9-A974-9EB24AE54F59.npy,JAK inhibitor
P015092,H08,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s5_w5C5BC227E-6F46-4CEC-852C-BBD41F20E03B.npy,JAK inhibitor
P015092,H08,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s6_w5DAB38634-B071-4441-99AC-D82788B9E1C5.npy,JAK inhibitor
P015092,H08,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H08_s8_w574D2E3F4-02B1-482B-B701-6A3714C6C27D.npy,JAK inhibitor
P015092,H21,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s2_w55DFA7E86-177D-4CD1-94E8-BFBA2A2E21D5.npy,JAK inhibitor
P015092,H21,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s4_w5377A93AC-1446-498A-A7F5-73A88B7EDCDF.npy,JAK inhibitor
P015092,H21,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s5_w5EAECE22D-676F-4938-8969-7D9631D2EA1A.npy,JAK inhibitor
P015092,H21,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s6_w55C5A3D10-8B49-436C-A81E-E78E6400FE39.npy,JAK inhibitor
P015092,H21,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H21_s8_w5F31E94FF-07C7-4CE2-AC67-4CD78012C8DF.npy,JAK inhibitor
P015092,H23,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s2_w58DCA7EA0-89BD-4E34-B7A8-443D852B1C55.npy,JAK inhibitor
P015092,H23,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s4_w52801846E-7093-41C0-998D-448B0C6E3E37.npy,JAK inhibitor
P015092,H23,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s5_w5B8053429-BECB-49DE-9150-94BA95D7C967.npy,JAK inhibitor
P015092,H23,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s6_w54D32B937-6DFF-4933-BE15-538220934630.npy,JAK inhibitor
P015092,H23,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s8_w564D36375-D34D-4E8F-9796-7A0FBBDD9B3E.npy,JAK inhibitor
P015092,I13,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s2_w5434A9E2F-7191-4130-A5DE-4F89DBB64629.npy,JAK inhibitor
P015092,I13,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s4_w57D027F49-E577-4A10-B452-FB0D96D62B01.npy,JAK inhibitor
P015092,I13,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s5_w5AC9E72FE-21D6-491C-B09C-7EEF783CDB47.npy,JAK inhibitor
P015092,I13,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s6_w5AABD2468-83D3-4D25-87A3-831714289EC2.npy,JAK inhibitor
P015092,I13,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_I13_s8_w5682A55A6-C071-48BA-AEE5-085AEE9B6FE9.npy,JAK inhibitor
P015092,K19,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s2_w5F7C29721-60DF-4796-BD84-AF2FFCE1179D.npy,JAK inhibitor
P015092,K19,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s4_w5CD31D61B-EAEA-488A-98EA-469D9131E4DD.npy,JAK inhibitor
P015092,K19,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s5_w5CFCEA9F7-527A-4EE3-AA10-1134DFB993A9.npy,JAK inhibitor
P015092,K19,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s6_w55FC58D34-38A4-477B-B5D2-54F057540A48.npy,JAK inhibitor
P015092,K19,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K19_s8_w50770AE60-CD48-4C3B-A178-7F00176E70ED.npy,JAK inhibitor
P015092,K22,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s2_w509F3CA41-3315-4365-8980-E38DD6A8137D.npy,JAK inhibitor
P015092,K22,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s4_w5983D19AF-BECA-4878-8AB0-487FF4C1795F.npy,JAK inhibitor
P015092,K22,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s5_w5463F916F-B38A-40B8-8B44-01C7EDB25952.npy,JAK inhibitor
P015092,K22,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s6_w5379A144F-B1BE-4D9D-9656-DA59CA3A54E0.npy,JAK inhibitor
P015092,K22,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_K22_s8_w540B33763-E616-4F1B-A6AC-149436C3ED75.npy,JAK inhibitor
P015092,L04,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w54D9A6D8A-29CE-4130-B491-5ABDF0815DC5.npy,JAK inhibitor
P015092,L04,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w5B9849798-4881-4ACC-8228-4174CE36C839.npy,JAK inhibitor
P015092,L04,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w54A318DE4-F5F9-446F-AE06-A83E002DE47C.npy,JAK inhibitor
P015092,L04,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w5719D8A19-D7B4-4C0F-8E4B-76DA21F90EA1.npy,JAK inhibitor
P015092,L04,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w5A9B7E19E-958C-4750-871F-9773A50A385F.npy,JAK inhibitor
P015092,L05,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.npy,JAK inhibitor
P015092,L05,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.npy,JAK inhibitor
P015092,L05,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.npy,JAK inhibitor
P015092,L05,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w5BFDFDCFA-E30E-4790-ABD7-97A2EA0D8A3F.npy,JAK inhibitor
P015092,L05,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w5888DFC47-55EB-48E9-A394-8A389BEC2DE2.npy,JAK inhibitor
P015092,L17,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s2_w52415C89F-6049-466A-93BC-04BD4092154D.npy,JAK inhibitor
P015092,L17,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s4_w501950BEE-50AD-4DD8-B02F-23CF35B28D48.npy,JAK inhibitor
P015092,L17,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s5_w51FF4D271-43F0-4CE5-9EA0-621FBFDDDE5B.npy,JAK inhibitor
P015092,L17,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s6_w5F6E6E957-DB70-42C8-9994-2E04780A4B95.npy,JAK inhibitor
P015092,L17,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s8_w53477D792-1E03-41A8-BE07-9AF8B02F5873.npy,JAK inhibitor
P015092,O16,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w5157F9C8E-753D-4D7D-AABB-B11E8EC82438.npy,JAK inhibitor
P015092,O16,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s4_w5A6AF7B51-6E50-44D0-A7DA-3E16771ED1EE.npy,JAK inhibitor
P015092,O16,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s5_w52D7B1DF1-A3BF-4F25-B213-ACE6449BF8D0.npy,JAK inhibitor
P015092,O16,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s6_w565D1EAE6-021A-45A3-81F8-FE98362D6956.npy,JAK inhibitor
P015092,O16,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s8_w55ED9AA20-08FE-43F7-9BAC-9243A6520CFB.npy,JAK inhibitor
P015093,B23,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s2_w5630CC81D-3C0D-46A0-BE80-6E35D3394D4C.npy,JAK inhibitor
P015093,B23,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s4_w5F1775DD4-DF43-4DF2-8938-B8014A50264D.npy,JAK inhibitor
P015093,B23,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s5_w562195374-20DB-46A7-A495-BD53F6D1CB55.npy,JAK inhibitor
P015093,B23,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s6_w5F7683566-5280-456A-9110-A928BB39D058.npy,JAK inhibitor
P015093,B23,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s8_w584ED8340-10EE-40E2-9FF7-D798B86B1414.npy,JAK inhibitor
P015093,E15,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s2_w54F2B0A40-129A-4AC7-B4E3-DD06E09AE43D.npy,JAK inhibitor
P015093,E15,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s4_w569CC5BE4-455D-46BE-A7FC-847AF4419D76.npy,JAK inhibitor
P015093,E15,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s5_w53EC94427-71B7-4BDF-B9E6-96603E0DABE1.npy,JAK inhibitor
P015093,E15,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s6_w50FB7EF75-AB86-48F5-B8E4-EF971F015812.npy,JAK inhibitor
P015093,E15,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s8_w506579250-C502-4805-8EE9-4A8838D606EC.npy,JAK inhibitor
P015093,F10,s2,s1,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s2_w55015E772-64FE-4ED6-ABE5-49F56E7934DC.npy,JAK inhibitor
P015093,F10,s4,s2,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s4_w5F01ECEDD-0BB1-4B4C-AC24-4CA64D6E32A0.npy,JAK inhibitor
P015093,F10,s5,s3,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s5_w592A645D0-74E6-4B81-A260-397F2988F266.npy,JAK inhibitor
P015093,F10,s6,s4,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s6_w5E1413458-B256-41FB-B5AF-152BA071D0D6.npy,JAK inhibitor
P015093,F10,s8,s5,CBK290877,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s8_w53A68ADED-E64C-436A-8400-FB83357F1C77.npy,JAK inhibitor
P015093,F13,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s2_w5E8668D26-CD42-459C-B3ED-78B64641737D.npy,JAK inhibitor
P015093,F13,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s4_w55628E4EE-0B58-494B-941E-01AFC65155BE.npy,JAK inhibitor
P015093,F13,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s5_w5D4CD7416-0E0A-4677-A277-75F2A5B13FAB.npy,JAK inhibitor
P015093,F13,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s6_w556670C07-136E-4D49-9947-38BF26CCFC37.npy,JAK inhibitor
P015093,F13,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s8_w515CCE2D5-FBAE-4032-A4E3-A87A7169F59C.npy,JAK inhibitor
P015093,F17,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F17_s2_w5EFC1F7AE-0975-46B3-8AD6-3DE6EC87B56F.npy,JAK inhibitor
P015093,F17,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F17_s4_w5F5BC37DA-762C-46A2-9BCA-58B3204252F7.npy,JAK inhibitor
P015093,F17,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F17_s5_w5C58DE6D6-589A-491D-94DD-00564DB26E95.npy,JAK inhibitor
P015093,F17,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F17_s6_w59E05C63A-6656-4496-80BB-FE035E4FFC72.npy,JAK inhibitor
P015093,F17,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F17_s8_w57300F65A-A9A6-4A53-B6ED-B39F6D4465C0.npy,JAK inhibitor
P015093,G16,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s2_w50DF6964F-709C-4DD9-BD09-03ECC2D10579.npy,JAK inhibitor
P015093,G16,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s4_w5EE875761-11F3-4C0F-9B93-72129F77ECCD.npy,JAK inhibitor
P015093,G16,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s5_w59EBDB74D-2C67-43A7-984A-FB2B9A3785E6.npy,JAK inhibitor
P015093,G16,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s6_w5813603B3-2531-4C4F-B367-49B0B355C1A4.npy,JAK inhibitor
P015093,G16,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G16_s8_w53E5ABECE-1B71-40A8-8454-70E90C480189.npy,JAK inhibitor
P015093,G19,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s2_w5FC49C649-80B4-42D8-9D12-D5225857BC66.npy,JAK inhibitor
P015093,G19,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s4_w555D5A60C-B3BF-483A-9C1A-88B2FE4785D8.npy,JAK inhibitor
P015093,G19,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s5_w526A9E7E1-B891-4313-A402-1FBE8CBD8316.npy,JAK inhibitor
