plate,well,site,compound,path,moa
P015091,E20,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s4_w68BF4A9CC-9816-4855-AF25-7667C23A44B8.npy,HDAC inhibitor
P015097,C15,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s2_w67E3AC8F4-6F67-45AC-9E6A-0CA670566A3D.npy,protein synthesis inhibitor
P015098,I11,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s2_w695645546-FCF8-4B1F-88C3-F87BF35C4CFF.npy,tubulin polymerization inhibitor
P015099,E16,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w60325CE2B-A44F-446C-B4CE-9E24B53FD8EF.npy,topoisomerase inhibitor
P015085,I14,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w69EC54FC6-9AD4-44BF-B16A-4ACF44A7BB59.npy,ATPase inhibitor
P015084,J20,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w6F8B788AF-2368-4148-8221-6B5F9764F975.npy,Aurora kinase inhibitor
P015098,H21,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s4_w65748E601-E97C-4CCC-8E96-4179EFB2714A.npy,retinoid receptor agonist
P015090,E10,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w6ACFA061D-7E21-433C-B35C-EC46B7E7C174.npy,HDAC inhibitor
P015076,E23,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.npy,topoisomerase inhibitor
P015084,F21,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w6D9D10CDD-F942-459A-A89B-AE0659A1B9AF.npy,Aurora kinase inhibitor
P015098,D07,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w6E9007631-0D71-4DC9-BB50-71728B1EAEA8.npy,topoisomerase inhibitor
P015091,H22,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H22_s2_w61AE79DAD-61E9-405C-8298-32C60D217C15.npy,HDAC inhibitor
P015076,J05,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.npy,topoisomerase inhibitor
P015084,J21,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s2_w622D32CEE-23ED-4996-8C4E-319ED9C06618.npy,ATPase inhibitor
P015099,F20,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s3_w6D714E4E7-2F06-408E-B8CE-64C4BFC0795A.npy,tubulin polymerization inhibitor
P015085,O10,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w62A3A36E1-362A-4133-933A-9C11AAF6C026.npy,ATPase inhibitor
P015093,J22,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s4_w63C928976-1E1D-46DF-B385-0F90312144CB.npy,JAK inhibitor
P015096,D09,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w610597082-B759-4B46-AF66-5DAED7A67F02.npy,protein synthesis inhibitor
P015085,O14,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w6283A786F-4CE7-49BE-84F5-AA2161185608.npy,ATPase inhibitor
P015099,L22,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s5_w6CC84555B-03B8-41B7-9D97-84F799EF8691.npy,retinoid receptor agonist
P015085,E13,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w62E1195FC-9898-485B-97A9-F4B82F48D338.npy,ATPase inhibitor
P015085,M16,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s1_w69D92289A-005D-4B54-9B17-7FFD5AAFCC2D.npy,Aurora kinase inhibitor
P015096,D08,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s3_w694E8E884-9D0B-4C31-B246-931EAB59D6A0.npy,protein synthesis inhibitor
P015099,E16,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s1_w6CF7B5228-94C5-4510-8943-5668050E9D40.npy,topoisomerase inhibitor
P015098,K06,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s3_w6F582A6DE-4D5D-40B7-879E-1C166E7336F3.npy,tubulin polymerization inhibitor
P015084,D22,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w692BAF905-EBD7-4424-A811-5F4E42962E61.npy,Aurora kinase inhibitor
P015084,J23,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w6C43A82C6-7CD7-4FD7-872C-A0F6722445AB.npy,ATPase inhibitor
P015094,E20,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s2_w6621B058E-C8AB-459E-BF77-9571CE90962E.npy,PARP inhibitor
P015091,E04,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w6D50CD3C5-C18F-4795-BE25-2CDFEA4CFA12.npy,HDAC inhibitor
P015091,M10,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w67864D23F-988F-4271-84F5-E9300ED7A280.npy,JAK inhibitor
P015098,O16,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s2_w6C4E7A68C-8518-40A6-98CF-CBE90BFB4AD8.npy,tubulin polymerization inhibitor
P015096,N20,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s4_w6880ECF60-51CE-48AA-9358-844C527A4433.npy,protein synthesis inhibitor
P015094,O17,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s1_w62AD61C8E-7039-4B50-B4D8-F93635C96AE7.npy,PARP inhibitor
P015098,L02,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s4_w6B51EABBC-C437-48AD-87AE-88CC50B29A7C.npy,topoisomerase inhibitor
P015092,L04,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s3_w6848014AE-2A16-4A95-B96C-ABB7B195D4FB.npy,JAK inhibitor
P015085,G19,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s5_w661E44706-0037-4014-995F-BF3830DAD9BF.npy,Aurora kinase inhibitor
P015090,M07,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w63CAAAAFD-DBCA-4830-8E96-A9C1FA8C01A1.npy,HSP inhibitor
P015090,J07,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s5_w6743A45F5-00D3-4F34-9427-D2EB68F873D8.npy,HSP inhibitor
P015098,K07,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w63F01ADB8-A9DB-4ACB-926A-3806B173EB07.npy,retinoid receptor agonist
P015099,O23,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O23_s4_w68F0073A0-BA8D-49EF-9860-89D16458F542.npy,tubulin polymerization inhibitor
P015091,H15,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s1_w69F4C1248-325A-4A50-A676-20AB29C37E5B.npy,HDAC inhibitor
P015095,L09,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s2_w6A7E00D73-81FB-4EFA-83B5-0CD2C6135A2B.npy,PARP inhibitor
P015095,M11,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s3_w62B42A9EC-BF7C-4388-8B76-4DB1CB1BC02B.npy,PARP inhibitor
P015091,K03,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K03_s3_w63C285904-06FF-4588-8F46-3BC2B87D8E94.npy,HDAC inhibitor
P015094,K13,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s4_w69D4958DE-2235-4601-80BC-D7EE6265285A.npy,PARP inhibitor
P015085,F22,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s4_w6A2B1A1B9-0CE0-4138-9953-E9C9269A75D8.npy,Aurora kinase inhibitor
P015084,M17,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s4_w6F725B286-14FF-40A1-8791-347A5C88C600.npy,ATPase inhibitor
P015090,H10,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s5_w6758BE356-644D-44E9-93C0-80722C6A8A58.npy,HSP inhibitor
P015099,M19,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s2_w6B171D847-5475-4CB5-ADE4-A9980D398527.npy,retinoid receptor agonist
P015097,I23,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s1_w622844FC3-904B-4DBA-AE73-954528D78677.npy,protein synthesis inhibitor
P015097,F20,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w6B70AEC0F-15EC-41AE-8CFF-34D56740CE89.npy,protein synthesis inhibitor
P015093,K07,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s3_w63869C96C-85E7-4144-BBD4-A51B683FECAA.npy,JAK inhibitor
P015093,G19,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w605D6CBF2-156B-4553-97B9-D88959013CA6.npy,JAK inhibitor
P015085,B17,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w6D32276BD-7E5F-4B99-8715-EB44C1F4A14B.npy,Aurora kinase inhibitor
P015084,G08,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.npy,Aurora kinase inhibitor
P015096,N20,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s5_w642A8D8B3-1B4D-42F5-A054-8C8AC0A00C26.npy,protein synthesis inhibitor
P015096,I19,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w6DA6F22BF-A456-4AB1-A208-CF26F15F956C.npy,protein synthesis inhibitor
P015084,H15,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w61E489409-EDDF-4CCD-A8B7-8E445FD6D3D7.npy,ATPase inhibitor
P015098,F09,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w615681F3C-2D9C-4E47-B3FC-41BCC30F094E.npy,topoisomerase inhibitor
P015090,N17,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s3_w6851EC36A-0812-4A5B-86E7-5C2227FB4439.npy,HDAC inhibitor
P015096,N15,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s5_w608860A0C-AE7D-4D0F-BDA4-E906CB4F04A4.npy,protein synthesis inhibitor
P015090,J14,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s1_w6370C628E-B67A-4635-B908-2A3D3F643B6A.npy,JAK inhibitor
P015084,D22,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w6437E5D21-E8AA-4250-97A9-91B7804449A3.npy,Aurora kinase inhibitor
P015077,M12,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.npy,topoisomerase inhibitor
P015084,M17,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w672092CF6-2120-4ACD-96D0-67CD8E2FA8DC.npy,ATPase inhibitor
P015091,I17,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w60FB10165-FC8A-4554-8BAE-D5CBB20CCCF7.npy,HDAC inhibitor
P015096,F22,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s3_w6A6CF8CAC-9158-489C-865E-99709F1C850D.npy,protein synthesis inhibitor
P015096,B12,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w616C31A5D-8726-4F15-BDD4-7D6B11ED07D2.npy,protein synthesis inhibitor
P015084,L07,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w6259CF107-8A2E-4225-AA02-66FB8CCB5C2B.npy,ATPase inhibitor
P015090,I08,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s5_w679059EB3-92D5-4971-B22F-3FEF0928B7B6.npy,HDAC inhibitor
P015095,M12,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w6BC37C865-1F43-4252-B926-D275F1BF3A5E.npy,PARP inhibitor
P015085,B15,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s2_w647CB6CA6-5D15-4FEA-BB4E-2AE449276E54.npy,ATPase inhibitor
P015085,O10,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s2_w61609BFD5-DE3F-41E0-B0E6-8958770464E8.npy,ATPase inhibitor
P015091,D06,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w6A4E4474B-3470-47A8-806A-471777E4034D.npy,HDAC inhibitor
P015094,K13,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s5_w68CC0D475-BBB9-4C94-9793-9763D0DEFB90.npy,PARP inhibitor
P015092,K19,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s3_w65DC387B0-7DD5-4E8B-962D-6EFD383248A5.npy,JAK inhibitor
P015097,L15,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s2_w688C52DC5-80C6-475E-BAB2-ED3FD311031F.npy,protein synthesis inhibitor
P015098,D20,s4,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s4_w61E99969F-B545-4946-ACEC-8BBDA7090DD2.npy,retinoid receptor agonist
P015096,D09,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s4_w633D197C2-482F-4787-9D96-AE036D6406C4.npy,protein synthesis inhibitor
P015098,L22,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s4_w69CA95994-751E-4790-9ACA-912575846C47.npy,tubulin polymerization inhibitor
P015098,B23,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s3_w69517B3FB-A401-4297-AE2D-D871483FBDBB.npy,tubulin polymerization inhibitor
P015098,E23,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w62117BEE4-03F0-49D2-BEC8-8382B85795CB.npy,topoisomerase inhibitor
P015084,O04,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O04_s1_w6632E3C75-C0D9-49D2-A1DB-7902D2031168.npy,ATPase inhibitor
P015084,J23,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s2_w694BBEE3A-D4EE-4536-A271-DB577EB2BFF1.npy,ATPase inhibitor
P015090,J06,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s3_w63019954E-B318-4F4B-85EC-D4A751095F6C.npy,HDAC inhibitor
P015097,C15,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s3_w65315A3A3-5722-4C10-B347-8429D3B2CF73.npy,protein synthesis inhibitor
P015091,F12,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s2_w623319BC3-3F37-4AC3-AAB6-798DFD7A9545.npy,JAK inhibitor
P015090,L15,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s3_w612613E1E-F8CF-42F5-82BF-6BEEF66BEA08.npy,HDAC inhibitor
P015097,N14,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s1_w6CDAC0BDF-B2BF-4F76-9BFA-01C8BAB8A249.npy,protein synthesis inhibitor
P015090,C08,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015084,B17,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.npy,ATPase inhibitor
P015098,M17,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s4_w6C952D722-F54A-47BA-940C-D7AD77FA332F.npy,topoisomerase inhibitor
P015098,C06,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s5_w615D0479A-3414-471A-9F4D-431624894706.npy,topoisomerase inhibitor
P015098,B05,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s3_w697C48993-E794-4A29-88E0-420E62E07900.npy,retinoid receptor agonist
P015091,M21,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s4_w6F04F7AC1-1A2D-4695-A358-8407BE9A345D.npy,HSP inhibitor
P015085,H18,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s4_w60E81590D-5EEE-42A1-A95E-9E7D8BD248E7.npy,Aurora kinase inhibitor
P015076,E23,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.npy,topoisomerase inhibitor
P015091,D19,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w696974211-0AAA-4ECA-B0DE-1592323670CA.npy,HDAC inhibitor
P015096,N20,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s2_w6C0870315-8396-467E-9965-AFF3AA099F89.npy,protein synthesis inhibitor
P015090,H10,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s1_w614A2AA80-B284-4551-9D50-18C069FCFDAF.npy,HSP inhibitor
P015099,I08,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s4_w61A6DCA42-66F1-4B36-BB1F-BB4F0A73F588.npy,tubulin polymerization inhibitor
P015091,D16,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D16_s2_w6D58E7A8B-87F0-4CDF-8508-2F48B41629DF.npy,HSP inhibitor
P015085,K11,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w6609EDE6B-613E-4DDC-9C46-8780EE45F714.npy,Aurora kinase inhibitor
P015091,F04,s5,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s5_w64A5A1EBB-85CB-4E78-B2C3-6D93547C793A.npy,HSP inhibitor
P015091,K20,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s2_w64408BC7E-E797-4955-88E1-E9609E961AC8.npy,HDAC inhibitor
P015085,B12,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w633DD9A3E-8684-461D-9F54-73691D663025.npy,ATPase inhibitor
P015091,H15,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s3_w67DFA1678-D6F9-4712-996B-ABD67BA64F11.npy,HDAC inhibitor
P015095,H17,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s3_w66D915021-281E-4B97-971B-2A71ECCA2DFD.npy,PARP inhibitor
P015084,H15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.npy,ATPase inhibitor
P015081,N19,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w6C454B142-4DBF-437A-86F3-9F265FACDE87.npy,topoisomerase inhibitor
P015092,L04,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w655F1BE4E-DD0E-4FA7-A9A1-F93C78030F6F.npy,JAK inhibitor
