plate,well,site,bf_site,compound,path,moa
P015093,L14,s4,s2,CBK288347,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s4_w5665325B7-CF52-4E77-9C4B-0931303DB45C.npy,JAK inhibitor
P015093,L14,s5,s3,CBK288347,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s5_w5C37F0A86-8800-42F6-8D9A-AF1A79C401E5.npy,JAK inhibitor
P015093,L14,s6,s4,CBK288347,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s6_w5D861ED28-3CB5-4F48-86B8-1AF894411557.npy,JAK inhibitor
P015093,L14,s8,s5,CBK288347,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s8_w52D235DFF-B7FF-4729-95FA-BF75CA545F63.npy,JAK inhibitor
P015093,M18,s2,s1,CBK293875,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s2_w5C8B32801-9E6D-4268-91FE-8276C46B5E76.npy,JAK inhibitor
P015093,M18,s4,s2,CBK293875,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s4_w5D8DEB8EC-A09F-400B-8342-531E38BBF98A.npy,JAK inhibitor
P015093,M18,s5,s3,CBK293875,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s5_w515E1AB51-8A4E-4451-9348-B6A7992F1BDF.npy,JAK inhibitor
P015093,M18,s6,s4,CBK293875,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s6_w5EB94BA04-AFFA-472B-80E3-6242B2A4F5AD.npy,JAK inhibitor
P015093,M18,s8,s5,CBK293875,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M18_s8_w5BD8A9B37-A202-42C8-9A54-6D4A0ECD734D.npy,JAK inhibitor
P015094,B23,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s2_w5F0BC3D11-FDD9-4010-835E-8408B4ED723C.npy,PARP inhibitor
P015094,B23,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s4_w500FD5B37-717A-4867-A1DF-CEEEC67F3E86.npy,PARP inhibitor
P015094,B23,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s5_w5D1EFE917-65C6-43D6-9CA0-105C0003E506.npy,PARP inhibitor
P015094,B23,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s6_w520884DFF-DD6F-4E26-899B-10CB9B2585B1.npy,PARP inhibitor
P015094,B23,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B23_s8_w55656EC49-F764-49F5-AD22-71E6352B0240.npy,PARP inhibitor
P015094,C06,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w53D46CC73-9CA0-4A61-917B-E2BC1B85EA68.npy,PARP inhibitor
P015094,C06,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w5B2AEDBC8-9D14-4B1E-8FB1-95A75809D2B4.npy,PARP inhibitor
P015094,C06,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w5C2387795-E024-40EF-819D-F45620E535A6.npy,PARP inhibitor
P015094,C06,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w5E287CD2D-7F9A-4E10-80DA-3D6ADFD4FE6D.npy,PARP inhibitor
P015094,C06,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w576BAD6CF-0C9C-45CC-BEA7-576D4E4AEDF7.npy,PARP inhibitor
P015094,D03,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w5E8A5049C-59FD-4D7B-83AE-390D4789367E.npy,PARP inhibitor
P015094,D03,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w5D019FABB-B893-4F57-BF6D-E012FFD44413.npy,PARP inhibitor
P015094,D03,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w5C490F830-85F7-4F19-B1F2-736390BC6BF1.npy,PARP inhibitor
P015094,D03,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w5886C41F8-D866-469D-BB2C-D9043CB22E09.npy,PARP inhibitor
P015094,D03,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w59D416597-E575-4E7C-82B4-F56000E5A7B3.npy,PARP inhibitor
P015094,E06,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s2_w57B85084A-89AB-4038-B695-7F69403BC2EA.npy,PARP inhibitor
P015094,E06,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s4_w5DA96FF06-A1E1-4904-90CC-429B8396B5DC.npy,PARP inhibitor
P015094,E06,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s5_w5173AAD2B-8D18-40AE-AD9E-30A4200F6616.npy,PARP inhibitor
P015094,E06,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s6_w586C79856-85F8-424F-BED6-6912A759E2D6.npy,PARP inhibitor
P015094,E06,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E06_s8_w5A2BF32A3-87A4-43C1-B119-F4CDE1A3D6FF.npy,PARP inhibitor
P015094,F14,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s2_w539D4E527-E514-40A3-ADF0-1D5B415044A7.npy,PARP inhibitor
P015094,F14,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s4_w5BEBB67F8-46B9-4770-87FC-28DA8DABB499.npy,PARP inhibitor
P015094,F14,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s5_w51B225C16-B961-45C0-BCCB-236A8415C4B2.npy,PARP inhibitor
P015094,F14,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s6_w50AAE3805-C0DA-47BC-A765-14DB038BCFEA.npy,PARP inhibitor
P015094,F14,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F14_s8_w5062774D3-024E-44CC-AC4E-514E707AAED5.npy,PARP inhibitor
P015094,G05,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s2_w5210FFF30-C336-44F6-B2BF-CFC86F3EDBEB.npy,PARP inhibitor
P015094,G05,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s4_w585950CA3-22C6-42BF-82FE-B7970D4250B3.npy,PARP inhibitor
P015094,G05,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s5_w592AF2E86-C2FD-4D0C-A54A-849256F23D00.npy,PARP inhibitor
P015094,G05,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s6_w5C3EEBEA1-EADA-4FAB-80D0-E347B99C70F6.npy,PARP inhibitor
P015094,G05,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s8_w53A165F92-321B-4328-BB9C-738C084C977E.npy,PARP inhibitor
P015094,G06,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s2_w552F5FF05-DB2C-4964-A05E-4B66EF058F55.npy,PARP inhibitor
P015094,G06,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s4_w52902FDB3-A4C1-4A25-B863-181A9EAE7780.npy,PARP inhibitor
P015094,G06,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s5_w527B7854E-381A-41B7-8F52-8DB4ACC3E72A.npy,PARP inhibitor
P015094,G06,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s6_w5B816FB4A-7357-4D92-9E39-9F35A200333C.npy,PARP inhibitor
P015094,G06,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G06_s8_w592B75BDD-6BD2-4E00-8A08-8AFAF211C3EE.npy,PARP inhibitor
P015094,M21,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s2_w5B3D3FB49-FAE2-47FF-8827-9F0891290B87.npy,PARP inhibitor
P015094,M21,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s4_w5858C4E5E-F20E-47CA-A3CE-4F7E0F17581A.npy,PARP inhibitor
P015094,M21,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s5_w53C956A04-56F2-4FE2-960F-74970DAB732D.npy,PARP inhibitor
P015094,M21,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s6_w5052E1C14-A563-4A88-87CD-60A81CC875A5.npy,PARP inhibitor
P015094,M21,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M21_s8_w5B7456DF2-0648-4183-948D-3F05FCEDC8B5.npy,PARP inhibitor
P015094,N15,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s2_w52B072D44-09B7-4B64-9245-B42F52541AE3.npy,PARP inhibitor
P015094,N15,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s4_w5DFBDF786-E315-4613-A2D8-8EEBB8A04CBB.npy,PARP inhibitor
P015094,N15,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s5_w5E9D37D1C-7471-49B2-B834-5EBCFFA630BC.npy,PARP inhibitor
P015094,N15,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s6_w583CEE87B-F1D6-440D-91E5-27C738CBF624.npy,PARP inhibitor
P015094,N15,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N15_s8_w5BAD2F4E0-9703-44D6-B01A-923B430E95EA.npy,PARP inhibitor
P015094,N18,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s2_w56A7BBA29-7BA8-45DB-B33D-10FB11542CDC.npy,PARP inhibitor
P015094,N18,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w5058E30AC-1AE8-4E0D-AC6E-C675D9207307.npy,PARP inhibitor
P015094,N18,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w570D7BE5E-C347-4CEA-8C6C-17D70210C87A.npy,PARP inhibitor
P015094,N18,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w54722DA8C-810E-44EB-A13B-A462FEBFC3AA.npy,PARP inhibitor
P015094,N18,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w5B2D3F220-C199-4E40-9326-D8057D4352CF.npy,PARP inhibitor
P015094,O14,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s2_w5A32FB28D-0780-45AC-9F12-BBAD087A2DF0.npy,PARP inhibitor
P015094,O14,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s4_w5748150E2-8C1A-4B21-B59D-F3B64BC681A9.npy,PARP inhibitor
P015094,O14,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s5_w517F29E04-B74E-4F8A-BB5B-C68B36F7114D.npy,PARP inhibitor
P015094,O14,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s6_w5832545CC-60FB-4A32-93CA-576E3F7198A1.npy,PARP inhibitor
P015094,O14,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s8_w5593AAEB0-4417-414C-BD80-149B41DBCB44.npy,PARP inhibitor
P015094,O23,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s2_w55880270A-CB4E-4855-BD12-A397B43A0E40.npy,PARP inhibitor
P015094,O23,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s4_w5824BA11B-C9E3-4936-AAE7-A74F3F55FE52.npy,PARP inhibitor
P015094,O23,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s5_w558F3C269-6FC4-48D8-A74D-557B2F599F39.npy,PARP inhibitor
P015094,O23,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s6_w5761F09C7-C414-4B98-B1D9-3B57BA944669.npy,PARP inhibitor
P015094,O23,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s8_w5900F431C-FFDF-4AA9-8615-FBFAF4031B55.npy,PARP inhibitor
P015095,C11,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s2_w57B9F2F89-AE62-4D48-8B34-ADC33A186F09.npy,PARP inhibitor
P015095,C11,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s4_w5700343C7-CB92-4D56-9DE4-F8E7AA3B5370.npy,PARP inhibitor
P015095,C11,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s5_w5D3426F88-ACA1-4A0B-A9D3-8F66AD852791.npy,PARP inhibitor
P015095,C11,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s6_w54798D7E5-00D1-4C3E-AD29-FB8A7CF59D06.npy,PARP inhibitor
P015095,C11,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s8_w5FEF26553-F12F-4D60-A20F-B23BC1B8DED3.npy,PARP inhibitor
P015095,C18,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s2_w5581B418F-A460-4F7C-B4C9-283175064C1E.npy,PARP inhibitor
P015095,C18,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s4_w5253C9EE6-1C2E-4A36-BCB5-9B8175ECE175.npy,PARP inhibitor
P015095,C18,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s5_w573E474F0-6FCD-4C2C-8D01-139FD6FC81B1.npy,PARP inhibitor
P015095,C18,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s6_w537FC8A2D-B1E4-4FF2-80C6-D266DEE13319.npy,PARP inhibitor
P015095,C18,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s8_w500F9D0DD-6AE9-434D-9355-0F9FA8FF4F7E.npy,PARP inhibitor
P015095,E14,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w5F560F4AB-A074-4CA3-8FD2-AC2069F072B9.npy,PARP inhibitor
P015095,E14,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w54A21D750-67EE-4047-8818-8946D0372EE3.npy,PARP inhibitor
P015095,E14,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w5BFDDE5AB-BF4F-4360-9B10-B7539AB92093.npy,PARP inhibitor
P015095,E14,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w50441DEDD-4106-49D3-A2B9-A420E6990C4D.npy,PARP inhibitor
P015095,E14,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w5E480C0C4-9EDE-420D-B77B-56399F8C0D68.npy,PARP inhibitor
P015095,G07,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s2_w56CDF984E-77B4-4A12-886E-C2E167356C3D.npy,PARP inhibitor
P015095,G07,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s4_w557026ED9-F6BA-4FCC-9C9F-B36106CB0A48.npy,PARP inhibitor
P015095,G07,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s5_w567C4A9BB-E03B-4E52-A9E0-7A71D56604EC.npy,PARP inhibitor
P015095,G07,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s6_w5D1DABFF5-BFA0-42BA-BC98-0E3ACAA534D4.npy,PARP inhibitor
P015095,G07,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s8_w59D22E58F-5F6F-42E0-81D9-D62B6DFF5E66.npy,PARP inhibitor
P015095,G08,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s2_w58098DC03-A573-4A33-8C67-9CFC4D347E4D.npy,PARP inhibitor
P015095,G08,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s4_w5015F526A-0245-4842-8201-67B9B8DE47A0.npy,PARP inhibitor
P015095,G08,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s5_w5CFB258C8-DC3F-4282-83D4-01EE826973FC.npy,PARP inhibitor
P015095,G08,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s6_w52D1252F8-C0E2-49AD-8BB0-DB6860981F9B.npy,PARP inhibitor
P015095,G08,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s8_w5BBEDA6D5-44CE-491E-986D-DCF7CFEEAE35.npy,PARP inhibitor
P015095,G17,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w556B76D4B-4D37-4D0D-8681-165A2C5DBB3B.npy,PARP inhibitor
P015095,G17,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w54EFDF6D2-6A70-403B-A689-EF4CC3A09A9F.npy,PARP inhibitor
P015095,G17,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w5730B7B0D-CC21-416E-8D68-ECE8676FB759.npy,PARP inhibitor
P015095,G17,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w5A131E4E2-7348-42CB-9628-5F75DCBC0191.npy,PARP inhibitor
P015095,G17,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w587C15AEF-9AE8-427D-B37B-505D66B65B91.npy,PARP inhibitor
P015095,J05,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s2_w51B5BCC20-80C6-4F04-B56F-474A639641D5.npy,PARP inhibitor
P015095,J05,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s4_w577C82A24-887C-429A-8114-F77ABC93262A.npy,PARP inhibitor
P015095,J05,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s5_w56EA5B9A3-561B-4268-847C-2D5004782E8E.npy,PARP inhibitor
P015095,J05,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s6_w5CE6BE97F-01CE-4527-A2DF-9515846C76D7.npy,PARP inhibitor
P015095,J05,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s8_w5C6020F3F-A927-402F-AB87-B0D8975E3B2C.npy,PARP inhibitor
P015095,K13,s2,s1,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s2_w502954882-7295-486B-B42A-D66DDF7885BA.npy,PARP inhibitor
P015095,K13,s4,s2,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s4_w590D70F5D-D61C-4CEC-9429-A37209837F6D.npy,PARP inhibitor
P015095,K13,s5,s3,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s5_w523AA96DF-C79C-4380-ABBB-EB7D6EE37A75.npy,PARP inhibitor
P015095,K13,s6,s4,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s6_w520F0E5E3-3D59-46D6-9204-445AA3418B14.npy,PARP inhibitor
P015095,K13,s8,s5,CBK308321,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s8_w5D88F7E66-14CE-460B-A1CE-C59F00C4F196.npy,PARP inhibitor
P015095,L09,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w5A031A03A-FA3C-49EA-9E7C-80140782C365.npy,PARP inhibitor
P015095,L09,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w52ED79BA4-CE14-45BD-A4D1-3DDCF7BF2B5E.npy,PARP inhibitor
P015095,L09,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w524EC6BEB-E946-4E25-A557-A406AB8A7ECC.npy,PARP inhibitor
P015095,L09,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.npy,PARP inhibitor
P015095,L09,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.npy,PARP inhibitor
