plate,well,site,bf_site,compound,path,moa
P015093,N06,s2,s1,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N06_s2_w5DAA5556B-89DA-40AB-8B95-D97AD7856855.npy,JAK inhibitor
P015093,N06,s4,s2,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N06_s4_w5A85D5F83-E124-4A1C-BADF-D5B8EC131451.npy,JAK inhibitor
P015093,N06,s5,s3,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N06_s5_w59DFD86EE-2EA0-457B-A405-16891CA0EEAA.npy,JAK inhibitor
P015093,N06,s6,s4,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N06_s6_w5E713025F-2888-4F3B-9F4C-0648DD7C30F8.npy,JAK inhibitor
P015093,N06,s8,s5,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N06_s8_w57C7EDAD5-F2D1-4BF5-BF41-D408E2C74599.npy,JAK inhibitor
P015093,O21,s2,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s2_w587C4D32F-13D5-4B8D-AD22-570EF17F0356.npy,JAK inhibitor
P015093,O21,s4,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s4_w55F570A28-3239-4343-8994-3282020D3D89.npy,JAK inhibitor
P015093,O21,s5,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s5_w5DECB91D6-B979-446A-AD2E-6C7B9EF79E52.npy,JAK inhibitor
P015093,O21,s6,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s6_w5D2CB3526-1DBA-4BFD-961D-AF1885C95BA1.npy,JAK inhibitor
P015093,O21,s8,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s8_w5E368B4A8-5FD4-4FE0-B52C-2D6FAE6CF717.npy,JAK inhibitor
P015094,C02,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s2_w5BF45A87F-1EA0-46C5-B59C-51CA5253BFE2.npy,PARP inhibitor
P015094,C02,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s4_w5B80A276A-4BD9-4857-A28D-FBE176242598.npy,PARP inhibitor
P015094,C02,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s5_w568BD16E2-FFD6-41CF-B38F-98BA96D86F41.npy,PARP inhibitor
P015094,C02,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s6_w5420C8310-0AE4-487F-8D8D-779BAA2CFEB9.npy,PARP inhibitor
P015094,C02,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C02_s8_w565EEBB34-4922-4289-9E65-C84570358F45.npy,PARP inhibitor
P015094,C20,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s2_w595C89831-A87F-4D01-B953-C6A07F4CE2C7.npy,PARP inhibitor
P015094,C20,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s4_w5DA7CB3BF-C3E8-4B7E-8938-F4B46AF0E9EB.npy,PARP inhibitor
P015094,C20,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s5_w5EC9C28F1-4964-44C9-B53B-847616B375B6.npy,PARP inhibitor
P015094,C20,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s6_w5B328DA6C-66CD-415C-AFB6-770DDB014C68.npy,PARP inhibitor
P015094,C20,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s8_w57A2831FE-593C-4B93-9380-2F95FB0D3468.npy,PARP inhibitor
P015094,D22,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D22_s2_w5D42C5E86-0855-4829-8DAB-9DF6E69B3293.npy,PARP inhibitor
P015094,D22,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D22_s4_w5B85B6A4D-17D6-4647-A07F-E3303D247245.npy,PARP inhibitor
P015094,D22,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D22_s5_w5A379636C-6D57-4D3F-839B-3B1267BCA765.npy,PARP inhibitor
P015094,D22,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D22_s6_w5003A8742-6096-4880-B324-2CB23075F794.npy,PARP inhibitor
P015094,D22,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D22_s8_w53CD1D6C9-D5B2-47ED-AC8B-5A4E0A7BD419.npy,PARP inhibitor
P015094,E10,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E10_s2_w5A95E6E43-D8C5-41B8-B60C-469781107DA9.npy,PARP inhibitor
P015094,E10,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E10_s4_w5D9F3D662-8BDC-477D-99EB-AF0EB32FE20A.npy,PARP inhibitor
P015094,E10,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E10_s5_w57591D7AD-0105-4F1D-93EB-2D3A59EB80E6.npy,PARP inhibitor
P015094,E10,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E10_s6_w52BBEC5CF-E718-41F6-B873-1331A8C1423B.npy,PARP inhibitor
P015094,E10,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E10_s8_w577F9818E-6CDF-4391-898B-D6ED82FB5366.npy,PARP inhibitor
P015094,F10,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s2_w577DE62A2-F8DF-4984-833A-16E684D5369E.npy,PARP inhibitor
P015094,F10,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s4_w5737A41B6-DDF2-42DF-9977-E0B519134456.npy,PARP inhibitor
P015094,F10,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s5_w516CABEEE-90F9-4F31-B3EB-FA16CA5CFF3F.npy,PARP inhibitor
P015094,F10,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s6_w5109373D0-2725-4575-A23B-0BD687B35252.npy,PARP inhibitor
P015094,F10,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s8_w503F98F56-CEEB-4644-AFA7-6A05CA0B57B1.npy,PARP inhibitor
P015094,G08,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s2_w533440F95-98D9-45CD-94D9-B63C1F664767.npy,PARP inhibitor
P015094,G08,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.npy,PARP inhibitor
P015094,G08,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.npy,PARP inhibitor
P015094,G08,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.npy,PARP inhibitor
P015094,G08,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.npy,PARP inhibitor
P015094,H17,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.npy,PARP inhibitor
P015094,H17,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s4_w568CB19CD-5A9D-4E9F-A96A-E312040EC22F.npy,PARP inhibitor
P015094,H17,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s5_w5D7B8D25B-46CC-4AD7-8571-FE6C868DBB00.npy,PARP inhibitor
P015094,H17,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s6_w5975D9E12-1226-4879-AD3F-961221D4600E.npy,PARP inhibitor
P015094,H17,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s8_w595910565-2196-4EA9-8D0E-E6707FEFD9AB.npy,PARP inhibitor
P015094,J05,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s2_w57665CDC0-96D2-4398-90AE-E24AA4F64890.npy,PARP inhibitor
P015094,J05,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s4_w5FBAB34B5-0644-4ECC-896F-41A77534E07D.npy,PARP inhibitor
P015094,J05,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s5_w5219B3BF6-14DA-49D8-8545-2A39A2DF1F8D.npy,PARP inhibitor
P015094,J05,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s6_w5BAFE5384-0DB8-4214-8439-78D9F34136B6.npy,PARP inhibitor
P015094,J05,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J05_s8_w5107148C4-3806-4511-B54D-3242E8879453.npy,PARP inhibitor
P015094,K11,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w5B68F3186-C3E1-4137-8254-C785F94BDF32.npy,PARP inhibitor
P015094,K11,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w5CCF62AFB-D1A4-4521-9125-5FF8EA45A4C1.npy,PARP inhibitor
P015094,K11,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w536D0F782-699B-405E-AB48-D67830F90E05.npy,PARP inhibitor
P015094,K11,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w57FC5CEB8-519D-4A9F-849F-97FBFD6FA8AD.npy,PARP inhibitor
P015094,K11,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w5A3633FB4-DB39-4C54-8481-03E965F71369.npy,PARP inhibitor
P015094,L14,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s2_w57EBBC8D1-F507-42A6-83BF-8EB002F7F6AE.npy,PARP inhibitor
P015094,L14,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s4_w50682F9BF-70E8-4EC8-94CE-D33A040B6D42.npy,PARP inhibitor
P015094,L14,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s5_w5D244F916-9BF5-4B24-BA19-43CA7622765D.npy,PARP inhibitor
P015094,L14,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s6_w5595F354B-A974-434D-82BD-7653F24FC2C8.npy,PARP inhibitor
P015094,L14,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L14_s8_w5B3F7E4FE-00AE-4B19-A2E8-B36EC6BAEEBD.npy,PARP inhibitor
P015094,M23,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s2_w570B5D239-2C6D-4741-A2CE-2CFFE5978857.npy,PARP inhibitor
P015094,M23,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s4_w59D2F9578-244C-4810-A9BA-C7453E8BBB51.npy,PARP inhibitor
P015094,M23,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s5_w54363F97E-38A8-4B05-826C-7F961969E257.npy,PARP inhibitor
P015094,M23,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s6_w5CDFFF280-E664-4D72-B081-D9BBFF047786.npy,PARP inhibitor
P015094,M23,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s8_w57A11F0FE-836E-4A6F-A697-A5B13F2A87C2.npy,PARP inhibitor
P015094,O22,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s2_w57CBA2DB7-6989-46CE-92ED-5AC287AFC47C.npy,PARP inhibitor
P015094,O22,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s4_w53C45CC28-4F3D-4162-B643-50E33B969028.npy,PARP inhibitor
P015094,O22,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s5_w5F7066648-B48C-4CF3-80BA-5449F147F3BA.npy,PARP inhibitor
P015094,O22,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s6_w5BDB4C0E3-BF01-461F-9654-0E81B80CB24B.npy,PARP inhibitor
P015094,O22,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O22_s8_w5555B4BCE-1C65-46BF-8645-D1806F2D7D18.npy,PARP inhibitor
P015095,B10,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s2_w5CB01CA3A-FE9A-434F-98B8-2EFB2CB9C874.npy,PARP inhibitor
P015095,B10,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s4_w5E886B512-419B-45E3-8A37-F313F365873F.npy,PARP inhibitor
P015095,B10,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s5_w5CE1B3879-CDFA-435D-99EC-65676834B4B4.npy,PARP inhibitor
P015095,B10,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s6_w51CFA6377-CD7A-421E-90DE-E4F4BEF3E1AF.npy,PARP inhibitor
P015095,B10,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s8_w53CAFD70B-32CB-429D-B221-E150085AE1E6.npy,PARP inhibitor
P015095,C12,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w5A04D3968-49C9-449C-83B4-5AB5ADF8B77C.npy,PARP inhibitor
P015095,C12,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w54118CB62-F833-4A2F-A029-AEF6CC64A18E.npy,PARP inhibitor
P015095,C12,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w5CE99CE3B-33A8-4239-9AB2-1913455562CB.npy,PARP inhibitor
P015095,C12,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w5BD572841-FA4E-4840-B9EB-F01AE8399D4A.npy,PARP inhibitor
P015095,C12,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w5DFB4062D-16BD-4343-9C1D-EEF0ACE0AF48.npy,PARP inhibitor
P015095,C23,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s2_w5AF412C58-3BBB-4874-A103-B210B3A9F1AD.npy,PARP inhibitor
P015095,C23,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s4_w59CFF7305-539E-4EBE-86C6-DD44121D2A2E.npy,PARP inhibitor
P015095,C23,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s5_w550F2DFC7-0F36-4233-AA74-531987C811CB.npy,PARP inhibitor
P015095,C23,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s6_w5ABFFF4E8-D1BC-49AB-B6F5-B41D505F59BC.npy,PARP inhibitor
P015095,C23,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C23_s8_w51D84BCCB-0E6F-4647-B423-BFA91A384ABB.npy,PARP inhibitor
P015095,D10,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s2_w5771E4EA8-903B-4682-A2AF-A91FA5C1A5A0.npy,PARP inhibitor
P015095,D10,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s4_w5981BC1E7-154D-47D3-95E4-993E04B6FC95.npy,PARP inhibitor
P015095,D10,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s5_w5AA6139C1-07D7-46A6-ADF8-624B00787AFC.npy,PARP inhibitor
P015095,D10,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s6_w529F5165B-9917-4D99-B8BF-6C24F6AB5071.npy,PARP inhibitor
P015095,D10,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D10_s8_w52486B397-9F77-4ED8-B815-29B087469BBC.npy,PARP inhibitor
P015095,F03,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w5A8BABEB7-C875-4B23-90AC-8F8EE4CB08B6.npy,PARP inhibitor
P015095,F03,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w5DECB4446-F401-4727-8F0B-A0697B03D4B3.npy,PARP inhibitor
P015095,F03,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w500A642A2-9B57-44C1-BD10-131CF887EF50.npy,PARP inhibitor
P015095,F03,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w5AD9A3E12-C6D9-45E4-A702-7A1E3F612F16.npy,PARP inhibitor
P015095,F03,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s8_w56BAA4139-AE2D-4F07-B8B2-E52F8E69CAE0.npy,PARP inhibitor
P015095,G02,s2,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s2_w546EC9A94-3942-4E73-BE94-E3D325617537.npy,PARP inhibitor
P015095,G02,s4,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s4_w5C449CA51-C05A-4143-9F88-CACC058F0359.npy,PARP inhibitor
P015095,G02,s5,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s5_w5AEEA876A-001A-45F1-8AB7-C0C25EED400E.npy,PARP inhibitor
P015095,G02,s6,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s6_w59D07498C-D3AA-4B00-99C9-2E9BBFFDDCA4.npy,PARP inhibitor
P015095,G02,s8,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s8_w54D113CA9-80D9-4131-B6DA-B930FAEB1055.npy,PARP inhibitor
P015095,J02,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s2_w5112548F7-72B8-4E2B-ACBE-44747E543DE8.npy,PARP inhibitor
P015095,J02,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s4_w56C87D77D-0613-4AB8-89D5-8E7537FBC58B.npy,PARP inhibitor
P015095,J02,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s5_w5F58A5646-609B-461C-BE35-54BA7142DEDB.npy,PARP inhibitor
P015095,J02,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s6_w5F2C24B57-97C7-45BB-BFEF-6334DB49DD1A.npy,PARP inhibitor
P015095,J02,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s8_w58C798204-E1EF-40B7-8579-24173FE31ED8.npy,PARP inhibitor
P015095,K11,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s2_w5D9982B3E-002F-4E83-B945-CE88138ABAD9.npy,PARP inhibitor
P015095,K11,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s4_w5036D65D2-7D03-4DA0-AC64-88DE83FF95E7.npy,PARP inhibitor
P015095,K11,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s5_w56734C150-61B7-4069-9A14-CD1947D1309E.npy,PARP inhibitor
P015095,K11,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s6_w5CCDE0B7B-364B-4B34-9842-A218EE54A073.npy,PARP inhibitor
P015095,K11,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s8_w55710D9F0-D3E6-4894-BF82-8334CB523420.npy,PARP inhibitor
P015095,L05,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s2_w5C90F451D-1108-450E-AC5F-68AA06E0C7B8.npy,PARP inhibitor
P015095,L05,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s4_w5459B5037-595F-4D6B-80D3-C7F96A3D8BDA.npy,PARP inhibitor
P015095,L05,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s5_w53C912C6C-39FE-4289-9CCE-C3C46F4EB50D.npy,PARP inhibitor
P015095,L05,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s6_w5F654B0FB-7321-4554-A0B1-281A35BE8E99.npy,PARP inhibitor
