plate,well,site,bf_site,compound,path,moa
P015094,M08,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w557406425-643E-402B-B743-02DC9BE37FF8.npy,PARP inhibitor
P015094,M08,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w5000CE273-1158-46EE-8A68-18C642BA750F.npy,PARP inhibitor
P015094,M08,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w5DC4E386D-6554-4A2E-B730-D16F896EEE2F.npy,PARP inhibitor
P015094,M10,s2,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s2_w55E3B95DA-C3AA-494D-8F74-1BA4F2635C33.npy,PARP inhibitor
P015094,M10,s4,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s4_w559818651-3144-4066-970B-EEA2E6DF5CA3.npy,PARP inhibitor
P015094,M10,s5,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s5_w52C116CFB-775E-41A2-9514-28580EC921D2.npy,PARP inhibitor
P015094,M10,s6,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s6_w56380910B-0B99-435D-A730-FDE34C18A0DA.npy,PARP inhibitor
P015094,M10,s8,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s8_w54EC33DF9-4AD6-45F1-B14B-D70DCE5D4E57.npy,PARP inhibitor
P015094,O02,s2,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O02_s2_w54F78C219-0BF3-4988-9656-41A41C9787BB.npy,PARP inhibitor
P015094,O02,s4,s2,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O02_s4_w58AA995EB-D1EB-48B4-9427-18D4542A375F.npy,PARP inhibitor
P015094,O02,s5,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O02_s5_w55EF551F3-34DB-4297-B849-0B24A396ACA9.npy,PARP inhibitor
P015094,O02,s6,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O02_s6_w570AC39CC-872E-4BAB-B2E1-2394454446B7.npy,PARP inhibitor
P015094,O02,s8,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O02_s8_w5A85B8224-F5B9-4EE2-9ED5-7B33D029108E.npy,PARP inhibitor
P015095,C14,s2,s1,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s2_w5CD8E0A1B-18FD-4949-98E9-1132448FC594.npy,PARP inhibitor
P015095,C14,s4,s2,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s4_w5B8D23873-2A83-4A75-B55B-967077E9BA03.npy,PARP inhibitor
P015095,C14,s5,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s5_w5CBE94217-C9A9-4A0C-8A2C-82D02AF87CED.npy,PARP inhibitor
P015095,C14,s6,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s6_w555D46140-AE5B-47AB-AEB1-A62CFDA76455.npy,PARP inhibitor
P015095,C14,s8,s5,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s8_w53CD90867-A14D-44CD-881C-4DF477A01344.npy,PARP inhibitor
P015095,C22,s2,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C22_s2_w576118D01-C8FA-4CB1-8FDB-DC04A0436C13.npy,PARP inhibitor
P015095,C22,s4,s2,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C22_s4_w590EDD961-7BB2-43E7-8AC1-63463F1FED80.npy,PARP inhibitor
P015095,C22,s5,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C22_s5_w52B586D78-0266-40EC-94BD-971DB8167E6F.npy,PARP inhibitor
P015095,C22,s6,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C22_s6_w5372C97B0-BF50-4FA3-8D35-65FEA2DF2F1C.npy,PARP inhibitor
P015095,C22,s8,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C22_s8_w5E18B53C3-E191-4F92-8903-401BE0CC23C3.npy,PARP inhibitor
P015095,D03,s2,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s2_w564B5582C-D77F-4AF9-BA1D-B0DEB14860DE.npy,PARP inhibitor
P015095,D03,s4,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s4_w51C42F304-E8A9-4859-9517-7B9D83FB3A11.npy,PARP inhibitor
P015095,D03,s5,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s5_w578783CF4-2C05-499D-A45C-89E29BEA7863.npy,PARP inhibitor
P015095,D03,s6,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s6_w5AC736F67-BE3B-4243-81EA-3BFCA9A678D6.npy,PARP inhibitor
P015095,D03,s8,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s8_w59668297B-E0BE-49EE-AEB0-529B8741956C.npy,PARP inhibitor
P015095,D20,s2,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s2_w5AFD9DB9C-4BA4-4B68-B178-05CF088E7995.npy,PARP inhibitor
P015095,D20,s4,s2,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s4_w5EFFEE504-5A10-4BCD-9865-59146CB76E49.npy,PARP inhibitor
P015095,D20,s5,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s5_w5F907CD91-6D5F-4AAF-953A-BE27C9E3F6F9.npy,PARP inhibitor
P015095,D20,s6,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s6_w5B5BF03A9-2069-468C-8896-FFE304A33724.npy,PARP inhibitor
P015095,D20,s8,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D20_s8_w508652723-5600-4331-811C-35E8AA4CD7F9.npy,PARP inhibitor
P015095,F23,s2,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s2_w5F52196A2-1DC2-4EFD-8260-D34E6E0DF559.npy,PARP inhibitor
P015095,F23,s4,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s4_w555FCAEA3-3EC8-4C47-9131-E1F72E219CAB.npy,PARP inhibitor
P015095,F23,s5,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s5_w5F2BAB305-499A-411B-B893-2B6123C48CDB.npy,PARP inhibitor
P015095,F23,s6,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s6_w5A1768B4E-6177-4CDE-B213-8B62C7D59471.npy,PARP inhibitor
P015095,F23,s8,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s8_w55C9B485E-234C-4271-8454-D6D8CB663B65.npy,PARP inhibitor
P015095,G03,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w5330E09CD-E7D4-4059-845C-6A1FEB5FF807.npy,PARP inhibitor
P015095,G03,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w5DE8CE3ED-E2A6-441E-A418-A136B9DB74F6.npy,PARP inhibitor
P015095,G03,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w5F2CDB4A5-F57C-4BA2-AA2B-EC1BD3337BE4.npy,PARP inhibitor
P015095,G03,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w555A40136-DF6E-4DE2-9C16-F70730B23677.npy,PARP inhibitor
P015095,G03,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w51DCB92D1-11E0-4485-A9B0-13B6B8824C16.npy,PARP inhibitor
P015095,H14,s2,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s2_w5D4C8246F-D95A-4B20-B64C-306635239ACF.npy,PARP inhibitor
P015095,H14,s4,s2,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s4_w52A645BEE-AA09-4C02-A49C-DCFCF9A9408F.npy,PARP inhibitor
P015095,H14,s5,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s5_w539A29FBC-847C-49D3-AB13-67529E834D0B.npy,PARP inhibitor
P015095,H14,s6,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s6_w5F92812F1-45C9-469C-91B7-1315A962680B.npy,PARP inhibitor
P015095,H14,s8,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H14_s8_w58EE32C38-1085-4497-8B19-74BDEDC0CE5D.npy,PARP inhibitor
P015095,H15,s2,s1,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s2_w5530547E4-6758-46B0-A87B-69F2B3D58C0F.npy,PARP inhibitor
P015095,H15,s4,s2,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s4_w579906287-6E24-4075-802F-549BEB356C43.npy,PARP inhibitor
P015095,H15,s5,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s5_w5BE781A64-F35D-4F60-80E8-F244C6A78571.npy,PARP inhibitor
P015095,H15,s6,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s6_w5BB252245-BB0A-4765-A4CD-B8818A6DBD4E.npy,PARP inhibitor
P015095,H15,s8,s5,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s8_w5FE993D18-4EA3-46C0-A6D7-368BB60BFECC.npy,PARP inhibitor
P015095,J09,s2,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J09_s2_w534FA379B-192E-4D94-8C79-833CFAF06573.npy,PARP inhibitor
P015095,J09,s4,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J09_s4_w5D0B9292A-5E31-47A1-B51A-59EBE82384EE.npy,PARP inhibitor
P015095,J09,s5,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J09_s5_w56D6D4CC2-E687-4032-8D7D-89C913E504A6.npy,PARP inhibitor
P015095,J09,s6,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J09_s6_w5102AE704-257C-4C7E-B372-A5C4C5176926.npy,PARP inhibitor
P015095,J09,s8,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J09_s8_w582BAAD2E-9ADD-4A41-A714-7D1F8FB3E8B7.npy,PARP inhibitor
P015095,K08,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w5D2877953-877D-4C35-BA84-1CB033339F41.npy,PARP inhibitor
P015095,K08,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w57FCEB22A-47C5-4488-B3B8-B3E99606E03C.npy,PARP inhibitor
P015095,K08,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w5F864F016-143F-42EA-AFEF-6FCB925F26DB.npy,PARP inhibitor
P015095,K08,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w5D7F1CC6C-C1CC-4696-9B10-CCD1EA75D78F.npy,PARP inhibitor
P015095,K08,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w5660B7F12-C377-4212-8E65-444EC90E160E.npy,PARP inhibitor
P015095,M12,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s2_w5827A97F1-13A1-49CD-8315-D8D9A9B2CF5F.npy,PARP inhibitor
P015095,M12,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s4_w5478FF097-7C35-4F6F-B18A-4778BC3436F7.npy,PARP inhibitor
P015095,M12,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s5_w5138BDCD1-6C88-4DCA-AADD-ED12AB5132A1.npy,PARP inhibitor
P015095,M12,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w5272D5711-C354-434A-A015-6712C9DC13D6.npy,PARP inhibitor
P015095,M12,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w542FDDA84-27DC-40A0-9E98-7A0B4DF37EF4.npy,PARP inhibitor
P015095,N21,s2,s1,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w57F4F30CB-63FE-4A96-A493-8B0EAE989BA6.npy,PARP inhibitor
P015095,N21,s4,s2,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w593176AEC-F496-4769-A9FB-D01D72B51F07.npy,PARP inhibitor
P015095,N21,s5,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w52E46A974-206C-4E4F-96EC-EB001F36E734.npy,PARP inhibitor
P015095,N21,s6,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w5370AF329-6ECA-4A7B-B30B-886BF60C25DC.npy,PARP inhibitor
P015095,N21,s8,s5,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w52C4D4546-051F-488D-A87B-8EAF830EA830.npy,PARP inhibitor
P015096,B03,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s2_w5739DCF35-BCFB-48D2-9514-8C9998BC461E.npy,protein synthesis inhibitor
P015096,B03,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s4_w5D57C5154-80DE-46C0-B1DA-9930B1E118F5.npy,protein synthesis inhibitor
P015096,B03,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s5_w561EB60F4-03BB-4F5C-AA99-39D77879782B.npy,protein synthesis inhibitor
P015096,B03,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s6_w56836E908-02EE-4E8C-AF11-1BB9D4CC90BC.npy,protein synthesis inhibitor
P015096,B03,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B03_s8_w544BACFE3-D215-4207-B3DA-2EC7CB05CFE6.npy,protein synthesis inhibitor
P015096,D02,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s2_w5240B1C15-CB32-48F5-B6ED-49A45AAB1301.npy,protein synthesis inhibitor
P015096,D02,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w5DFA60117-BDA4-4D31-BBEC-3AFDBF1F19A5.npy,protein synthesis inhibitor
P015096,D02,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w51E55CC55-B565-48A7-8F49-D20F30ED4AA5.npy,protein synthesis inhibitor
P015096,D02,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w55E64537A-F2D4-45A6-8C4E-37A6CAA5D899.npy,protein synthesis inhibitor
P015096,D02,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w587AEA4B2-CF2C-4B64-ACE5-A6D9A65399AD.npy,protein synthesis inhibitor
P015096,D13,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w53F1E2AF7-3AD8-41CD-8374-054465DE6FA8.npy,protein synthesis inhibitor
P015096,D13,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w532A4FD2C-4C97-448E-B239-D4364A1B0DCE.npy,protein synthesis inhibitor
P015096,D13,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w5C5FDA455-B423-4600-A321-E1EDB4B32314.npy,protein synthesis inhibitor
P015096,D13,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w50E24DF2F-BD26-43E1-BA2E-D4C55FBC05D4.npy,protein synthesis inhibitor
P015096,D13,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w51909E86A-7045-4DA6-98DE-FED5F7CDAFAE.npy,protein synthesis inhibitor
P015096,F06,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s2_w570FF6D8A-FD06-4DD2-8DC1-F8C78C4AA2C0.npy,protein synthesis inhibitor
P015096,F06,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s4_w54298B911-5A5E-45D3-B2F7-CA889DF18F94.npy,protein synthesis inhibitor
P015096,F06,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s5_w5BBC59491-6E12-401D-BA4D-A163BFCE2440.npy,protein synthesis inhibitor
P015096,F06,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s6_w5FCB57E16-F1F0-4FF9-BE90-F7C2942DD2BA.npy,protein synthesis inhibitor
P015096,F06,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F06_s8_w535A0578C-38E2-481B-BD40-4B0225368BF4.npy,protein synthesis inhibitor
P015096,G03,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w53A79DCA1-D0CD-48D3-B3B5-113D688DD4A0.npy,protein synthesis inhibitor
P015096,G03,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w5A4BC2F10-1A4D-4974-80AF-47D5BE523EC6.npy,protein synthesis inhibitor
P015096,G03,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w5DA194713-0E4D-414F-B51F-5CE54AFEF5E8.npy,protein synthesis inhibitor
P015096,G03,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w5ECE26212-8F51-4FD5-BFE8-BF5FA47B0128.npy,protein synthesis inhibitor
P015096,G03,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w59BE0C8B9-7976-4A6C-8639-AD64BA0F7880.npy,protein synthesis inhibitor
P015096,I05,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w539BFA832-AFE9-4919-A5EF-EA55260E4BBA.npy,protein synthesis inhibitor
P015096,I05,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w5D511A943-321F-4525-8223-2DC3CFE56029.npy,protein synthesis inhibitor
P015096,I05,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w55E48DD91-8584-4FE3-98D8-89016587D544.npy,protein synthesis inhibitor
P015096,I05,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w5CBD77351-7AED-4DCE-A14E-B4B501CD12A8.npy,protein synthesis inhibitor
P015096,I05,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w5CFF58769-7CCE-4757-A9F8-10C28E88A9E7.npy,protein synthesis inhibitor
P015096,J13,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s2_w5F29F27EB-F9FD-4741-804E-E15161DBF504.npy,protein synthesis inhibitor
P015096,J13,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s4_w5445CF2A4-CA92-4773-A385-646A6FF8C5D7.npy,protein synthesis inhibitor
P015096,J13,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s5_w53D53E14E-F86F-4933-A57B-62E9BAF9D675.npy,protein synthesis inhibitor
P015096,J13,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s6_w544EA6F0D-A52C-45B6-B17C-15F2336BF8E6.npy,protein synthesis inhibitor
P015096,J13,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s8_w55FEECB00-91A9-46B7-B906-FAB83D0B3C5C.npy,protein synthesis inhibitor
P015096,J22,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J22_s2_w5B6054969-0888-4502-9E39-24B38EEB61CF.npy,protein synthesis inhibitor
P015096,J22,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J22_s4_w5986EC480-43A7-414C-B67F-9C18CB8E3F71.npy,protein synthesis inhibitor
P015096,J22,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J22_s5_w54A045768-B435-4626-8175-8D6A7C08A0CE.npy,protein synthesis inhibitor
P015096,J22,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J22_s6_w5CF29DE1A-2E0E-49E3-B7FC-EE149277E1E1.npy,protein synthesis inhibitor
P015096,J22,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J22_s8_w5AE8FD70A-FF30-44CC-9791-5F336BA85B91.npy,protein synthesis inhibitor
