plate,well,site,bf_site,compound,path,moa
P015093,I17,s6,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I17_s6_w5D1598253-9E45-4DB4-B26B-35407D21327B.npy,JAK inhibitor
P015093,I17,s8,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I17_s8_w5B068CF2B-D893-41EB-B1A6-4AF102F2AD36.npy,JAK inhibitor
P015093,J22,s2,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J22_s2_w59032F347-B21C-4656-AD4F-CAC4801F5356.npy,JAK inhibitor
P015093,J22,s4,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J22_s4_w5DF5F6666-7F00-4831-BD30-BC0818D0961A.npy,JAK inhibitor
P015093,J22,s5,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J22_s5_w58579D991-2FB7-430C-9594-112D31538103.npy,JAK inhibitor
P015093,J22,s6,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J22_s6_w5606CDC4D-91C2-4081-BAF9-DC8B880BB9BC.npy,JAK inhibitor
P015093,J22,s8,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_J22_s8_w59C1DD03F-1A99-4B78-90C1-AF4B6B8463A2.npy,JAK inhibitor
P015093,K07,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w53BC93E03-08D5-4837-B15B-8EF1A36BEC92.npy,JAK inhibitor
P015093,K07,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w5D30620B9-C7EB-48FD-B102-2BFB381D800B.npy,JAK inhibitor
P015093,K07,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w59FD4EFE1-89E3-4ABA-AA49-48FCEF0F09C3.npy,JAK inhibitor
P015093,K07,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w529CBFEDC-4408-4D7F-A7B8-2DBD35EB79A5.npy,JAK inhibitor
P015093,K07,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w5B95AE0D9-4AF1-4D21-A9BE-60C281C02D7A.npy,JAK inhibitor
P015093,L20,s2,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L20_s2_w5C177F69E-2F86-4B6A-864D-6C28596C0BA8.npy,JAK inhibitor
P015093,L20,s4,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L20_s4_w500F31802-02B0-445D-A708-908E41283AC2.npy,JAK inhibitor
P015093,L20,s5,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L20_s5_w5D89D1E1E-3B65-489B-AF44-F4263330AAF1.npy,JAK inhibitor
P015093,L20,s6,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L20_s6_w538FDF4A7-1FF1-4988-8111-3F273A15EF64.npy,JAK inhibitor
P015093,L20,s8,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L20_s8_w5D7176A42-616E-4829-8C9A-BB7DEA337683.npy,JAK inhibitor
P015094,B03,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s2_w5D65EDA08-796F-4FCE-ABBD-45499E82AF0C.npy,PARP inhibitor
P015094,B03,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s4_w53C401F7E-EBF5-42D8-A608-132EFC27A43E.npy,PARP inhibitor
P015094,B03,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s5_w53D037A45-C32F-4327-B276-4D84B06563F4.npy,PARP inhibitor
P015094,B03,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s6_w5E2BF9A98-E212-4FBF-8B49-57B11BFCB7D9.npy,PARP inhibitor
P015094,B03,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B03_s8_w580ED7BD4-B6E0-4D97-BA2F-4B376A378EEC.npy,PARP inhibitor
P015094,C06,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w53D46CC73-9CA0-4A61-917B-E2BC1B85EA68.npy,PARP inhibitor
P015094,C06,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w5B2AEDBC8-9D14-4B1E-8FB1-95A75809D2B4.npy,PARP inhibitor
P015094,C06,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w5C2387795-E024-40EF-819D-F45620E535A6.npy,PARP inhibitor
P015094,C06,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w5E287CD2D-7F9A-4E10-80DA-3D6ADFD4FE6D.npy,PARP inhibitor
P015094,C06,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w576BAD6CF-0C9C-45CC-BEA7-576D4E4AEDF7.npy,PARP inhibitor
P015094,D03,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w5E8A5049C-59FD-4D7B-83AE-390D4789367E.npy,PARP inhibitor
P015094,D03,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w5D019FABB-B893-4F57-BF6D-E012FFD44413.npy,PARP inhibitor
P015094,D03,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w5C490F830-85F7-4F19-B1F2-736390BC6BF1.npy,PARP inhibitor
P015094,D03,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w5886C41F8-D866-469D-BB2C-D9043CB22E09.npy,PARP inhibitor
P015094,D03,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w59D416597-E575-4E7C-82B4-F56000E5A7B3.npy,PARP inhibitor
P015094,E20,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s2_w5926C8BBB-4B21-4DDA-B901-8586D30F388F.npy,PARP inhibitor
P015094,E20,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s4_w5C727465D-3431-4B34-911A-1309ED7FD485.npy,PARP inhibitor
P015094,E20,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s5_w52525F724-1159-4F2F-B9EB-49CB0F400C0A.npy,PARP inhibitor
P015094,E20,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s6_w5BB1A5915-13C6-4A88-9DF0-916282A781B5.npy,PARP inhibitor
P015094,E20,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s8_w5DD192C1C-B4FE-4574-BDEC-1A1A495FD11A.npy,PARP inhibitor
P015094,G05,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s2_w5210FFF30-C336-44F6-B2BF-CFC86F3EDBEB.npy,PARP inhibitor
P015094,G05,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s4_w585950CA3-22C6-42BF-82FE-B7970D4250B3.npy,PARP inhibitor
P015094,G05,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s5_w592AF2E86-C2FD-4D0C-A54A-849256F23D00.npy,PARP inhibitor
P015094,G05,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s6_w5C3EEBEA1-EADA-4FAB-80D0-E347B99C70F6.npy,PARP inhibitor
P015094,G05,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G05_s8_w53A165F92-321B-4328-BB9C-738C084C977E.npy,PARP inhibitor
P015094,J06,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s2_w581007E94-227D-497F-8BB9-A5A773FF543A.npy,PARP inhibitor
P015094,J06,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s4_w56FA7B4CA-D2AE-45B5-AF1B-EC05F512B116.npy,PARP inhibitor
P015094,J06,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s5_w52E6A4F76-FC4F-4A38-8C8A-95FC77D8CDD1.npy,PARP inhibitor
P015094,J06,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s6_w5F75AC910-B372-4157-8103-6CB41FD025B0.npy,PARP inhibitor
P015094,J06,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J06_s8_w57400AB0D-555D-445E-AD67-6E0E1D0FF11A.npy,PARP inhibitor
P015094,K13,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s2_w59FDD784F-6DFE-4896-9D94-5F22D132A431.npy,PARP inhibitor
P015094,K13,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s4_w5D5C0A355-F63B-46A3-B199-2CD0238EB396.npy,PARP inhibitor
P015094,K13,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s5_w59C52DC1C-4B40-4B35-8C22-E56102E671C2.npy,PARP inhibitor
P015094,K13,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s6_w5648C3337-63AD-401E-BD2D-D5F61CBC8B85.npy,PARP inhibitor
P015094,K13,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K13_s8_w51FE68E4A-A25C-494B-BE39-F3B5C9CA3F18.npy,PARP inhibitor
P015094,M08,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w566DD0F30-F9F9-45F1-BFA8-0508C867C238.npy,PARP inhibitor
P015094,M08,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w5CDB236FF-A9EC-48EE-BD65-F283F880878E.npy,PARP inhibitor
P015094,M08,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w557406425-643E-402B-B743-02DC9BE37FF8.npy,PARP inhibitor
P015094,M08,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w5000CE273-1158-46EE-8A68-18C642BA750F.npy,PARP inhibitor
P015094,M08,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w5DC4E386D-6554-4A2E-B730-D16F896EEE2F.npy,PARP inhibitor
P015094,O17,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w504FCC905-10BD-4780-8D70-9B58BD72CC89.npy,PARP inhibitor
P015094,O17,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w5BC2F4830-5AB9-4496-B332-A97D4E54B115.npy,PARP inhibitor
P015094,O17,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w5AC984FC6-AA1E-4F5E-A2AE-6AA317CC3BB9.npy,PARP inhibitor
P015094,O17,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w530EAB4E4-37FF-4B71-977E-A8571488468A.npy,PARP inhibitor
P015094,O17,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w5C01B909F-F9DE-45E3-88DE-F8409E6977E2.npy,PARP inhibitor
P015095,D04,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w5AF5110EC-B004-4910-89DB-9E022D20FE70.npy,PARP inhibitor
P015095,D04,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w5D2360AD6-2A56-4877-A4C7-739E0D4554B9.npy,PARP inhibitor
P015095,D04,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w5FF728FD0-379D-4F1C-8EDE-FBA7A742D6DF.npy,PARP inhibitor
P015095,D04,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w52DC9A17B-68AA-49DD-83E6-7FF0E369F696.npy,PARP inhibitor
P015095,D04,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w53E742557-2A01-4B31-812A-133E176DDDE0.npy,PARP inhibitor
P015095,G03,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s2_w5330E09CD-E7D4-4059-845C-6A1FEB5FF807.npy,PARP inhibitor
P015095,G03,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s4_w5DE8CE3ED-E2A6-441E-A418-A136B9DB74F6.npy,PARP inhibitor
P015095,G03,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s5_w5F2CDB4A5-F57C-4BA2-AA2B-EC1BD3337BE4.npy,PARP inhibitor
P015095,G03,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s6_w555A40136-DF6E-4DE2-9C16-F70730B23677.npy,PARP inhibitor
P015095,G03,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G03_s8_w51DCB92D1-11E0-4485-A9B0-13B6B8824C16.npy,PARP inhibitor
P015095,G17,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w556B76D4B-4D37-4D0D-8681-165A2C5DBB3B.npy,PARP inhibitor
P015095,G17,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w54EFDF6D2-6A70-403B-A689-EF4CC3A09A9F.npy,PARP inhibitor
P015095,G17,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w5730B7B0D-CC21-416E-8D68-ECE8676FB759.npy,PARP inhibitor
P015095,G17,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w5A131E4E2-7348-42CB-9628-5F75DCBC0191.npy,PARP inhibitor
P015095,G17,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w587C15AEF-9AE8-427D-B37B-505D66B65B91.npy,PARP inhibitor
P015095,H17,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s2_w54B0B3B54-D56B-4CAE-8C6E-E6AB3D56BA3E.npy,PARP inhibitor
P015095,H17,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s4_w5D1C36B4C-76E7-4EE1-92E4-3DB8C53A0CFE.npy,PARP inhibitor
P015095,H17,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s5_w5E020D12E-F8A9-47F8-9EE9-00BBA84D7D6E.npy,PARP inhibitor
P015095,H17,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w5F45EF7F1-0B27-4E66-9998-360203D62487.npy,PARP inhibitor
P015095,H17,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w568CF01FA-F52B-4BC1-BD95-20CA14174AF7.npy,PARP inhibitor
P015095,K03,s2,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w54DFEF881-8F84-4983-BE5A-4A4B98491219.npy,PARP inhibitor
P015095,K03,s4,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w5991226F4-C163-48CA-9FAC-7C55C430F6A4.npy,PARP inhibitor
P015095,K03,s5,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w51EC8164D-F8F1-4D53-9C62-71153A9A080E.npy,PARP inhibitor
P015095,K03,s6,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w570D149E0-4AD5-4022-9A51-B57513826E62.npy,PARP inhibitor
P015095,K03,s8,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w5E3F6F3F5-D2DA-46AC-8D59-677EC441BC8E.npy,PARP inhibitor
P015095,K08,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w5D2877953-877D-4C35-BA84-1CB033339F41.npy,PARP inhibitor
P015095,K08,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w57FCEB22A-47C5-4488-B3B8-B3E99606E03C.npy,PARP inhibitor
P015095,K08,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w5F864F016-143F-42EA-AFEF-6FCB925F26DB.npy,PARP inhibitor
P015095,K08,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w5D7F1CC6C-C1CC-4696-9B10-CCD1EA75D78F.npy,PARP inhibitor
P015095,K08,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w5660B7F12-C377-4212-8E65-444EC90E160E.npy,PARP inhibitor
P015095,L09,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w5A031A03A-FA3C-49EA-9E7C-80140782C365.npy,PARP inhibitor
P015095,L09,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w52ED79BA4-CE14-45BD-A4D1-3DDCF7BF2B5E.npy,PARP inhibitor
P015095,L09,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w524EC6BEB-E946-4E25-A557-A406AB8A7ECC.npy,PARP inhibitor
P015095,L09,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.npy,PARP inhibitor
P015095,L09,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.npy,PARP inhibitor
P015095,M11,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w58966752F-576C-4CC4-9C54-79154E8E0194.npy,PARP inhibitor
P015095,M11,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s4_w5D15FBA39-F278-42F3-A2F1-12B96FE976EB.npy,PARP inhibitor
P015095,M11,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s5_w52AF639CC-2F62-4081-95B0-68FC623A6A4F.npy,PARP inhibitor
P015095,M11,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s6_w5A7BD3AB7-8A83-49EB-A463-4E1BCF0F5366.npy,PARP inhibitor
P015095,M11,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s8_w51A1C724A-F7BF-4636-8BD8-B1163A1E19B0.npy,PARP inhibitor
P015095,M12,s2,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s2_w5827A97F1-13A1-49CD-8315-D8D9A9B2CF5F.npy,PARP inhibitor
P015095,M12,s4,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s4_w5478FF097-7C35-4F6F-B18A-4778BC3436F7.npy,PARP inhibitor
P015095,M12,s5,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s5_w5138BDCD1-6C88-4DCA-AADD-ED12AB5132A1.npy,PARP inhibitor
P015095,M12,s6,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w5272D5711-C354-434A-A015-6712C9DC13D6.npy,PARP inhibitor
P015095,M12,s8,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w542FDDA84-27DC-40A0-9E98-7A0B4DF37EF4.npy,PARP inhibitor
P015096,B11,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s2_w511FC022D-0484-497C-A171-A263ED5EE6BC.npy,protein synthesis inhibitor
P015096,B11,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s4_w50980A7A6-BECA-468D-9391-86C5B1ACB005.npy,protein synthesis inhibitor
P015096,B11,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s5_w547BCEB12-404F-4040-A6D9-EB997A470AFF.npy,protein synthesis inhibitor
P015096,B11,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s6_w5BDF2FC0D-8588-4792-B23A-DC0F8E5ADE05.npy,protein synthesis inhibitor
P015096,B11,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s8_w5B537D0D0-AF0D-48D7-ADB3-0366756DE831.npy,protein synthesis inhibitor
P015096,B12,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.npy,protein synthesis inhibitor
