plate,well,site,compound,path,moa
P015099,N04,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w653F398CC-E8C6-4B24-B1AF-E6E6A65ABD13.npy,topoisomerase inhibitor
P015099,K16,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s4_w6B67C4BE9-D344-4216-B9D9-D25F4120287F.npy,topoisomerase inhibitor
P015099,H21,s3,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s3_w61B4B5A5D-7E3E-4477-9ADE-784107FC099A.npy,topoisomerase inhibitor
P015098,L05,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s1_w68E260B03-0F2C-4446-B842-61AA88148701.npy,tubulin polymerization inhibitor
P015097,F22,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s3_w6C16E67FE-F908-4E51-9832-4EB662C32A0B.npy,protein synthesis inhibitor
P015090,B06,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w6388A2F80-D7CF-4ED3-AC49-758DBDBCA28E.npy,HSP inhibitor
P015091,G18,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s3_w6EA25597E-BC4E-411E-A26B-1DDCB0B56AE2.npy,HDAC inhibitor
P015098,C04,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s3_w607D7C50E-7A7B-4962-B7A8-F5F67C915489.npy,topoisomerase inhibitor
P015096,I05,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s3_w65B9FF8E5-23E6-4807-AAAB-27B202922EB5.npy,protein synthesis inhibitor
P015084,D06,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s3_w68655953A-B28E-4453-ACD1-7A69C2AA3B1C.npy,ATPase inhibitor
P015090,L15,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s3_w612613E1E-F8CF-42F5-82BF-6BEEF66BEA08.npy,HDAC inhibitor
P015084,I10,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s5_w6B99B5DAB-1EB2-47BF-A578-E875BEB6FD24.npy,ATPase inhibitor
P015099,L03,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s5_w61B8E8DA2-D71C-45B7-8E8B-6E48EBFDBD58.npy,topoisomerase inhibitor
P015090,C08,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015084,B17,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.npy,ATPase inhibitor
P015098,M05,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s2_w6DDE75037-6A40-4B2E-B95D-89E2061CD1DC.npy,topoisomerase inhibitor
P015091,I04,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s2_w6AD005DDF-ADE6-4250-ADB7-AA9B26117746.npy,HSP inhibitor
P015091,M21,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s4_w6F04F7AC1-1A2D-4695-A358-8407BE9A345D.npy,HSP inhibitor
P015085,H18,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s4_w60E81590D-5EEE-42A1-A95E-9E7D8BD248E7.npy,Aurora kinase inhibitor
P015091,D19,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s1_w696974211-0AAA-4ECA-B0DE-1592323670CA.npy,HDAC inhibitor
P015099,G19,s5,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G19_s5_w65AE99DC7-71A9-4954-A61B-B70B0CB295CB.npy,topoisomerase inhibitor
P015084,D18,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w6382904DB-F3DC-4A03-B9A3-22FE4EC5B8E6.npy,Aurora kinase inhibitor
P015090,E13,s4,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s4_w6DD2E1E78-8697-4275-972A-8BB7F4413C2F.npy,HDAC inhibitor
P015091,K20,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s2_w64408BC7E-E797-4955-88E1-E9609E961AC8.npy,HDAC inhibitor
P015097,F22,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s2_w6386D343C-4346-4E7D-BC73-AE9563CB341A.npy,protein synthesis inhibitor
P015084,H15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.npy,ATPase inhibitor
P015090,L09,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s3_w61B87C712-99A7-4337-8C52-F6FF74B4CE31.npy,HDAC inhibitor
P015099,F17,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F17_s4_w6C5884245-7F14-4097-B328-64A1F66F208D.npy,tubulin polymerization inhibitor
P015091,J05,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w6B54E7A5E-0755-4FD0-B511-D3188CA6A90E.npy,JAK inhibitor
P015098,G13,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s5_w6A33CAF4B-BA7A-4B04-A6C6-FD6F49B77E8E.npy,topoisomerase inhibitor
P015097,M05,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w6E3BF8CE8-A255-4BF7-9B8D-99AC76E48A20.npy,protein synthesis inhibitor
P015098,G23,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s4_w6A7DCB6F1-1543-484C-AB48-94D872C94CA1.npy,topoisomerase inhibitor
P015098,D04,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s2_w6D6B6FF52-C773-45E2-959C-21C221F615B0.npy,topoisomerase inhibitor
P015091,K18,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s5_w66CA1F94D-F1F8-4995-8408-4D031B2305D1.npy,HSP inhibitor
P015091,O06,s5,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s5_w64473913E-8F46-432D-8B2C-76F98D6D144E.npy,HSP inhibitor
P015098,J16,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w63F40593D-6AF3-4F7B-B3F5-9E0E6EF76064.npy,topoisomerase inhibitor
P015095,M12,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w6DE04F3C5-D8DB-47A2-B8CF-A6AD5819AD8B.npy,PARP inhibitor
P015096,D02,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s1_w6A1E5D5D1-AFA5-4305-A7A6-2553B602CC6A.npy,protein synthesis inhibitor
P015097,I03,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w6FEE3722A-A443-4AAA-AAAD-262D43046169.npy,protein synthesis inhibitor
P015090,C05,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.npy,HDAC inhibitor
P015099,H12,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w6CBBA0F64-B6F5-4664-AB89-1A897B785E89.npy,retinoid receptor agonist
P015090,J10,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s2_w6A6AFFA22-E13B-45B5-AC77-49AEBFD8A7C6.npy,HDAC inhibitor
P015095,G03,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w6AB69CD1C-5C95-4170-8D71-5330D9C1003A.npy,PARP inhibitor
P015094,G14,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s3_w6D2A06F87-376D-4D82-8462-9FB5AD61F1E4.npy,PARP inhibitor
P015094,G14,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w6AAAD0358-0217-4B1C-9AE8-EF776FA32826.npy,PARP inhibitor
P015090,L09,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s1_w662976AC6-0EFE-4787-9E64-38E1851EC1D3.npy,HDAC inhibitor
P015091,F09,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F09_s2_w6E648D6E5-E7F0-44BE-8F84-1426D201C469.npy,HDAC inhibitor
P015090,M08,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s4_w63248923D-BB9B-4F67-A296-2A3D074842F2.npy,HDAC inhibitor
P015091,G06,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s1_w692040B14-D4AA-4897-A65A-B256E6232B56.npy,JAK inhibitor
P015099,C20,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s2_w6112699EB-BCE6-428B-8B69-CD99BC5926C3.npy,topoisomerase inhibitor
P015084,O10,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w6138DAC2F-AFCB-4A84-BF72-674EFF423ECC.npy,Aurora kinase inhibitor
P015096,L22,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s1_w6DD3C929E-CB28-4887-9646-BF945B469F70.npy,protein synthesis inhibitor
P015098,B15,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s3_w62ED8431D-791F-4CAB-834C-82D8950C4714.npy,tubulin polymerization inhibitor
P015090,E17,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w64DCE5E70-EF8A-411B-B48E-431893D9850D.npy,HDAC inhibitor
P015090,N10,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s3_w6BAFFFB8D-9B01-4504-B4E1-B45E4F82F844.npy,HSP inhibitor
P015098,I14,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s5_w6475E7B94-5153-4FEF-BBDE-AADA1B5C4904.npy,tubulin polymerization inhibitor
P015091,D11,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s2_w6F0FFA335-83FD-47D4-88E7-742E8922A289.npy,HDAC inhibitor
P015085,J15,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s4_w6BBC5AD5D-BBEB-43CC-85BF-09C8D5480F25.npy,ATPase inhibitor
P015098,H22,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s4_w6498963A0-9478-49C4-B2EC-BA2797E245CC.npy,topoisomerase inhibitor
P015090,F03,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w66E2172E1-DE38-4F0B-B137-CD1204373A0E.npy,HSP inhibitor
P015085,L19,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s4_w6A047258C-8473-4FFB-911D-35253A935CAB.npy,Aurora kinase inhibitor
P015084,G19,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.npy,ATPase inhibitor
P015091,K22,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s3_w6F708E894-6070-4334-8E44-161077E9FC7A.npy,HSP inhibitor
P015096,D13,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s2_w6479AB2C5-A553-405E-8C41-D84D42F2C100.npy,protein synthesis inhibitor
P015099,G22,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G22_s3_w6AA4FF5F5-11D3-4B00-BEDC-47A24FA9B55A.npy,topoisomerase inhibitor
P015095,C14,s1,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s1_w6AB42266A-1FB1-4480-B0A9-31817FBA5121.npy,PARP inhibitor
P015085,G22,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w6EAD4327E-8352-4AB3-A02D-80DB35E04BD9.npy,Aurora kinase inhibitor
P015090,E13,s3,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s3_w61212BCFD-3C4B-480D-A8EE-2EDC24387635.npy,HDAC inhibitor
P015091,N14,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s2_w6525CA96C-D2D4-4D99-A8FA-D66AD556055B.npy,HSP inhibitor
P015084,B12,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w6FF073A0B-A4D0-4873-A0C5-A47896DA169D.npy,Aurora kinase inhibitor
P015084,L23,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s3_w6C3621A8B-854B-4509-B8B6-F2CCCCCAAAD7.npy,Aurora kinase inhibitor
P015099,I09,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s4_w6F8BD4100-4D87-49CD-979B-FD348B40C2DD.npy,tubulin polymerization inhibitor
P015085,J15,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s5_w636DAA6A2-01E2-445B-A745-A886CCC451AD.npy,ATPase inhibitor
P015084,O10,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s5_w6641388B8-292A-4CFD-B03A-DF7FFF09B6DB.npy,Aurora kinase inhibitor
P015084,L23,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s5_w6DD974EB7-3700-445C-8D69-3F61F464CCE7.npy,Aurora kinase inhibitor
P015090,G17,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s3_w64D480F3F-0998-42EE-BCDF-DB0713F46907.npy,HSP inhibitor
P015090,M17,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w6CD5F6059-6ED2-4F63-949C-97A439A2CF82.npy,HDAC inhibitor
P015099,M21,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s5_w68D49031E-6588-4633-AB17-7A812B67AE16.npy,retinoid receptor agonist
P015098,N20,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s4_w6D44F71DA-BA58-4438-B924-8BE84CB3984F.npy,topoisomerase inhibitor
P015084,F16,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w69F6D77A9-B22F-400A-B4B6-1C7FF3DADD87.npy,ATPase inhibitor
P015090,E22,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s5_w64733F0DF-9529-4B50-A968-E5C9937749C2.npy,HSP inhibitor
P015093,J20,s1,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s1_w646C2A1B8-E7E8-44CD-A303-3E399C16651D.npy,JAK inhibitor
P015098,B15,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w604099A8D-A2C2-47E9-A1AB-E8460D68782E.npy,tubulin polymerization inhibitor
P015091,I12,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s5_w6DE9AF981-EAFB-4C06-899C-509860BB8546.npy,HSP inhibitor
P015099,G06,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s4_w602439848-9838-4090-B26F-298EC1859EE5.npy,tubulin polymerization inhibitor
P015084,D06,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s5_w6B150B9FA-DAB0-4EEC-90EC-19C257E5CD6D.npy,ATPase inhibitor
P015091,N18,s3,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w63B302D92-3BF9-44ED-8F97-A2E51B7832C5.npy,HDAC inhibitor
P015098,O09,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w68361494C-18B7-43B2-8C17-2C52F9FA36BF.npy,topoisomerase inhibitor
P015097,B08,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s3_w6F58242D4-CBDE-4711-8AF0-00AD729554A1.npy,protein synthesis inhibitor
P015090,G20,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s1_w6BD5CC4EA-720A-421B-AE58-B30F6636119A.npy,HDAC inhibitor
P015098,E15,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s1_w6B0DFB1BC-B135-45E2-86C4-18646C54DF3B.npy,retinoid receptor agonist
P015085,F23,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w6E7496411-9B08-45A9-83A0-53F585F487C6.npy,ATPase inhibitor
P015094,J11,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s3_w6726CAC1F-8671-4280-B2CB-07C0AC980924.npy,PARP inhibitor
P015092,I04,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s1_w6CD48BB23-5509-4EE4-BD99-46DBDCA6998C.npy,JAK inhibitor
P015095,M12,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s3_w6D5598E0D-F8EA-4D9F-AA8D-BDF0CFB72E7E.npy,PARP inhibitor
P015090,G17,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s5_w6FA6706CF-649D-4F6A-B201-10C9DDC8DA01.npy,HSP inhibitor
P015098,I23,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s5_w64C4E8EE4-4B35-44E0-9151-7F576D60D1AB.npy,topoisomerase inhibitor
P015096,L05,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s1_w6049FDFF9-11BC-4742-8B86-11B0F0F613D5.npy,protein synthesis inhibitor
P015091,M21,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s5_w6D28D4B65-2630-4C76-812B-7AF095A9EF6B.npy,HSP inhibitor
P015085,K18,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s3_w6BAF4EAF9-C8F2-41E7-8AFD-8D31F817E693.npy,Aurora kinase inhibitor
P015090,B15,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s5_w6344BE5B1-E4BD-4DAF-BC86-4E54C5FF36F2.npy,HDAC inhibitor
P015098,B15,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s4_w61700A97E-7DE8-4910-92B4-80720B965668.npy,tubulin polymerization inhibitor
P015098,H18,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w64F21183D-829F-4A81-94EB-157A252B9C9B.npy,topoisomerase inhibitor
P015090,E22,s3,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E22_s3_w646672D61-8890-4996-B0CC-96DEF59C42B2.npy,HSP inhibitor
P015095,D03,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s2_w65D9104E6-A97A-4FC8-ACFC-AE759C5B89C7.npy,PARP inhibitor
P015096,L22,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s5_w616BA9191-FB6C-46AC-B181-AF4A541CD2D4.npy,protein synthesis inhibitor
P015099,B12,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s4_w66EF42CF0-54C2-4009-9135-E8CA83EDD8AD.npy,topoisomerase inhibitor
P015099,G19,s1,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G19_s1_w6DF98CA82-A978-4101-9C5E-250A19388818.npy,topoisomerase inhibitor
P015092,B20,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s1_w6A39AA766-7A6A-449E-B6A1-90F7058D70B9.npy,JAK inhibitor
P015097,I03,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w62C23065C-64D7-42C2-BEB1-DB5DA1B0A208.npy,protein synthesis inhibitor
P015085,G19,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s1_w6A85A5646-40F3-4325-87FF-6C1494F5B4CF.npy,Aurora kinase inhibitor
