plate,well,site,bf_site,compound,path,moa
P015095,L19,s8,s5,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L19_s8_w52DE9C4FF-6DCF-4554-9219-723A606D79A7.npy,PARP inhibitor
P015095,N11,s2,s1,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N11_s2_w574DC9472-7991-4DF3-8DDC-DE3327ACF95A.npy,PARP inhibitor
P015095,N11,s4,s2,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N11_s4_w50D139DD2-DE57-461C-B056-A06A840EF074.npy,PARP inhibitor
P015095,N11,s5,s3,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N11_s5_w5C4BC996A-D6A5-4982-B7E6-DEFF0410F029.npy,PARP inhibitor
P015095,N11,s6,s4,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N11_s6_w547AF8B80-B91E-4120-90A4-95E1CEABEB18.npy,PARP inhibitor
P015095,N11,s8,s5,CBK289918H,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N11_s8_w55D156D83-FEA9-4F8D-93FC-97990ADB60EF.npy,PARP inhibitor
P015096,B11,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s2_w511FC022D-0484-497C-A171-A263ED5EE6BC.npy,protein synthesis inhibitor
P015096,B11,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s4_w50980A7A6-BECA-468D-9391-86C5B1ACB005.npy,protein synthesis inhibitor
P015096,B11,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s5_w547BCEB12-404F-4040-A6D9-EB997A470AFF.npy,protein synthesis inhibitor
P015096,B11,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s6_w5BDF2FC0D-8588-4792-B23A-DC0F8E5ADE05.npy,protein synthesis inhibitor
P015096,B11,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B11_s8_w5B537D0D0-AF0D-48D7-ADB3-0366756DE831.npy,protein synthesis inhibitor
P015096,B12,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.npy,protein synthesis inhibitor
P015096,B12,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.npy,protein synthesis inhibitor
P015096,B12,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.npy,protein synthesis inhibitor
P015096,B12,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.npy,protein synthesis inhibitor
P015096,B12,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.npy,protein synthesis inhibitor
P015096,C16,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C16_s2_w519DA0213-AAAD-42AD-9B09-D4D0044CA4C1.npy,protein synthesis inhibitor
P015096,C16,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C16_s4_w55836FB79-74D9-4975-9F84-2A1A7E408910.npy,protein synthesis inhibitor
P015096,C16,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C16_s5_w521DBC376-7836-4784-88D1-8B361E9E7149.npy,protein synthesis inhibitor
P015096,C16,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C16_s6_w51BBBE73D-64B3-445B-B38A-FD01429215D5.npy,protein synthesis inhibitor
P015096,C16,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C16_s8_w5EF603D16-3E23-45AB-A489-A400344A469F.npy,protein synthesis inhibitor
P015096,D23,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s2_w5343AE7F2-19F0-4696-8958-C84FD56803BC.npy,protein synthesis inhibitor
P015096,D23,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s4_w580B3D0A5-10EA-4DA2-9049-1F4B33DA24E4.npy,protein synthesis inhibitor
P015096,D23,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s5_w5E5B444C8-C6A8-4435-AC1C-21E4CF4826E3.npy,protein synthesis inhibitor
P015096,D23,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s6_w5A0CA10AB-31D5-43C6-8B15-E0E67DF3E833.npy,protein synthesis inhibitor
P015096,D23,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s8_w5BB528885-F607-4CE6-9695-2A02621B10BA.npy,protein synthesis inhibitor
P015096,F22,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s2_w5C7E567BF-2D3B-4777-9D86-C826D9544DBD.npy,protein synthesis inhibitor
P015096,F22,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w5960850BE-1647-4C11-9164-7C7B0001BDC2.npy,protein synthesis inhibitor
P015096,F22,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w5FF6700CC-FC88-47B5-A226-48F8D37CA6EC.npy,protein synthesis inhibitor
P015096,F22,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w58E7273D8-D1B6-4C92-8B11-3EBA3BD7970D.npy,protein synthesis inhibitor
P015096,F22,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w52B2D9DBB-C99A-47A2-929A-016884B5D816.npy,protein synthesis inhibitor
P015096,H02,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s2_w52FA0AEBD-737C-42E5-B90F-A195B93DB3F1.npy,protein synthesis inhibitor
P015096,H02,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s4_w50820BCDA-3752-4B1F-ABF8-635CE0B3DDD4.npy,protein synthesis inhibitor
P015096,H02,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s5_w580424E1D-E6E7-4944-B68E-F5CED65318D3.npy,protein synthesis inhibitor
P015096,H02,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s6_w5DE70E3A6-CFB6-44A8-83FC-A1A8C36217AF.npy,protein synthesis inhibitor
P015096,H02,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s8_w5ACAA7642-799D-43B9-BA3A-6D381B2AA647.npy,protein synthesis inhibitor
P015096,J07,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s2_w5F072E820-9CBC-46B6-8C7A-09E0202C0A84.npy,protein synthesis inhibitor
P015096,J07,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s4_w56E422710-AD95-4582-B0F1-CC031F0B38AD.npy,protein synthesis inhibitor
P015096,J07,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s5_w53E868BCB-6C33-4BC7-AAF3-AF67203691DF.npy,protein synthesis inhibitor
P015096,J07,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s6_w57E6B43D5-4FF9-4B49-BFAB-B3F29B9679CA.npy,protein synthesis inhibitor
P015096,J07,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s8_w52A9B469A-82AE-41CE-8015-9149B1A73BCE.npy,protein synthesis inhibitor
P015096,J11,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s2_w5A337A748-D1E8-44C5-8258-526C06D6C367.npy,protein synthesis inhibitor
P015096,J11,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s4_w539CB237C-B021-4D70-B506-A33A50CCD63E.npy,protein synthesis inhibitor
P015096,J11,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s5_w5A3A80694-90B7-4BA8-B1C0-74B834C1CD74.npy,protein synthesis inhibitor
P015096,J11,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s6_w5444489F4-4377-4FCD-BCAA-162102E235EA.npy,protein synthesis inhibitor
P015096,J11,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s8_w56D1E3463-C701-4C19-9179-E0D156162BEF.npy,protein synthesis inhibitor
P015096,K17,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s2_w56226DB92-0F1B-4E66-9470-2D27324C015E.npy,protein synthesis inhibitor
P015096,K17,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s4_w551F832C2-E9BD-4B38-B5F3-918E15BCC4E3.npy,protein synthesis inhibitor
P015096,K17,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s5_w588DAC987-6A39-4F27-B2CF-CBEE6DE1E411.npy,protein synthesis inhibitor
P015096,K17,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s6_w5B2CA452B-A954-4D05-9D24-2B8C6A4F643B.npy,protein synthesis inhibitor
P015096,K17,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s8_w53C2C14D3-6122-4939-8529-1CF4FA32DDC4.npy,protein synthesis inhibitor
P015096,M08,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M08_s2_w5E05B9348-23CB-4510-81C6-DBA2ABCAB491.npy,protein synthesis inhibitor
P015096,M08,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M08_s4_w53C5001CF-BA4B-4977-8076-1C03B5C15FBF.npy,protein synthesis inhibitor
P015096,M08,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M08_s5_w5A1AEFA49-93B8-4E05-8207-AA73715AFDD3.npy,protein synthesis inhibitor
P015096,M08,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M08_s6_w5DB086998-415F-4994-936F-A425FC110EE7.npy,protein synthesis inhibitor
P015096,M08,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M08_s8_w5D6F9B184-1256-46EA-BB46-667816D411F9.npy,protein synthesis inhibitor
P015096,N05,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N05_s2_w5F02329B2-7B70-4365-B41D-1F2958ED8664.npy,protein synthesis inhibitor
P015096,N05,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N05_s4_w549A8EE5C-689F-45A1-9134-4A65DAB1E601.npy,protein synthesis inhibitor
P015096,N05,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N05_s5_w561821A2B-4597-43AC-A102-0964DFF8F257.npy,protein synthesis inhibitor
P015096,N05,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N05_s6_w5196029C7-DDEA-430D-A3AC-D9F7DCFC625A.npy,protein synthesis inhibitor
P015096,N05,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N05_s8_w554963DB2-8773-4F94-99D6-38E27240E436.npy,protein synthesis inhibitor
P015096,N10,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s2_w54A6944A5-3B10-4EF3-B72B-30E8A2DDB851.npy,protein synthesis inhibitor
P015096,N10,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s4_w5FA31476D-C40C-4464-A2F9-A35007F889E3.npy,protein synthesis inhibitor
P015096,N10,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s5_w5EF2FDC1B-72EF-4199-BC4E-73361C2CB346.npy,protein synthesis inhibitor
P015096,N10,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s6_w53CA7642C-4B57-4795-A68B-B139D48C56B2.npy,protein synthesis inhibitor
P015096,N10,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s8_w5AD27A429-66FE-4356-90E1-0CF4888F5CA5.npy,protein synthesis inhibitor
P015097,C15,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s2_w5D20418E6-843B-4149-9344-BED74B089DEC.npy,protein synthesis inhibitor
P015097,C15,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s4_w58CB04DFE-17CF-4BB4-8637-0E7805BF2D8F.npy,protein synthesis inhibitor
P015097,C15,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s5_w5EA2E7E00-5F2C-427B-9308-85A687B42AA7.npy,protein synthesis inhibitor
P015097,C15,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s6_w5839A10F9-27EC-4796-8DB2-2C1C8DEB2D6E.npy,protein synthesis inhibitor
P015097,C15,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s8_w58DE9E211-B6B1-4B58-9E76-C85545056F7B.npy,protein synthesis inhibitor
P015097,E06,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s2_w5E29F799C-5421-467D-A727-7BFCA86214A9.npy,protein synthesis inhibitor
P015097,E06,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s4_w5104A96B1-1399-4B05-BC9C-5B97E320F9B0.npy,protein synthesis inhibitor
P015097,E06,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s5_w5AE7F691E-BBE1-4272-B4F5-BDE5384B2EFF.npy,protein synthesis inhibitor
P015097,E06,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s6_w56077FCA1-29C9-44D5-8CBA-46DFCE32A8DC.npy,protein synthesis inhibitor
P015097,E06,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s8_w5D0F1D5DE-A1A2-4EA6-B516-B8C7DE9E4798.npy,protein synthesis inhibitor
P015097,E09,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E09_s2_w56618D9DA-4B7C-44C1-9CD4-A7C8E6EDC5AD.npy,protein synthesis inhibitor
P015097,E09,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E09_s4_w5A0E91F71-4155-4CC0-9923-86725A0A0DBB.npy,protein synthesis inhibitor
P015097,E09,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E09_s5_w50D2080F6-A2C0-461A-B5B0-A560F3B828C7.npy,protein synthesis inhibitor
P015097,E09,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E09_s6_w57D2D0814-1256-4867-8C44-D1CA59BA48C6.npy,protein synthesis inhibitor
P015097,E09,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E09_s8_w549E1F308-39AC-4E1B-83A2-C8EF2E1F968D.npy,protein synthesis inhibitor
P015097,F15,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s2_w5BD8F14EB-4AFC-4180-A729-82705CFC12AC.npy,protein synthesis inhibitor
P015097,F15,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s4_w5DC7C330E-5BEC-4E36-90BC-AE7BB8DCAE7B.npy,protein synthesis inhibitor
P015097,F15,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s5_w55217162F-B10A-43CC-A622-C326E567B505.npy,protein synthesis inhibitor
P015097,F15,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s6_w5B4AE8518-B9CF-43E9-85BE-4C4DFA792523.npy,protein synthesis inhibitor
P015097,F15,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s8_w58B4E6944-5434-4F78-8ED1-F411BEEDEFD0.npy,protein synthesis inhibitor
P015097,F20,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s2_w511614CCD-70E4-4119-A9F5-67242D25D33A.npy,protein synthesis inhibitor
P015097,F20,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s4_w5EF44B4C4-ED26-4620-9E8F-1740378A612C.npy,protein synthesis inhibitor
P015097,F20,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s5_w54AA32048-678E-46E4-BFA1-55E73DBE37A8.npy,protein synthesis inhibitor
P015097,F20,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s6_w52805769F-B212-4111-A6B7-06F1A41A8BEA.npy,protein synthesis inhibitor
P015097,F20,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s8_w5A45438DE-AD76-4650-B48D-A459366F8C4A.npy,protein synthesis inhibitor
P015097,I18,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s2_w5F41D97BA-9C07-47F0-AD98-BF10EC5C54DC.npy,protein synthesis inhibitor
P015097,I18,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s4_w5FAC79AB1-7CA6-4D4E-A2EF-451BC85334D4.npy,protein synthesis inhibitor
P015097,I18,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s5_w5BB7AC491-0D3B-41EC-8C24-73BA49F64166.npy,protein synthesis inhibitor
P015097,I18,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s6_w579BF67B1-B97F-4BBB-BF36-9BED0CB6CABD.npy,protein synthesis inhibitor
P015097,I18,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s8_w501399931-BE1B-4324-B357-0D3E28C91C78.npy,protein synthesis inhibitor
P015097,K05,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K05_s2_w50404AF3D-3FC4-4B8D-A564-F6320141B176.npy,protein synthesis inhibitor
P015097,K05,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K05_s4_w5EA32DAE9-8D77-422E-B9B1-3240A69E6597.npy,protein synthesis inhibitor
P015097,K05,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K05_s5_w53B365B65-5E82-45B6-8179-C9017A5B1C94.npy,protein synthesis inhibitor
P015097,K05,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K05_s6_w51AA48D7E-B76B-4F5E-ACFC-8E37D5C2D55D.npy,protein synthesis inhibitor
P015097,K05,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K05_s8_w50B84DEC5-95F7-4D9A-8736-E955B6E505D6.npy,protein synthesis inhibitor
P015097,L15,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s2_w5C9CEF0C5-F5A1-4609-9414-04ED161E6669.npy,protein synthesis inhibitor
P015097,L15,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s4_w5363E8238-3ECD-4B6A-8EFC-7CE45EE647ED.npy,protein synthesis inhibitor
P015097,L15,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s5_w555D96356-8E50-40BB-B9A7-AC158C8FDE9A.npy,protein synthesis inhibitor
P015097,L15,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s6_w5C9CE6A29-273B-4AB1-B51A-49A1A9D693CE.npy,protein synthesis inhibitor
P015097,L15,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s8_w5AB8A3454-59D8-41A6-B230-D17F57721604.npy,protein synthesis inhibitor
P015097,L20,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L20_s2_w5F87AB8EF-EDC2-4AAB-B119-3A51F8162D09.npy,protein synthesis inhibitor
P015097,L20,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L20_s4_w523130C11-7356-4F4B-B025-BA959B90B9ED.npy,protein synthesis inhibitor
P015097,L20,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L20_s5_w57AE71242-23A7-421B-9B5E-047A80F675DF.npy,protein synthesis inhibitor
P015097,L20,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L20_s6_w516DD50E2-78C0-472D-9E81-FE263982664B.npy,protein synthesis inhibitor
P015097,L20,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L20_s8_w5AC8655E8-CBFB-4703-8ED7-0FE6D4D3E4C5.npy,protein synthesis inhibitor
