plate,well,site,compound,path,moa
P015084,M14,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s1_w67A8CCDE1-46B1-4EC6-8245-CE4F1B965856.npy,ATPase inhibitor
P015090,N14,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s2_w62BFB1625-2AD1-43DC-B093-632FC2066B62.npy,HSP inhibitor
P015098,H03,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w68232536F-894F-4A11-9339-731552B1E5E8.npy,topoisomerase inhibitor
P015082,O22,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w616537A15-E65B-4D8A-98F7-A0A09E02978B.npy,topoisomerase inhibitor
P015083,N04,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s4_w68ED3E75A-5529-4BC7-8A18-36A5853D95E1.npy,topoisomerase inhibitor
P015084,N11,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015096,G18,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s2_w6FB778276-5BC7-434B-A196-E34FF8FF050B.npy,protein synthesis inhibitor
P015094,F10,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s2_w6A6795E8F-A077-4EA4-BF58-8437070FCA5D.npy,PARP inhibitor
P015098,G10,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s2_w6B4630172-B036-4AB4-B9ED-F061974A2CAA.npy,topoisomerase inhibitor
P015098,G04,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w64F8A9A6E-BFE3-49B9-836C-B7AD3A51A91F.npy,retinoid receptor agonist
P015084,I19,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s1_w6B4B25FDB-FB8A-461A-8E2E-8452239884DB.npy,Aurora kinase inhibitor
P015097,K09,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w634A09B16-F9D8-45DA-AA08-108588E9BC2D.npy,protein synthesis inhibitor
P015076,K10,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w66830FE17-ECC6-4E25-8BEB-D6582B2D72D5.npy,retinoid receptor agonist
P015091,C03,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w66C8BB488-0039-43DD-AF36-8E6E10794424.npy,HDAC inhibitor
P015097,N15,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w67F58BDD9-B3ED-4AF1-AC3A-1FDB0D0ED62B.npy,protein synthesis inhibitor
P015096,L06,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s5_w6F8E630CC-0896-4F17-B98A-3283A750D991.npy,protein synthesis inhibitor
P015099,D18,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s3_w6AF10402A-21F3-40CC-AB04-86D2DF7C4C79.npy,retinoid receptor agonist
P015095,D10,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w6C0939DFB-E9D8-41A0-9F2D-CE69C296ED43.npy,PARP inhibitor
P015095,N19,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s5_w6EC28990F-C86F-4307-AD28-5D766AE4093B.npy,PARP inhibitor
P015099,I12,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s5_w667B91064-4208-4486-AD82-94DCD281ED12.npy,retinoid receptor agonist
P015098,C10,s5,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s5_w6E2EBA534-8153-495E-BEBB-1E152A480056.npy,protein synthesis inhibitor
P015084,E22,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w68CCEFB21-0E49-45BE-9574-66F305DE73B0.npy,ATPase inhibitor
P015097,N15,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w654D6EFED-BC09-491C-AABC-EE0C158F0447.npy,protein synthesis inhibitor
P015082,O22,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w6DAB0819F-4BA0-4DD7-AA09-749CE71CE868.npy,topoisomerase inhibitor
P015085,D04,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w67BBA02CA-13D2-4AA7-B08F-6C92F5AE2CB9.npy,Aurora kinase inhibitor
P015090,G08,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s4_w68EB6D890-F807-4B15-AF7D-13C377DA9DB8.npy,HSP inhibitor
P015092,D04,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w6429AE29B-86D9-4C11-8D78-5503A5FDB02B.npy,JAK inhibitor
P015091,B06,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s1_w67175DB24-0C98-41D2-82B6-F7AA4ED376C3.npy,HSP inhibitor
P015099,B15,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s1_w664D78F71-CCFC-4AD7-B553-D1C6AF2E4619.npy,topoisomerase inhibitor
P015091,C03,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w6AD62385D-B5F1-4A0E-95FC-0B8D3C04C7A1.npy,HDAC inhibitor
P015077,I13,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w622869499-9A46-4654-9BF4-B98FE0BC7914.npy,retinoid receptor agonist
P015090,N08,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s1_w6853905CD-749D-450E-986F-368A1813C44B.npy,HSP inhibitor
P015093,H09,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w6CC7D4FD7-13D7-4231-8DAE-FAD2998561DA.npy,JAK inhibitor
P015099,F05,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s1_w6EE032DB9-6301-489B-A0B3-E26B2B0ACBBB.npy,topoisomerase inhibitor
P015084,M11,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w686224365-A631-4A90-990A-9CB2896957D6.npy,ATPase inhibitor
P015099,K17,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s1_w6C931C03C-A639-4D3E-9651-76134643DB37.npy,tubulin polymerization inhibitor
P015098,C10,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w6836DFC35-3B8F-4B88-B031-1DD25836EDD5.npy,protein synthesis inhibitor
P015091,I21,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s4_w6DAC9FC9D-5976-4422-B2DB-1D6CA8668E65.npy,HSP inhibitor
P015090,J12,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w6C10C604D-90AB-449C-85EC-79A462741357.npy,HDAC inhibitor
P015082,I17,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w6F97A8B4F-71BC-4B31-B82D-2A2D35B2B407.npy,topoisomerase inhibitor
P015099,B15,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s4_w640052A2C-7B58-4B8E-B66B-4CF9A62A3D0F.npy,topoisomerase inhibitor
P015099,C23,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s3_w69F400695-57B3-4669-AD3D-3E71620CA549.npy,retinoid receptor agonist
P015090,F19,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w6544EA810-0A26-4E3D-AC15-4A517494D2BD.npy,HSP inhibitor
P015090,O18,s1,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s1_w65EE2CD1B-4904-49AE-971D-71F9342EB738.npy,HSP inhibitor
P015076,K10,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w6F9359A39-AD87-4F8B-A26A-6A91835D3513.npy,retinoid receptor agonist
P015091,F05,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s2_w6076AA0C0-389C-4417-8348-90FF7578ADE3.npy,HSP inhibitor
P015099,D22,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w624863F73-55C2-4F1A-A2D1-D9C405C2A159.npy,topoisomerase inhibitor
P015085,D06,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w6B10C3020-A70E-4B7D-909C-22B22F908ABA.npy,ATPase inhibitor
P015083,N04,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w69D982656-F4FB-4983-A7BD-79CEA42E0664.npy,topoisomerase inhibitor
P015085,D08,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.npy,Aurora kinase inhibitor
P015092,N06,s3,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w673D1A78F-B04F-497E-9446-33CF89255522.npy,JAK inhibitor
P015099,M04,s1,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s1_w65BD6FF74-EBD2-4629-BCD0-F83DAB992D66.npy,tubulin polymerization inhibitor
P015098,B12,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w6C063E852-60BA-422B-AAF2-D26CF6E33F5D.npy,tubulin polymerization inhibitor
P015096,G18,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s4_w62E4C8683-80CA-4763-9DED-364BE63D900F.npy,protein synthesis inhibitor
P015092,D13,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w6CAE68168-8B70-412E-BBB5-034A73DA94AD.npy,JAK inhibitor
P015093,B04,s4,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s4_w60C5818B7-D266-44B2-9439-56A85377106C.npy,JAK inhibitor
P015097,M13,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.npy,protein synthesis inhibitor
P015095,O13,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s4_w66D70ACA6-A977-436D-B0BB-5E4E9135382D.npy,PARP inhibitor
P015090,C14,s5,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s5_w615F7877C-CDE4-49B2-AFC0-CCD93A78BFDB.npy,HDAC inhibitor
P015084,C02,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.npy,ATPase inhibitor
P015095,L05,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s4_w6AE82C37B-3D3E-4E26-AA98-CE25B519824C.npy,PARP inhibitor
P015085,F14,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w6432C5040-8C93-4FA0-8E2F-30BEDF3228EC.npy,ATPase inhibitor
P015092,D13,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w681FAFA39-98A7-4D8C-9986-BC895009DAED.npy,JAK inhibitor
P015099,N15,s4,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s4_w6A9C5A0F7-EA79-4CAC-B37B-6A25DDD1B554.npy,tubulin polymerization inhibitor
P015091,L04,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w63B0C75F6-5B76-4060-889B-C488999F34ED.npy,HDAC inhibitor
P015090,J15,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s4_w64671125A-2245-423E-8D1E-84910207CFD8.npy,JAK inhibitor
P015094,H17,s3,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w678506F6E-CD07-4F68-B98C-D875E0208FCB.npy,PARP inhibitor
P015085,B20,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w631E9FA16-FC6E-422E-831C-ADA70653FD23.npy,Aurora kinase inhibitor
P015099,D06,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w6DCE43C7D-DCE3-4E9D-8751-6D2ECF5D793B.npy,topoisomerase inhibitor
P015084,J03,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s2_w6E8100784-7C03-4FF0-A0D6-990304AF44BD.npy,ATPase inhibitor
P015090,F19,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w6CC7E1146-EFBE-4BC2-ADD5-201318C1C313.npy,HSP inhibitor
P015084,I19,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w6AF4B9FB3-6F2E-4D24-BD6B-73A68D6058E0.npy,Aurora kinase inhibitor
P015090,E20,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s2_w6916E76A4-2189-49CC-825D-6311B28A49B9.npy,HDAC inhibitor
P015092,C21,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w6EEEBA9EF-784B-4CF8-9C52-30AE5A49F37D.npy,JAK inhibitor
P015084,D05,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.npy,Aurora kinase inhibitor
P015091,M23,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s3_w6FD3D9142-850C-4A64-A292-D22CA3F29384.npy,HDAC inhibitor
P015098,O02,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s3_w6F2F75CEC-8ACD-4B9F-BC5D-6B61CC45FF93.npy,tubulin polymerization inhibitor
P015091,M14,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s5_w65D73ABC9-95FB-4106-830E-6A1C7825EC1B.npy,HSP inhibitor
P015084,H06,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s4_w61303D1D7-336A-45A1-8922-B9457338116E.npy,ATPase inhibitor
P015099,J18,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s1_w64A240375-4E2C-4F12-87AD-37828A7B8369.npy,tubulin polymerization inhibitor
P015099,E17,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s1_w6A14F522E-3B0E-4A73-86C6-6E8E116A4D7D.npy,tubulin polymerization inhibitor
P015097,I05,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w666FD4466-CD96-41A8-B829-E2C7498CA55F.npy,protein synthesis inhibitor
P015084,L13,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s5_w6B26CDBA6-190A-4A91-B6BF-946FC8A37273.npy,Aurora kinase inhibitor
P015083,B14,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w6014BF640-BFF8-41A0-999D-A328EC2413ED.npy,topoisomerase inhibitor
P015084,H10,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.npy,ATPase inhibitor
P015098,B11,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s2_w688FABE65-68C4-42CC-8AE5-A1631FEF4F97.npy,topoisomerase inhibitor
P015096,F04,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s4_w6455B4F80-F252-4149-984E-88AF3DA5E431.npy,protein synthesis inhibitor
P015085,F14,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w613FF1D8C-B104-49A0-96A6-530256AF997E.npy,ATPase inhibitor
P015097,F09,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.npy,protein synthesis inhibitor
P015099,J02,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s4_w67FA71484-60E2-456D-B6E1-702214894EF0.npy,topoisomerase inhibitor
P015091,K21,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s2_w6BFBBB80D-3AA8-4E0C-9401-9AB15002F45E.npy,HDAC inhibitor
P015095,B10,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w66EF0B995-7420-4E14-A7B9-0D992C2AF8CB.npy,PARP inhibitor
P015085,N13,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.npy,Aurora kinase inhibitor
P015084,I08,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w6EF3DCCE4-123B-48D5-9C74-7447E4AAA7C1.npy,Aurora kinase inhibitor
P015095,O13,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s1_w67BBF8D00-095F-44C5-826F-F101A86B0CC8.npy,PARP inhibitor
P015091,F08,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F08_s5_w6572C9006-75A6-40E8-B342-763C2EB223C4.npy,HDAC inhibitor
P015098,K23,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s2_w69A3EFF22-734B-4E3D-A847-A6404A1A2805.npy,tubulin polymerization inhibitor
P015091,L04,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w6341B37BC-C062-447C-B62D-4B0FA948523B.npy,HDAC inhibitor
P015091,G16,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s5_w677252F93-D51E-4D6E-A11B-17592A4B3334.npy,HSP inhibitor
P015091,M23,s1,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s1_w669B0F598-34F6-47EF-B15D-AC321D7F53E9.npy,HDAC inhibitor
P015077,K14,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w65497DC87-11F6-4150-9311-A396972DE1D1.npy,retinoid receptor agonist
P015085,B03,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s2_w6BC35F5D8-8AB4-4D63-B550-0E77E9F882B7.npy,Aurora kinase inhibitor
P015093,N06,s3,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N06_s3_w6E3D9390B-AF56-4AB5-92C4-B9120487FC19.npy,JAK inhibitor
P015094,D22,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s2_w601CD6F75-AA44-4DE9-9A3B-75999693C3F9.npy,PARP inhibitor
P015084,M11,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s1_w6487C78A6-F9E0-44AB-8433-216C922D6759.npy,ATPase inhibitor
P015097,K09,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w6251533FB-64D3-43DE-A6FA-E3AEEE46378C.npy,protein synthesis inhibitor
P015098,O04,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s4_w6C0D20334-D77D-47DE-A7E1-86BA89FEA108.npy,topoisomerase inhibitor
P015091,N11,s4,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N11_s4_w60FE07BEE-BB36-4F3B-8374-E8DDF1B1E4EB.npy,HDAC inhibitor
P015096,C04,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s3_w6B2846F37-D182-4702-99E3-6BFC9C82D70A.npy,protein synthesis inhibitor
P015099,G21,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s2_w6BA39D65E-2EFD-4E86-BB32-B0B80792AD2B.npy,tubulin polymerization inhibitor
P015091,E09,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s1_w633553F06-15B8-4C57-9D8B-8676384EF615.npy,HSP inhibitor
