plate,well,site,compound,path,moa
P015098,O19,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O19_s2_w6AC0E4063-3930-48A1-A2D7-4B92DA9BD4DD.npy,topoisomerase inhibitor
P015098,B06,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s5_w6944F6C31-A7BB-467E-983B-EEDB019DB83D.npy,topoisomerase inhibitor
P015099,D15,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s4_w634A9ED98-D333-4755-9C2F-02FB740C0E8F.npy,topoisomerase inhibitor
P015091,F18,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w61FB38539-0216-4C01-AF65-C459FA016286.npy,HSP inhibitor
P015084,M17,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s4_w6F725B286-14FF-40A1-8791-347A5C88C600.npy,ATPase inhibitor
P015092,C21,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s1_w642F1ED06-D610-4D1D-8167-A0907DC3C672.npy,JAK inhibitor
P015095,B10,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s3_w66C2C93D6-9FBC-44BF-B5C3-3AA98BC8820B.npy,PARP inhibitor
P015098,F07,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s4_w6105F8758-148E-4161-84FD-F014E95D4247.npy,retinoid receptor agonist
P015090,E12,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s3_w68391DE64-3C68-43E4-A937-FF4659E01A27.npy,HDAC inhibitor
P015090,O09,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s4_w65E7FC95E-5EC6-44ED-A994-290273F23410.npy,HDAC inhibitor
P015095,K11,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s5_w62C5BA67C-54B3-4760-B386-C2EE50AA2008.npy,PARP inhibitor
P015090,O15,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s5_w6FA68984C-5F27-4AC9-B68E-DFDE42AC8B43.npy,HSP inhibitor
P015084,H15,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w61E489409-EDDF-4CCD-A8B7-8E445FD6D3D7.npy,ATPase inhibitor
P015090,D14,s1,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s1_w6E7BC781C-16F4-4B02-89B6-F9FDB8691727.npy,HSP inhibitor
P015098,M22,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s1_w685F1C906-275D-49EE-A3E7-BF2026C3CB87.npy,retinoid receptor agonist
P015095,B19,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s4_w6A6B11008-26DF-4589-B0D0-E4004C5EC8B0.npy,PARP inhibitor
P015084,H10,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w66463ED14-6499-486D-A7D1-9F159A511631.npy,ATPase inhibitor
P015091,C21,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s1_w6A84A196E-6BEB-43BC-9D66-98A24EC87B6C.npy,HSP inhibitor
P015090,G20,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s4_w6AB57CB25-9B79-4888-B919-C0E448CED93C.npy,HDAC inhibitor
P015084,M17,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w672092CF6-2120-4ACD-96D0-67CD8E2FA8DC.npy,ATPase inhibitor
P015084,M14,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s1_w67A8CCDE1-46B1-4EC6-8245-CE4F1B965856.npy,ATPase inhibitor
P015098,H03,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w68232536F-894F-4A11-9339-731552B1E5E8.npy,topoisomerase inhibitor
P015099,M09,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w61C834C4E-051B-49DE-959C-9A76DB10F34D.npy,topoisomerase inhibitor
P015076,J18,s1,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w617864F92-B09F-493A-BD2B-E3D7ED1CB38C.npy,protein synthesis inhibitor
P015084,J18,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s3_w64A9D3D83-3EDE-497F-82B3-07EDF4A20403.npy,Aurora kinase inhibitor
P015091,F23,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s5_w6C36BFB3E-A8DB-4D15-8EF0-4F6689A549BA.npy,HDAC inhibitor
P015084,N11,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015098,M22,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s3_w6EB1ACB94-09B8-4D15-AF12-2381CD45C9AC.npy,retinoid receptor agonist
P015094,F10,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s2_w6A6795E8F-A077-4EA4-BF58-8437070FCA5D.npy,PARP inhibitor
P015098,G04,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w64F8A9A6E-BFE3-49B9-836C-B7AD3A51A91F.npy,retinoid receptor agonist
P015085,B15,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s2_w647CB6CA6-5D15-4FEA-BB4E-2AE449276E54.npy,ATPase inhibitor
P015084,I19,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s1_w6B4B25FDB-FB8A-461A-8E2E-8452239884DB.npy,Aurora kinase inhibitor
P015085,O10,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s2_w61609BFD5-DE3F-41E0-B0E6-8958770464E8.npy,ATPase inhibitor
P015084,G10,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w65295E010-990C-471B-91C0-C2C857AEC6BD.npy,Aurora kinase inhibitor
P015091,D06,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s3_w6A4E4474B-3470-47A8-806A-471777E4034D.npy,HDAC inhibitor
P015090,K17,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w612243C04-AC6D-488E-9455-CFDAE7991B5B.npy,HSP inhibitor
P015099,D18,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s3_w6AF10402A-21F3-40CC-AB04-86D2DF7C4C79.npy,retinoid receptor agonist
P015091,N06,s3,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w61ACB4424-0827-42B2-A647-605600DC7FE2.npy,HDAC inhibitor
P015084,B02,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s5_w6722A5525-6CDF-41C3-BE41-5B764D891A46.npy,Aurora kinase inhibitor
P015095,N19,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s5_w6EC28990F-C86F-4307-AD28-5D766AE4093B.npy,PARP inhibitor
P015098,L05,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s1_w68E260B03-0F2C-4446-B842-61AA88148701.npy,tubulin polymerization inhibitor
P015099,I12,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s5_w667B91064-4208-4486-AD82-94DCD281ED12.npy,retinoid receptor agonist
P015091,D04,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s1_w628B2C902-B50F-40A9-9447-A7FAEEA61CF7.npy,HSP inhibitor
P015097,F22,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s3_w6C16E67FE-F908-4E51-9832-4EB662C32A0B.npy,protein synthesis inhibitor
P015098,C07,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C07_s5_w612DAAF84-82B6-4C62-9410-4901A7B641CA.npy,tubulin polymerization inhibitor
P015096,I05,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s3_w65B9FF8E5-23E6-4807-AAAB-27B202922EB5.npy,protein synthesis inhibitor
P015084,J23,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s2_w694BBEE3A-D4EE-4536-A271-DB577EB2BFF1.npy,ATPase inhibitor
P015090,L15,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s3_w612613E1E-F8CF-42F5-82BF-6BEEF66BEA08.npy,HDAC inhibitor
P015093,M13,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s1_w63E7CD090-EDCC-499F-8CC9-6665262EAF23.npy,JAK inhibitor
P015090,C08,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015099,H19,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w6C3F64206-260C-4F45-93C5-141D87DA4182.npy,tubulin polymerization inhibitor
P015084,B17,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.npy,ATPase inhibitor
P015091,M21,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s4_w6F04F7AC1-1A2D-4695-A358-8407BE9A345D.npy,HSP inhibitor
P015099,M09,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s5_w6A5872309-0499-4FEE-B5FB-27BA10DAAA8F.npy,topoisomerase inhibitor
P015090,G11,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s3_w60B2129FB-6FE6-42F5-9B3A-13A2BF15CCB5.npy,HDAC inhibitor
P015092,F05,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s5_w61DEF4848-D424-4FD8-B79A-2B642D02F18C.npy,JAK inhibitor
P015093,H09,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w6CC7D4FD7-13D7-4231-8DAE-FAD2998561DA.npy,JAK inhibitor
P015091,K20,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s2_w64408BC7E-E797-4955-88E1-E9609E961AC8.npy,HDAC inhibitor
P015097,F22,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s2_w6386D343C-4346-4E7D-BC73-AE9563CB341A.npy,protein synthesis inhibitor
P015093,F17,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s4_w63EB4ABC0-0E8D-4284-A071-419078702A11.npy,JAK inhibitor
P015084,H15,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.npy,ATPase inhibitor
P015090,L09,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s3_w61B87C712-99A7-4337-8C52-F6FF74B4CE31.npy,HDAC inhibitor
P015090,O10,s4,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w6CCB3C135-D9C0-4D5C-BD7F-EEA7CA413BDE.npy,JAK inhibitor
P015090,K17,s1,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w674D05FBA-B8F9-4756-8358-3ADC59E22A8B.npy,HSP inhibitor
P015099,C23,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s3_w69F400695-57B3-4669-AD3D-3E71620CA549.npy,retinoid receptor agonist
P015098,C16,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w6AC7FAF6B-2E95-4FDC-8C96-56FC28462AAE.npy,topoisomerase inhibitor
P015099,D22,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s4_w624863F73-55C2-4F1A-A2D1-D9C405C2A159.npy,topoisomerase inhibitor
P015091,K18,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s5_w66CA1F94D-F1F8-4995-8408-4D031B2305D1.npy,HSP inhibitor
P015091,M04,s1,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s1_w6BDD16CD5-211F-4236-B89D-0AD565194972.npy,JAK inhibitor
P015077,O15,s4,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s4_w683987A52-A04F-46E4-B312-4EB46FB5245B.npy,protein synthesis inhibitor
P015098,B06,s1,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w634A0350E-6C08-4C39-AC7C-CF9FD7E8424F.npy,topoisomerase inhibitor
P015097,I03,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w6FEE3722A-A443-4AAA-AAAD-262D43046169.npy,protein synthesis inhibitor
P015092,D13,s1,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w6CAE68168-8B70-412E-BBB5-034A73DA94AD.npy,JAK inhibitor
P015091,N09,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s4_w6C4DDA9BA-0C60-4DDE-82DF-53A536534E3B.npy,HDAC inhibitor
P015099,D16,s1,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w69323A232-8890-4904-B07E-D2FD9804F85C.npy,tubulin polymerization inhibitor
P015076,D22,s1,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w65C7C7B83-4769-44DE-B8F7-3EB3B83AD11D.npy,protein synthesis inhibitor
P015097,M13,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.npy,protein synthesis inhibitor
P015095,O13,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s4_w66D70ACA6-A977-436D-B0BB-5E4E9135382D.npy,PARP inhibitor
P015084,C02,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.npy,ATPase inhibitor
P015099,E22,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w68A5856BB-E9EC-4053-AE85-A0A54D777649.npy,topoisomerase inhibitor
P015095,L05,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s4_w6AE82C37B-3D3E-4E26-AA98-CE25B519824C.npy,PARP inhibitor
P015092,D13,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w681FAFA39-98A7-4D8C-9986-BC895009DAED.npy,JAK inhibitor
P015090,L09,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s1_w662976AC6-0EFE-4787-9E64-38E1851EC1D3.npy,HDAC inhibitor
P015085,B15,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s3_w6F8176A2D-3E36-4FA5-8B1C-6742CC5ADD53.npy,ATPase inhibitor
P015097,K16,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w64394BE37-82F6-4C6C-84DE-A888EC563CE4.npy,protein synthesis inhibitor
P015097,K16,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w650A4FA65-4833-4CCC-9840-5CB698949B95.npy,protein synthesis inhibitor
P015096,L22,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s1_w6DD3C929E-CB28-4887-9646-BF945B469F70.npy,protein synthesis inhibitor
P015084,J23,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w61E5E172F-4F76-405D-AB28-A06C84D437FC.npy,ATPase inhibitor
P015084,C13,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w6F3E37275-93DC-4615-B7C4-107F60259F40.npy,Aurora kinase inhibitor
P015098,I14,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s5_w6475E7B94-5153-4FEF-BBDE-AADA1B5C4904.npy,tubulin polymerization inhibitor
P015090,O10,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s5_w619DD9E53-F4A6-49FB-B42C-6D395DB0B004.npy,JAK inhibitor
P015076,J18,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w68AB5FDA9-14BF-49B0-9F05-51BE4F256F75.npy,protein synthesis inhibitor
P015091,F22,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s4_w633AF15ED-CC76-456D-9A56-8CD84DD40E28.npy,HSP inhibitor
P015098,J18,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w6C8E4CE3F-6810-4313-B5E7-2B33C7254331.npy,tubulin polymerization inhibitor
P015084,I19,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w6AF4B9FB3-6F2E-4D24-BD6B-73A68D6058E0.npy,Aurora kinase inhibitor
P015090,G19,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s4_w623DD04EC-1F52-4ACC-BABB-74E5F4412740.npy,HSP inhibitor
P015090,F03,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w66E2172E1-DE38-4F0B-B137-CD1204373A0E.npy,HSP inhibitor
P015092,C21,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w6EEEBA9EF-784B-4CF8-9C52-30AE5A49F37D.npy,JAK inhibitor
P015084,G19,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.npy,ATPase inhibitor
P015084,G10,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s4_w632F3855D-6C55-460B-A44C-5D1022F55487.npy,Aurora kinase inhibitor
P015094,B02,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w6761CC258-2B86-4F1D-8240-2DF424C1ECA0.npy,PARP inhibitor
P015096,N02,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s4_w61269BFA9-0D04-4FDB-BF9F-A0D79CA8D319.npy,protein synthesis inhibitor
P015097,E05,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w64347B809-2A95-4530-8901-EEF16D188631.npy,protein synthesis inhibitor
P015085,M23,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s1_w62EF2C24E-9C37-4B80-9AA9-425D086520C1.npy,Aurora kinase inhibitor
P015099,H13,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w6C0F8EADE-5543-4574-B585-ADE9724EF1CA.npy,topoisomerase inhibitor
P015093,F17,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s3_w62F498DFF-C6DB-4560-AB49-314CD60AE6D9.npy,JAK inhibitor
P015099,I09,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s4_w6F8BD4100-4D87-49CD-979B-FD348B40C2DD.npy,tubulin polymerization inhibitor
P015084,H10,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.npy,ATPase inhibitor
P015097,F09,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.npy,protein synthesis inhibitor
P015095,B10,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w66EF0B995-7420-4E14-A7B9-0D992C2AF8CB.npy,PARP inhibitor
P015085,N13,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.npy,Aurora kinase inhibitor
