plate,well,site,bf_site,compound,path,moa
P015095,F21,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s8_w51EF57A70-92A9-4F23-A53E-4E6EDE6ECAA1.npy,PARP inhibitor
P015095,G10,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s2_w52CA69185-F1ED-406A-96A9-939284EF0ABB.npy,PARP inhibitor
P015095,G10,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s4_w5BA79D4C0-CEFF-4A94-8287-84F4CDE20952.npy,PARP inhibitor
P015095,G10,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s5_w56E204ADB-28F1-4620-BD73-0F122BA53CCD.npy,PARP inhibitor
P015095,G10,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s6_w54364D9DA-1F90-44FC-AFBD-AB25D3CF0A26.npy,PARP inhibitor
P015095,G10,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s8_w587C06666-4112-4F60-BBEE-C2770F3823FE.npy,PARP inhibitor
P015095,G17,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s2_w556B76D4B-4D37-4D0D-8681-165A2C5DBB3B.npy,PARP inhibitor
P015095,G17,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s4_w54EFDF6D2-6A70-403B-A689-EF4CC3A09A9F.npy,PARP inhibitor
P015095,G17,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s5_w5730B7B0D-CC21-416E-8D68-ECE8676FB759.npy,PARP inhibitor
P015095,G17,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s6_w5A131E4E2-7348-42CB-9628-5F75DCBC0191.npy,PARP inhibitor
P015095,G17,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G17_s8_w587C15AEF-9AE8-427D-B37B-505D66B65B91.npy,PARP inhibitor
P015095,J23,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w5DDD0D06B-9723-49D6-A6E7-EDC69A763B4F.npy,PARP inhibitor
P015095,J23,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w5F6FEC474-A740-467D-8ABB-3C83073DA3E7.npy,PARP inhibitor
P015095,J23,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w51006DD4D-9B08-4551-8AA5-5501C70631F3.npy,PARP inhibitor
P015095,J23,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w533ED3F6C-638B-4D66-9372-1A90953A283F.npy,PARP inhibitor
P015095,J23,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w562632605-D8B0-46C7-A72F-95CB3F1C82C9.npy,PARP inhibitor
P015095,L09,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w5A031A03A-FA3C-49EA-9E7C-80140782C365.npy,PARP inhibitor
P015095,L09,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w52ED79BA4-CE14-45BD-A4D1-3DDCF7BF2B5E.npy,PARP inhibitor
P015095,L09,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w524EC6BEB-E946-4E25-A557-A406AB8A7ECC.npy,PARP inhibitor
P015095,L09,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.npy,PARP inhibitor
P015095,L09,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.npy,PARP inhibitor
P015095,M11,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w58966752F-576C-4CC4-9C54-79154E8E0194.npy,PARP inhibitor
P015095,M11,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s4_w5D15FBA39-F278-42F3-A2F1-12B96FE976EB.npy,PARP inhibitor
P015095,M11,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s5_w52AF639CC-2F62-4081-95B0-68FC623A6A4F.npy,PARP inhibitor
P015095,M11,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s6_w5A7BD3AB7-8A83-49EB-A463-4E1BCF0F5366.npy,PARP inhibitor
P015095,M11,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s8_w51A1C724A-F7BF-4636-8BD8-B1163A1E19B0.npy,PARP inhibitor
P015095,O19,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s2_w5F14A7AC7-42B6-4538-917E-11CC26841B95.npy,PARP inhibitor
P015095,O19,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s4_w56AE92EA7-5E6C-475A-9DE3-E67C3D8C8866.npy,PARP inhibitor
P015095,O19,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s5_w5AD551DEB-EAE1-4223-A009-68CE35D4E283.npy,PARP inhibitor
P015095,O19,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s6_w501D24D59-6BF0-4B3F-AEC4-464AA98BDB61.npy,PARP inhibitor
P015095,O19,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s8_w5CD30DE42-4BF3-4838-A89A-14C5D4647E8B.npy,PARP inhibitor
P015096,B12,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.npy,protein synthesis inhibitor
P015096,B12,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.npy,protein synthesis inhibitor
P015096,B12,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.npy,protein synthesis inhibitor
P015096,B12,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.npy,protein synthesis inhibitor
P015096,B12,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.npy,protein synthesis inhibitor
P015096,D08,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s2_w563D2F040-1EBD-42D9-9F78-515C55A091D4.npy,protein synthesis inhibitor
P015096,D08,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s4_w5C15A77C1-EC9A-433E-9FE6-156B4FE4967C.npy,protein synthesis inhibitor
P015096,D08,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s5_w54B339EA6-9040-487D-8703-8318B8FCFCF0.npy,protein synthesis inhibitor
P015096,D08,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s6_w56C0A0517-BE06-43E4-823C-79538A95D395.npy,protein synthesis inhibitor
P015096,D08,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s8_w5950D004F-EF30-4E15-8A2B-9F43DD68E59D.npy,protein synthesis inhibitor
P015096,G13,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w53B0B719E-AED7-4198-984B-9B15162C17D7.npy,protein synthesis inhibitor
P015096,G13,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w529EB63AF-1E06-4724-91C3-F35574EA7F23.npy,protein synthesis inhibitor
P015096,G13,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w50543BC83-E8F8-4441-8002-E7A13ECC15B8.npy,protein synthesis inhibitor
P015096,G13,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w533439D09-D159-4106-95CE-DE6554FB2524.npy,protein synthesis inhibitor
P015096,G13,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w5406C2979-8C2E-4EED-A6DE-1E316D6B55BD.npy,protein synthesis inhibitor
P015096,H21,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s2_w5119D5AF9-76E7-4D39-9220-000BA8184D11.npy,protein synthesis inhibitor
P015096,H21,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s4_w53F7833EF-5D40-4937-991E-84C62956073F.npy,protein synthesis inhibitor
P015096,H21,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s5_w5E1AB741A-927B-4CB5-9794-A89EF0CAF85A.npy,protein synthesis inhibitor
P015096,H21,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s6_w59F9B9776-702C-4D5F-B064-9035EFB33D06.npy,protein synthesis inhibitor
P015096,H21,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s8_w533B0E71E-E5DC-449E-809F-CEA3ED65FBD2.npy,protein synthesis inhibitor
P015096,I19,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s2_w58ACFF07D-E799-43D2-B1A0-7370CD6AF09E.npy,protein synthesis inhibitor
P015096,I19,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s4_w55D0E1E09-CC93-4315-B4EE-EDD3411E4D51.npy,protein synthesis inhibitor
P015096,I19,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s5_w5BA71F6D8-6046-42DF-8087-8ED2BFC0F270.npy,protein synthesis inhibitor
P015096,I19,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s6_w501636316-8C3E-4932-8AE7-F5D24EBAE13A.npy,protein synthesis inhibitor
P015096,I19,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s8_w51E010C38-D5CC-4596-8F5D-0212D3EC849E.npy,protein synthesis inhibitor
P015096,J07,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s2_w5F072E820-9CBC-46B6-8C7A-09E0202C0A84.npy,protein synthesis inhibitor
P015096,J07,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s4_w56E422710-AD95-4582-B0F1-CC031F0B38AD.npy,protein synthesis inhibitor
P015096,J07,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s5_w53E868BCB-6C33-4BC7-AAF3-AF67203691DF.npy,protein synthesis inhibitor
P015096,J07,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s6_w57E6B43D5-4FF9-4B49-BFAB-B3F29B9679CA.npy,protein synthesis inhibitor
P015096,J07,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s8_w52A9B469A-82AE-41CE-8015-9149B1A73BCE.npy,protein synthesis inhibitor
P015096,N06,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s2_w5F04C562B-1F17-43E0-8B5D-8226E3A532A8.npy,protein synthesis inhibitor
P015096,N06,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s4_w57EF3BD23-2973-42E2-A1FC-38671600FFBF.npy,protein synthesis inhibitor
P015096,N06,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s5_w53EA3C9AA-C825-42CC-A01D-81CEA82AACC3.npy,protein synthesis inhibitor
P015096,N06,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s6_w5D38F2F49-21D0-454E-A687-6491001A2FF7.npy,protein synthesis inhibitor
P015096,N06,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s8_w5D760DB30-D95E-4787-BCB2-E1FBBFA2452D.npy,protein synthesis inhibitor
P015096,N10,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s2_w54A6944A5-3B10-4EF3-B72B-30E8A2DDB851.npy,protein synthesis inhibitor
P015096,N10,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s4_w5FA31476D-C40C-4464-A2F9-A35007F889E3.npy,protein synthesis inhibitor
P015096,N10,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s5_w5EF2FDC1B-72EF-4199-BC4E-73361C2CB346.npy,protein synthesis inhibitor
P015096,N10,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s6_w53CA7642C-4B57-4795-A68B-B139D48C56B2.npy,protein synthesis inhibitor
P015096,N10,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s8_w5AD27A429-66FE-4356-90E1-0CF4888F5CA5.npy,protein synthesis inhibitor
P015096,N20,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s2_w5A1E27E40-CD1C-45AA-8A02-9902B441656F.npy,protein synthesis inhibitor
P015096,N20,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s4_w58293F107-8ED2-44EF-9085-0C40262531B1.npy,protein synthesis inhibitor
P015096,N20,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w531290A58-95F1-4E94-8DAD-2BB3A38BBF7F.npy,protein synthesis inhibitor
P015096,N20,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w594526F08-D8D7-4D7A-A1CC-1A469884367B.npy,protein synthesis inhibitor
P015096,N20,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w566166E89-ABA8-40E3-9A29-8C8C9AE8A5BC.npy,protein synthesis inhibitor
P015097,C06,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s2_w55C28E999-C077-4CEA-ACB6-DF741E59F0D7.npy,protein synthesis inhibitor
P015097,C06,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s4_w5CEE63A41-B398-4407-B988-77597E006939.npy,protein synthesis inhibitor
P015097,C06,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s5_w59D02F24F-3D03-45EF-AF4A-641AD1929991.npy,protein synthesis inhibitor
P015097,C06,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s6_w5A19E03BA-A8C1-401E-B9D4-8A1879C4ECC5.npy,protein synthesis inhibitor
P015097,C06,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s8_w5E9A947BD-67F2-4078-A6EF-4D7EE3CCEBDD.npy,protein synthesis inhibitor
P015097,D13,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w58443886A-239B-4E62-BB77-00BEB0A32E74.npy,protein synthesis inhibitor
P015097,D13,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w5F8A4AE9D-7AE5-4CED-B3F4-905BED67C28A.npy,protein synthesis inhibitor
P015097,D13,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w51A400041-AB19-4B12-8D82-F76E9EABBFC6.npy,protein synthesis inhibitor
P015097,D13,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w5FE1E864E-DCDC-4ADF-AAD2-91F7D12BC75D.npy,protein synthesis inhibitor
P015097,D13,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w5A8BC58C1-3197-442B-832A-D8895F1C9A3F.npy,protein synthesis inhibitor
P015097,E02,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s2_w509786D6C-0357-425F-8CD8-3633EC0E0697.npy,protein synthesis inhibitor
P015097,E02,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s4_w516556044-044B-4EE5-9E00-2061544FFC35.npy,protein synthesis inhibitor
P015097,E02,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s5_w5B13A2365-65B2-4CA0-8679-1BE0CF2FAB4A.npy,protein synthesis inhibitor
P015097,E02,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s6_w5E9887C70-FD53-42C0-AF82-7889E4CAB5A1.npy,protein synthesis inhibitor
P015097,E02,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s8_w542D81BEC-59C0-4F56-99A6-637DDB94BC8F.npy,protein synthesis inhibitor
P015097,E06,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s2_w5E29F799C-5421-467D-A727-7BFCA86214A9.npy,protein synthesis inhibitor
P015097,E06,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s4_w5104A96B1-1399-4B05-BC9C-5B97E320F9B0.npy,protein synthesis inhibitor
P015097,E06,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s5_w5AE7F691E-BBE1-4272-B4F5-BDE5384B2EFF.npy,protein synthesis inhibitor
P015097,E06,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s6_w56077FCA1-29C9-44D5-8CBA-46DFCE32A8DC.npy,protein synthesis inhibitor
P015097,E06,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s8_w5D0F1D5DE-A1A2-4EA6-B516-B8C7DE9E4798.npy,protein synthesis inhibitor
P015097,H15,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s2_w5803B949D-F371-4FB6-858D-DE1E721D9268.npy,protein synthesis inhibitor
P015097,H15,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s4_w547B97ECC-AFFB-4655-893E-742A327D6B81.npy,protein synthesis inhibitor
P015097,H15,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s5_w5EAD6F625-348E-4917-97C0-B077B3556B11.npy,protein synthesis inhibitor
P015097,H15,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s6_w5D6E3BDA3-04DD-4CFD-BA9C-8AA9CA13D1B2.npy,protein synthesis inhibitor
P015097,H15,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s8_w51B73CC1E-02B8-4ABD-9CDD-A5BC42C3B9EA.npy,protein synthesis inhibitor
P015097,H23,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s2_w5A89BE680-5B97-487E-BB04-F545E600FE26.npy,protein synthesis inhibitor
P015097,H23,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s4_w55FC8ACCD-0267-42B1-A1A9-7248230D2675.npy,protein synthesis inhibitor
P015097,H23,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s5_w548030E4F-E6A2-472B-A25F-284FFDCC7E7B.npy,protein synthesis inhibitor
P015097,H23,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s6_w5B8707183-536F-4E90-8CA9-DFCCEFE5A5EA.npy,protein synthesis inhibitor
P015097,H23,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s8_w50DC10AD9-FE6B-4808-B26F-787BBC415BE7.npy,protein synthesis inhibitor
P015097,I23,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s2_w5FECE0446-2C09-43F5-B547-57600280B4F6.npy,protein synthesis inhibitor
P015097,I23,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s4_w532B361E0-3EFC-4231-AC48-E4067770EFAF.npy,protein synthesis inhibitor
P015097,I23,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s5_w5BA9ACF11-EA0D-4AA2-9919-AA2BBA3C6CDE.npy,protein synthesis inhibitor
P015097,I23,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s6_w5C44D4BB8-78B9-4E66-89D6-1B8A3895304F.npy,protein synthesis inhibitor
P015097,I23,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s8_w57E1E4729-8D4A-4220-80F4-43DDF53DD777.npy,protein synthesis inhibitor
