plate,well,site,bf_site,compound,path,moa
P015095,B10,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s2_w5CB01CA3A-FE9A-434F-98B8-2EFB2CB9C874.npy,PARP inhibitor
P015095,B10,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s4_w5E886B512-419B-45E3-8A37-F313F365873F.npy,PARP inhibitor
P015095,B10,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s5_w5CE1B3879-CDFA-435D-99EC-65676834B4B4.npy,PARP inhibitor
P015095,B10,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s6_w51CFA6377-CD7A-421E-90DE-E4F4BEF3E1AF.npy,PARP inhibitor
P015095,B10,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s8_w53CAFD70B-32CB-429D-B221-E150085AE1E6.npy,PARP inhibitor
P015095,B19,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s2_w50657839B-F027-4BF2-B091-96AD4B9E1D19.npy,PARP inhibitor
P015095,B19,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s4_w591CB59C8-3EF7-41A3-BA15-122053738509.npy,PARP inhibitor
P015095,B19,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s5_w5ACF39FC1-85A1-463B-AE50-036C16031B45.npy,PARP inhibitor
P015095,B19,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s6_w566D2AA86-BA5E-4927-A784-8BC31D54994F.npy,PARP inhibitor
P015095,B19,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s8_w53C8813AE-7C10-490A-86C4-9485FE6C207B.npy,PARP inhibitor
P015095,F11,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s2_w5F3501AF2-DB27-4BC1-8E34-E37D907CB4E1.npy,PARP inhibitor
P015095,F11,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s4_w50E6E9413-8E22-4421-8C16-961DCA751C83.npy,PARP inhibitor
P015095,F11,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s5_w518F3316B-A9CC-43DD-A324-08C5FC22A809.npy,PARP inhibitor
P015095,F11,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s6_w52513B1E3-28A4-45D3-B51B-77BB6D45D1BE.npy,PARP inhibitor
P015095,F11,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s8_w5E33CA738-A2CB-4781-8E7F-0DE6770C5771.npy,PARP inhibitor
P015095,G10,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s2_w52CA69185-F1ED-406A-96A9-939284EF0ABB.npy,PARP inhibitor
P015095,G10,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s4_w5BA79D4C0-CEFF-4A94-8287-84F4CDE20952.npy,PARP inhibitor
P015095,G10,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s5_w56E204ADB-28F1-4620-BD73-0F122BA53CCD.npy,PARP inhibitor
P015095,G10,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s6_w54364D9DA-1F90-44FC-AFBD-AB25D3CF0A26.npy,PARP inhibitor
P015095,G10,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s8_w587C06666-4112-4F60-BBEE-C2770F3823FE.npy,PARP inhibitor
P015095,J02,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s2_w5112548F7-72B8-4E2B-ACBE-44747E543DE8.npy,PARP inhibitor
P015095,J02,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s4_w56C87D77D-0613-4AB8-89D5-8E7537FBC58B.npy,PARP inhibitor
P015095,J02,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s5_w5F58A5646-609B-461C-BE35-54BA7142DEDB.npy,PARP inhibitor
P015095,J02,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s6_w5F2C24B57-97C7-45BB-BFEF-6334DB49DD1A.npy,PARP inhibitor
P015095,J02,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J02_s8_w58C798204-E1EF-40B7-8579-24173FE31ED8.npy,PARP inhibitor
P015095,K11,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s2_w5D9982B3E-002F-4E83-B945-CE88138ABAD9.npy,PARP inhibitor
P015095,K11,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s4_w5036D65D2-7D03-4DA0-AC64-88DE83FF95E7.npy,PARP inhibitor
P015095,K11,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s5_w56734C150-61B7-4069-9A14-CD1947D1309E.npy,PARP inhibitor
P015095,K11,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s6_w5CCDE0B7B-364B-4B34-9842-A218EE54A073.npy,PARP inhibitor
P015095,K11,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s8_w55710D9F0-D3E6-4894-BF82-8334CB523420.npy,PARP inhibitor
P015095,L05,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s2_w5C90F451D-1108-450E-AC5F-68AA06E0C7B8.npy,PARP inhibitor
P015095,L05,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s4_w5459B5037-595F-4D6B-80D3-C7F96A3D8BDA.npy,PARP inhibitor
P015095,L05,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s5_w53C912C6C-39FE-4289-9CCE-C3C46F4EB50D.npy,PARP inhibitor
P015095,L05,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s6_w5F654B0FB-7321-4554-A0B1-281A35BE8E99.npy,PARP inhibitor
P015095,L05,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s8_w511BA4A67-5A43-463B-893D-1FFCF73049C0.npy,PARP inhibitor
P015095,N19,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s2_w51FAF1C25-C208-4E31-9364-38973AFACEA9.npy,PARP inhibitor
P015095,N19,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s4_w59953D18A-FEAA-4085-AB1A-6AA00361592C.npy,PARP inhibitor
P015095,N19,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s5_w5B9170724-6A36-473C-9A95-E6ECF0D43CD0.npy,PARP inhibitor
P015095,N19,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s6_w5401A3AEF-B6E3-402C-8DF7-ED47634E749B.npy,PARP inhibitor
P015095,N19,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s8_w58C1F279A-4B9E-4712-B067-CDDC3947CD09.npy,PARP inhibitor
P015095,O13,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s2_w5D58E8CA7-14AE-4F6F-8D3B-7F34FD1D7284.npy,PARP inhibitor
P015095,O13,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s4_w58768B70F-3AC8-4461-87BD-1FF416F17FDB.npy,PARP inhibitor
P015095,O13,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s5_w53C8EF4DF-5188-4E00-B692-057C4A68BDC8.npy,PARP inhibitor
P015095,O13,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s6_w58250B6A4-70F4-463E-894C-9888567CC9DB.npy,PARP inhibitor
P015095,O13,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s8_w589B6EEC3-052A-444C-AE87-A60FB599ADE2.npy,PARP inhibitor
P015096,D05,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s2_w5F48453B3-7170-40BC-B89A-D96746DE411D.npy,protein synthesis inhibitor
P015096,D05,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s4_w5EBD08742-7EF4-4527-AAF1-8E65C334A6C1.npy,protein synthesis inhibitor
P015096,D05,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s5_w554CB661B-EB84-4B5E-895A-98C5FCC1AB5A.npy,protein synthesis inhibitor
P015096,D05,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s6_w59BA11E49-776F-4B87-B48A-42464E7AEF7A.npy,protein synthesis inhibitor
P015096,D05,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s8_w5A2E1980E-F9C0-4377-9C6E-4201895468D3.npy,protein synthesis inhibitor
P015096,G08,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w5CD90BD74-01BE-4CB1-89E4-36A70B6A4FEF.npy,protein synthesis inhibitor
P015096,G08,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w5CE74B19B-E440-4A31-9663-95A30C4D7E4A.npy,protein synthesis inhibitor
P015096,G08,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w5E232BC10-F1F0-4EFA-98B6-C1A4B87B44C3.npy,protein synthesis inhibitor
P015096,G08,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w55D4C3C61-E739-4AF1-9C58-DE02B4E638C7.npy,protein synthesis inhibitor
P015096,G08,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w582B2F495-3B92-4E1D-AF53-F75B78965685.npy,protein synthesis inhibitor
P015096,H06,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s2_w506D73884-7049-486C-A935-81C12B3C5C4A.npy,protein synthesis inhibitor
P015096,H06,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s4_w50E99AABE-E378-47D0-AF21-54632BCD319E.npy,protein synthesis inhibitor
P015096,H06,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s5_w50D35FD35-EF5D-4BF6-AB1D-A8FBEF7810E2.npy,protein synthesis inhibitor
P015096,H06,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s6_w5367177BB-A4C6-449F-B20E-83860D38D5A9.npy,protein synthesis inhibitor
P015096,H06,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s8_w5D19DA56F-198A-4C3D-988E-5F7BE59B97F0.npy,protein synthesis inhibitor
P015096,H19,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w55C8F451B-7116-4C9F-B99E-1461AB12FA47.npy,protein synthesis inhibitor
P015096,H19,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w53F25A51C-292F-4046-864F-FAC6AAE2C04E.npy,protein synthesis inhibitor
P015096,H19,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w57525A5D9-7861-4BB6-9E11-DB6111F8C558.npy,protein synthesis inhibitor
P015096,H19,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w5E1A33DDC-B3F2-40E6-B226-B7F76CEAFC0E.npy,protein synthesis inhibitor
P015096,H19,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w5F823B9E0-1206-4869-8C55-03122C98AE38.npy,protein synthesis inhibitor
P015096,I05,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w539BFA832-AFE9-4919-A5EF-EA55260E4BBA.npy,protein synthesis inhibitor
P015096,I05,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w5D511A943-321F-4525-8223-2DC3CFE56029.npy,protein synthesis inhibitor
P015096,I05,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w55E48DD91-8584-4FE3-98D8-89016587D544.npy,protein synthesis inhibitor
P015096,I05,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w5CBD77351-7AED-4DCE-A14E-B4B501CD12A8.npy,protein synthesis inhibitor
P015096,I05,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w5CFF58769-7CCE-4757-A9F8-10C28E88A9E7.npy,protein synthesis inhibitor
P015096,L22,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w58AF07C17-3D7F-45AD-B8BD-66EF876F6920.npy,protein synthesis inhibitor
P015096,L22,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w556F83E78-BED9-4C99-9B26-C7B58AE4170E.npy,protein synthesis inhibitor
P015096,L22,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w565532D88-4A26-494B-BD23-379749B3E03B.npy,protein synthesis inhibitor
P015096,L22,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w54A796DEE-C1D4-4038-BA50-5866112E7F3A.npy,protein synthesis inhibitor
P015096,L22,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w5C127E72F-B59C-49F6-A901-FE8D8E1D4955.npy,protein synthesis inhibitor
P015096,M18,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.npy,protein synthesis inhibitor
P015096,M18,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.npy,protein synthesis inhibitor
P015096,M18,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.npy,protein synthesis inhibitor
P015096,M18,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w5E3EC2FFB-BC36-4AF7-9B29-3FCF4C2A4AA4.npy,protein synthesis inhibitor
P015096,M18,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w5C51F087A-8663-46A3-9EA9-19262D36A588.npy,protein synthesis inhibitor
P015096,N02,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w567C714A4-8004-48CF-944E-D9F5B795D896.npy,protein synthesis inhibitor
P015096,N02,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w55AED532D-22D8-4BF0-8999-557E263C5642.npy,protein synthesis inhibitor
P015096,N02,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w55257FCFC-C852-41C6-BFA8-367BEF1A6578.npy,protein synthesis inhibitor
P015096,N02,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w5194A0706-CB71-4086-9614-B8A5264BFF6C.npy,protein synthesis inhibitor
P015096,N02,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s8_w52BE4746C-F895-400F-84BA-C5EB7396F01C.npy,protein synthesis inhibitor
P015096,O02,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s2_w5D2FD2E9A-B7B1-4D5D-BBD5-A8AAE4D289AF.npy,protein synthesis inhibitor
P015096,O02,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s4_w53678FAD4-9BE3-45C1-8ECA-CE6491D5091C.npy,protein synthesis inhibitor
P015096,O02,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s5_w5BD66641D-D9DD-48E9-B6F2-5B0830AF98B9.npy,protein synthesis inhibitor
P015096,O02,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s6_w5C359A085-218F-41A4-A6A8-84DB9A959904.npy,protein synthesis inhibitor
P015096,O02,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s8_w5ADA99AB0-C4F6-4B61-97F6-FCA34BD75602.npy,protein synthesis inhibitor
P015097,D07,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s2_w54706A0B8-6C13-4E34-B47A-95A8621C1898.npy,protein synthesis inhibitor
P015097,D07,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s4_w5E5087880-A823-4560-B624-2373ECCDD225.npy,protein synthesis inhibitor
P015097,D07,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s5_w5F42FD4EE-48BC-4C3B-B6C1-7FB5DF8FBEE8.npy,protein synthesis inhibitor
P015097,D07,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s6_w553417377-F63A-4A9D-B3DA-2F934FC54156.npy,protein synthesis inhibitor
P015097,D07,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s8_w5E4DA8234-677E-4E52-82EE-4A66A8678818.npy,protein synthesis inhibitor
P015097,E05,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w5D38E3824-B5BE-40E3-9142-A396596F0B08.npy,protein synthesis inhibitor
P015097,E05,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w55CFBF609-8394-4092-85BD-5278B525C18A.npy,protein synthesis inhibitor
P015097,E05,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w50A0AB662-8040-4E11-8D17-9518D05AAB2B.npy,protein synthesis inhibitor
P015097,E05,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w5CDFF29D2-6894-4D14-9D1C-CE30274BFDC0.npy,protein synthesis inhibitor
P015097,E05,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w5CB65F370-4FBB-4717-AE2D-FB666F71E4D4.npy,protein synthesis inhibitor
P015097,F09,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s2_w5D2C2D5F7-4997-457D-B697-ED517D964878.npy,protein synthesis inhibitor
P015097,F09,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s4_w503DEABFE-6096-46CE-801D-4174E249D6EC.npy,protein synthesis inhibitor
P015097,F09,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s5_w500013E9E-459F-4EDD-812C-2896AF499249.npy,protein synthesis inhibitor
P015097,F09,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s6_w554EC8EFC-9CDE-4A0B-A6C1-E97735757632.npy,protein synthesis inhibitor
P015097,F09,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s8_w59A55E12E-AEDA-43BE-B7AE-C3EADE9340E5.npy,protein synthesis inhibitor
P015097,F22,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s2_w5C02CCA1A-8A21-4EDC-B889-715FB5198B7E.npy,protein synthesis inhibitor
P015097,F22,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s4_w57C7694BA-2965-444B-9106-57004C9E87B6.npy,protein synthesis inhibitor
P015097,F22,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s5_w5735D2C92-407C-4ABD-9660-485F8B40E176.npy,protein synthesis inhibitor
P015097,F22,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s6_w5BE1C183F-49BB-442E-B4C2-FDCF33685A71.npy,protein synthesis inhibitor
P015097,F22,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s8_w5490BB611-982A-4FA2-A4D9-1FB1D40C9D7E.npy,protein synthesis inhibitor
P015097,I03,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s2_w5A2BD59E9-7C64-4BF6-97F6-16294E07144E.npy,protein synthesis inhibitor
P015097,I03,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s4_w50862EFE8-B659-468E-A825-1E6D58399B14.npy,protein synthesis inhibitor
