plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,I12,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w1208DF95C-7580-4D5C-8B54-E854DC3CD0FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w2F6634E6D-6830-4886-ACBB-F187D66A8CBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w3D68225E8-C5AF-42EC-8671-96915734E019.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w421C543E8-CA45-48D6-8F9E-FC371BF5B44D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w5DA7D3C36-A100-4216-B6F1-E656F4C4F0C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w620D31DAD-5FD4-4A9B-9845-491FCC29AE4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s4_w789C6E8FF-A8DE-459A-9B37-42A502A948C9.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w14B8889D8-7B51-4301-9AD9-BC75C7410D8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w272439680-EAA6-4AB8-827F-FB129AE38344.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w3B099A5A9-7588-4C7C-BA54-16BDE604DEE9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w46BEC3465-3AD6-4F48-BA76-164166A51EFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w54CA08F10-81D6-428F-BE72-BC44EE10702C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w69F0A1545-2549-4CF6-90E7-E320E2752B7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s4_w7625BA8D2-8A62-4986-8649-E2E610830E7B.tif,HSP inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w115A47039-9F0F-4D24-9A12-7EE5D39124AE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w2C9B66692-E17C-4598-A37B-D8C73F5A313B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w3F277E01B-5824-4239-BAF8-5212146BCF0F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w42E31A082-B02F-4B42-80DD-B4935A0F0EE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w5DB58EDCC-424A-4D1F-B65E-89BA6F7AD074.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w67B1CC166-0F0B-4163-9AAA-668249B43AED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s2_w75DBF5D7F-18E1-4270-A307-DB384659F1C3.tif,HDAC inhibitor
P015092,C06,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w1CB4D6304-9F41-4A96-961E-65E5EF558EE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w2461AE868-FCA0-48A9-9B0C-095E5AFD305B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w38AF04745-F51C-4351-861F-35E977AE70A3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w4EC42CCF2-F41D-4468-8E37-B0D79C4A2227.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w52D4AAEE7-3713-4E65-97B2-236C50BBAE28.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w6C40EC741-B07B-419E-845A-B5160E311A80.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w754E0211A-B50D-4466-B8C9-849B4A5AFE58.tif,JAK inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w1454AA997-308F-4F86-A0F8-654AE2651A8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w266607190-88F5-4C80-95D8-C0E4B827F08A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w33131CCDD-8712-4735-ADFB-091C7C0741BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w4E0FBCA95-3E56-477D-8C44-3B1F1B6D62EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w52217DCF9-D3E6-4446-ADE5-D30ED7E6E538.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w6422CF5E6-2073-4D00-A9E8-4026C704BF42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w7B890EDE7-7EAA-4DB4-A939-86B9797C2E0C.tif,Aurora kinase inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w160631A87-02D0-4386-8E86-286E155A6508.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w2A70D287D-BBA9-426C-9ED6-F13CF476AFBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w32B3D622C-929F-46DD-871F-907A9CFE16CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w488D808E3-B45B-463D-8CAC-C5C3E257E8BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w55DFF9826-A298-4B80-85AA-0D61C505927A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w69E681EDC-6705-40A9-ADBE-2774BB39F509.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w7FE8A85F4-95D1-4A10-9774-9F58340CDA6B.tif,HSP inhibitor
P015090,D21,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w112C0C655-F249-46A3-A7BF-91CAFDC8B1F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w234CB4F74-10F6-4D8D-8B77-682495A6BCD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w3C67DCD9E-6919-491A-AA3A-68D3BCAF5553.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w453AD6C12-927A-43F2-BECC-291960BCBED3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w54F0352A2-A099-413B-826C-28B4662BF24A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w638D82579-EC56-4948-A58B-6003AD6A9F3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s3_w7960E57CC-9288-42DE-8890-BE0CF3E833F1.tif,HDAC inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w10D8EE6BB-FA72-4B57-9F13-F9B399ECDC67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w2EF9C3642-9A0A-432B-914C-2ED82AFB27CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w3DC09E315-35D5-4509-9D99-534D5FF980A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w48874FD5B-8E55-42C9-A130-A1E262541C22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w559D728D3-4A83-40FF-84C1-459BAE814A64.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w65CB066FD-C398-417A-8F11-A56C1C19E68C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w7B0A487F4-E4EC-4879-BE9C-5E980846B0C0.tif,Aurora kinase inhibitor
P015099,B12,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w1AE025B4C-B7CB-405D-8814-1C3E7C552CE7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w2C4C17B1C-93C7-4125-9536-7DD070AB3339.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w3F6A2AB0B-50CF-4247-A984-54744CF484A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w42811C2C7-0C23-4627-9109-C85A77B66158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w51F5030A1-4143-41C3-8B56-04630D5BFE40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w66EF2DE2E-8864-4F05-B38C-17587AA7D4EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s1_w77216E62B-A6D7-428A-A5B8-6CB7E52B053E.tif,topoisomerase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w102588641-4C61-4497-9F10-4BF6284D0CF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w2AC1F6F06-0146-44AB-919D-A5AF42D1655C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w30B8CAD2E-851B-4128-9398-7257904E93DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w412A119B9-8645-4D99-9017-5DE3314BE9BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w5C3656D40-45DD-41AD-84FA-B0C0C64478EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w687BA91C9-87BA-47ED-BE0D-9ACBAD44FD9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s3_w7EE0C47F2-E691-44B2-A314-56CBCF2705C1.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w10C3E93C1-6ED8-40A8-ADEA-CAF79D894301.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w218CA6ADB-1261-4D01-87D7-695B855FDC03.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w395EE0CBE-4AE5-4684-A154-5547C7343DB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w427862389-7A22-4136-849B-5AE8D08D4745.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w5901E6641-32B6-4328-A46F-B6A0AF03365B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w6386A72D7-7397-428E-88F2-5E9DD8330ED4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s4_w72DD3CE37-3E57-4894-8C5E-046B540B0F5A.tif,HDAC inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w1CCE86BF8-3393-438D-9C88-7374B1C45BC5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w20DC0709E-4EFC-4E17-A8FA-75F0641448F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w3023C9348-435B-4E3C-81CF-867A0257BF0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w492BE8A19-26CA-4A31-BD87-8AD055221F78.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w552A9A16B-0011-489D-AACA-0AED3B16B831.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w6A6B2221A-54CC-460B-AE84-1030AB9F5F7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s2_w7543D4368-9D78-4B17-A584-68142F0C7D2C.tif,HDAC inhibitor
P015091,I18,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w1DDF12819-1192-4AFF-BC06-0A1CC8480D3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w2577CC336-D52C-47F6-BE04-D7BE26D2DCF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w382965A34-F145-4BF0-8E53-2F15D243284E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w4DBD93DC0-DAC4-4607-BBD2-8E6E9D8958C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w542AB53BB-21FF-46FE-93BB-F601838CF2A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w69ACC8EF1-47F6-4AF5-B6B1-A306DCEF9A48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s1_w7F1C728FA-20C4-4A35-B695-A200FEF6F729.tif,HDAC inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w1AEB8536C-6D23-4467-8061-436AF090A783.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w25953EAB0-D93B-402A-B33E-84743B557542.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w373CE9B13-7D2D-4CE8-A39D-14764594E955.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w4EDADD186-5F94-4266-9B80-D511AB6F9EEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w5E8E853A9-6C61-48F8-854F-CD293166079E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w6DD680F33-CD35-4383-8EB8-596284798B5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s5_w72B587EFA-E077-48FA-9688-9485FA004F51.tif,HDAC inhibitor
P015091,I12,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w1846D2AC2-BEA7-4019-88C9-C856A06786DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w2AC18F4CC-F030-4213-9E90-D9C20710AE08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w3053DB36D-B25C-479E-8801-35D0DC3FA277.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w42360C13C-7011-4BDA-BB19-6599935E774A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w5C0FC6B7C-467A-4DA2-B969-195E3D91ECC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w6CB15664B-E956-47CD-94AA-D7B274B913FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I12_s2_w77A472D60-6A34-4173-8EB2-2C8EC1050A84.tif,HSP inhibitor
P015098,O09,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w19ABA18FC-7EF8-40C1-ABCD-B5AFC4C94DDD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w2202D32F8-FD2D-4A64-B698-47ECD59834F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w31597A8FB-9E3E-4BD8-A2A2-57690D3D9781.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w45F462B5F-D261-4DD4-8E62-7E58DF839134.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w5034DFA20-6DB0-4DA6-BC36-4216C3FBE78A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w6CB7D715F-D5D1-4656-B491-30006A9570C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s2_w793102065-2ED2-47E0-A159-EC4261EC249E.tif,topoisomerase inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w15333C0FF-648A-4BB0-973F-91263674DD01.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w2848109D6-1FA3-43EC-9105-878FC9525E1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w38ED789CC-5936-40BB-8E84-43B983C9BD73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w4B808756B-3B7D-4DB6-88BB-670324836C25.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w58CB44CE6-A9CB-49CB-AD0D-5D68501AC78C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w68DC52CF5-D1FA-4359-BB24-BC2A74E729C1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s1_w71D9074E9-4BC6-4564-82A4-E162AB52E592.tif,tubulin polymerization inhibitor
P015091,O06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w168DB2C2C-FDE3-4922-B56C-59ACDEA28D37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w29ADB33A3-35E0-448C-8887-A73432EE7413.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w3784A99B3-7004-43AB-92C2-04DD558007FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w4B8CC97D4-7C25-4CA0-BA20-5FE67886F514.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w5A59CA29D-6266-4738-811C-2AB307D250CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w6B509942E-B6ED-46B9-AD1B-11641454CC42.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w75A949765-F9C4-4010-9918-DF05DFA274E5.tif,HSP inhibitor
P015099,J08,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w1A1A72F18-2AF9-4603-BB67-F95C0CB9D823.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w247BAFA6F-729F-4FE6-BD8C-640F4FE1296B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w3F066078C-5F64-4BD4-A7C7-52D4C97CBF39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w4622F59E4-D8B5-4624-832A-648D13BF3CD0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w5ED00F8FD-A866-41DC-858B-C650928B11D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w6B4C851A2-E636-4F23-9FEA-13077F25C7A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s3_w70F711D6C-8D8A-4519-8B7B-C8DF1F77D12B.tif,topoisomerase inhibitor
P015091,J08,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w14F74BDEE-EC4F-4320-B5C2-9A128F9D57FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w27353E48F-FD7B-499B-8B3F-0A8915AA3C67.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w3EE4F3288-9257-46A6-858A-72045B5D9806.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w4C3A50D21-5524-4078-94FF-2C9AB4B7C7EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w5B3AC07FA-76C4-4C69-B554-30A601490194.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w642D5BBDE-B168-443C-B9EA-AD7C8DDCFE3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s1_w7F62611AD-B919-4822-8F69-92FF21DEC386.tif,HSP inhibitor
P015097,M05,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w1F30E5F1E-38B9-4E9A-AF54-DD5796402666.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w2295C881C-C61A-4556-8C31-BB3B73100C52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w38B1F86F6-1304-4C05-BC87-287E4C2D63D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w4D987AA71-343E-4B3E-AF85-9963A0CCEFEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w51DB99AA2-FBA1-4BCA-9CD8-6001AE005499.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w63A1DEA78-BE30-4106-B704-717EF09EA79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w799518F88-C53B-43B8-A033-DA38DC706B68.tif,protein synthesis inhibitor
P015095,H14,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w1740C59C3-EDAF-4245-B6F7-04AFF6BCD82B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w26D7A7453-FB41-4150-8EB3-FC306FA304D9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w3EE24EDD6-90FB-4D12-A192-D3EAC28659B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w41EDFF64F-FB32-499B-AF34-3D5E30B7AF9C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w5251EBF44-2CC8-4BE2-B5CB-10D812722DB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w675D6CB14-9FBF-41EF-95DF-A781A5E5BE21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w7B38D170E-5DD5-495E-B081-DAEF70D1F029.tif,PARP inhibitor
P015084,J14,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w170AC2055-1A15-45E7-8251-E9DA47B24A06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w24F5AFA4C-0E96-4215-A879-178772C8E512.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w3E97E849B-96F0-4853-89A9-5957770F400F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w463FBBF11-68BE-4595-B886-8970ABB5562F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w54C9EF07D-EBA2-40A3-A8B6-A3F14A29D0D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w64A005B54-8525-4640-90FE-B66BBCC32BA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s3_w79707B1E2-8004-4F9B-997A-EA9B3719716E.tif,ATPase inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w1D2003186-42FC-4D2C-8101-8DBF3170FCCA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w27C49D884-E10B-4CE1-AABF-039079ABAA9C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w3B58E1A8B-4B41-4178-9ACA-74860A295821.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w459824A1C-F5FF-4118-8AEB-AFA09369504C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w5BC6A8F73-14C7-4623-A84E-154E40BCF827.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w6DECB715F-EC39-4D3E-AFA8-3489E3416E8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s2_w7AEB96A95-B1E5-4261-8841-280F494B1CAC.tif,PARP inhibitor
