plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w13FF6A0A5-58DA-4828-B954-7A15E644EC11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w27AA37150-E8B0-46D9-9101-B8EAE9375A4D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w3237F08CE-5723-4514-AEF9-121056F5B1A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w47582A84B-BD63-49CC-AABA-A88F18C22CCF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s1_w548DA7689-390F-49EC-ABCA-F4A63AB80C4A.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w15D94394B-9A84-450F-BA41-BD985FF4293A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w2B58906F4-0708-4ED7-97C0-5904C5A9699C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w3F364C9BD-E616-488E-819E-FD1EE2D53BB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w4D719E0D8-A4B2-4E2D-B91A-FDEF391610D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s2_w539BFA832-AFE9-4919-A5EF-EA55260E4BBA.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w15F02929C-FE8D-49BA-A629-686062DBA6FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w2BA223B36-ACE9-4918-86B2-1B04394B3FD5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w332DBCC31-5DD2-4153-9207-0C5DF7D7EBD1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w47C9CD469-57F8-4475-8174-7E8FC9B32F36.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s3_w558719B9D-54BD-4D02-B819-242B00DD0B8D.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w1F05DF72F-CF2E-4877-8A21-2D866AA4DD85.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w2C32F41D5-AFF9-470B-A237-EB51D5779E8E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w3A57FA74D-931C-49BA-AFE0-6AF807E1FC60.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w41EBF5D47-EAF7-4D2E-9F02-0CFA26EE4473.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s4_w5D511A943-321F-4525-8223-2DC3CFE56029.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w19D5C9C05-7CA7-4FD2-B65F-FC16DF4BAC49.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w2DB1645CC-7E26-495D-8129-1BB12A4185F9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w3B7BE0D21-AC93-4C3C-A3D1-7CBF056C0695.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w47B5EC78F-98BA-4944-915C-3120AEC39289.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s5_w55E48DD91-8584-4FE3-98D8-89016587D544.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w1FE010E95-DB7E-40B5-9160-72E147D52349.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w2C11A760B-2D86-4660-A034-710303680AA2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w32022057C-2C8F-44BF-8CB6-604824FCB156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w4D14C99A5-ADBF-4E04-848B-DD0A28E6CFBB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s6_w5CBD77351-7AED-4DCE-A14E-B4B501CD12A8.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w1316813B2-E92E-4C79-B665-16DA0431249F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w241C1C1D6-9A8D-45F4-A8BC-CA4E05A794B2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w386E0E8C4-AE01-4756-AB02-7724D7826B3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w48AA6C1E4-4A23-46A1-9439-F9D8BE2BBE0D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s7_w5D853626E-48CF-4B7C-A742-D63DBF54463C.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w16ED79C47-E81B-4166-B80F-4297391D6A9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w289CF6D6C-B0EF-453C-9604-78220F04C538.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w3E2E75BEB-BBC0-4B44-8400-F514D4D93F52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w4BA87DD75-AC51-4E14-9B1A-EFFA70F7C5A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s8_w5CFF58769-7CCE-4757-A9F8-10C28E88A9E7.tif,protein synthesis inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w13F7AA3A6-45BE-484D-9289-1277A53D868A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w23A5A4B24-7715-4240-A126-17B717E6DA31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w36D60EA70-3E62-43C1-848D-D4A0F9EBABFD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w48238EF9F-CB14-4204-9E8E-9792AFFE9A01.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_I05_s9_w5D3951ACD-0C42-4BDE-9791-BFF9EA62ED1C.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w1EB4BE26B-BFC6-4514-B9FE-D72A3F764EE3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w222458AE7-3A6E-46D6-8B60-3B301E521CC7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w3B849934B-139E-432C-ABE5-7645F1A8E1A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w40E156A06-809E-4042-A394-0B265EB636A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s1_w5DC3CE9B7-6AE6-4FD9-91DF-EFE1C406EF28.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w1704DE7D1-A9BC-4BFA-B377-C823AE8A1C0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w2BE014F4B-8A73-4C7D-8F9B-43326E8E2E97.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w370D0EB84-FF97-48F0-B8C7-FBEB386AF09A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w44F23F46E-3645-4AB3-88AB-AF288130F6A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w58AF07C17-3D7F-45AD-B8BD-66EF876F6920.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w18F2A1D38-5DE3-46F0-AC37-003BBFA0B4ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w201AB7EBD-FE2C-4699-BA58-88C27B9035E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w3CD8674D5-B1FC-454F-B850-B967A16D93D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w480A3DBD4-292F-4574-A55B-5A075B1ED3E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s3_w5DC4F7237-E7B9-43DC-B8BE-D269BD69A0F8.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w1716C3922-30BB-4B5D-93C2-8B369C31F51B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w2C2A00387-3440-4E72-9004-5115A2BE5156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w3BE7D6DB3-162A-45BD-9FF1-1AF0E6167839.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w46C56B4B9-0D74-463E-AABE-583EA0034008.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w556F83E78-BED9-4C99-9B26-C7B58AE4170E.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w1BA801B57-D422-4AF1-9275-839D9A96FC2B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w2CA62E6A8-32E8-4BEC-B781-5FA9AD620732.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w3E498DD5F-9395-4D5B-BB53-56F0D6870032.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w4D06A713F-6B87-4EF2-8D63-8D59C8F304E5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w565532D88-4A26-494B-BD23-379749B3E03B.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w163F31FB4-CCEE-4686-B6FE-F0704537BB6B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w29DE81325-7629-4529-B900-75F4239BF7CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w3B7012942-8187-428B-A4F0-BAA8CEFB6E47.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w46D120DBC-B8EB-44D5-B008-3F733127E8E3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w54A796DEE-C1D4-4038-BA50-5866112E7F3A.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w195440B92-C82B-417E-9430-E1C9F2E118A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w2FF905A84-72C8-4BA0-8A96-244E345C33F5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w35AB238BB-07E5-4D69-AA5B-FE4034F3302C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w40AEC1424-8CEB-42B9-912A-7C67074E119D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s7_w5C85B5F4F-129A-4C5E-BA7A-6F5E927FF071.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w17D0A24A1-FC51-48E6-A2E0-EBD79C70A8E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w2203062F7-4546-4F36-BE2D-E884C0DE76C0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w34E2C19F0-603F-4BF5-8445-C177064893BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w41620F4EC-D310-486E-9976-323474EC93B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w5C127E72F-B59C-49F6-A901-FE8D8E1D4955.tif,protein synthesis inhibitor
P015096,L22,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w18191F34B-2E71-4F69-9890-AA478153291C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w2EE0DE522-67F7-447C-853E-12838BF0C583.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w39CBEDC11-4795-4CF0-971E-281C6A2BDF4E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w4567ED63B-6BCE-4C04-9E96-3E67EBBFF1E1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s9_w51740C85B-013B-4E0C-AE2D-B4DC5504C55D.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w18DAC6BBB-6B60-4E34-A549-7C43408A884E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w25E8E56BD-F035-4577-9610-0BF6617F5782.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w3525C3A12-65F8-4883-9014-E3BEB7DCD9E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w4D67F1C80-902A-4A06-A301-09D306E2621B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w546A290BA-F449-4428-8FA7-DA2D0EA1BEF8.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w1B61BB394-05A6-4C99-ADDF-14DE998FF3D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w2A95AD55B-3B18-458E-937A-404100C083C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w306E15DFB-C5D4-416B-A2C8-1653B9CB0A29.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w49698D392-5D0A-47B8-8342-7FA20082813D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w12F4545B0-8CC9-49C5-BBEB-4F5673A24A7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w25C0CEB05-1AEF-4EB2-AC94-8D77AA05E387.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w3F02BFFE5-4EE1-4831-B89E-CC1350FD3C0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w454A40ACF-C875-47A8-AF05-B744C77BFE99.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w5B46C4057-829B-429F-A727-A252257F8152.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w1DE34083D-8659-4A9B-B2BD-4F714AD2C3AB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w212CFD0E4-E897-460B-8F0C-BF09AE9D10E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w3C7C65F22-4572-44B9-97C7-4FFD8FB8BD2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w4D9F986AF-1343-48CD-A3B7-2D142714D9C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w17071E120-DEE2-479F-B590-631A74ED2077.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w25C89A523-B071-4706-9876-DAEC6989AAB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w3CF5751BA-4054-4EE2-B21E-4015CEC4EC12.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w478290F05-CF58-4AEF-AA14-A630F40067DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w1795943CD-1EC8-474C-8ED6-3E2510E1103A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w215996AFC-C5A4-4DD0-93E3-4C5271537641.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w30D435764-3504-4C5A-B438-A8A3A62BF117.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w407DB7529-067C-4057-B171-F0C7F7C1B837.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w5E3EC2FFB-BC36-4AF7-9B29-3FCF4C2A4AA4.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w1A7893940-7D57-41F8-B7AD-E1628C5027ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w251B59087-A544-416D-BC4B-8480C5206345.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w3A4E6307E-B1A5-469D-B514-70D59DB3CF6C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w4B37F2D0D-0281-4A42-BF68-C0C966C2D936.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w54925E76C-3959-4012-973B-94B8DB20A1FE.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w18DDA70B8-3C7A-4F48-91EC-23C80199B831.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w283246FC7-2710-472E-89F7-ADC676EA535C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w3F1F3EBCF-ADA8-4711-BE16-C5255739F330.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w4DD4681EE-6AA3-4D49-A371-529ADEDB9B31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w5C51F087A-8663-46A3-9EA9-19262D36A588.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w18BCABB77-0374-4D99-9C99-D3CFBEE28AEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w210889033-1B04-45CC-95AB-8DE3CE24D227.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w33370DBF6-77D9-4A93-BF72-E7CAFD197C16.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w4406C65A8-CD3C-4E2B-B052-355622F0EA45.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w51B7081B6-8384-42D3-8030-9CA2F5556772.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w17AF7B367-69AE-4CB3-A80A-BE3887521578.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w2F5A22035-ACFD-4252-B56A-5BB576A51BBB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w36EB3B3FA-D420-4ACA-AD1C-9B1B09CB27C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w45A51A32B-B0C3-4AA2-BA30-9776AA57BA7A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s1_w52F7CF2F2-789D-4A03-9269-5E8C13A3AF67.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w172C4367A-B673-4BA0-A5CC-82313F7FAF16.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w2C68F1AAC-05BC-44C1-B112-11C33463A337.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w382275BD5-C8DF-4F62-9C49-A61A531A4CAE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w49EE8915C-E813-46A5-A3BE-4BDF1CF4F889.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s2_w567C714A4-8004-48CF-944E-D9F5B795D896.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w110C6757A-58F4-4692-8E73-2F23CF85D652.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w29FD81971-A8D6-4979-AD52-B0FDC183C014.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w3614DAC72-3C75-4D80-B03F-9F307A909DD1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w44FA82B4F-F908-43EF-9BD5-3A88E9EECA7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s3_w5464AF26C-F03A-44E8-9740-D0A0AF23CF4E.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w1817B2AE5-E7BB-4313-A202-29D574D0C16C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w2E540A28A-A785-4EB1-A361-6AF12C1A6E3E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w3240B6033-A7BB-4B4C-990B-96FA944F7DF3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w4BC5F7152-C97E-4E8D-A767-6F252703D9A1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s4_w55AED532D-22D8-4BF0-8999-557E263C5642.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w1CBC662A3-2F5E-4905-839F-2AC28701EB61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w2D1E95E9E-82FD-42C0-A728-75B59E99C73D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w31814B732-981D-4983-9308-9CF1141F0DAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w4E1AC8367-593A-4CFE-8342-33D3DED4A9FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s5_w55257FCFC-C852-41C6-BFA8-367BEF1A6578.tif,protein synthesis inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w118AEDE1F-27B5-447D-8F1B-19730B04EF98.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w2EEE35281-1045-4F6C-8A3A-28297A3EC14A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w3142E5A1E-E11A-4E79-B409-2E14B07F5074.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w438438A57-FE44-41F9-B74C-6F9898D6CCAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N02_s6_w5194A0706-CB71-4086-9614-B8A5264BFF6C.tif,protein synthesis inhibitor
