plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,C05,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w1D8C1E13F-E4BA-4317-9862-2708D602A832.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w251093703-5118-4291-BA81-611E2DDC129D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w31D7B5A15-B321-4DB7-98C3-E7670572D47C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w4980BE703-7BFF-4B59-A981-D84E11C45EE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w51617DEB9-427B-46EF-BC36-B41BABD1821F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w6B7929C90-B86D-42E2-8EEB-15A57618F6E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w72197E3ED-D877-4506-8AB2-9B4DCC5096B1.tif,Aurora kinase inhibitor
P015098,B09,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w1D50DEB52-EA25-4D11-9F9D-D3C859219356.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w25C7CAA4D-DA4A-4178-AC53-E18190C79099.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w3FB5BD5B1-2069-47B7-B767-B89F1C713E26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w42C28B450-A5C7-4EE5-947F-278340389502.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w54D0A5AA7-14C8-4037-8362-318FA23152A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w6B34B3AD2-EAA3-483B-AF73-EB68F7D7CC8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w7F982B3B9-F250-455D-8A3A-42F788D6D4A8.tif,retinoid receptor agonist
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w1B4491A33-B686-48F2-BB73-CC8613D73716.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w25C9FF57C-1910-4246-8F43-3A24AAFFFA1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w39B158D14-75C3-4D56-B978-49D8287A8298.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w4B0C0B239-4FA5-498C-BA15-DB345FA1C270.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w5071D6CB8-6503-4076-8DE9-A4EC72AE5F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w6FCB93FC2-0E8D-4A4B-87B1-C786031387DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w77AC2A25C-8E83-4051-A7FF-BD04BDF71417.tif,ATPase inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w1E19DC998-60E1-4705-B3DB-66B844E2B0A5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w22E72A08E-664A-4F35-B311-28F3BD3F4108.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w39C13CBF3-6443-4932-96C2-8D9242166B3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w41E194E29-C4D9-4AA6-844E-089AC9A3EDB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w56C7E5419-29A1-4B5A-8A3C-2854CAA88D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w6C063E852-60BA-422B-AAF2-D26CF6E33F5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w723D28974-F490-4CE5-8E33-3DA233191DC8.tif,tubulin polymerization inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w1FDC3B4F2-3F9B-4314-86E8-CFB21F6226E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w22448FB80-B8D0-4603-9C06-CE316AC224EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w3B3FD38EA-5534-4E8F-8C33-00CB92C8678D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w4CA3A997F-E772-4F35-AF19-F38492342CEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w5B14830F0-EF9E-4974-8ACB-B63208FA6A04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w6C18645CD-4CDB-4AFC-A030-61F046D88ECF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w7DF6FC346-7D54-4EE7-88C3-B0C2ED27E70C.tif,HSP inhibitor
P015098,B06,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w1F1DBBD09-3AB1-4626-8BAB-B55590B421D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w2FBEC4055-1DC1-4CD9-9FDF-EFAB893A00FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w3A22DD904-0E8E-4A0B-A239-0D79ED7E607A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w495193A57-17D4-4F77-90F7-682050A9D94E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w56F5E7B6E-153C-412F-AF22-3B45C72D5215.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w634A0350E-6C08-4C39-AC7C-CF9FD7E8424F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s1_w7F365F7BD-87AA-44D4-8FEB-50419EBFEE4C.tif,topoisomerase inhibitor
P015093,F13,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w112FB5E76-D2DA-40E0-9516-E04824BBEC66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w2D6F539C8-92B0-48FB-AD3C-F1DF19E97690.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w365183475-12F1-46C8-9A5A-D26A50D88F2E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w4201CA4DE-FEDF-4633-9B99-651DBE833DF3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w537173713-5B1B-4A97-A4ED-B2FD9DBC4121.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w6892348F5-6785-4D39-A191-0F0A6C6784B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w77CFE7AF2-475A-4FF7-A142-99F90B7DD09B.tif,JAK inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w17B487124-3CFD-469D-9875-B67385EBDB00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w21E7BE425-7186-4348-9117-4C164F1614AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w3B97CB715-8787-4E3F-93FD-79D4C82CFF11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w4789E2514-134E-4DA6-BA2B-964CE2651D71.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w5AFE925E7-1FBB-4674-A7E0-2E32F1DEA224.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w69323A232-8890-4904-B07E-D2FD9804F85C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s1_w7BDDDBF69-CF88-47A3-90B1-57AFF6A7EEA0.tif,tubulin polymerization inhibitor
P015092,H23,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w1AD35A58D-54D2-443E-A222-63891A9995B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w2D610EB8D-9F49-4FAF-A4E5-75DEA3B3FAB0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w3B25E7797-8D02-4A40-9F13-2C036F2262B0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w4725D0739-D420-490E-8B6D-9B79B4FAB5D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w557D6E111-D74D-4ADD-A0A2-896154C9C891.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w63E1F121D-1A9E-49B4-A63A-8E3ED7ECC43A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w7A434112C-A76D-430A-9EA5-241B9EB25CD9.tif,JAK inhibitor
P015091,F17,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w15D2FF312-367E-427C-A8B5-83F557695604.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w2D148141F-FC0B-47E3-927C-B4F3E28ADAC9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w318BC87D2-12D2-4F6B-9972-CCC9CA8AC001.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w4241BD1EE-AD2E-4819-9AC8-F952CD1E4084.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w5C49AA953-BC22-4853-B2FB-165E03B721D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w60C2CAF7E-3C85-4C50-B727-6AF2FF1B8B6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s1_w7BF614F16-9FC1-4E1E-9946-CFCCCF9899A8.tif,HSP inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w1239E4F87-0F85-4CB6-982F-A399674D7915.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w22107B88E-0A35-4D2E-8B0C-0ECC22C1C024.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w3053F7244-BA22-4B42-A541-5ADBD4C516E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w4AD9DDCC4-906F-4EC3-8BCE-0516F142BE39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w52A1C3246-3481-4A46-A6C5-CA4C968DDFA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w677FDBA44-E6FB-4DFB-99FC-73A7ABB1A4B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w771614335-75C9-449A-844A-E0766E1B6E61.tif,topoisomerase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w1851D037F-2B33-44C4-96EA-81308C91F698.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w24966B2EC-5596-4067-93D2-17AAF92E221A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w320A6AA47-F8B0-4E29-B914-85D3EB059EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w484634106-1563-496E-8E71-E9761ED12D99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w564326BE6-F0EA-47B0-B721-2C9CDB708987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w7816C2531-7384-4100-A98B-4F14320DB283.tif,ATPase inhibitor
P015099,F12,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w1C6CEA6D3-29C8-4571-A778-DD2B403806E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w27CD7B4CF-74B4-463C-9FEA-59A6E83C0E8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w35D8D9FCE-0D7B-4BDD-959F-BE17CA9D942E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w4C6C6C843-E285-4F96-BC35-6BD5F4FC8D23.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w58C76B209-1F34-4E2B-866F-401CBB208882.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w68999251C-5582-4533-A100-39F3AE46C804.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s1_w78D4F4900-D1FA-49F7-BB37-B7E6126003CC.tif,topoisomerase inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w16725F2AE-0DD4-4FB2-B59A-CD5504DA0A4F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w20E0943C0-5FC6-4D95-BEAA-320E05FA6DDE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w3EB6BC1A4-C08C-4E59-A42C-2DD4F42E5A02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w499C2EE43-861A-4121-8964-EE437E9D9CE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w53994F493-078B-4B7B-92D9-445F578CCE44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w6E598A5FA-D0A4-48F5-8F54-9BBF857A6ED2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w764F05CD2-DF5A-426C-9B40-CD89507822EE.tif,tubulin polymerization inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w149B1F015-07C1-4800-A786-B088ECC68D31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w288EAD23A-DCAB-4CF2-8319-4557D657AA30.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w3AD165063-58E2-4625-81A0-1DEA5D6B45F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w4250D8CFB-F249-4AE5-98EA-F90C01A242DA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w5A90F31E6-3ACC-4A3A-B7BD-5B4952C75DF3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w6929300C2-8F5A-4819-A689-2D7FEA40B9D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w78EF75051-BDCD-4EC4-AFF6-52F0454438A9.tif,protein synthesis inhibitor
P015095,G17,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w1CBB768BE-F3E4-4671-91AB-88DE8DF954D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w21E016A1C-1E4F-4878-8D25-5214BD1C16B3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w3F482A818-1B30-412D-A727-BC5152EB7E3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w462DB4919-75F5-4155-B2C9-A56C1D843668.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w55B876A00-0E35-477C-8BAC-918259B11FF9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w642543C99-C04C-47B7-A560-91AD053C706E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w7D780D095-517F-4FF0-B946-01BC8DDE4F50.tif,PARP inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w156520941-F40A-42A4-8006-6B59B9BCD97B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w229C0D2F6-B25B-4DB2-9A54-47B0574CC705.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w3195ECD55-AAE6-46C9-BA1A-C03063064FAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w41F1ED3FD-B32E-4DC6-A08D-F54DA61A509E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w5F283C2C1-51D7-488A-948D-2E54F2BBD3ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w6929AF345-3121-40A0-A64D-1647723AF8EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w72063E2D3-F7FD-4F55-A39C-D843FFE94206.tif,topoisomerase inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w1547469DE-5018-4DCC-A6F1-7A7C02DBC0FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w2E779A23E-2B97-4AEF-9D65-E69C98E50612.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w3C706DB93-C539-41D6-9B75-6F4A4DBAA7B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w43BC90A10-3689-48B9-B43A-0E4CC589B347.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w5F0FB0B97-E0B7-47A0-BC79-B11D4BEB8212.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w6FA0DE892-99E1-48F3-9244-05704425B08B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w7924EA3E5-C308-47BB-B8A3-65EB2F031CD0.tif,HDAC inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w13B995039-C222-4F75-8253-8EEF988659C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w28A407850-BDFD-45BE-941E-6D1AF7FA99CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w3EBE8AEEC-A61C-48D2-A727-EF455B5864C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w4AA042404-1E32-4688-BF87-6C1902521DB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w554B68A02-9BEC-47B1-BF9C-F194BCD118B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w6DCE43C7D-DCE3-4E9D-8751-6D2ECF5D793B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s1_w7CBFA2B48-E6D8-48FD-9CB6-F55E9A46E389.tif,topoisomerase inhibitor
P015085,J09,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w1962133EC-7569-48D7-880B-A987CD1EC327.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w2CD70807C-82BE-4546-9435-33CC35084DE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w3A56C7C26-C8EC-4F07-9B5C-CCE117960909.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w4F6984BED-C117-419A-AD3D-5E9C55A7D0B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w5CC182329-2EA1-495A-B6DD-A9EE15C18BBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w6E7221C9D-41E9-4CCC-B0B9-894DFB98A4FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w70FA96CFF-38B2-4263-B970-430A2586C0F0.tif,Aurora kinase inhibitor
P015099,D12,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w1CB5F01CD-74E7-444E-8805-E1B388757D58.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w26C561CCB-3B8C-49C4-926D-9D887CDE7AC8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w30D61E186-3DDE-4351-807F-ACCFB7ABEE9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w4B31E79A9-AD09-424C-BD1D-9B6BD1762E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w52F6F987E-42C3-4EBC-B51A-DB5B50344078.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w675915058-F28C-4197-876A-B67C1B6D9045.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w7F8D1212F-AE31-42D0-A811-B6DB0865597D.tif,tubulin polymerization inhibitor
P015098,J18,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w1DC92EC6A-4119-4DEC-903C-62F33319A43A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w28951714D-B034-43E4-B87A-1EA6CC04FF03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w34CA2D907-5F79-4FB9-9A4B-99C2D4D167DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w4BFE410C7-A89B-473E-BEC3-7D9D8E579D6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w52BA74436-8E26-42CC-B089-41C6CD49E7A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w6C8E4CE3F-6810-4313-B5E7-2B33C7254331.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w7AB3C7030-B992-43C8-9912-4317257BF947.tif,tubulin polymerization inhibitor
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w1B0CA9699-D934-466C-B228-A188187F9F42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w2A0EE6F35-0030-4AC8-B674-93A6D830C800.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w3F50E785A-1BF2-4026-9C20-3163DC4731EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w4255101A0-E11D-4750-8A3A-81E29F12300E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w5E4FCE081-4EDF-40C4-86FA-19ABBC65E66E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w6E20417B7-9A13-4118-9E9E-CE8272E58971.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w7E2864FC7-A1B0-4CF7-9350-BE4F101310C4.tif,retinoid receptor agonist
P015093,F13,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w1FEEC639B-6F6F-40BE-A547-244C6CD136CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w283214DA4-C8AD-41CB-AEEF-C7A758403CF8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w3FFF98253-58D7-4560-AA95-3A9ACEFEB87D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w443AE1D95-E6FE-4729-8228-BC947573D000.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w500D28751-CCAD-4674-86F0-7D5D67F82AA0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w60A7141FE-F86F-4F9A-A7F4-D8385D36BACE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w7291BB709-1FE9-458D-B56D-A1B928A65025.tif,JAK inhibitor
