plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,K23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w114C99097-ABEC-43E1-A314-66D143470DD6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w2BF0B21FE-77A3-4715-B7A5-37C2CAB7E497.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w361F14C54-ECE5-4942-A1C7-0C75E5311300.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w4C874B034-A771-4289-9AD7-A46DCC0952A9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s5_w5723447BA-E8C6-4409-A130-8082C00AFED7.tif,JAK inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w1D600FF6F-4E38-40E0-8624-E59E5A1CDBE2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w2827611DD-3EB6-4675-9D61-F0F972F64507.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w36D2447E1-5457-48F7-AAD7-BB6C29760D6A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w4FE333AC0-17A7-46C2-A4AC-B4183A1A6000.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s6_w5FDED275F-61E7-49AB-A556-770283B157C4.tif,JAK inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s7_w1705E060A-2878-4E6F-BC5A-47223418EC42.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s7_w2C26B593F-9D64-49F1-BF73-0C00DAC6BDAD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s7_w3179FE7A3-6C06-47D7-B04D-D72993869562.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s7_w4D7DB7B62-8482-462C-8FAB-AD14FB4AB20C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s7_w5D816CB49-3196-4061-AC49-0735274F2899.tif,JAK inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w1244E9B5E-77D6-4132-9B76-C6BA2B533278.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w2BA56858A-0056-4A7A-BA82-78BAB218A80A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w3421752A3-A8B5-4A0B-9EF2-BACC1BB391C2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w4013D3540-0BE9-460E-88CB-1F5765353772.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s8_w5C42D003E-C1EB-4B20-946F-D88847716FBF.tif,JAK inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s9_w1A68A0252-5ABB-40E3-B94B-A352AC1F1A61.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s9_w2DDF3F5F6-4556-41B7-9C49-691EEAA86887.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s9_w359DB9073-212D-48AE-B8AC-73361A7816B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s9_w451EADCE4-C788-4CE6-A260-4848185EF080.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_K23_s9_w563E295A7-3453-4742-9E07-FC3763153814.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s1_w1D3A0B629-97A4-40C9-848A-39C2BCEAFA90.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s1_w2892CC220-9BBA-493F-B6B5-B08C21EB9180.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s1_w390557B6E-4A3B-43C0-BECB-89FEF6579084.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s1_w445DB012A-E869-48B5-8548-752C0257E91A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s1_w538D6F112-6044-495C-901F-FE624D992ECD.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w1D9DAD5DA-6AE0-4725-A847-394F9D48DF8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w256AAE767-F04A-4417-BF24-27FDAB03C991.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w34B52CF09-3048-4488-9089-902C2EE25ACF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w4234C7BAD-7500-4554-978B-1880EC9DAE9B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s2_w54D9A6D8A-29CE-4130-B491-5ABDF0815DC5.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s3_w1A5E7E50E-155E-4C5C-819D-7CA86EA0EA4B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s3_w2553519F7-BE0B-402E-9886-ECEA45810871.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s3_w3C64574EB-6A76-46C6-9535-F6CCE950DB5B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s3_w4DD01C2A1-1964-4A18-AA48-AC537AAFA75F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s3_w5CC595A04-730E-4889-9198-1EA1A1C939BF.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w1F6CCBF9E-FF1B-497B-92BC-169CDB65A026.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w25937DB58-EBDC-4C6C-9CC8-9362383B8BF5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w3C97D17C8-6196-48E9-9177-9FA3A96E4B3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w4E5258514-0648-4485-9375-1E2D09D1900F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s4_w5B9849798-4881-4ACC-8228-4174CE36C839.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w15F3D1730-73F8-4E3A-85D8-CC6BABE99889.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w2B7963956-2C87-4506-A25C-F3E9170FB990.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w31ECB8B12-2862-4647-AB83-7EBCB8730C2E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w45CE299D2-1338-461A-AF8A-637C085F2182.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s5_w54A318DE4-F5F9-446F-AE06-A83E002DE47C.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w10FBCF90B-381A-4ED4-8324-C4C29F435819.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w25FAA4D06-D6A4-48E5-885E-5BC367729287.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w35CDC0837-DD98-4031-A018-523B4258A73D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w47D3D24CF-86DE-413D-A2E4-1B0BBA5468BD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s6_w5719D8A19-D7B4-4C0F-8E4B-76DA21F90EA1.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s7_w15F781812-27E6-4D31-9692-222D99F33685.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s7_w2AADF98E2-A5B6-457E-AB2E-9D737D265F8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s7_w3F25347B2-0D6B-423D-B5D9-C0159786D670.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s7_w4D6D8AD05-045A-4C53-96F1-8F2FC962578B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s7_w5784283E6-07CC-4E6B-82D1-4C0EE1FFC518.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w10A71C662-855D-4F7F-9E54-E1C43C1162EF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w20247CE73-BC37-477B-8390-DE45F975D8A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w3CC3BE2BF-2AD4-4F05-998E-13C273A1B817.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w44DDB8D80-3963-4176-80F3-4F712763BFE0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s8_w5A9B7E19E-958C-4750-871F-9773A50A385F.tif,JAK inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s9_w1B96AF4D9-84FB-48F5-9CE5-2D31E8ABA7A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s9_w216F35979-DD3B-4B11-9C3C-4A23A3B0962E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s9_w35AE040C3-D5C6-4E4A-ABE2-E95A85DF3384.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s9_w4A83E664F-4445-4FB2-A4ED-BB1CEBED8953.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L04_s9_w5E67E846A-B696-4502-945A-F4B17AF04ECB.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w1FA5783DD-D331-4DE0-B690-1230D2022A2A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w27D0A0A0F-022C-49D5-92D4-CCD16519152E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w32F1BCCBE-8087-4F43-93C7-2399BA896800.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w4C5AC36A6-6406-4C83-BE87-86EB039E9A5F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s1_w560399C3A-70D3-4C63-B4B6-6F708F217CF4.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w105F42E77-24B5-454B-8774-6054872C67ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w2FB0C04B8-D0DB-415F-B2C0-98FDC842115F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w34A19BA80-C096-47D6-85AE-DD1C9C0BA39F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w44787893A-9DCE-412B-AE17-90990BE82B8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s2_w5C3E7DD96-6DD0-42D8-B762-96EC4E0B1A7C.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w109EE693F-D441-463B-826F-193435917D7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w28CAF8AF8-02CC-4ACA-A124-26A2834F8176.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w3BC39D148-9B20-4891-9B26-77ED47EE23F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w429B929D6-7BFB-4668-A51A-A1DA2A3E005B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s3_w5F22B0B38-70AB-4CEE-9B04-5355199795BA.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w189718D56-8381-44EF-A5B0-8C5485F67708.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w2417AEE42-9855-4BD1-82C8-0B579C3F2B26.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w3B9B09EBC-3359-4D2A-AAF8-FDA7206B5DE1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w49A28CE1B-FEF9-4B64-9195-ECFC8717297E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s4_w57B519CE2-D82C-4C8F-95F3-428E50CF8995.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w10833153D-29F7-4EC5-A2E5-506BCA39B638.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w207222F6B-9BB9-47D6-BDCD-8379B340603A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w3474641CD-B777-41C8-BA6D-03F1E0D6306F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w4A884BAA7-9BD2-408A-8401-F495B615DFE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s5_w58DA051F6-2809-43C6-BB66-E1F0F1BEED97.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w1A036B529-8D36-44AF-8135-E704AC7B240D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w2FC181575-C316-412D-B916-E020BE50B08C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w3769FDC7E-E15E-448C-9D00-34EAE3F29E2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w482A9826D-4B0B-444D-BC67-8AB9D055788A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s6_w5BFDFDCFA-E30E-4790-ABD7-97A2EA0D8A3F.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w18A149597-9B98-4751-8DEA-B587A3ABBE4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w24A02B654-46B7-4821-B642-0A1D334F6724.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w3EA54438F-77B0-4E7D-8078-6DE3A58A61BB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w45D3E5376-C52F-439D-833F-C8168C54525B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s7_w51994EEB3-305F-4ED6-867A-8DA9567095A0.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w153802918-93C7-4086-A5B8-20A25EBAC60D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w2260BC771-A23A-43D5-B02B-5804FC02FC60.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w34E5FA1CA-A479-4085-A526-C7D06F4DEB61.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w449C4C29B-C7C7-41EA-842D-32FA3B2A1032.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s8_w5888DFC47-55EB-48E9-A394-8A389BEC2DE2.tif,JAK inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w10966D954-B29C-415E-92B0-F4EC944C7417.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w214D2B9D1-3C57-4379-B8E1-BEE5390C3708.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w3180D40D8-B203-4FDE-ACC6-F9887EE12DCE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w41A7EAA8D-AB25-415D-8F6F-E62163CAE0A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_L05_s9_w5ED29EAE6-1B49-41E0-936D-79921DDEAFB1.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s1_w138D560A7-D8B0-4F66-9E80-4A356543A2AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s1_w2C7DC1C7F-B191-4094-A471-FEF06F09B4D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s1_w37D63E286-BD40-4A6B-A45C-264C9DA5C11D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s1_w4735E730F-862D-48E4-A49E-29B4A0101294.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s1_w529AD275E-A390-4B7E-9815-8E6F195F0C85.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w19BCA6ACD-FFD4-49B9-9CE9-06CC03F701E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w2E2C872C3-7E6A-4184-8E5B-C385DCEDD137.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w3E6BF26F3-A8C1-4E34-ACEB-995B7C251260.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w4B7D2A4FA-A20F-4ED0-BC55-D3D99438F4BF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s2_w51930CAAA-173A-4393-B31B-78991F9CCF3F.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s3_w1A33812D3-E581-4063-9BB0-C67A79711938.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s3_w25193B7C3-6A51-4717-9684-64BA40B763A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s3_w39210F443-90B6-4A1D-B81E-B073AD9B51DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s3_w4A06D6A8E-9136-4BB0-A89F-758BFC40D88F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s3_w57B62C7B2-B5A5-438E-94EF-703491403699.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w1C2260550-AFB8-4EB0-AA3F-DC131E32EC30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w2582B2691-CFB4-4D6D-BB4A-1F4F1E382FAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w349F4ADBF-CF53-4E79-BD15-70AA50798B3C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w44604A1FF-8159-4378-A48B-EAF19CD5E307.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s4_w552AAFFAA-7140-42E3-B86E-CAE9FDA08BB0.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w1B8ADE702-9EC0-4D10-BF32-1B441D6FFBE9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w20AFE1353-8255-4FE4-8DBC-9F88240C16E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w3B54658FC-0901-49BB-B63D-313E506A6669.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w4E0FCE5C5-4134-4024-87A9-E5B9E5D754A3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s5_w5DB2857BA-F23D-459B-90B2-90CD0621BD49.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w1DCF96179-5267-4E09-9119-B4E8F44394A0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w2F29FB65A-B6FC-49B2-8AD2-E86114773858.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w3F6AD02FC-9643-45A4-9DA8-D4A6AB67A133.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w4F090E55B-E064-4AE6-9AB4-3A54C3BACFB5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s6_w5E5DE21DD-68F8-41D5-A569-3CAFBEF94504.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s7_w15481D888-C5D7-43DE-9DF4-1CA2F3C35039.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s7_w22B8FF3F9-4CB4-47AF-A7AD-03121CD2BDE0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s7_w39199BBEE-5D6E-43C8-B25A-40291A114629.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s7_w4B551BEB3-89C7-45EC-B005-99B5AC337010.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s7_w53E73D3B1-26E2-4EF0-94FE-5837595BC0D2.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w14DF56578-EEE5-456B-9CE0-36D3A47235D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w2599E0485-624E-4758-9FF2-78C596ED282D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w3192DF7D0-4B3F-4AD6-91A5-739E9C9C8E85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w4B29239ED-D478-4985-9A17-B96BBD9114F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s8_w5450EE5E6-D07E-4620-8289-C5B61CB6DA1D.tif,JAK inhibitor
P015092,N14,CBK309070,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s9_w1A87FF1AD-6D6D-437B-8361-C8BD231BCBBA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s9_w263A71AFE-EA91-4174-A4FD-039B3AC9FABC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s9_w3D7FCBDF9-8EB2-476B-BD34-CD7F4FD7FDAC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s9_w496D864E7-EE2F-44FE-8977-15DEF5824A66.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_N14_s9_w54AB342A9-0B1D-4E0A-AB6A-F47383736F47.tif,JAK inhibitor
P015092,O16,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w1559843FB-321C-4E6D-8634-B254025AC30E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w20FF709E2-10FD-483B-B4AF-F923570558EC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w33EBB85A8-B7DF-4E67-818A-50EA71BEEC70.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w4CE495E21-88D8-449F-AD57-189B32616A45.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s1_w57E473298-F84C-4753-AC30-F661102CB770.tif,JAK inhibitor
P015092,O16,CBK309059,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w146226E45-78C4-4B24-87C1-60D4B614C172.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w27E19CD03-CA02-4CCB-92B2-4197458EAF0F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w37705E158-65C3-4EBE-A636-C949B6EDE4EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w4AA3E6622-8ED8-42D3-AD2B-8FC855342E45.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_O16_s2_w5157F9C8E-753D-4D7D-AABB-B11E8EC82438.tif,JAK inhibitor
