plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w14BB12E2D-AE0B-4908-9516-6EFC33A4E0A9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w2BEC182C3-008B-41E3-837A-4D9898204BFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w373CD3C98-9725-4C66-8646-19F91DF8CCF5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w450E1C473-7807-4CCE-B3F8-6EA0964BE123.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w5949F9198-6ABA-4295-9D13-D4EEE871E61A.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s3_w14FD5E858-3F97-4398-8B97-2D46A12EA481.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s3_w2A340134F-1618-4AE5-9848-9A7EBA6C86B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s3_w3B2D7A288-9B6C-4FC4-8A78-C4D9B377B394.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s3_w494D7718B-8FA6-4DE2-B6B2-97F3E220F65E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s3_w55D1C1EB4-1994-4A69-9E9F-682CF024C624.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w123DACF94-EC3A-404B-8406-715190FB25BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w26752B80A-01EC-4BE5-BDF2-5D7C920A528E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w3D975B8F5-4CC3-4414-8B31-7A3B94BDDF24.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w479E0A35B-4C16-474A-9D71-AEAAC97DF609.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w55C210863-3674-4C7D-B29F-C7DB33070CA6.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w113C3EFE3-7AEB-4FAA-8C35-BDDB4B3CF1D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w2E521FC45-77E0-41B9-8B65-6881773C8755.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w3945CB612-C8C6-426C-BF80-9B8D3A4D813A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w483AF16A7-B882-4F3C-A979-377479804632.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w541470DA6-7D98-4274-8E12-A5C4DA180869.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w1CCE5514B-8D0F-429B-A97D-DCCE04DA254A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w24B0DB0C0-BC23-4CD8-9FA0-60AB2A0C7211.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w3A06756D6-E12E-4692-93BD-70C1E4CA0E57.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w4635114D0-556B-4A86-A2D3-6CE807118A1C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w595296B57-5B64-4CE8-90D0-46C4B80223EE.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s7_w1DE480D9D-7076-4532-999B-B337C6623978.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s7_w2CE3D2829-D200-4471-8D49-6F92C8198789.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s7_w31ABE4584-0E22-418D-B01F-788CC1CCFDDD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s7_w44919E8F4-E896-4D14-AC81-534B6403622D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s7_w5BE5991EE-F791-465D-98A2-3345C120176D.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w1C9A12343-4EB3-4801-987C-2EC02101BDFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w2E1E48592-B770-49E1-A139-8BABDEAED8E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w3DBA6B2AB-5DDE-44C8-9BAF-481F514AB2FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w4F6BB4B7B-265A-4D35-8C18-96EF42D3A91F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w5F20B0CCF-D9D6-41E7-BDC6-7A5504C051EF.tif,PARP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s9_w167FFEB43-386D-4D5D-8CF8-9AAD91F71DF9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s9_w20414CB8F-4B2B-48D3-87BC-4CFEB0ADC208.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s9_w319A57420-DAA1-4A93-839C-DB5EF7CF5128.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s9_w4E3E9A1C7-4E55-47DF-A5B2-07E99AED93EB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s9_w5CAA2072E-BED4-4D8B-AF1F-D6B87EFF17F6.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s1_w1389CC873-B5A0-4ADC-B612-E9BAA33A347B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s1_w23AA81BFD-B8D8-4B1F-A0C2-8DBBBB2BDBD7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s1_w34E6B4073-BCCE-4858-B883-362908A0017A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s1_w4A51D3A37-A05A-4009-83ED-AA735CDFD569.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s1_w5D04BB89B-387C-47C0-939A-7A41616422FA.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w1C45E6F84-7FE6-49B6-974D-2BDA717E1D9C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w2EDF68D4F-74C3-49CF-8889-272AFC195E32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w3953C1F48-A26E-4F64-A319-1313B138FDE8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w47D2970CD-22DD-4220-93A4-5CEEA4D332F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w5A4A54EB9-E97F-4D3B-8C02-D1432CE32DC8.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s3_w13FA3C023-BE51-4CC6-B8FE-9088337A0A64.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s3_w2863E36EE-5386-4D61-B7FA-D170E140BDF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s3_w3E7E64532-016B-4CE3-851B-2C925B300F6A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s3_w47BD6A2EC-8A4B-4FBE-B354-3D3DF10C8920.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s3_w54E59D0B4-9F53-4F0B-A495-4864116074F0.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w1AFF60560-EA87-47B0-B4B1-BAACF1424437.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w2714103F2-F98B-4313-9B8A-0865FA55DF4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w32ABE5B26-D10D-4DF5-9069-CAA67BACC3D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w49F89D22E-858E-4853-9617-C12BD715A38F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w542E2E668-9EB7-4E55-BB8E-E56E1E6966E3.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w1DF2B2F83-E4E2-4C2E-9A19-DF09855CF435.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w27F9EF1F9-60B0-40C3-940E-4FF504201A58.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w399123BCD-62B8-4B64-A3DD-7EE149CF5402.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w41EC01D40-4BF9-456A-93CA-B710631BA5E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w555C30F41-72EF-49C1-AC40-CE8E58789450.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w1611BF4E1-38F4-469C-8EC0-A277DCE2E057.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w233D835E3-53D5-42E5-A5E6-5D4CC05DC7A9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w3E1DDAFCC-0244-48AC-B7AF-3E7D06072E23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w4991CFDAB-DA95-4EF9-8105-8C63C2730E71.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w5DC3288CF-89E9-4953-B182-21344F18DBA4.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s7_w1F27AFBB9-3DCE-4DBD-B771-486432876A42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s7_w2B4BAE716-2263-47ED-84FA-1A011846AE33.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s7_w3946ED9E1-04C2-4DA9-9F8E-A74078496B50.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s7_w4CA423771-9FA9-44E8-8362-2053956FFE1E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s7_w56F825D6F-7E90-44BA-8BD1-3CD3CB4A3992.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w1B68B1FF9-0862-4DB9-A2D1-538923C09CB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w22ACD35F3-DB67-40EA-B051-46293602B677.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w348DF24A7-6763-404B-A1D7-39030526E09F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w430746A46-2E74-48F6-BAD5-AF7FA221C656.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w56D2875A4-572D-451A-9A8F-C80EFD85EC23.tif,PARP inhibitor
P015094,K09,CBK308811,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s9_w161BCB145-C11D-451C-934D-F82230132609.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s9_w2641BD662-8BA3-4A7B-A1F1-A2E3133BC716.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s9_w3A1BEF4E4-937A-4757-A925-828260F89238.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s9_w41EC69531-9B38-4539-AFB1-9E7674AF3F02.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s9_w52A373E5F-5251-4218-B39B-5ECA7EF6A4F9.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s1_w1175F8036-D20A-4840-AC28-FA583D4A980D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s1_w2BFC8086C-73FF-4282-907B-439DAE29B811.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s1_w3103E63D6-61B1-4F5E-B400-B8A91BF34DA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s1_w40457B799-BF7A-4BAA-8862-2A803B3CB1AC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s1_w5C066770D-F35C-435B-A360-41923717E51C.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w1DBC83CC6-A696-4903-89AB-3B633068D8BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w2FDCC5C2A-4525-4178-A8EA-A7B8BE555E30.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w3290F9F9B-4FA4-4E6A-A585-04751E06C0AB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w4BF0E16F7-EF28-4FA3-8996-BEB85D65B3B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w5DE3B0633-F290-40F7-A369-DA493D9AB22F.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s3_w1878464A6-DC75-4A53-B8A4-5536AD387737.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s3_w2A213DAE1-F880-49ED-BAB1-2C5F5DF9931E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s3_w3F6E4AE67-8A86-4722-845D-93C40E27227F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s3_w4168D3F8E-847F-4898-9EDD-7CF8FBD5C9D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s3_w5C95B6E80-7DB8-4488-BFA7-6DEA58056748.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w1FDFDED72-E858-4965-A7F7-A7B82A3EBBD8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w21228BCB4-F6EF-403E-9B4D-7865D2A4A267.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w30C0F81E0-6292-478E-A8C2-2DB2A5A2B4FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w4705E45CE-2F7B-486E-BAEF-4F5300E2873A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w5970EF708-1256-4BB2-93A2-3377948E4EFE.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w1C7C15F63-FDC2-4827-86E6-5F9DB532DB3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w2DF75A8F5-447D-4140-9480-1BBCBC2B2947.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w3CE46F016-CB1B-4D79-996F-4B9E4C4FFAE4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w48FC08214-1778-4DD1-ADD9-9EA70A6151FE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w533DCF7E6-655D-43F0-98FE-AE3A5C9EABE0.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w148589CDD-36F7-42F9-A687-4200947C62B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w250AE739D-F618-400A-AA54-A11D2F981EB8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w353C7D606-19E6-4ACC-9A13-18F4D8BB1F7F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w4E109241A-61E0-4DAE-91C0-ECA49B3192FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w5DEA7ADEA-F3EE-44B9-B088-6B52F38712A3.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s7_w190C5B326-0519-41F1-A70A-091D36E19B12.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s7_w27594A7E5-0E6B-4CCC-9B8E-82CB916C00E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s7_w32551E92C-9BB7-4159-A78F-0C66BCC48A75.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s7_w4A55CB792-C485-4058-A4C8-B3AD2F0AC20D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s7_w50FB22630-E810-4BF6-9F53-5A734EE54C1E.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w194075CB4-8553-4904-AA2F-E6412E9E6B44.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w2F928EDBB-0A1E-4DB8-B7B6-97E4C4241710.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w30CF8E7C7-C1DC-4F2E-BA30-4E9EB57EB066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w407DD5E46-24BC-454C-B9B1-6D5E0C08230F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w55B9F3103-89EE-4D42-9EBD-5CFE4F83CC1A.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s9_w1256DECC2-1A4A-4BFA-B63F-69095442EF9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s9_w2E7892735-0CCA-4290-8813-BC7DAE1EBAAE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s9_w31A2082AE-0E7F-44DF-B86E-761F6C857F28.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s9_w441A7DFCE-0D9A-497E-9703-02D95DBEC475.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s9_w55F8C8435-32C8-477C-95C2-61A4996207C8.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s1_w1D0C889F4-3821-41BA-B6BB-194372A75C2F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s1_w2AE3BF977-D6F9-4F3C-8ACC-17923C477C54.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s1_w30F8C887E-4BC9-480A-8D96-73981B84EE53.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s1_w4D39476C4-C59F-4483-9E41-E3A2D70CF68A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s1_w5EB9BFD2C-9B35-4CEF-8B4D-246658C17311.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w1549EF1A2-B55D-483E-B02C-47319464477F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w28965F44B-2C83-41D7-B377-6269C1AD2341.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w346814480-34F0-4DE6-A240-90110167C2F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w4AE3BA757-8ABE-4F28-8FD7-2E6E0C5B9AED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w592C406B7-1883-4E9B-8217-5B008DB1A13D.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s3_w1D7738258-E09F-401D-B2D5-9154C4523D1D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s3_w27E7F29EA-6BC6-4AC7-8927-5157D5FD20CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s3_w347025048-B003-4DD2-B84D-D51828E55E9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s3_w4C8B9FB17-546C-4975-B340-D417EAE41BD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s3_w5A3E56BFF-DCEB-4A16-AF21-5D89EDAF4E1A.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w11BF40DE7-6D5B-4FD5-B8EC-BBE82D46641A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w2C8BE4F67-5DF0-499F-B048-EBC7C390499D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w3AD860CE7-8D4E-48E0-9B7D-93A1603658D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w4C16C56B9-D24E-45F7-BB4D-CB5176427C51.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w56182E40E-A975-49C1-BB45-58C120C97FD6.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w1108445C4-5FC9-4850-B80F-931D7C51E61C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w2326AF144-E815-4D16-874A-0252A0169B79.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w3349A4421-89BA-40E0-92C7-1A6E5E7553E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w4819136D9-8316-4870-8E67-A3D22EEE54D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w55545630D-D08B-4B0E-BA68-B0C5DBD171AF.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w11BCF5076-1317-49F3-842C-0D2EFA884A5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w2234608DE-0D6F-4987-8A82-E078D751F7D6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w3E07CE5C6-3256-4C48-832B-54D73683E87D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w4393A22C0-D4A5-4B16-BD65-F1B5FEE0C968.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w59422FD7B-B37E-4A14-AD19-B487DB5D71E9.tif,PARP inhibitor
P015094,M18,CBK290351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s7_w1DE5BD61A-F957-4D0A-ABD8-FA196F89876A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s7_w21E54E27A-E449-4109-8DC2-D34FC663260E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s7_w3CDC6AA7D-1009-4C8C-AF7F-3E9FF0E19F14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s7_w484DCF47F-B2B7-4DC7-B6CA-6FD9DFDE603B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s7_w556061205-7E4E-4232-8343-75D7FE6A9AAD.tif,PARP inhibitor
