plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,C10,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w18F2FF938-B2CB-4A9B-AAB1-33E0452AFEFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w22CA3B255-D797-4014-9072-BDF0B14A9D79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w30892351E-550E-4BF8-8F2F-133E8F9B0D87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w457675F39-854E-474D-88CF-489ED38CD781.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w515B10CE0-5A61-41D3-ACF0-7B737EA28115.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w683D1BE81-1C93-4A4E-82A1-515472D8C0D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w7EA931AC9-EBA8-4410-AC82-0D03DDDA4D16.tif,HDAC inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w1A6FC44C7-1394-4661-81D1-E2AF01AE9BB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w25FE88589-3AF4-4222-93F9-672AD997A490.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w362427109-B669-47D4-8AB8-95931F608B1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w4F32675A0-F2DE-4EA8-906D-11A2317AC05C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w5DFBB4647-31AE-4751-AB61-7583D1ADAA88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w7364031AB-4219-4F58-8B35-26F7F217C1A0.tif,PARP inhibitor
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w1495A8CF5-50DE-4B10-A781-A19B642BBF9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w2C1E3A7FC-CDD9-44F1-BE0D-42EC29465336.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w3B975D81E-25E2-48B5-85BC-498BE0B631CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w4A7C65299-DA27-451C-B466-7CB00284A497.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w59C15E154-1FBC-4A1E-9C86-8FE25074F9D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w758F59EC3-6EF7-4325-825C-2188223AA9FD.tif,retinoid receptor agonist
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w12FA19D80-A1C4-411A-B80E-3C29AAF66EF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w2CC460AD3-F80A-4E13-9052-653F697A7721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w39C221CB3-34D2-4491-887B-7AE73A2198D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w41757EE3C-D8FF-4F0D-BDB6-E0E380F6F917.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w57FBF259D-50E5-47C7-A74C-54F06CDB0EE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w6337E8E96-8444-43EC-869D-DDF9251A0A08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w79E3489EF-766E-4F61-A20A-03FFD6BFF45C.tif,ATPase inhibitor
P015095,F21,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w102574833-6FD9-4743-A9B0-E0DC983BBB22.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w2F8682B5B-1839-4009-A2BA-407FD3D36915.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w3B47E7B91-8273-4489-9BC7-BE2E3C0E7B5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w47B3CC30A-B913-4F23-B738-A96B02C69E35.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w563AA1D9F-795F-4246-B8B8-977FD956EB32.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w626CEB6E0-09D8-4029-941E-8FCC85C469BB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w705091DFD-0D3D-4048-B819-20A18C7DDC6B.tif,PARP inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w1C0616932-3E04-424D-B8EA-D5BF7E97ACE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w26E1ABF88-B15B-4A89-8F6D-CAA70D16CB88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w3DEE39E24-DDA2-48CB-AC92-021479AF6B30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w449AB8910-A641-49E5-9744-49686AFD905F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w5BACBC157-C402-48B1-B356-965798733154.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w65A72CB6F-8C8D-4D9C-8CE2-F1FCE5DDB639.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w7DF27A4A0-CC33-4DC3-9765-91A0E128DE5F.tif,ATPase inhibitor
P015098,N14,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w1AE58DFF7-CAAB-4A34-B8B6-320AE962EE3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w2F1970FDA-96E9-4113-AAAE-6D5753300CF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w37FB42B9C-7BA5-488B-9805-8930C998382E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w483BEB143-E8E8-4A6F-999F-943EE3B3A27D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w5CD02A8B8-8059-4DF0-BB59-63B31F3CB4A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w695D5964A-B20F-4014-9FCA-4EA164F77B16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w789D34FDB-4D39-4AAB-B820-FD002EEA9D44.tif,retinoid receptor agonist
P015096,D08,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w114990052-A755-492C-A51E-8E44C8D66ED2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w27A6DF625-CDEE-4937-95A6-FAF89D46F08A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w3C5225A28-5BB2-4AA7-BCDA-73B1DFD90642.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w42CFE663E-F76D-4728-B2E6-1F896F68CF7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w54AD53C00-BFC8-457F-9912-A45D5189CD6B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w68F8EF79E-3264-46B4-B61F-6E0317E86EE9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w758491AB7-5557-457B-8481-CAA79F9D490A.tif,protein synthesis inhibitor
P015093,E15,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w199ED272F-1329-4CD7-841E-CA69B971D466.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w24893A96E-1745-4832-9A6B-22D337269D66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w33B63D355-F184-430F-A524-0E60C2C8810A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w4142CA881-12B2-4D01-994A-1A3AA0CFEBEB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w563250E84-A936-47C8-8B6E-1EC130C884C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w611BB70B5-744F-492F-8F8D-4A2BA0B7890D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w7E89ADA80-7B71-47D2-A3E3-79B8F4FFFC2F.tif,JAK inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w13248664E-7941-41F6-9CA3-C8A6DB5DB82A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w208322400-D221-4FB6-B8F0-0E0AF18EDB14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w35552A174-9838-489F-97C7-C83D7AE37446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w4D494E662-B936-41C6-BD41-E178AED9F4F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w5D98F20D9-2EBB-4034-A918-856A5DC01C70.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w700FB11AC-7A37-4BA6-8996-CDD81C4387BE.tif,tubulin polymerization inhibitor
P015099,B22,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w1E9362671-2A99-4A6E-ABBF-5F5807B1EC08.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w2A276A205-90CF-447E-AE4F-4B0D54C39D20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w3F2D4AFCE-2C04-49B6-ACD0-B1CB61A33C2A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w42DBD63C7-E040-43BD-A193-97DCA9F6E5A1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w5A3E69F6C-D4ED-4CB3-A37D-D071AD1D0B95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w619C9F543-A7AB-470B-9F42-AFA39BB2FB5D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w744F9D6DA-C9A3-4264-9774-B12220FBB54F.tif,topoisomerase inhibitor
P015091,M13,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w125D63B05-CB64-4422-AF7F-1488208B6A5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w267B58AB1-9A73-49E0-9A49-0BAEF091EA01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w380739A1F-3B73-4E85-8470-262DC173832B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w49990DC43-8F41-4C94-8612-05564B741BE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w50C4DCB5B-089B-44BC-BDB7-7A4C495011C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w6AAA2FA52-8990-47E1-AB69-E0DDCFC0904E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w7C3D7E7B3-DCEB-4906-98D1-15844D72D179.tif,HSP inhibitor
P015093,G19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w100902A0C-4B3F-41EE-A525-AA26A656EC6E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w25CECA43E-9D76-498F-B352-BB0CD993E572.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w3F742C820-60AB-478B-A21D-35361EC3D66A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w457B66F32-051A-49BF-9E33-981378EB2EF5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w54E408193-B7B4-4E0D-AEDE-8C751950F3DA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w62CA619EC-1D1E-450A-8713-D50FC9DA7414.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w785717173-8111-40AE-9394-EE2FFFBC4CC5.tif,JAK inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w1C459D2DD-E2AA-4F9E-93F3-8069021866DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w2BCE6B89E-E356-4465-A437-86C8B9C3C6C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w330C1B15B-F3AE-4ACD-8341-EF0F68E2F568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w48C260A08-D1D1-49D0-8C68-9B0CD8D304FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w55A6256E7-D132-4D7A-B9CC-3EDBF546AC60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w61856535A-1C4B-4E94-939E-137C9B0114DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w7402A3035-2F34-48A6-BB4D-6012D74967FB.tif,HSP inhibitor
P015084,M17,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w1685B4111-254C-4294-B343-91D0A3991B73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w250774A18-CD09-40F7-86D2-2BC1D7B72571.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w33600270F-FB13-4BFA-9BBF-CC7F5FBAE496.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w422CA1DF8-51FA-4A95-9DBF-9CD74852DF12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w57E02AB74-84FC-4C92-8EA7-1E6D9B14BA55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w6C9E3585F-2469-4D28-A7A8-343EACDAB6B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w7A312ADA1-3347-4FD3-9060-7616569CEBE2.tif,ATPase inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w177F00373-5F4C-409B-89DD-8BD98D03A327.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w220179FCF-1AA8-437D-8C96-8A8CFD22EC41.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w33440F2FB-536A-43F6-85B5-426755604961.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w4192E7105-EC1A-4C10-A27D-B81467A5F8E7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w55F26490E-9A5F-47F0-958B-96659AD5BECD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w686306DBF-AFD9-4D8D-B41B-47A0877915B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w7692BA8D6-68CF-4D76-A9FE-10C677104CD0.tif,protein synthesis inhibitor
P015098,F23,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w18F11F564-7815-40AD-BB11-C3B8EAA4D31B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w2B03C7594-0A38-4A1B-8B61-393CDA526FF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w3F9F1DFF8-B929-4AF3-92F9-F30BB52CB488.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w4A615E123-1E41-45C6-A385-8BF17F826C0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w5554C105C-4F72-41E6-A38B-C473EF826570.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w6ECC6DE76-FFA8-4F03-B2CD-419799F62B57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w736E3295D-6397-4505-8C65-D56CF811BFF2.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w1E0C2766D-9F1C-4427-834D-1504C70A53FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w26BE6553F-75EB-4899-ACF6-9A40B50AFD72.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w3C2CDD5FC-2774-4E97-A250-67AAA59CAEC3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w4DE6F707A-9231-4B30-9BC5-F9A989A7B158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w53F0D0064-AA4E-4673-8E4E-C61CC5AC2CD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w63220CD2F-8454-49C0-B2CA-8A45E757FB2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w77540ED1B-655A-4F72-A39D-E36988F90AAE.tif,topoisomerase inhibitor
P015090,E18,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w12D68B964-FF4E-41BC-AFD9-B3AE4B174A77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w2EC02E140-6998-4A99-901E-D62B64F26A3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w3702692DE-CB4C-414B-8743-BD959A05F11E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w44ACF3679-0D58-4997-9D58-EA0DA22D50B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w50FF42881-5CCA-439F-B2A0-6CEFF8E3E7AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w638654888-C2B0-4154-A71C-1FFB7788C9DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w793FF7834-0E37-49EE-86BD-52A0549E1DF1.tif,HDAC inhibitor
P015093,B23,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w187990488-7D86-48E6-954E-0D17815A3088.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w297A7C85F-C66F-4F31-94CD-82B2F5F2D68C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w33DDC20A6-8066-4CA8-999C-D600EC55DF10.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w443C02297-179F-4EE0-8984-02144A2A6F7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w5C6C2F995-9FE7-4C7F-98D6-86AA781DC8D3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w6A531DBDC-6621-4490-8604-09022AD4D27A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w7A7A35119-9891-4A53-A706-89E0F07CBA65.tif,JAK inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w1C301826C-54AC-4D59-B6CC-499D9C0EBC70.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w27613E376-A985-49A3-8CB5-B78FB69B16C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w3CF0A7FE6-5BE9-48EE-BEAE-44E2F2215437.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w45C41F4E0-7135-49FA-9359-47C2A3E39ACE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w505D96D06-12A2-4FD2-899B-F531D2023108.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w744727FA5-2760-40FB-9362-718E543359F8.tif,HDAC inhibitor
P015099,O03,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w1F5FB16BF-BFE0-4AF6-995E-0BB7E81D2F2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w28E16AD91-CA55-4FB0-9F4F-4FC480FEAC03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w362093F5B-180C-40D6-913F-6C9A06E597E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w4AFDD9639-3B28-43A9-84E0-E6F27EDDF14B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w57D23097F-18BC-43C0-947A-DDDEE335ED20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w6E164CA6E-6651-4844-9A31-38063745C680.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w79BF552CA-084B-4028-8005-0FB0A95E3E37.tif,retinoid receptor agonist
P015084,K18,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w14FED126F-A78A-4E4E-BF3C-C1426575E088.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w2C4AF0863-D376-4E3F-8980-746CFFBDCFB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w3F087EB73-E195-43F7-AD5D-A032A8F11B0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w4DF3628B5-80C2-4D2D-8C96-992B490A6E7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w5DBC107D2-5587-4669-ADB5-BA23B8AB8E8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w6F6650754-78C2-445D-ABFD-1F6D7DC52138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w7358ACCD9-466D-4EF3-AB0B-D7776FC783B9.tif,ATPase inhibitor
P015084,J16,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w130B8D889-F1CF-4985-A789-21BDE085852E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w251D287A1-ECB0-45BF-A894-9A992802E064.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w367AABBFB-7C2D-4884-990B-A20ED6A30402.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w4DD84187F-FC7D-43B9-874B-83B33187A547.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w51B560CD2-CEED-4B2F-96B8-BDB1DA426957.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w6830202FC-C353-49C5-9827-28B4E55A772A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w7ECDA7186-AE26-4E60-9F1C-C7D622A01E64.tif,ATPase inhibitor
