plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,G19,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s9_w1FBA9A540-7622-40A8-ABCA-94C775BCB7A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s9_w233CF2DA5-6FC7-4D37-98B7-B5C80D2EFC54.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s9_w33643CEA2-A2F1-4D8F-A3B0-777D37D1D646.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s9_w4B96CF7AF-B3BE-4179-8F17-AE6956226D40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s9_w55AB25D90-97EB-47CD-9ACF-CDDA8209AE01.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s1_w1B75DC543-B275-4BF5-AD8F-8E20DF9DB124.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s1_w2A4C3A76C-E9D0-4CDC-98F7-D1428E95B5ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s1_w3E1007EE7-4C38-43C6-BE6A-AE9150996AA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s1_w491CE2F98-679E-4D82-9CCE-44593E781ED6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s1_w55D9D49E4-9E59-4D29-8B6E-921946A09878.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s2_w1938857B7-E119-4F17-9493-BD4938613979.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s2_w2E9BE5380-AF4F-409B-8630-4D166D00149D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s2_w3C1D29D58-E40C-4EB1-A029-E948E565C4FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s2_w47BC196DB-2892-424C-B4C5-D702A90FF12F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s2_w594BF26B1-FA97-4DCD-8081-6A0DDA544BB8.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s3_w1498557BB-9071-4BA0-9D7E-6789B23E7953.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s3_w21576F2A8-420C-46A0-83F6-C7E6651C424D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s3_w3FD373366-5FCB-49B8-B7F7-49B8923395B6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s3_w45523C4FC-00B7-49E9-A2F8-23F9DA7C6A59.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s3_w59804B374-2BFE-4006-B172-9B0AF4586C5D.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s4_w1255A9F6E-11C5-4EC0-80B1-9AC08256306D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s4_w29AA7A8CA-2CCE-4A4C-BFFE-9FAE3A549E23.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s4_w3A0447E23-FEFF-4876-A09F-6A036604AE73.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s4_w4B578A139-6286-4F10-8BD1-905304BBEF79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s4_w536520C11-3341-4D80-A324-543D0CAE1772.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s5_w14FB61B84-D527-47E9-832A-4E840625A53A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s5_w2F82A0190-9D14-4E4A-B6B7-EB56285D7579.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s5_w3F0C2BE12-58BE-414B-9564-B8548C2C2940.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s5_w4A3F20624-4BA6-4956-9AF8-3F47FDB5C421.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s5_w526F05476-D1FF-4C3E-8008-0DDFF1B877C8.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s6_w11980B2A1-CAF7-4A7B-96F9-47D582E84934.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s6_w28FE90EED-19AC-45AE-8FE5-CD44E2DF4D1A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s6_w35C003E4A-95CD-46E1-8F02-B3F54663B236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s6_w40E711649-B8A0-4FED-8D27-6113A46757BC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s6_w5BA4BD24E-3242-4E95-AD4D-60D147E03988.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s7_w19F2F65F3-8B90-4661-84C9-4E0E3F85C63B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s7_w2E8879419-C9FD-47B2-B0DB-8B355DAC87B7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s7_w3C0C8BEAD-2FB8-4F22-8265-B7DF6EDDE4A0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s7_w4280DA5C9-F7B6-4D13-A9F5-C4131E4FF4FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s7_w580BAA7B2-9869-4764-8889-0E1BAD4637C7.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s8_w14DCFA91C-9A84-40E0-AB03-49F56C4421BB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s8_w287F8B507-9874-4806-AA38-F24942B8D0D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s8_w3E1F68EB4-6E37-4861-8A5B-EC089842F8A6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s8_w44294A217-2D53-4BCC-9C6C-BB0294CC733F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s8_w552AF0FA8-B511-4B50-828E-6BA992F8C29C.tif,JAK inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s9_w196835969-9E67-43F9-8093-249F899CDCC7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s9_w26DECAA07-55B3-4906-A332-E11FA4AAD63A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s9_w33268E759-054F-4115-904F-20F3D91058B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s9_w4CB9D5182-DB16-446C-A4EB-3E8DA5576F96.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H17_s9_w502B3EE67-79B6-43F7-8008-A9500F5C425E.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s1_w15F297DCB-9CF0-4B45-A6B1-3B5897EC511E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s1_w2B0D03FB5-2AEC-4FAA-978F-39DD7E4DC45D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s1_w397C30051-94B9-45CF-A7E4-A1704BB40FDC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s1_w4DBC3C768-2BC3-44AB-85B4-04DE920E2EE5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s1_w5C3FA4DF4-3A92-4B04-B1ED-8BB787F807EE.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w1EE61B686-3853-40C2-BC3C-8CD8FFA04990.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w245727D5E-C898-460F-AE5B-84BBBF2D2226.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w3B2AA0B8A-13B6-46B1-B289-985B69681286.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w4A89131ED-6FC6-4B92-ABEC-DECC71DA3686.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w563136E47-D001-4560-866F-295D43AFF450.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s3_w180DBC37D-18F2-4DC9-B542-3F2DBC92EBA1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s3_w2290FCAA1-37EC-4D55-A4F5-5459EA844057.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s3_w32C120F41-67E2-4322-8E9B-44348E51F8E4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s3_w4508F05A2-5B3F-4415-A2C6-EBA68002D754.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s3_w5BA23E38F-BA62-4D4F-8BF3-36A093CDCC78.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w1A41FEB36-6833-4E20-9861-1F76AE5D4230.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w266EBECE0-C31E-4E44-ABD4-6DBD94C04F69.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w3E2D5CECE-6098-4479-897A-92ACEDE20AC6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w47C24B507-9D71-4589-923C-C21042FA3C71.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w58990A733-A7A8-450C-B773-C07A729C29C5.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w11FCD2E97-858B-4D5F-AD61-45F849627AD7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w292A6253F-E316-4DFE-9108-C8659D5EB41F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w3A5FE034B-9F19-4AC8-A347-56C7CD97B377.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w4D01253B9-CD45-42E3-9B75-4E75DFACD7B8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s5_w5D98A19C9-5BAA-4647-82D3-8D30A6DBD8FE.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w138827130-7552-4EFC-9DE2-533C21534BBA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w21DB5ACFA-9B63-464E-992F-5421D0F35452.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w320C3D96E-B31A-48C0-B092-CA45B46F2512.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w43613C625-79BF-4897-8C5F-958E9B230D83.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s6_w557B7B62A-68C9-4F71-BFE1-56384CB3033C.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s7_w157CBD0C5-3013-4F88-B79C-C34275B56AB7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s7_w24C10EE5E-3029-44B9-83A5-1809C1B74003.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s7_w3D8F6FF22-2215-4C6C-A4E4-25215A074782.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s7_w43F2CFBBD-4076-4809-BB8D-C04F6EF02474.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s7_w554DD2B71-0034-42E3-AFCE-B7675F0C18A4.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w1734FCD92-BB8D-4856-8882-1FC1E6F69E27.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w23B51F89B-1545-4C71-886F-3212A0D050E6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w30AB0CBFA-0E77-4818-9543-114C3EA39A9C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w46547D57D-5E76-4A28-A56E-3F7461AB5284.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s8_w52E84C099-3B7A-41D9-A992-D2E8B61DE9DE.tif,JAK inhibitor
P015092,I04,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s9_w13FC93F08-83C2-4BAB-ACE4-2F6C62655C13.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s9_w28E337F22-C5F8-42A8-A9FA-B8B1A1388A43.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s9_w3001CE798-2FD9-440B-AA80-42245BA19422.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s9_w4180C1A4C-7974-4A6D-8894-F4D035751EC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s9_w5B13F71D1-F393-4BBB-90E1-C9AFE3BCEAD7.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s1_w1B04BDD5C-F36C-4203-91C3-6177615DE938.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s1_w22AF7C3CE-A7BE-4C53-B8BC-48878B975CA0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s1_w386C7C3B1-677E-4963-9449-7396977C913C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s1_w43809D940-A5AD-4430-B7D3-7AE16D56A9A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s1_w53B2F359F-AE4E-4E06-A9FB-64E68E151963.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w104201CB5-D20D-4601-A44B-9E99B91841BE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w2507097A1-0D81-4116-9B1A-74ACC9990EB9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w3EE29EF60-F656-410D-9B60-3AD68DD18760.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w4B1F8DA26-5286-4BA5-9954-2AF034882B2C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s2_w58546F29D-FDD3-4F4D-8487-B870AB11C5B1.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s3_w17630BF18-002A-4BC9-812F-7587073602DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s3_w2BC2D9368-B996-48FC-AD15-F961E28EB1A1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s3_w333C42C52-71C2-4753-825C-D41315F359D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s3_w4029D7015-5A4C-4525-B1B5-2D1E0F81FD46.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s3_w5E396CE35-3CB7-49C2-B686-174F45EAA9AE.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w146175F77-E3E0-4FA7-AAEF-017D64CDE428.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w25DE2BCE9-AA38-438F-8AD9-BF8824FA4AA2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w37D26DEF3-D034-42C8-B3B7-4A0F6BBD6F04.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w4B45EFEF0-BE14-42E6-9C3E-B522A23B8D8E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s4_w558B0E711-395B-45C4-AC5F-D4DD9EAB54E2.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w1EC07231D-E5D0-4813-8781-4DA4BD950B6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w227439572-432F-4F59-B4DE-233DD21C97B3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w3868E86FD-47C6-497F-93E4-39FC5723A11B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w431B633E5-C087-4AF0-9F4E-321F6CB1BA98.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s5_w572B94027-2C71-4183-A4D8-28B8F130C380.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w196B7033C-C300-4552-A097-D760E0FD50C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w2C30A0C1D-62CC-4457-918B-A917DB076352.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w37277180E-8F11-4368-A8A9-7ADC104D4E19.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w429CBB795-F6C4-4DBD-AA51-954BF88EC38F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s6_w557338ED5-54D8-4475-83DF-D4E57CDDB5DE.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s7_w1FA1CE6BD-26C4-4EAD-804F-9EFDCD7E0C99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s7_w2FA33305C-96A5-4B3C-9277-F34B4BAEB264.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s7_w3D57F745A-0A57-419F-8B25-2DD00BB6EB9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s7_w40BAD86F6-6577-49B0-8200-9D3A3592CDA3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s7_w5FACC7302-EBFB-4807-9F2B-7BF33C6350E5.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w1C78AFBA5-7B2E-4451-8691-4E4222FA7318.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w2BA45F8BA-9EC4-4965-AB53-9E8474CCE92D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w3B8C999DE-CA41-48E2-8BE8-E098C879C87B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w40FD88AA2-3D81-4774-907A-08444D4053CC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s8_w5B7582D80-A1F1-4A8E-B2D8-5CFA40D5027F.tif,JAK inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s9_w185739E17-6EC5-42E4-9786-588731ED4021.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s9_w2F555DC7B-CDE1-4623-84E6-AB881A64DA1F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s9_w367452504-A213-41B6-8DDB-E8926CD1DADA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s9_w45AD2A47A-4CED-4BF1-A5D9-D839FE226191.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_J20_s9_w5360B2C25-6E37-44DC-A033-9D69AA57151E.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w1CA3DC2D9-2B10-4322-8DE3-A4FA6BDF85A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w2D935AA60-2914-4009-BED0-7FE4AFBA4CD1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w3A510794F-0A27-4B88-9272-728E863D304D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w488AA3320-EE3B-4941-A4D7-E421E8012FF5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s1_w5291514F6-3E0C-428A-94B1-973B443D6E97.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w112B7DFA8-F343-4DA6-BDC3-F4922743620D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w2A2B02342-5ABD-43D5-95BA-5226713E1639.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w3790E968C-C24D-4281-9A13-31808C5F381B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w4BF51ACAB-9402-4695-8100-330AF007B965.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s2_w51B6FA0B9-0BEB-499A-B090-E9D1023DDC43.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w17B8C1195-FABE-4551-AD99-7F94C02C4FCA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w29184B04A-3A9A-4997-A46B-6818BAAA3E0A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w3925002A4-1A31-4388-A02C-16A45692E7C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w40FF3BBB3-6141-4231-858B-1D8B72C4D8E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s3_w51BBA708A-52C3-416E-9964-E5E8FBF76132.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w1D42E8347-75FC-4E35-91A7-DC3225FCD5DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w27409C676-225B-4198-BAAB-DC1646A51F74.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w34D28BB11-6826-44EE-80F2-D8AEFC35BE1D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w4DC2071D7-3893-42FB-BDAE-EAEB8F8C81BA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s4_w5FBC1B8A4-EF55-4B21-845A-385DA06474FD.tif,JAK inhibitor
P015092,M12,CBK288351,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w1D1E73392-DC9F-4631-AA02-457293F1A5B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w2DBA0B080-D5D1-4535-B11E-8C903A860A69.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w35BF31F26-A425-4283-98A9-3F0A5A0925DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w4699ACBC8-1208-4383-978E-6668EE5C6728.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_M12_s5_w51F381819-DD20-42BB-A9F8-DF7B96029086.tif,JAK inhibitor
