plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,G11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w18B365039-FC84-405B-ABFE-CBD89BAE2BBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w23373FE2D-8D64-4A5E-8430-C213FC8AF47F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w30FA002FB-EF43-4634-A5EC-EEAD034E321B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w46A87E330-74F6-431D-B0EE-3BC8C659BC39.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w54DE7F244-94F5-41EC-8A38-578BB2E478DB.tif,PARP inhibitor
P015095,G11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w10F79BF6E-83D2-4059-A6CB-9CE93D69C556.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w2E1096165-23C2-495D-9DE1-61620713AFBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w352BAB1C4-9F81-42B6-AFC4-29DF9769E875.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w49EC05564-6C8D-4FFF-9734-94B6DDA9F07D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w5D47AE974-F68A-43D0-A735-C6E4E91B361F.tif,PARP inhibitor
P015095,G11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s7_w1DB31ED33-1492-4BC8-B336-E563FF6191AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s7_w24145657E-F737-41AA-AA7F-24D32B170ABF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s7_w3188CA395-AFBF-4B23-9B74-5D1A3F7EED85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s7_w4FD07B780-031D-4863-ACEE-F91C9F1B5E1F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s7_w5D0A53D4F-5739-4F3D-A2C6-D9B70E93C5CA.tif,PARP inhibitor
P015095,G11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w1533EC5BF-5144-4D74-8D1A-D7F9B510BF45.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w2E5CD18CA-9A4E-4938-9128-D539E755DF1B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w338B3B323-2C77-4BE5-AE49-B7C20EBB9A44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w462A6C46D-8FF3-43B9-A22F-4DF4AF26CA98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w59C87160D-E34C-489C-B94B-8C87A9E024D2.tif,PARP inhibitor
P015095,G11,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s9_w18723EF30-A387-4718-B707-A372D448821A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s9_w24EDA4E41-67AF-45DC-B379-438B368EE2D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s9_w301FFF709-CEBD-4F57-8C39-A94EDB2A53E4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s9_w412C6B149-530A-4A1E-BA35-FAAA021EA8B8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s9_w5EC049A4E-2886-41A6-89DA-43AAB0EC622A.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s1_w126D86015-3D73-4BB6-8FEF-880D8F004195.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s1_w2363BC48F-A5E2-4DBD-9CA8-59E84BDCF390.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s1_w329AEDFA9-10C4-4EB7-87B8-6397CD783B85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s1_w4E58480A8-2945-4FBF-A48E-B6FBC348D40A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s1_w5D056FAA1-F2F5-49D8-8F9B-A59D86CA53B8.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w12F35CEC1-B012-4B17-A895-E118795F6E1C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w26021B7D8-92C5-45D2-80A9-8F298CBE79B9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w3B5896801-3FC6-4B86-8CCD-C245530759C1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w440EAC9A0-101F-47CE-9D5D-C25A0135F65E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w51A33EED3-D399-42F1-A2B2-6E6E18B07314.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s3_w12EDFDF8F-976C-4134-89D9-DCC68102ED9D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s3_w2D43C65B1-703E-46BE-81A6-08E89CAF4AA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s3_w3DDDA594E-847D-4207-B68F-F5F05CFD3C10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s3_w4251CCE90-2576-452F-9298-6068C699EEA4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s3_w5B588D170-5C0F-44B7-8F34-ECADD8EE29A5.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w16720D9B7-E927-4474-AFFD-6F0631E7574C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w23FE1EF18-88F3-42BC-904B-2E7177E90A25.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w33468A9B1-3F38-42E5-BC06-BC1B6DADE422.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w492A58829-5749-4E1E-925E-15458FC8873C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w55D952D9D-FF8F-46F9-BD61-E3FE4FE27650.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w1B6BB0E99-E404-40BE-9AFF-8614D4FBC10A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w2F082E8A4-EBE6-4131-BAFF-C11CC7F0C49D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w382A95559-40C9-4F16-A9AF-F59E8F70E2B2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w45F1C5B79-C5EC-4EB2-A55F-2E008DEF8B5E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w5D235CBB4-5A2F-43B0-8F98-9CFEAFD49726.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w1DDD28A55-FCE6-4B77-B144-C9C948F8A601.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w2A9E09C7F-7DF0-49E2-A03B-F1C69C1575FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w315CB6B2A-403B-47CD-AA37-819E40A04EC9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w470DBCD8B-6693-4C0E-AB3D-533BCD325450.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w5CA00ED36-F5A6-4B1B-B6E5-F61B1A3CFD3F.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s7_w18DC36000-E1CE-40B3-BEA0-B47B22CA23C6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s7_w2299CA12D-067A-4AAF-A390-0316AB14C80F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s7_w3956E0E66-804C-40F0-904D-C81DECF3C599.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s7_w4B4BF4979-86B3-4E94-8D18-61EDF045726E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s7_w5B3FD5C1E-BA98-4E1E-9BB3-DD5EC5D39C51.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w12D207C88-AD81-4793-9FC7-85DEB3369C24.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w2D6FF160E-106D-4DC1-9062-261755B6CBE1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w388C034E1-CBE3-49FB-8446-6372284CE4C4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w47D20DCB7-714F-419F-A03F-1733AA2B7F32.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w5D42E768B-CE87-4B66-BAB2-E4E935A26467.tif,PARP inhibitor
P015095,H03,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s9_w1C643748B-01C3-4DDC-8AFE-93F88548717A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s9_w26FC25136-4B0B-4042-9972-DFC1352D6B53.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s9_w3F3D5E6D2-397B-4964-8654-8E92FAD48B7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s9_w4CF757FC3-8135-41CD-9963-BA9B55540235.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s9_w568DAD498-BFA5-47DA-8180-33093F1DF894.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s1_w1301FBDCC-3FC9-4FF7-9904-6796C4C7E1C5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s1_w2BD7D533B-0846-415A-ACF4-AFB0D9946259.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s1_w3C060BC5C-5E34-40E5-9220-7E34CD07F018.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s1_w448292D1E-EE14-4480-A54F-C399D4C39F6E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s1_w5565C310B-0CB1-4002-8ACB-416F580AB751.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w1FB0711A3-271A-43DF-BFBF-DB96B2202A04.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w25EEA1297-7464-4C77-8955-1CD140C6092C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w3B54BBFDC-CEA4-4058-8A87-DD7D01A9FB43.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w46EDEC723-B6C6-414A-871B-5529AC89C6FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s2_w5DDD0D06B-9723-49D6-A6E7-EDC69A763B4F.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s3_w137A66918-F4DD-4D3A-ACCC-F689252E6DF7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s3_w214934710-5460-4C12-ACC7-8A712D7E81FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s3_w3128118ED-46CB-4F81-9027-D9E8441C8FA7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s3_w4B6B5BF00-ADCC-4D11-994A-08C7FAB7159A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s3_w5126B0525-2E51-4925-89B2-28727A41269E.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w1EF9404A8-E084-4044-937D-96E9437D7BB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w2221C9FD7-F13F-4E7A-818C-BB216A0B463B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w3D6FF41B8-7DD3-4B39-B53C-7A6A1615EF75.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w4F0EF3209-3307-40CB-9EFF-2805EECBAC82.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s4_w5F6FEC474-A740-467D-8ABB-3C83073DA3E7.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w1EDB9B863-4B5D-42EB-B1D7-B819E03FA786.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w2C2AB21A6-D173-40BF-8D61-DC72F5157109.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w35E758128-A4BC-446D-B4A0-C9BA854CA5A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w4791ABCCC-39BF-48E0-9B4E-BDDA321AC6B6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s5_w51006DD4D-9B08-4551-8AA5-5501C70631F3.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w18DC32EC8-9691-4742-A4C2-77EE4EF73C4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w2459A6638-2899-42B2-8C7A-A911E939DA4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w30D1916E8-570E-4DBC-978D-D514E4F6C453.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w42484B3B3-9630-46A3-A80E-9943D391D155.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s6_w533ED3F6C-638B-4D66-9372-1A90953A283F.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s7_w18E82FE4D-05A4-4DE6-9473-8EF9571259D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s7_w2C3E1D926-D608-42F0-AB17-7A51227A7340.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s7_w379686C08-8C7E-498F-8A46-CD5BA920B820.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s7_w4611595C9-F31D-4548-8D3C-8BED13F0E2EA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s7_w5CD6713F4-4F09-4C9B-BD22-66257CF5F3EC.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w16038CA61-935D-4320-9668-593EFA370DB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w2B7FD54BE-26D5-46CB-A7CC-EE4D0F0EF9D6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w3C7711D65-8D88-4FE7-B4B0-AA6198C951C1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w4D7F9A19F-72C9-4440-97A7-276012CED041.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s8_w562632605-D8B0-46C7-A72F-95CB3F1C82C9.tif,PARP inhibitor
P015095,J23,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s9_w17C86AA70-74D6-4696-A669-30F09E8FB67D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s9_w26973EF47-9B64-4412-9CDE-1AE05049B1B8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s9_w3B456387D-E0A2-4CFC-B0FF-F590CFEA7D31.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s9_w4C2A41B13-7EEA-45E6-B254-B3E58B02C798.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_J23_s9_w5C5F66803-1354-4024-8D3F-C82E5FC3E703.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s1_w115E61D74-0C8B-434D-8BD9-69E5BAA395F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s1_w237D9DA2D-AD79-4A55-A2A9-64FE4BBBAD47.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s1_w3061696FE-0358-4798-803D-5699A9384E93.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s1_w49C7B888B-4106-4FFE-8FDA-9A1706C64BB6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s1_w5EEB71C02-A213-4D95-BC5B-9F1B343A8CAE.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w1A52AF12D-D8D8-42B1-B322-6D264DD1E9AD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w2AF83D4C7-F9C9-449D-B9F0-A65D03C59D70.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w3CD77E256-0E76-453B-A97E-D37A7DA5F357.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w4D1854C54-79D2-4A41-B74C-32ADEF26D740.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w56CF03244-1FE6-4FB8-9B12-09A4CFE7C514.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s3_w1913A1801-B662-4B98-94EB-04493579F1B7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s3_w2FFC28A6D-9F92-403C-87C9-205AC4BC67AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s3_w39D47A7E1-0150-45C3-A3A2-4BFA3BA25C32.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s3_w487FC3379-9B16-431A-B6E5-55A0BB83A00F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s3_w58C06BD25-A2F6-4FC3-A286-93EAA26DD893.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w1CC19B938-A771-412F-8CA9-8E28E2D0F65A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w25CA8B3F9-2A34-4C23-9A02-B42E9D408139.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w38E624BC3-D8DE-4E7C-95F6-BB0068A91C70.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w4FB1E8AB4-7C82-4AE8-8742-F1D7256357C6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w5C035860D-AEE7-4BC4-8835-D2B7E479D7A6.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w109255A3D-581A-4433-B309-6761B39148C8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w2550C47E7-2AFB-48A9-BDCA-D5F8B9EBC1A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w3627785C1-C361-4CFA-9ABA-B968EC16B97C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w48E7D1518-7D69-461C-B6DC-DB22261CFB49.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w5E4DD8BF0-B142-40AC-A309-98CB490D0C16.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w162C54E03-DFC5-4532-8F0E-B22AD9BB3884.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w2DB517EFD-77F1-4807-8888-2F816A0DA233.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w3EDF36927-1290-4EB9-9924-09A4D05AE9E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w49FED2134-79AA-4101-9CD0-18D9BEC1DC2E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w5E513638F-4EC0-4E0C-A0F0-9A29567B9285.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s7_w12478CEDE-DAEF-4919-8B26-4D45D6F44A43.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s7_w29AB7EDE1-1A8A-482A-A136-36641052E8D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s7_w33672647E-36F6-4252-9F7C-321E584AF3FE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s7_w493422251-621C-4C5E-A1C1-54B15EA928C7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s7_w5E6666372-F343-4C94-B125-DF56CA70C6F0.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w1ECB1531C-CC9A-48B9-8BEB-57D4D09B0709.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w25DF64AA4-826E-40F9-87F0-CE1A8C85B9DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w3A664B14D-C7F7-4950-BB02-9082C75A335F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w44EDE9F96-89E8-4B04-A047-3F20C9650849.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w5A458B0B9-8CFD-4F51-A31C-CF21357515CF.tif,PARP inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s9_w14835123A-BC74-4FDE-8CB1-2B1C02AC346D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s9_w2904EDA67-D8E4-4358-B0E8-9ADDE5AC078A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s9_w36A3EFC6A-F096-4BDA-8423-7327BE129DA1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s9_w4C03E0A11-575C-423B-85A5-AE3BB1E38C38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s9_w5BF065E4B-8490-4D9A-8B4B-55DEF0C5BD86.tif,PARP inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w163E35167-A3C7-4C5F-81FB-5579A8B0509C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w270313CFC-08DD-4442-B6AD-F7A6F409379F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w34E26E927-8D9B-430E-B3E0-31A5A435EE89.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w4B209E05A-5140-46B8-8305-A4278D6D8F6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w53F1629DD-C049-4109-B07B-CD08906F4D93.tif,PARP inhibitor
