plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w1F7DF18EE-ABEA-442F-825E-A97755843FE6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w29375D114-C42E-4A3C-9BFA-2B8EB84C4EC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w331E0C803-FF7B-4B8A-B114-0188FE39C88E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w459152CB2-6F47-4A03-918D-420B22C9734F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w540309D8C-E7C6-4185-B783-5560E30F12B6.tif,PARP inhibitor
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w1828BADC2-78D8-430A-B3A0-F83B795F965B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w2415E8057-1E78-401A-A935-EB4C471A65A7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w3C73C3F30-F9CC-4DDE-B410-5468D79FA54F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w4BE11EACE-B8ED-4131-8379-DDF4521B9443.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w557FB8006-2302-4E30-B47E-FFB9A562379D.tif,PARP inhibitor
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w1AF417974-5CDA-4D43-A8D0-F7D8E7FC2F30.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w2F6942863-49B4-48A6-8939-D938FAB149EF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w38CBBE1CC-1479-42E8-A36B-935F5A139EC2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w45FBD36FC-2643-4DF8-94A0-BDB0A2981EBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w55E8F6F8D-9C4C-4FF6-AA41-71AB65D8A905.tif,PARP inhibitor
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s7_w1F47EAFD7-594D-4BFC-9692-F57359F51BA7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s7_w2BA7AEE31-A588-4C17-A865-5C6022A6DFAB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s7_w3848700CF-3D54-45C0-9585-97980A32242E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s7_w40281F170-28A4-4B42-B914-D5B5268765F4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s7_w532B50913-5090-4DFB-BC07-E9C8E73D0579.tif,PARP inhibitor
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w1902F1D4B-34C5-4448-AEB8-BDE02BCFD069.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w25081AF6F-A026-43AA-A719-17B36A23FE5E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w39B6D2742-C8B0-4E7B-A68C-4B35211950DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w498197691-9684-450F-BE67-0F38A6A6EF03.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w586706523-9ADF-457C-9C01-FA1C11DCCABF.tif,PARP inhibitor
P015095,M22,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s9_w1D9B18277-9398-4D54-9008-AA8349D121B9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s9_w20A7D20B5-CC5E-4589-9CCF-27363FAFB7EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s9_w3FB1A4F03-3B6D-4358-8F83-96ED2E44351F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s9_w46CE8E72F-3555-4EF1-AEBE-AE774F2039FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s9_w5D680AECB-5656-427F-B7F8-E0A168524744.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s1_w198646CE9-A7D9-475E-B342-085458229C79.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s1_w2C480820E-DEAE-4C75-B45F-51250577CD0C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s1_w3497E317E-85DF-4C92-8BBB-7C051702EB42.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s1_w4FFC1FD57-67A7-4A46-8B60-B972260EAD27.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s1_w5225AB504-1A26-4258-9DAF-F86DC2F8D751.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w1981C37B1-1A51-49DA-8E1C-4DA507C1E64E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w228587914-1555-4BB3-AF14-34B982F43E3B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w3E2B9E52D-5173-48B3-A1FF-349BF756724E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w4897E368F-39A7-4CFE-BDF9-DCABBB284C1C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w57F4F30CB-63FE-4A96-A493-8B0EAE989BA6.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s3_w176B833B1-BD62-41B2-8EE4-C6B64F71550F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s3_w2830062E5-C035-48A9-8238-62F132976308.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s3_w3C3041135-EF6B-481B-B479-AEF0DB26E83C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s3_w48EADDF16-AD04-4FD4-83AF-6D16992B93D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s3_w55C48B2BC-C379-48D8-9458-8123545745DB.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w18E0B4140-3BE4-463A-90AB-B4B32E604FCB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w243D64A42-6011-4724-ABD0-0DC6A84782B6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w36703C1F6-58C8-4E6F-B7EF-F91C1B1F1AE4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w470BF0F4B-C402-4838-B346-06FCC000FD7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w593176AEC-F496-4769-A9FB-D01D72B51F07.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w1323680BE-E403-4068-A6E9-B23BFF095214.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w2A49C1F26-583B-4584-8BD5-440B7E710D6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w31242A8FE-A842-4B54-95DC-727C224BF499.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w401C8C1B3-E27A-4D8F-8EF7-E87E10C10A13.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w52E46A974-206C-4E4F-96EC-EB001F36E734.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w1A2A0F762-E593-4580-A8D6-F77679E7B78F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w2E64AA8B2-1D02-4E60-BEBD-4A13CD648FC1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w37EB16E20-CD81-43D2-A799-F4016C8E8FF5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w43855DFEC-7343-4B1F-8E5A-3FE7FAC25154.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w5370AF329-6ECA-4A7B-B30B-886BF60C25DC.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s7_w14FEFAD90-F685-4D2A-B988-75B229BA744A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s7_w2B93BE7D7-061D-499E-AE47-60EE36E99AD9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s7_w30E288BED-6C29-463B-AE62-174C1589FE0D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s7_w429E4E19F-D0BD-4447-82DD-4049ABEA0264.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s7_w58BDE2BD6-6201-46DA-A56C-BFDEC633EC06.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w1C9963582-92B6-4203-BC02-55B6A102DC28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w253ADE58A-C94C-45B8-AB4A-6651C00C1F44.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w3C6F2EDB7-E266-4FE8-B1D9-1E7224C717E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w426768FC6-0734-4DC3-8351-D85FA926B2EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w52C4D4546-051F-488D-A87B-8EAF830EA830.tif,PARP inhibitor
P015095,N21,CBK278031,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s9_w1D9B4B155-8754-49F3-877C-C8888DA6F534.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s9_w27908D585-0BA3-4F4C-9A63-8D9FEE99647C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s9_w33D4DA912-36F6-426D-ACF7-448302AE2D85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s9_w44E262342-0364-4FE5-B0AE-71049D9086F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s9_w55752CB67-0EF4-4363-9B11-2C829D542EEC.tif,PARP inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w157D08864-6F0D-4C2A-BC70-287C31CBF3A6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w2735C0235-2ABB-4E9C-B692-995856EC9775.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w300604AED-4672-4C20-A22A-954002811E9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w4CFDE56BD-9A56-4BE2-8DB0-69FBAC6589C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w59E4BEE0A-3551-40CF-9E1A-7A6BE3EEF26A.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w1B3E8250B-0F9D-491F-A225-F6F9B171E4F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w23F8D58B3-5BCC-41A6-A03C-2538851F892F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w3B429F46A-04C4-4D4C-B6FC-484271F6BB91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w414F65795-66B2-471A-8450-C8F295D5DF1A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w17D903D0B-53C0-4149-8274-0746A92892A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w277838D2F-6768-4762-B843-1AA3A6807B79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w352245E75-B0C2-4F57-8707-FCE8776777A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w489E09A6D-2763-48CB-9F0C-41300D18527C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w51F1FC56F-29F9-4076-B370-9A96D4623287.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w1C034B7DB-BE8B-4754-85E3-2EBAC462BA2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w2F3C6FBB1-55CE-4D6C-89CD-152CD76FF0FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w3C4C4A39E-D537-4374-9958-608DDCCD7367.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w46C27406E-4BBE-4E2D-8B26-8DF41A6B6784.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w1A818C5D3-FBF5-40C4-A263-0E150FD59A81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w2C8033527-8C1F-4D15-A8A3-A3852C62E41C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w3F4659C45-887F-484C-99D6-2D42B272143D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w43C4CD0C0-BF7B-4FDC-858C-92C2D8424E52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w12C7E9812-14B0-44A1-97ED-308944B50E08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w261E370CA-4921-4C93-BA92-15D80C63CC6E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w3DC05D05D-A3A2-4584-AA71-BEA6F265D111.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w42C07FABB-8260-4665-B452-EF5AD3A1CA8D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w13A3217E7-5F20-4626-9433-228E12BFBDEC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w2494AB9E6-BA4F-4130-A303-C817FE699379.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w314C9376D-3E65-48F8-8914-1839F19E3814.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w4FEEE155A-629E-447A-AED6-02D9345E1804.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w57E3361CF-3A9F-4C0E-B8FD-EF62895848A1.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w132137B61-017C-4B43-BD47-31618F885331.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w222FB24FD-CCF8-4A06-83F0-B7E33E126FF7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w3C28E455D-C9ED-4018-B57E-3907D23D2970.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w480006F32-8A45-4C5B-82BB-3DB6504F24B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w1397D6BEB-FFA4-43A9-8AB2-4D40D239DE00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w26E2F4680-5430-4417-AC3B-7B8385EF1F96.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w350E7BD07-AFEC-4782-8A09-5CF28BCD1C61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w49810C5B4-DC4C-4F94-97BF-72D36DDD9B2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w55216E4F8-2A8F-434D-B045-F72330717448.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w14B9215EE-557B-415C-9F53-5E19C031A392.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w2CF11FA9F-6113-4F6F-A4AE-E87648FCA9D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w39C8394A2-C48A-4EFF-A1FC-790EFD3F15B4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w412884FDA-FA75-47E7-A87B-4D76AA157B1F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w54C399AD9-A921-4961-9712-1E372EFA652C.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w18673AA84-C87C-4B80-8998-48037C0244F1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w29053C713-6E26-430C-96E5-275E37F134EF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w354FD77ED-862F-472E-83A1-E66DAD219DF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w417A71C36-6276-40BC-BAF7-8EBB66CFD1ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w53F1E2AF7-3AD8-41CD-8374-054465DE6FA8.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w13B4CF9B6-19BC-405D-873B-312A7E0342F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w28F3F6428-0A42-444E-A4EE-0CD71D19C95A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w3C424DB5B-ED3A-414D-86DC-ECAB3803C852.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w4B7459ECC-281A-4CD9-805A-9E52925F9053.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w5A9542EFA-8E8E-4596-87CD-171DF0A982EE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w13CC9AF49-BE0D-42E2-B61A-BBCE463FC43F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w23AF5FC94-7EE2-4FA1-A6EA-8B489883F2C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w3FFB3BCA7-8FAD-4851-BC11-EA761E49A9DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w4EB428531-AE60-45A1-9B40-E8119E7A1DAD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w532A4FD2C-4C97-448E-B239-D4364A1B0DCE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w1528C0902-B9F5-459A-919A-0BA91DD44C5A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w2C9417263-CB27-4428-B22B-9185DF552775.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w3EA55DF87-94CA-46D0-ADF0-EA1E10804C4F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w4FECB816F-2331-4C1B-9638-7CBC46E0959B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w5C5FDA455-B423-4600-A321-E1EDB4B32314.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w1506FE370-3981-4362-AA2A-44856E0F579C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w231DDA447-D7B9-4D25-8172-B0ECDD251213.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w352E9F44E-ECA0-44E3-83E1-8DCB400023C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w46804E022-648D-43E2-B69F-504AFDA8318D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w50E24DF2F-BD26-43E1-BA2E-D4C55FBC05D4.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w1DD2B925C-C952-4383-9E48-3596FF473D40.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w292EC6226-654C-4A9A-9017-32B0C94D9754.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w350CD8300-4564-4C95-9419-0A68ABB4C738.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w42E2D15EE-2BAA-43D3-BBAE-85AED0473E59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w583087EAE-6730-41BE-815E-F449A5104C05.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w14B63932F-1135-4FAA-861D-7FFBC688CE09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w28D1C0EAC-5CD0-4BFC-A6BE-6AA8CB61DB69.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w30FA31A38-7690-4374-A478-A0D977FAFCCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w4FC2CC8A1-A63B-4A53-AEE0-060247CA99A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w51909E86A-7045-4DA6-98DE-FED5F7CDAFAE.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w1ABD642EA-1C86-42AE-9DC0-A861D0E82734.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w27A5CB1EE-9CE0-463D-A50F-0D21CD25B41A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w345925B97-9230-4B8F-88E9-090265CCBCEA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w4FA28BEF5-0402-4ED0-84C1-E8532D2C2945.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w58F921D54-93F8-4085-B4FD-BF112F05CF14.tif,protein synthesis inhibitor
