plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,G18,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w1E2EBA745-2402-47D0-8397-7F17EE6C71D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w22128FEBC-096C-466D-924C-5A625D54A8B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w38E630B21-3C50-4E72-A600-CD942166BCB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w45156B87D-38F2-4880-8B83-ECB522222DFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w5A73B0748-F34B-4719-BA29-CB59F6CEF4FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w6E78428CD-A5F2-4A37-BC92-C365E84663CB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s1_w7687D80F6-AF93-4C3F-B86D-A81453CBBAB5.tif,HDAC inhibitor
P015099,L04,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w174DC615A-93C6-42F6-A49C-59B3817DEB73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w247371E51-8AF1-4F5B-8295-609DE1C26A8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w3FBCF675C-A891-430D-B7DD-6D3ABDA5BAEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w4ED37AC5E-38A6-4298-92D9-BC498B756D28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w56D1FB97E-7F89-44BC-B1B6-C863597FF911.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w635716951-5E0D-42A8-877A-662882BCC754.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w72C2A3896-56BB-4A69-A10D-6725B2BA764D.tif,protein synthesis inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w1CE09D4ED-D9A2-4A2B-A318-01728747965A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w21A64557A-5C8C-4FF3-95CD-038461299D0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w359A281F2-853A-4C3D-A9B6-4CD0CC254975.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w4786AF0E7-F31C-4E22-9FF1-443443FE9206.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w5B7ED0EFD-DE73-4BCD-A8D2-C95AB4791788.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w671CBAE6A-EB13-48B5-9BB6-845B44DF4F4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s3_w7F96F88FB-9E00-4428-B5A6-4A8CBA189816.tif,HSP inhibitor
P015098,B21,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w19FA776FE-66D8-474A-B4E8-EA09514F7410.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w28E49E2A2-2C80-456C-80CF-E8808517BE51.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w37ADC4EF5-D8BA-4066-BCCD-3512A2B4E8AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w459DD2ACA-2B53-4C05-A0AD-E85B17F5FF63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w57308A6D4-4019-42A2-99A6-FCB4EBDEE6DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w61D01700B-71A3-4935-A29F-EAE890B24421.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w7523BA1B0-B795-48F1-9F19-648B07741BA9.tif,retinoid receptor agonist
P015090,I11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w1742E952A-1E28-4704-BA2C-985C51978FEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w2FF7ECC26-ACEB-45ED-84CF-DE351DDE50CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w36C6F1B75-70A9-4A5C-8D4E-5A03646C2F4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w48EAC8C50-B650-46DA-B62D-DA3A654BE077.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w592610049-6A22-4C88-85D7-A13F8C7F55D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w631DF470E-E05B-4C5D-A7ED-EFF4538F6094.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w7A29EC7E4-D9E3-455A-8A26-8A402602D8E1.tif,HSP inhibitor
P015099,D14,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w19FDF0ABE-0FE2-404D-BE7D-7CF0DCC4B647.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w2804432F4-B547-4561-A483-5107010686D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w391CD489F-710A-40EC-9743-09B1ED6BEFC5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w41138B81F-CEA0-4BEB-946A-5433B2089486.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w512B2D020-3EF7-4ECC-83DB-93E7579F5B10.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w63AF610E3-2A60-4C21-A537-1D0B36CCF46E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s2_w72FC9D55B-9093-4F81-9764-DF16AEC2E90F.tif,tubulin polymerization inhibitor
P015099,M08,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w151FF5270-DD22-4377-A174-953A3A5A2C31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w296BE6418-7FBC-4E30-A637-581F8BACAA77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w3E47D2500-F7F7-46BF-B469-B0DE81221286.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w4B2E17F7B-9CC8-4BDF-B744-A8D3A753A235.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w511BD9F88-299B-4890-89AC-A005D9C1A702.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w6FDD81C10-AFB0-4448-8E99-E5FFF4FC298B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w7CDEE9577-FF87-4D28-8FD6-E2AF858484A9.tif,topoisomerase inhibitor
P015098,I08,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w164398A84-E91E-4183-B41D-60EB059F6689.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w20AC872E8-ECD7-49AE-AC50-01A7BA7F8FC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w33B124292-5CF4-4127-A71E-CFC7BD570D12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w4BA974CCC-4C09-4D96-A24B-C05FB3342BC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w570E5FC80-FB5E-4F93-8E54-2DC1B126D541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w665F48EB8-D51F-4D1F-BDC1-6DD9A0F88912.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w74401E9F5-7F77-492A-896D-F229AEA625F2.tif,topoisomerase inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w1F8EDDC0C-5FFF-4F35-A965-8505CF255F19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w27A21DBC6-2EE3-45A5-8FC0-8658593965F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w3CFDFD2C3-BF12-4BD2-B554-8A919E5F9DBF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w40BCE072B-C23D-4174-8A9A-3803AFC463EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w5F5582AC4-FC87-4A0C-B42E-319F383FFA69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w6DE7E9388-4647-4689-B1C3-4174836D5462.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s1_w7744E8B5C-1722-4C0F-8215-303E0DA75320.tif,HDAC inhibitor
P015090,K19,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w1125DF244-F50F-4C02-B16E-EF20C92DE7C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w2291FDC2B-8D36-4191-861B-269507AF2C83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w393A3E595-B149-48DF-ADC0-46C08517293C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w40D6117E3-1873-44DE-BEA0-9826BF7BFD8C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w51A1473BC-1714-4425-8937-BBB4893BF304.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w6F36984AC-5F89-41FF-83EB-F53E133EAD42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s3_w78E1D509B-793B-46BB-AE4D-82356EBB86F3.tif,HDAC inhibitor
P015091,G23,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w1625522A6-EF5A-4EAC-955D-A51044E4BFA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w2D9087AA1-6520-468C-AC7A-4426BD4DAB7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w3D5B7AC49-22FF-4B62-8641-788FA4FC9775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w4C6BEBDFB-B58E-4A97-B08C-B54AD6C23879.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w5859AF3D8-00A7-4AB7-B7F1-5A80DC114C92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w68B86F4BC-ED20-4A07-91C5-8AF918C43EBC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s1_w719D63089-59B2-4817-B99D-EAF091FA3F7D.tif,HSP inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w17207AFCE-9E93-464C-81B6-18CC228F8D97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w222255CA6-6FA2-4BBA-B820-25E84BB2E8AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w328B0C4C0-7051-47EF-A124-FBB0E4ADD670.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w4A2BF905A-03EA-4B24-A6E9-914F25EF5B87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w56CC0FF0B-4E54-4917-AAFA-5B8B0D2F8690.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w604EE09C0-B720-457B-B8F1-C7C1F515FB9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w7549C2C5F-EDDD-4B79-B570-8553F12370DA.tif,ATPase inhibitor
P015093,J03,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w1FE824C5C-D70B-4AF5-83A9-2CAC4D0E45CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w25C3CB525-5AD1-45C3-9C3F-02D7000F7B89.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w3D59720C7-710E-47A1-9DF9-FEAE8CB4CC4B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w49C342127-31F1-47B2-9A0B-88D23896B551.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w5E50B9FB8-F634-440E-864A-F4925A663394.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w6D6396828-517F-41D9-B5AC-D202E2DC1A23.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w743F7CA38-5BFA-4EEC-A52B-0A478F6447E8.tif,JAK inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w1A26297F0-CC95-4D06-BDB5-4518C0CCA5AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w2A57D3A3B-2745-4DB5-9633-8480621E3117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w38088420A-FFA3-4207-9ED7-9E9588749188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w4CB61EF28-36AB-4A6C-83EE-DA4A372085A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w5FC526F92-51AE-4074-9174-4C32876167DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w785770432-EE94-4E9A-9FB1-D8F9151A0080.tif,Aurora kinase inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w1D7B835ED-5189-4C90-8057-5B4AD64E9E8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w294B2E20F-D552-4FD4-A6C7-2EA1F8894C45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w3D3506107-8C13-4245-981F-759127DBCCA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w4C45C2265-147A-46B8-B7A6-2EFC606401C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w50CBA1A14-553F-4F5B-9638-C89FF554C75C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w66F92F5F3-115A-4500-A11A-DF047C692692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w7BFB3116F-DAE8-4DCF-ABA7-C095BC6166C7.tif,HDAC inhibitor
P015094,I14,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w1B9AEE884-A90E-4063-9ECD-1ECBC9525091.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w28F9FB264-8DB9-418B-8A83-7C99A100589E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w338F84B98-ECA2-48DA-8ACA-DE8B3281754D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w42AC35835-5DD3-4344-8838-0197632CA101.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w52BFA53D8-615D-41F4-A695-D4967D0CBDD5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w6AAAF7885-E4F4-41AC-B3EA-0568A0DA443A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w7A4F81383-1C76-401D-8D15-A8954EFDAC5E.tif,PARP inhibitor
P015098,E16,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w1148D5679-B652-4BD7-B375-F59F61E29F80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w294A470E9-6E9B-48FF-864B-EB92C3E3355C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w36102923C-31B5-4297-9B48-274F4B6716A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w48171F1E3-B36A-4F91-AA04-89DF12A94B22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w57F750714-865A-40BB-B459-E6FE982D6EA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w6ACBE0C93-CA85-4405-A792-F3789F3A54C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s5_w7914DD5EB-719E-4167-B026-297E9841443E.tif,topoisomerase inhibitor
P015091,J13,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w18ED09984-19C1-4459-BE85-BB9A1E4A75BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w2933E442A-FA26-47F4-8361-88C0E5382902.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w335A18869-EC72-4327-99DC-F29AFDB6A938.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w45339F62C-8906-40BF-9252-18D26FD16D47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w5C7D79985-521A-4E4F-9A3C-24DDB845176F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w674648CD1-DBBD-40ED-8981-F9FEBE4B8F7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s3_w74C068794-F7A4-40B9-88EC-767B9051248D.tif,HSP inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w189A1EBA5-ED21-4980-8A53-5C306D82C8DE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w25DF84345-EE9B-4F9F-A22A-5D8EB9D7BDA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w348BC4E7F-D0E8-4EE9-BCCE-00C8847C77B2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w427E561A9-03B9-435D-B452-73E27FD027D8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w5FA81E4EB-8081-439C-9C54-9FBF7543B29D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w61FB6F341-6243-457B-8448-0661AAF98573.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w7F5C30FF2-D6B7-46FB-A338-7A936F016185.tif,protein synthesis inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w1048F5B98-ADF7-40E7-AA42-8E61EDF72292.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w2AA11794C-40D5-4CE4-8BB8-90D4D9FC2111.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w3CF268E91-3991-4B78-BA5E-90C63E874CB3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w4DAB8D8B5-371B-4441-A7C0-C9987F85F337.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w5A3CF6DF2-562E-4C2F-8EEB-5CB343087385.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w71D802ADE-69BF-4A14-A8FE-6155E9F2FDF7.tif,topoisomerase inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w1EE3D34E3-AE29-4A08-A4CD-594285F0A328.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w2D8F62755-85C2-43C9-95AB-629E6AE75668.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w311BAF5AA-55A6-405D-85C1-B36D63F8DCE6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w419C7A563-E14A-4B2D-8678-8606FC718D6C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w5E4D14786-C6A8-4CFB-AC0C-5E8D718A616E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w61A7D2363-4BA2-4F9E-8EE7-9E7C61394748.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s2_w7DAB6F853-5448-4F0F-88DE-B2C7857E036E.tif,protein synthesis inhibitor
P015090,J15,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w1A48CD420-A428-4A41-9DF4-1BAF5B10B82C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w2C13CE68A-7536-4FD8-A31E-F0D37D5E237C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w3B8FE141B-E287-4DB5-BC3B-153E7E094876.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w470235DCF-47C3-4E01-B311-12A687A7204B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w5BE7F8E71-335D-4D36-92E9-26C97F482DCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w699DB4A13-6D71-405A-AF14-1FE858BA6790.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s1_w7BABCDEF7-6656-45EA-A982-F0164E4FE4DB.tif,JAK inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w1EDB1D963-D3DE-44AC-80C0-01039ECAE0A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w25A5FFE7E-8695-4DE6-B71B-4B764F4ED355.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w36A98D3A1-84CF-40A6-A38C-C40D64FE68DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w40FAB4580-6654-403F-A6E5-4F025D3D7748.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w510E96682-1718-4E87-AEE8-FFDAA6EB4B6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w7CCA43262-8C3C-436E-B00E-BAF3BE3B2B14.tif,topoisomerase inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w1162AD97C-233E-4202-8D71-3AE19512E950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w2DBA63D93-7649-47F9-BD1F-D999145B22DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w3A942706E-47A5-4686-85B7-C018272EBB39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w4EC028484-8A26-4FDD-B662-2D4102EC9D39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w560266571-A69D-40B1-8342-61A8ED986717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w63C212B7D-CD17-4463-AC74-B70A4068A33A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w76532E846-C7C1-4727-AB3F-6EAD0881A149.tif,topoisomerase inhibitor
