plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w17207AFCE-9E93-464C-81B6-18CC228F8D97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w222255CA6-6FA2-4BBA-B820-25E84BB2E8AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w328B0C4C0-7051-47EF-A124-FBB0E4ADD670.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w4A2BF905A-03EA-4B24-A6E9-914F25EF5B87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w56CC0FF0B-4E54-4917-AAFA-5B8B0D2F8690.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w604EE09C0-B720-457B-B8F1-C7C1F515FB9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s1_w7549C2C5F-EDDD-4B79-B570-8553F12370DA.tif,ATPase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w1A26297F0-CC95-4D06-BDB5-4518C0CCA5AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w2A57D3A3B-2745-4DB5-9633-8480621E3117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w38088420A-FFA3-4207-9ED7-9E9588749188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w4CB61EF28-36AB-4A6C-83EE-DA4A372085A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w5FC526F92-51AE-4074-9174-4C32876167DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w785770432-EE94-4E9A-9FB1-D8F9151A0080.tif,Aurora kinase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w1048F5B98-ADF7-40E7-AA42-8E61EDF72292.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w2AA11794C-40D5-4CE4-8BB8-90D4D9FC2111.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w3CF268E91-3991-4B78-BA5E-90C63E874CB3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w4DAB8D8B5-371B-4441-A7C0-C9987F85F337.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w5A3CF6DF2-562E-4C2F-8EEB-5CB343087385.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w71D802ADE-69BF-4A14-A8FE-6155E9F2FDF7.tif,topoisomerase inhibitor
P015097,E10,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w13E36B18B-DBDB-4DBB-B10C-D52974C5832E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w2C0FE3AED-E369-498B-ABCC-0DE1996E3624.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w3448798B4-19FB-4DEA-BE5B-AC5BD9890D3D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w43022BCA6-32D9-4F6C-9F7E-8795CA96F13D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w580D1C454-A8F2-4022-946D-A5FE88EA5B98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w64DF48E92-170D-44BE-A2FA-3A6D69D8B6CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E10_s1_w74F2A8AD1-357B-465A-9962-FB02095ED2FF.tif,protein synthesis inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w1EDB1D963-D3DE-44AC-80C0-01039ECAE0A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w25A5FFE7E-8695-4DE6-B71B-4B764F4ED355.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w36A98D3A1-84CF-40A6-A38C-C40D64FE68DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w40FAB4580-6654-403F-A6E5-4F025D3D7748.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w510E96682-1718-4E87-AEE8-FFDAA6EB4B6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w7CCA43262-8C3C-436E-B00E-BAF3BE3B2B14.tif,topoisomerase inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w1162AD97C-233E-4202-8D71-3AE19512E950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w2DBA63D93-7649-47F9-BD1F-D999145B22DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w3A942706E-47A5-4686-85B7-C018272EBB39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w4EC028484-8A26-4FDD-B662-2D4102EC9D39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w560266571-A69D-40B1-8342-61A8ED986717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w63C212B7D-CD17-4463-AC74-B70A4068A33A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s4_w76532E846-C7C1-4727-AB3F-6EAD0881A149.tif,topoisomerase inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w1C1CAD662-F784-48DB-940C-55E09784C97B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w23B8115FB-CB22-4DF9-87EA-B3AF57A00AFA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w3E2FA14D4-7951-4BE5-AC70-9BC3A4305D3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w499A8327D-FDCD-4693-87B2-52EE966958DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w586417A33-4F6A-48CC-A981-865DE65C75B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w6E7F22B52-85E5-4287-8FE4-4FCD4B0206E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w772ACCC88-F4E3-41E2-93C0-9849EDDA3000.tif,HSP inhibitor
P015090,G22,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w1B7F5AC69-5680-463B-BB3A-0CC0212ED897.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w20950940A-8DEA-4CD7-B71A-2C5D936937BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w3B9719A08-4D9C-4278-B3D1-06B8122AB86B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w43AF7BA0B-C6EB-4F88-B60B-ECB6BD6F2991.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w5B0C0FF11-C933-450E-B5AC-63886E16C648.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w6D7A6A530-02C4-4171-8814-0D5B8D52F512.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s3_w78AF89E6C-2202-4242-A169-D7D6155B54A0.tif,HDAC inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w1116F2DBE-3601-4516-AF68-8138C870A972.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w21D137708-3EDA-4D1E-88B7-7E5E1A052F95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w370D133EC-DC2A-48BD-9C99-A045104A35D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w44A0484A7-3958-4A1E-BD33-AC304C2AEF7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w53C4A66DB-2A51-4C2D-A37A-4B14FC610896.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w60F6F0F53-2263-4419-9EE4-BBCD15077E2B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w7444C32B8-0DB1-441F-A5DB-BF76D978B59F.tif,PARP inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w1E0A506B0-712B-43BB-9693-CE8122E3C53B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w2E6437C59-5F4E-4900-8C35-3C62E9D18626.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w3A789E7A2-FEFC-4EBE-9388-A3469F612D31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w4089B78F9-A149-4CB4-94E1-59AB101AB2A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w5E987E5BD-4A64-4DF4-90DD-10D200E7D820.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w6A752A9D8-9E64-4F4C-B52F-09898915BBA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w79C1B59E6-B4B1-4D8F-98F3-C36458D81CE8.tif,tubulin polymerization inhibitor
P015099,J12,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w1AB86A922-35C1-4061-8519-549B5F531D9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w2E5061559-8886-41EE-B0BB-39A53817606A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w30E368216-0528-4098-AD11-201034345DBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w4C939F753-EBB5-4132-B3BF-F9DB8CE3ECA9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w5D65CD8B5-446D-4632-9F06-51599A8D187E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w611AA783F-A644-4DFB-AB16-3DD2208769C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s4_w751CFB2EC-3D46-4348-88A4-6ECC96957487.tif,topoisomerase inhibitor
P015099,H07,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w117F373FD-E77E-43C8-928C-1EC8BB622A3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w2D2C5D26C-E7F6-46C1-A86B-F36260A19F0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w3DC851BC6-F2C4-4A44-980F-6E720FCEF3DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w43284A6C5-8A73-4941-8833-0037F26FBF2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w51FDDEE08-0A27-4E11-BA0F-F3E4F442EC62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w688ED0D3C-1D0F-49AD-A338-84D94B32CC22.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s3_w71EFAEACF-DF26-4B23-8C98-43EE605D145C.tif,retinoid receptor agonist
P015099,K06,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w16FD3252A-29A8-4BCF-9BDD-58BA9A17B8EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w2735F538E-57C4-4732-B1C7-A905E23F388E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w3978E2372-FF35-42C8-B32D-05DA468886E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w4D2C71F12-A4A6-4EB7-B136-838FF2CE435F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w54A9251A4-1658-4CE7-9540-15C79EA242F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w617850A3C-5691-4E98-8EAF-51A7AEB7CBD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s3_w7CD464179-B3D8-4E63-A09E-12A5D78C6A87.tif,retinoid receptor agonist
P015080,M23,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w156227BCA-D5D1-426C-9486-05228F4E64D5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w209809566-ACC4-4642-9378-F1EF7B78F9A2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w3EFA186F5-C343-4989-B91B-DCBE15FFDA76.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w42406AC53-359A-40E4-B0B4-5E704E60BE24.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w535FAE852-C89A-46F2-BF65-89F10BC663E6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w7193416ED-87E2-43FB-A8D0-29F10471B48A.tif,topoisomerase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w162135024-6BE0-410B-B9A9-C6C9616922FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w26A58FF71-E6A7-49A1-9072-5A2ACB75E780.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w3E1E70EB4-A100-449A-B826-E22DF0EDD8CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w4DDA96D67-D3DC-4AA8-B259-09302C1396CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w55709E363-DC5C-45F2-9071-518AB7DCAE88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w71C55A35E-2994-40B0-9D9C-C2E4A2689ED9.tif,Aurora kinase inhibitor
P015090,K09,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w14DD6E790-8694-4225-A5D3-FE3AACFBB4BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w2F8B34CA1-B37C-4170-8EBA-EA0C97C78978.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w3B8DA515A-59F8-4053-BB3A-85F581232C02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w4FEF591A6-38D5-43F2-811D-7A14120D8B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w5A96D26F2-6C17-4A3E-99A1-5362194B2385.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w6A3095C4B-1D1E-4DB1-AEAF-FA41DA790C12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s4_w7B2F019A0-38B3-4E53-A02E-0FC494FAA64D.tif,HSP inhibitor
P015097,H15,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w1EF53E253-2951-4361-B91A-450561880ECC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w250E3945A-9B4A-4C95-B2C6-01509E9BDAA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w3AB0452E7-E05B-44E4-AA0C-83C3E49B4659.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w4FE90716A-297A-465F-A37C-15DCB04380CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w51051FA95-6B5B-43A0-8F66-20FC8DCF6250.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w696413F91-F445-4E40-98FE-9EAAB6AA4D23.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s4_w7F5930337-007F-4AB7-AF4F-09898A55B036.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w119C39241-ABDD-44C5-9264-87349C01661E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w270F9237B-C31C-41CF-B15D-33B6DA257D2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w3EA108C69-4648-4DFB-8193-6A8C37DA18FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w4E21F2281-0F80-42DF-B9FE-4905610DD0AF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w5823E5117-7DE7-4DC4-B568-EC1D09E998FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w60E66CCF8-C9B2-4375-A986-C71EECBCBFF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w76FD6CE6E-1749-44FA-9345-5255B26F8169.tif,protein synthesis inhibitor
P015091,L19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w122C58C0C-2727-4376-816C-B732BDC3BDF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w2CADA893B-B1AD-4E62-835E-639D63F06DA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w3A69FC307-EF79-444D-8E86-9BC22FECD144.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w46E52BBA8-7042-435C-B56E-A07DC57A0505.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w590A08855-6448-4E7B-8CED-C9B7049AAE00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w6D476E739-3919-49B0-AAC2-AF4823BB73B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s4_w7748FCCDF-55E7-428D-BA85-B4E4DCD331E1.tif,HSP inhibitor
P015098,B05,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w1B69B55B6-F2AB-478C-AF5C-95F6A6D3DA52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w227D18A53-893D-430C-80B0-C05C4CA4FC7C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w3B7C4ACDF-AD86-4DF5-8B0B-652F29EEF33D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w49A8086F3-2CA0-4683-B4B8-9D2D7957F089.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w5B0A598F5-54D9-406B-9679-6E38B6494830.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w6ADE6F8B9-F35E-4231-B6A3-B60C1BF8426A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s2_w790830C1C-DF0F-4B53-9935-B9A92BFC7319.tif,retinoid receptor agonist
P015096,N15,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w1A2AB5B7A-76A7-46E8-8ADF-6ECB109339D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w29B3145D3-FD97-40D5-9971-585EE4C466A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w34DB6FD9E-50E5-4EDF-8EFC-9DA8982D12F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w4BC7DAA96-1C9E-462A-9982-EF7BDD2C8769.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w5EA5D7ABE-7642-4B15-9D7B-4A093C2749DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w66245A0F6-B4C0-4817-A183-7FD89D9AFCD6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s1_w759D0F1A5-A1DA-4CFC-BA07-5BD71F807A1B.tif,protein synthesis inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w180A6F985-A11D-4674-A9CA-0018214BA8ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w2C3AB7EDC-CBB3-42FF-BD14-86D3BFC7AACB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w39BB23E7E-B0AC-4D0F-B558-472F5FA9E156.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w455CC111C-F1B2-4D16-A17C-717387B74D87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w5D4844781-DD6D-496A-8546-86D528E5AFBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w73F32A733-BC42-4FF1-90B5-071D7CFB1044.tif,Aurora kinase inhibitor
P015090,I12,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w165D7BDEB-427C-4435-87C5-ACC7119300D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w23881E051-59D3-44C2-AA44-80503F2DCFA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w36EFCE34B-27B8-41B0-B20E-4FF1EE6C06B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w46C226912-FB36-4ABA-89AF-735753424FA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w5934BE8AF-17E5-4299-B640-64D67D47B7F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w696770A99-D3C9-49B5-9786-D97A3A7BB958.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s4_w7FB5CD08F-E08B-48B5-84FC-3958363EE576.tif,HDAC inhibitor
P015094,K13,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w100ADEE1F-E5A6-4829-86EA-4817BAA42196.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w2D90649AC-EFBC-4747-AC7B-CF6BF21324FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w3C964C70A-BFC1-42A6-882E-E2FC1F2B0833.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w4C8B9C8CB-63D3-4765-B799-69B0DA1E07F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w55F90DB33-D115-435C-B36F-F19A3B40438B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w6B39F8957-DD69-4CBC-A891-2B8409693904.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s2_w7A833A17A-34C0-454E-AD1D-EC410089CB2F.tif,PARP inhibitor
