plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,E18,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w19C82EFC9-9392-434B-ACFF-88B6D727FD1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w27150077F-1808-4192-A4A4-49F65F08BB88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w38BF78959-8733-4AC2-B679-110BD70F48BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w457DD2254-1939-41A6-8776-7B8EBDDAB2D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w5C35C4CB0-ED87-4042-B92F-7F9F94887BB4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w6F05B19AC-D81D-44C6-BA39-EF75AA240402.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s4_w7279CCC6F-8627-4B03-AC5C-0C555E1BFA31.tif,topoisomerase inhibitor
P015099,L09,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w10D6431FF-2FAC-4386-960A-976974270122.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w2F9E78B6B-4D73-4A33-AD07-624AA1026E26.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w3B11944A9-285A-4144-9F54-3A5CF56D625D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w4F50CA9B1-148D-44F9-8E6B-1E6978DBCD80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w5EB165808-E745-4CC8-9AFE-C6876E46C143.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w60DDC9C7A-4721-44D1-B503-F2017278E5EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s1_w7B5F2052D-869F-4691-8F73-C61ADE9FAE3C.tif,topoisomerase inhibitor
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w10BEDB28E-EF09-4F6D-8F24-623E2FF00E24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w24198B1CB-E487-4636-8ED0-253118C5FDDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w38D435045-700D-43B4-AD23-044C147CF247.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w4A79CF1AD-D83C-421B-AF5D-2CB927CC7A38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w57A920802-9C15-40B5-B7DB-4A0501DBE14C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w61A622110-A2EA-49B3-89B3-1ADB2C38C498.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s3_w70C046B0D-8CD8-4AD2-904B-939B60B9457A.tif,retinoid receptor agonist
P015099,H11,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w19CAC6AEB-4DDC-4037-B968-981380F82D2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w29D40CF06-B444-4AC5-A82C-9F45E36684B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w318000026-10DA-4641-9C6C-564789938CF8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w48D729F9C-9D5D-4CD6-A9C4-858567B689AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w50F4D636D-4824-494B-AF43-7F639AEBD5AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w6A8B912E3-AA24-4869-8BAC-7BC3E2828524.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H11_s5_w7B3483CB6-5B39-44EE-96C9-ACA745BEB3B3.tif,topoisomerase inhibitor
P015096,I19,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w1E6C79402-B201-4430-857F-6FF766D0D750.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w2859C8D83-00F1-4608-B127-54ABED65D034.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w3DD697412-C637-4564-B11D-163D66CE1488.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w41B635018-61D1-4993-B378-4518EC0A7B6D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w5AE0EE9B7-9A24-43BF-A5F1-E60602AE9568.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w6DA6F22BF-A456-4AB1-A208-CF26F15F956C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s2_w70747E67C-B1D0-4CCB-A7BA-DA3B5F58F55C.tif,protein synthesis inhibitor
P015099,M14,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w1746C3BE7-A8B2-4F3D-AF44-33297862BF13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w23E3FDE9E-EDD9-4D1A-8460-7B719E8759F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w36F36AA60-1793-46A5-984E-23349F2121CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w49099C611-55FF-490E-B9DD-9E81DCE43602.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w58EB509AD-1217-4BA2-A886-4710BEB2E159.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w66FE07879-8D10-4015-B384-59B71C13F58B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M14_s2_w76AB63AEE-E447-4EAF-B638-8BD22A5EA4DD.tif,topoisomerase inhibitor
P015098,H09,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w10E9F20A3-D584-4657-A8B6-AB8EB722070D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w260135646-BC3E-4EB7-9A13-49CD1D2E2250.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w310CF093E-9EAC-43DA-BDB8-4F5270285A6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w45002DF9C-D8CA-4679-BB38-F90DDE18A389.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w522A0B2C7-9373-451E-B369-0504B29B6CDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w6FE46F89B-BD93-49A3-9421-8983BC116E53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s5_w7CC18C7B8-F10F-4AB3-9F08-1F00E86C0AF8.tif,retinoid receptor agonist
P015091,I05,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w18A2BB443-2DBB-4B9A-8F30-05C512721970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w2923B2EB7-B595-4A2B-BC2E-FB9269056815.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w383C379A6-950F-46A6-B5A3-1BDE365B1983.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w4C0139294-59D5-4831-8AB6-7FB635F29881.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w552AFCC6A-3AA2-4E2C-AFF5-51FC96B85372.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w6129F631C-1A53-40F1-9505-0B8ACA24238F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s1_w7F5CD06A9-9721-41DF-939B-7CD8536908AC.tif,HSP inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w1DC463028-06E6-40B2-9E2F-2D34E09033B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w248A27C83-3E0D-498B-B772-732DFEA15BC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w3DB605DDF-94DD-4C0C-AE11-348ACD6A137A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w455C16722-0674-4114-A3E5-3E90CE2186EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w5115C625A-DF5C-4926-9136-6C7AC610040E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w703DC0F02-E98A-4AAE-8FC0-4E58A4411C44.tif,Aurora kinase inhibitor
P015095,O07,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w15882377B-6719-4778-B65F-EC421FCC3E36.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w201551DA2-E672-44E2-BDA2-A0BED46DB6BC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w36FB4C98A-F1B1-4B79-A4AC-8875D2EB1D1A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w450F5419E-0674-4BC4-A4BC-8016A73105CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w5B49DA51D-B77C-419D-A2FC-D27070020ED3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w610748E47-F101-4DAF-A453-F56C96C10BDC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s4_w7B59345A3-E138-4805-846C-DC0EEB50B851.tif,PARP inhibitor
P015099,N17,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w1699AB6BD-2A29-44D2-889C-1C76561B4BBE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w208AC4567-07DB-43A0-ABBD-891FAEF36F3F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w3ED8E0388-9A17-4272-9A77-8FD0D9408645.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w45A68B1C4-CBFD-4DCC-AEA1-68B5446E5FEE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w5775F7554-F041-4970-BF53-696A5707D5EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w67D0A71D5-D81F-477C-908D-EB80E827B04F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s5_w743A6DAF7-3B24-44F2-8B07-DD896D66BFBA.tif,tubulin polymerization inhibitor
P015098,D16,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w1BECDE0F5-513A-4D0B-B482-C0124B6CD43A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w283B35E9A-6C40-41FB-9728-B9CE4A7AD61C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w36BA279CA-8CA3-4F12-9114-A0698E97E2EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w4B2B41DBE-8700-4BE8-9C3A-8B032BD35932.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w518612257-93C1-4412-9476-597389C16AC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w66CF15450-DFDC-4F59-B31C-72AD9B041305.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w70B367089-FB02-4184-A577-FA3B1FB317D0.tif,topoisomerase inhibitor
P015084,K14,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w1CAA852F9-26F4-4670-AD0C-1CD3E9141992.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w28E538839-2F95-439F-B84B-D56FE6B3D28A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w38C0A5F85-4F64-4361-93A4-2F655DC60D1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w4FD4BDAFA-441C-46E8-A53D-194E3D95BDBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w5F291B40F-B372-4833-9DC4-CCDFED410CDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w6660517DF-40F8-4259-9461-71933E81115C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w78B431772-73F7-4AAC-9E96-013F97D85071.tif,Aurora kinase inhibitor
P015098,N19,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w14F4F86AF-D519-45CE-9697-0627F54B72FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w22871D540-AEB4-4E60-8CC3-84DCB4D5C594.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w383DBEBBA-95A3-41F4-8500-62D3288DDAC6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w422543254-3F51-446F-8BDA-15A05934AE67.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w594BC941E-56A9-4530-87BA-A930F62EFCEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w6FEBFAA13-9C79-4D30-98C0-6E3285D225CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s2_w79DC2C241-B349-46BE-82DA-4C627B1A84CE.tif,retinoid receptor agonist
P015085,K11,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w1CA4C28F6-CE16-4621-BF56-B61854A13C20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w2A3C30D60-0B8E-41B0-84DA-87BF3AB85900.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w39ADF0EDF-D6C5-4472-B4DC-F170B81BFC38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w49F85B83A-0AAD-4017-92A6-B76E8ED31F57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w5249C90B1-5212-4BF4-9850-06DF7C5138B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w6F8E3CEEF-2B27-47FD-BC4A-215AB15454F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w780723508-91C4-4E16-94D4-4935211E6EA9.tif,Aurora kinase inhibitor
P015090,K17,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w15CFB6CE0-F465-4A68-8F39-9482CE17731C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w24EB55E6A-A24D-41A8-81D1-1296494DD15B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w3FAF1B81C-4A48-45E6-852C-C8FC80C0EA3B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w45E9E3972-0FC0-4B9F-8F7F-9B99CC844813.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w5458F3695-7B12-4166-B5FD-F3F205587610.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w6390E7172-811D-4E7A-87D3-C2A6E6B2BBDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s2_w7D2998751-44B3-4638-9FB5-8B2447E9BC42.tif,HSP inhibitor
P015085,F05,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w119DA8C0D-2D9A-4492-BD59-7832070924EB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w24F9A3784-79ED-4F51-A6BA-C5DA2A768A02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w3D9BE311E-F010-4C6B-AF67-0B1DD4205FDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w45C9D6A57-801E-47C6-B211-8BBE74B7FA38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w5066DD042-B868-451C-B2C2-94701820CCFE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w6DEE886A5-9D47-4FC9-A56F-C3CD844D7BDE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w74F50393A-09E4-4706-A606-88A0F069769A.tif,Aurora kinase inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w10DAAF502-A757-448F-8B16-4B5C95DE9280.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w2670137E0-C342-4EEE-B305-BFB7FD8C227F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w36098E2D0-B9C7-43B9-A2E8-A2CA761DE4DE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w494038AF9-5FAE-4A79-A993-508EF9CCAE17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w595E91CE9-B4DF-49EF-8765-D361F459DDB0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w64F421BB7-DEC1-4EAD-AA12-9070CAF0F646.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s3_w7E889D5CD-5E2B-4035-ABEC-DC7E4B5CEDF0.tif,PARP inhibitor
P015091,D17,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w16A9CB8A3-0B9B-4A02-979F-267ED965C6A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w25D472E97-78BC-4922-B6C9-47CE1D9329A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w314B5DBB2-4070-4BD2-A48C-44A501F54AE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w4B4365944-B855-48C7-B32A-6FFD115DD1FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w5A0DCE0A9-3D10-4663-9663-8872B45B7030.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w6E2EF1DA4-CB2A-4304-AABB-5A6E2043C959.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w7F770B9F6-0EE6-4568-99A2-964C4F00C2B5.tif,HDAC inhibitor
P015093,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w1A37BC042-9248-4015-909F-D6EE3C4F2C2F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w287C3B2E7-9DFF-4371-BA24-420A5F3BEA59.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w3EF150DB3-5FFC-4414-A4D7-975690433B9A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w49D797907-C461-4755-8971-611FC7477B38.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w5DC040A50-C2E6-4F43-A6E5-C894C71FECE6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w62F43E186-7E7B-4CF5-8E07-4478A8BF8537.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w7081B548E-937D-4A2C-BEA5-123EE2BFA014.tif,JAK inhibitor
P015091,N08,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w1D03529B7-593D-4561-9677-45C16776EF7C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w2BB20F938-F6D7-4F1B-BAE1-605BE8177E0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w31E680F4A-0771-4F98-AAAE-5C957146A4B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w4671E3C3F-C4E2-47A5-8291-ABF4A0846899.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w542671735-56F4-46EC-9730-D79648DF6201.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w6451968C7-C60D-49F6-B805-DC33AC6CF834.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s3_w7FA9A9305-65CC-416B-93A4-45BCDAD3E056.tif,HDAC inhibitor
P015093,B19,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w14B44F85F-590D-48D7-8110-35CA9FB09825.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w284E8880C-0596-494B-B093-6946BE4D4C11.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w322B66EEE-95E1-459F-BAA4-7036DBB5BB80.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w4811B9F0D-54F9-4D62-8AEF-071518582C43.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w522AC6E78-EA8B-4DAD-AB10-2E5363BEC891.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w637382758-A874-446A-8665-0580BC7CF11A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w768DB8739-D116-4840-B084-45A439A1469B.tif,JAK inhibitor
P015085,O23,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w17BE42261-AC90-4E41-A5A4-EDF7BE5FBC20.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w24DC8DCF4-D5D5-4A73-98E7-359AE1889A61.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w3A20E79FC-C3D1-42C9-9F00-54980E99F447.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w4DED2890E-F95B-42DC-8195-4D328794751F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w572ABAC4E-9C60-4C43-81AE-A9149D839911.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w6D33F6927-9BCA-4B10-A6E8-05C4807C95CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s2_w7718AFA60-83DA-4FC1-ABDC-05A7433B46CE.tif,ATPase inhibitor
P015094,B23,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w1C1AE1B9B-4231-4234-BFD8-E15900EAA9A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w2650446A5-4D44-4279-ADCB-8106808D0956.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w36EEFB2ED-5352-4850-8F43-27805B6648A3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w406DA816A-AC77-4467-B4FD-85815A93AD31.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w564E791EB-7959-4DB6-B6C1-5AEF69974483.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w636E3F7CE-1415-435C-932A-0C4043EF9817.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s3_w724BF4839-C829-48C7-8017-63228A1B42AA.tif,PARP inhibitor
