plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,K06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w14F5C45DF-1859-42C3-BB8D-01D0BFA13F3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w2955D6264-3C7F-408D-9D1E-C45C8E2CF4D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w38AC81E6E-DD96-445B-996D-916BFF568E9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w452B0E164-740D-469D-BC92-AD87903B9A03.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w5D528D408-AFA0-4570-B262-A231FA928980.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w692EE4E43-52FA-4D45-B7B6-91B857C640C5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K06_s5_w75298FC39-A296-46FD-96C4-E136D46E1ACF.tif,protein synthesis inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w1C1658EFC-3D46-4AAB-B488-82CCA45D6435.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w283B88945-C093-4852-B980-ED2B16F03755.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w3C6322538-ADFD-4F27-83DB-3030803A694D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w4BA7BFAF0-EADB-4C32-8F23-2DCE406F7F9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w55788ACDE-2F15-4D92-B74D-7558B57F554F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w6999B2864-5220-4343-BEC9-D78C20C415C1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s1_w7BC5A33E2-25F8-4AA0-AD60-29F082E351A4.tif,protein synthesis inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w1FB785D44-A996-4BE1-ADEE-3F9A767C8895.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w2335FA00E-D87A-4513-B4E6-9077323CC4E8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w397AA1E9F-E8F5-468A-9691-83D6B8B41707.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w4DF450FB0-4CAB-4CED-A102-706630FD7629.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w5D3CB032C-6F4E-48B3-8020-DCD9185BDCAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w611ED540C-8F2E-4355-A138-41C93CFBD6F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w74F671597-4881-4B94-A0B9-580AF83BF970.tif,protein synthesis inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w1414A6FE6-18FA-48E7-B55A-5AA9FE46CD52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w24069A4B5-A27D-46C7-AC90-12F20768DB23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w3845A4C7C-6EC0-422A-88C9-ADE6C0EC7288.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w441070B66-DAB9-4ABD-9F12-6F000EBE8AE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w5D0E0737B-8799-4024-BB2E-8EF2AE21E0C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w6CAF18852-E2DC-4B38-B464-2427B0A96A31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w7CBAB2570-EB95-4160-A337-35D98BA54B61.tif,protein synthesis inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w1B0FE8024-21EB-41AD-83B7-1C80DFED89F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w24515FBE2-6F4D-464E-990F-433F47B78714.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w3005639B9-51FE-47E6-B15B-F6DDE238DC2C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w4809E3F4D-127F-4BA5-8DAC-FC90C995B09F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w51CB9B9F1-80D8-4DC2-AF24-F6323AA641D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w653A18441-A032-43EC-85D6-4340336498EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w733ADD763-31DC-4A82-87E1-75ADC489330E.tif,protein synthesis inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w1CCBA11A7-BDDF-4891-A328-260B19A62DC5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w25CF511B3-B96B-405B-AD0C-8929A9323D80.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w32575D611-ABEA-4BF9-AA3B-E44D34CA012F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w44CA23FEA-53CE-4486-A33F-B4C338C19D7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w57A7204C5-6DC7-4372-ADD1-3610BEB749FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w6B27D45BA-AF7F-4731-9FB0-9680B32BD484.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w774CCBD69-4979-47ED-AB64-9BA06BD012D4.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w1D77AF76A-FB3B-4710-9859-6F5AB19C1E84.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w218EA3D50-D112-4830-A758-42403232FD92.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w3D2FD5888-3340-4830-AC60-002049C2F2AD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w4FA572EAF-4AE2-4C70-8768-FE782B188D34.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w5403235ED-FAA6-495D-8A03-6B1EBD123C68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w69ED832BA-CECF-475A-85AE-599812C06999.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w793280590-46F4-4819-8460-D2CBB47F5918.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w151348728-2F25-4DFC-AD42-92EBB7C5F296.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w2B9AA8540-2F93-4340-B06F-F37240778C65.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w3C8F3B23D-BAE9-4901-A888-8A602307A17A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w4C13336E9-A897-4A03-8F92-3DC4B5D2C6CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w5111D52B8-550C-4C20-BF94-08B1F24A95F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w6E8E87404-7A82-4D7D-8D7C-D5A6940BCD35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s2_w7484D771F-8139-432C-BB49-BC71A6B7779B.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w12592D2CC-CD4E-4B3E-9DD3-AD7F2A1522C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w22241DBE7-C282-4F37-8237-305F0CC2BF79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w3EDAC3A09-BBAF-4FFD-9843-2A33A960478C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w410DECAE9-B32E-41F6-BE6D-044A0B05B336.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w51C4565B0-F71D-46CC-B5BD-D6B6AB88D04E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w65E715651-F16C-4620-BF4A-41C833F1960D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w71BD445F7-7ADF-4A81-918F-24B57B24BFF5.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w19440BAD0-96C9-47FC-8BC3-AA04F82173CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w2DA697801-E0F4-4F41-9A36-763996C64824.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w33C80559D-EA16-4462-87F7-EB1A17C5B817.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w45D54574B-5551-4891-9C46-9B76D7D9CA0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w53480E646-83A3-4D1C-B6CE-F29AF321B1DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w7801307AE-CE18-4524-8598-1FD476C75469.tif,protein synthesis inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w14A8A4A01-D75F-4553-8EAC-1C14B81025BC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w2F0E5F248-562A-4986-BBBA-90D20FE2637A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w3227E469D-171F-4B89-B0C2-8AE205530C6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w453340349-B575-45F9-BBDE-6B3DEF581B97.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w592B187A2-CACF-4CE2-B2D3-B4B9110D968F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w6BB534EF9-5692-4270-A589-AEE5846236A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w7FC40C793-3063-4B7D-A4B4-2F8FED95A421.tif,protein synthesis inhibitor
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w141496C45-A2B1-49AF-8EFB-36A469457DC0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w2F7B62CCF-06D9-4D46-B7AE-7ED6F411BE03.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w345A48426-8C4C-4B06-AAA1-30F505524D5A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w4DD158634-D502-4CE4-B3AA-B225704D9093.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w5E3A46025-B88D-4BFC-B067-11D5B2CF9D4C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w6FBA60C10-B4B8-4830-BB18-A07B8CCF6206.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w74210EC96-1474-4C38-9D91-DAC81BE3EE5D.tif,protein synthesis inhibitor
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w1BFB9B065-79D6-442F-84DC-E941C6EA4E3A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w29E9E894D-5EAF-4A83-A5D6-E3773A6D157F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w3007994D8-8907-4478-BD88-B96B2A264997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w490D5CACE-7984-467A-88CC-DBF0515E0005.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w5F696A5EA-308F-475F-9403-AF2D3288783C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w7D06F7522-470B-4F35-A473-79FB2B3BFC8D.tif,protein synthesis inhibitor
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w16BA9F705-7DFC-43F9-AE8C-DB4F327E6F0F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w2D58698D4-D63C-455A-95D0-BFE0E561E652.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w3E176D071-6A24-4944-A553-BA348AD30C31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w4FA09BA54-EFDC-4093-9F71-46BDF9280C58.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w593282B52-9CED-40E9-ACA7-4EC046767DCD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w6483091EF-8448-4627-BBD0-925648C7962E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w71411CB2C-5FD1-42DA-89E3-ACD487AB87BC.tif,protein synthesis inhibitor
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w1C61324D8-A9C6-420B-A487-CCC32A79A26A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w20ABF2C91-3329-4024-8B2B-A761DB3342C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w3C26FE348-ED9F-4DDA-BC9F-9F5DE3B01C20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w46919A70B-5C15-4E40-A58E-AD6AFBBB9B9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w5082E21F0-C928-4B47-9311-5EE961C00024.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w6936A8217-877C-4922-9D77-D97C9935EBEE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w7B29A6343-4167-4650-9604-442EE1F10FB0.tif,protein synthesis inhibitor
P015096,N03,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w1FAB635E7-4668-432E-8C66-E79B27C365D8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w22C027020-91D0-4F11-87F3-D3DFC6ED271D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w3C3DD3E7E-99A7-451D-926E-19191B671913.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w489FD56F2-55C1-452D-80C8-01D352AE78CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w5F6D1AEF3-96B7-45F1-86A3-460BA73EBD26.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w6DA72836C-18D9-4791-BBBC-A6ED479FF631.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w706773698-0F3A-4751-8D42-7FB05A814921.tif,protein synthesis inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w10C36F735-0A34-4197-8048-D891BD812523.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w29930AA4E-1BC8-4A3C-9378-02A5FAD985A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w3C3ED7B19-358B-428C-AD3B-9A5C8F760774.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w4D45F6FA4-BB5C-4855-8A91-9DF9124B6811.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w5F6069C6F-6E05-417F-A1E1-B36CF3D02E27.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w6C0E50154-7C85-4B14-9D8C-5CB8A9713613.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w7B0D0CA16-ECD9-4B1F-8ADF-FFA431958945.tif,protein synthesis inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w1BB25E29A-594C-4244-B541-F88E5CD89BDA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w205F5CE0D-1BB6-4AEC-B09F-202C605168BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w3CFA2E020-7685-4230-877D-84E3928D7F6C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w4E7E0BA9A-5C1F-4A3A-B857-814BCA22DA2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w5990670CD-CDE0-4C1E-A5E7-9CA3659817A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w6CABE675E-8693-4D58-9572-F5E6E2D9C0D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w7B41B1EB6-020B-4F96-A643-E3C37F1317B9.tif,protein synthesis inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w1A47608BD-77FF-434C-95A0-5E92573201A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w29209B58C-0D30-4F46-BB1D-D12CAE396156.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w36A51E31A-107B-4E78-8878-43E0B5310DCE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w4497CE1BE-0049-4C63-B6C4-2AD21FF81C17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w574F7C05D-F7B3-4CCB-9C86-DBAF647CAFF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w69BB5E2B8-0E3E-433A-9EB7-FB72490F7236.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w78D04A5C2-266D-476C-B940-3381DA78FC07.tif,protein synthesis inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w17F5318B4-9118-4988-8A5A-4463C6F6C557.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w21F63CA50-57DB-4505-8DB2-5EF4A35F84DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w3A73F5EB6-14ED-446E-B47F-A1222620F3B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w49363766A-C0D2-4438-A51B-14EEE55D35C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w53C38B73E-EA6B-4A1A-8897-3B49D733045D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w66242A50A-6D0A-4419-8688-8C4FE9921B7C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w79F46B2A6-7204-44D0-B078-58CBFA884F78.tif,protein synthesis inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w19F81FC91-39ED-4E75-910D-C77439E11553.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w207ADFF3B-4F63-4978-99BD-318308DBA691.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w390B0FEA1-938B-46C0-AB44-D59C812B342C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w4DA69F631-FC8A-4519-AD7C-CFB7EF739061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w51AC9E861-6162-4178-8F73-1D939B6FE997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w6E1B212B6-B1C1-4A98-BCBC-900FCBD77D17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w776AAEC56-29EA-42C3-A5F3-41B147494CFB.tif,protein synthesis inhibitor
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w15CF81727-83B4-40E3-9FD8-1A19663ACB1F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w2CDE2CC50-0941-403E-8F3B-455D8E2D211A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w3CDA71CB8-97BD-4D19-BCD6-C435D350C5C8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w49109AA70-7CCA-46FE-A5C8-0B47B7A87FA5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w5AE227625-E4A5-42A6-8D85-5D948F37BF33.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w6554B272F-A964-421E-969B-A36DCFCC3A11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w70A41F7F9-CE7F-43F8-B1DE-5D7F143A0E29.tif,protein synthesis inhibitor
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w1611E2493-C38C-4722-87DB-19B73BB680F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w218698E75-A6CE-4B42-8663-9E3F496F7CC3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w33C8EC408-DC46-4F7B-8B0E-DDF75DE1F616.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w4A519694B-6ABE-4DA4-87AF-0F999A8CA634.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w50C1243BF-4086-4F2C-8B3E-C4ECB742BE74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w6B5A51260-0FF7-4217-80E6-F1A48FBA4E2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w70C031FE9-1DA1-4CBC-ADCD-9AA987DC03D6.tif,protein synthesis inhibitor
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w15BC720B9-ADF5-4AE0-832B-1B741F1DC6DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w25F8AC061-3A72-4582-87C6-9CAC8B3A87ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w3E86C6B6C-7B0E-40DB-AABF-6606B86EEC29.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w4EFF10689-E088-4539-932B-83A9DD14B1F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w55443B87F-200E-4B8B-8436-65B520EA14BE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w6A69B27B1-D3E4-4CA0-BC45-B2CBFE1AFAF6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w7A8A1350E-9A83-4024-82BC-DCEB7CF6E0F7.tif,protein synthesis inhibitor
