plate,well,site,compound,path,moa
P015094,K11,s1,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s1_w69818AED4-C3F2-4775-BCF3-1D001008CBCC.npy,PARP inhibitor
P015094,K11,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s2_w6E2AD5125-B01F-4002-86AD-98EA906C5698.npy,PARP inhibitor
P015094,K11,s3,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w6A3C4C840-5E33-4AA2-A04A-8E82B1D82211.npy,PARP inhibitor
P015094,K11,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s4_w6E636E4B4-1E9B-435E-9230-D08B9F0777BE.npy,PARP inhibitor
P015094,K11,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.npy,PARP inhibitor
P015094,M21,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w60C52FEE6-EA90-4F9E-A9C6-8576CB891C32.npy,PARP inhibitor
P015094,M21,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s2_w6BE667706-B64D-40BA-B6D2-7604FCB7AEEF.npy,PARP inhibitor
P015094,M21,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s3_w6D76D4FA5-8D83-469E-90E9-6F11A6B3470D.npy,PARP inhibitor
P015094,M21,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s4_w698BB5835-6109-4607-B6B1-DC1198DC4536.npy,PARP inhibitor
P015094,M21,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s5_w63B466C3B-3103-407C-BFEF-E6A98BDB1680.npy,PARP inhibitor
P015094,M23,s1,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s1_w6698F3E95-3245-4CC6-99A8-1342B37075E6.npy,PARP inhibitor
P015094,M23,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s2_w697D2B3A9-488A-4D79-83F0-21DB577AD8EB.npy,PARP inhibitor
P015094,M23,s3,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s3_w628E59B15-CFDE-4590-A57D-1897286B9C96.npy,PARP inhibitor
P015094,M23,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w62BD0AFE5-6ED9-47C7-8368-8BF845D9A3AA.npy,PARP inhibitor
P015094,M23,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s5_w6D20A2D56-3E82-4FD2-B068-B870D48F0922.npy,PARP inhibitor
P015094,N07,s1,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w6C35D290D-1F6F-409C-8208-68C22A7EDDE6.npy,PARP inhibitor
P015094,N07,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s2_w62608EC4C-A713-44C2-BE70-1B1FA6F29D6B.npy,PARP inhibitor
P015094,N07,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s3_w65EEF626B-D322-4386-ABB6-FC523E522065.npy,PARP inhibitor
P015094,N07,s4,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w6378F856A-DF37-4159-AC78-D1E40646DD18.npy,PARP inhibitor
P015094,N07,s5,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s5_w6A6337387-9004-4A90-A265-862CA1AEBC8B.npy,PARP inhibitor
P015094,N15,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w638A847F0-6772-4AE0-A381-CC042F65D4C1.npy,PARP inhibitor
P015094,N15,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s2_w6C13A3539-5CD9-482B-8954-2301AA2F6435.npy,PARP inhibitor
P015094,N15,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s3_w6C85E3545-A66A-4285-A8C9-582F04CFFDD7.npy,PARP inhibitor
P015094,N15,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s4_w6E652891A-FDB2-4EBA-B539-E514CDE1CE66.npy,PARP inhibitor
P015094,N15,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s5_w6F4783EC4-103A-4BD6-BC68-C8A0E09EF7D0.npy,PARP inhibitor
P015094,N18,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s1_w6EB45F3AF-1F72-4B10-81A3-609D92AF604B.npy,PARP inhibitor
P015094,N18,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s2_w643E6E91C-458E-4640-9A72-25070C70C1E8.npy,PARP inhibitor
P015094,N18,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s3_w6C6AB8B99-5773-4FC1-9ED5-E10EF483F9CA.npy,PARP inhibitor
P015094,N18,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s4_w68EA24742-02AD-44BB-B95A-8D1A7063695F.npy,PARP inhibitor
P015094,N18,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N18_s5_w6E6463BB1-F985-4340-8DC5-B2596B49D3A5.npy,PARP inhibitor
P015094,O02,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s1_w6A6A5216E-596B-4E46-8930-54D2391C91F2.npy,PARP inhibitor
P015094,O02,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s2_w6F5CE2DDB-CB9A-44DB-9699-D324B359B44B.npy,PARP inhibitor
P015094,O02,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w6D10E349C-91E1-49F9-B3A2-F66E9259D0B6.npy,PARP inhibitor
P015094,O02,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s4_w65EF50932-3B92-4A1B-B18E-57EEFD0917E7.npy,PARP inhibitor
P015094,O02,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s5_w62937600B-1F48-4277-9866-74DEE6D6C1FD.npy,PARP inhibitor
P015094,O23,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w6CE6F406C-4DF6-476C-B6E0-A9B07B72D25A.npy,PARP inhibitor
P015094,O23,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s2_w686512E5F-678D-4BDD-8E82-6F97551E8DCF.npy,PARP inhibitor
P015094,O23,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w6D61430E2-C8BD-481E-A234-A7ED42F07B7D.npy,PARP inhibitor
P015094,O23,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s4_w6499C8E9F-D1BC-4588-A56E-54BA588BD9A3.npy,PARP inhibitor
P015094,O23,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w6D604BC2C-6F7D-405C-ADD7-CF2F12AC26E4.npy,PARP inhibitor
P015095,B10,s1,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s1_w66EF2CA7B-A338-4B42-B1F9-E5D24D5D8590.npy,PARP inhibitor
P015095,B10,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s2_w68A9A5DDC-F746-4C60-8677-6D5B03036773.npy,PARP inhibitor
P015095,B10,s3,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s3_w66C2C93D6-9FBC-44BF-B5C3-3AA98BC8820B.npy,PARP inhibitor
P015095,B10,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s4_w6250F49A9-0853-4F96-914F-BC0B50A89D0F.npy,PARP inhibitor
P015095,B10,s5,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w66EF0B995-7420-4E14-A7B9-0D992C2AF8CB.npy,PARP inhibitor
P015095,C18,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s1_w6B238E2F0-E000-4700-9464-7222D405710A.npy,PARP inhibitor
P015095,C18,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s2_w6A6DF4F2A-8AEF-4F8E-8432-7ADB18694B63.npy,PARP inhibitor
P015095,C18,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w686A9D46D-10EC-4664-A067-DFF85B376793.npy,PARP inhibitor
P015095,C18,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s4_w67012D938-B201-4296-90D0-DC5F9579CF28.npy,PARP inhibitor
P015095,C18,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s5_w66801AA38-5A4E-4A94-A125-E3CB3D328F9C.npy,PARP inhibitor
P015095,C22,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s1_w6DB80BD08-E422-4C61-9E6F-34C98A9A351B.npy,PARP inhibitor
P015095,C22,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s2_w6E18AC434-EB34-434E-AF9C-055A1DCE2B79.npy,PARP inhibitor
P015095,C22,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w60F530FAC-A26C-4969-8668-10FFAE726045.npy,PARP inhibitor
P015095,C22,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w620902796-778C-4755-BEAD-EC857F3B914B.npy,PARP inhibitor
P015095,C22,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s5_w6F2C418D5-86CD-40C9-AA5F-3D54DFFE9CE2.npy,PARP inhibitor
P015095,D20,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w6A34D8C27-16B0-463D-9EB8-605F2CC1DC74.npy,PARP inhibitor
P015095,D20,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w6C91A2DB2-E859-49C5-B7A4-2FA82682A0D5.npy,PARP inhibitor
P015095,D20,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w68AE5F7B0-B441-432B-A19B-F88A71654119.npy,PARP inhibitor
P015095,D20,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s4_w6F1264215-3EDA-4DA5-9469-857D402696D5.npy,PARP inhibitor
P015095,D20,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.npy,PARP inhibitor
P015095,E14,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s1_w61BFA70BF-3043-43ED-9B4E-2346BF11BCB6.npy,PARP inhibitor
P015095,E14,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s2_w6368A36D4-800C-4729-BC63-2E07482764DD.npy,PARP inhibitor
P015095,E14,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w6EE6D9423-08A7-44EE-A49E-812211F9FBA2.npy,PARP inhibitor
P015095,E14,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s4_w644FFB6CC-9CCD-4147-97D0-390493046FA1.npy,PARP inhibitor
P015095,E14,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s5_w6BDB2EEF2-D0D6-48D9-B8E9-F89ADC262239.npy,PARP inhibitor
P015095,E17,s1,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w66DF314E3-A142-4876-871F-093D1EC303E2.npy,PARP inhibitor
P015095,E17,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s2_w6158EC92D-2A3B-41AB-81F2-C29D4107362A.npy,PARP inhibitor
P015095,E17,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s3_w6F2401FEC-DC0F-4DF2-A69C-9EC5B4C7120D.npy,PARP inhibitor
P015095,E17,s4,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s4_w66630A3AA-F3B0-4462-99AC-73368E920995.npy,PARP inhibitor
P015095,E17,s5,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w652109798-249B-4BA3-8BC2-FEC95DD18DDA.npy,PARP inhibitor
P015095,G08,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s1_w654C98A3A-8FCD-4DFB-80F6-9B77DF07BBFF.npy,PARP inhibitor
P015095,G08,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s2_w65652298B-1417-4317-B9F6-C0432F6106A9.npy,PARP inhibitor
P015095,G08,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s3_w6FF557E96-39B0-4F08-A62A-9ED700F89CBE.npy,PARP inhibitor
P015095,G08,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w6CAA845DE-8BF7-4D80-B5D2-2D4AECFEA36A.npy,PARP inhibitor
P015095,G08,s5,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s5_w6122CB3F9-63F6-425C-9DB0-82A8883238D2.npy,PARP inhibitor
P015095,H14,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s1_w6E7B15894-1C61-4B5D-B0C9-913024A91D59.npy,PARP inhibitor
P015095,H14,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s2_w6882B4052-030B-4A86-AFF3-43E29F4DB247.npy,PARP inhibitor
P015095,H14,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w675D6CB14-9FBF-41EF-95DF-A781A5E5BE21.npy,PARP inhibitor
P015095,H14,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s4_w6D31DA0A1-905B-434F-A659-DF11C146148B.npy,PARP inhibitor
P015095,H14,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w6CF369E60-95DE-4661-9AAB-70D694894285.npy,PARP inhibitor
P015095,I10,s1,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w64F55A03F-B6C2-425B-B65B-3865E0B49999.npy,PARP inhibitor
P015095,I10,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s2_w674F8A045-866C-467E-BEB4-CC223DA83230.npy,PARP inhibitor
P015095,I10,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w6AB49B5EE-B28B-49EB-9C96-29EE8B9466CA.npy,PARP inhibitor
P015095,I10,s4,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s4_w654EF8DCF-D0CA-4787-BBEF-AF0A22350A36.npy,PARP inhibitor
P015095,I10,s5,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w69EB3B40C-C8B0-49E1-80D2-1112B158E33C.npy,PARP inhibitor
P015095,J05,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s1_w6CAE92591-D011-4B0F-9F50-749776810DB1.npy,PARP inhibitor
P015095,J05,s2,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s2_w6810F7EAC-983A-4032-AF08-707BF6988F95.npy,PARP inhibitor
P015095,J05,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w670333276-4694-43BF-9263-5937955F8278.npy,PARP inhibitor
