plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015091,N06,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s4_w10544D553-DB06-4F56-9077-B59715FB1B18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w1A49CEB9B-A379-4A30-9D9C-179EE691AB08.tif,4,2160,0,-13,0,-4,13,2160
P015091,N06,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s5_w178455E5E-FF09-4620-B39F-BCEEA826FC6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w155ECBAB2-D8A0-41FA-961B-A8AB51635586.tif,4,2160,0,-13,0,-4,13,2160
P015091,N06,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s6_w10AB9315A-34A7-431E-9B14-DC09F3275B2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s4_w157049E06-FA12-47D5-8697-873A1A5C2ECD.tif,4,2160,0,-12,0,-4,12,2160
P015091,N06,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N06_s8_w1B1A74890-9673-40E2-AD1D-F25105AAE8FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s5_w1290E9A4D-39BE-4F56-9A93-BBE5E330A041.tif,5,2160,0,-13,0,-5,13,2160
P015091,N07,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s2_w13F317B57-A3E1-4349-AEA5-30C94BD979D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s1_w11AADF29C-4701-41D0-B2BF-99C818C6EF65.tif,5,2160,0,-13,0,-5,13,2160
P015091,N07,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s4_w1C2EB29B6-5E42-4316-9781-926F90FDC3CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s2_w12BE05D0B-ACB1-41F6-852E-EF7CCCFE3A91.tif,5,2160,0,-13,0,-5,13,2160
P015091,N07,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s5_w1059CD3EC-CC19-4668-B741-BFE9B44B95BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s3_w14633021D-D494-4A26-909D-8ABD71D6FEE6.tif,5,2160,0,-13,0,-5,13,2160
P015091,N07,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s6_w10C422B37-F6C4-4B62-9084-C221D0D7EDD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s4_w15DEC4C52-D3E5-432E-BA9B-761F1B329EAE.tif,5,2160,0,-13,0,-5,13,2160
P015091,N07,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N07_s8_w19F14AD59-2BBE-4BDE-977C-BFA1CB88FBC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s5_w123FEBD05-3B21-4B74-BE49-EA51D178D610.tif,5,2160,0,-13,0,-5,13,2160
P015091,N09,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s2_w14EDF5F8C-01C0-494F-B6FC-0164EE693564.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s1_w129C3BF24-EE5A-4C3D-A53E-9023957B4EF2.tif,5,2160,0,-9,0,-5,9,2160
P015091,N09,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s4_w1EEED6212-065E-4450-BBDF-FC3D13252F7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w1B28D5D23-7A77-4CD4-B839-D4AE0C1722AF.tif,5,2160,0,-9,0,-5,9,2160
P015091,N09,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s5_w1CD6CC392-ADC9-4A42-9DB6-61661D579162.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s3_w182A02F69-59C0-44B4-8FE1-DBAD1BBFF756.tif,5,2160,0,-9,0,-5,9,2160
P015091,N09,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s6_w14D8104B4-1751-4F6E-A4A9-00B1DB44E7B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s4_w1A5791CDF-6A2D-46F5-8C01-D9F3F248A029.tif,5,2160,0,-9,0,-5,9,2160
P015091,N09,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_N09_s8_w19263E0EE-9370-4F71-ABDD-EDBE629C2F11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s5_w1C4AAEDFD-43B5-4E98-91A9-23ACB4B0657E.tif,6,2160,0,-9,0,-6,9,2160
P015091,O06,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O06_s2_w197D2D9F4-EA71-42A0-920B-F1B8745CFC53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s1_w189163C81-CCC0-4FCA-A2D9-F06CF3F1C562.tif,5,2160,0,-12,0,-5,12,2160
P015091,O06,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O06_s4_w14CC54BBE-47F7-4F1B-9BBC-562DD4CF90B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w1DD9B0858-571D-4C29-9757-198CF8386154.tif,6,2160,0,-13,0,-6,13,2160
P015091,O06,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O06_s5_w13CB40E54-0AD7-4553-A127-47640D98A06F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w168DB2C2C-FDE3-4922-B56C-59ACDEA28D37.tif,6,2160,0,-12,0,-6,12,2160
P015091,O06,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O06_s6_w132F6A28D-C822-4281-BA9C-342FB81DFD72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s4_w166DDBE64-AC34-42FD-8592-3176DB0B41D3.tif,6,2160,0,-12,0,-6,12,2160
P015091,O06,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O06_s8_w1C32E3736-56C3-4663-8EF6-71C265F6B2FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s5_w11C7579C8-11CA-4685-A4D6-1CF7C7B606A5.tif,6,2160,0,-12,0,-6,12,2160
P015091,O15,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s2_w12B3C0DF5-89F9-4FEB-86D0-B5755E6AD8A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w1B548EB2C-12ED-43A0-A144-E9B49666F4AC.tif,7,2160,0,2160,0,-7,0,2160
P015091,O15,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s4_w182DB75AB-50D4-4448-8F26-180A40C17BFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w1735B986A-E98D-450E-BD3D-BC4F68E08552.tif,6,2160,0,2160,0,-6,0,2160
P015091,O15,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s5_w17E95BF07-B76E-43CF-8019-8A0537CE0B65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s3_w14DA51547-37DC-4FB8-B4D7-2FB8CBE6A7D9.tif,7,2160,0,2160,0,-7,0,2160
P015091,O15,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s6_w1C680C6AF-6596-436B-B4C8-7F1E189F623B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s4_w188DE2F19-E108-4813-823E-C3456A17D469.tif,7,2160,0,2160,0,-7,0,2160
P015091,O15,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O15_s8_w1E5158D24-B8C5-408B-9247-4B486B8C629D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w10BA6E3A9-3361-42A4-A910-FB291D90A5BC.tif,7,2160,0,2160,0,-7,0,2160
P015091,O20,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s2_w1D5D7B489-F2E3-4865-AE4B-7EA44CFA1EA6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w189993948-F06B-4EDA-8ED9-803EF5AD8051.tif,6,2160,7,2160,0,-6,0,-7
P015091,O20,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s4_w167709B9B-CE43-4A24-90E2-7C60F480F3B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s2_w1BE958A95-4F07-4AED-9BEA-F6C22BBA0C34.tif,6,2160,7,2160,0,-6,0,-7
P015091,O20,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s5_w1C826CD71-62E4-49DE-948C-88FC6CACA004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w146AD6362-C24A-42C1-8B56-92806E89B1FB.tif,6,2160,7,2160,0,-6,0,-7
P015091,O20,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s6_w1764D522B-262B-4F6B-80BC-15D6A764A239.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s4_w1F20B3C50-F5A3-4B00-98EC-E181A8CB5554.tif,6,2160,7,2160,0,-6,0,-7
P015091,O20,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O20_s8_w1947CAFD9-BBDA-4A4D-9324-4CB547B9DD02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w186693D91-FF12-4A5F-8D82-347D57300A9D.tif,6,2160,7,2160,0,-6,0,-7
P015091,O22,s2,s1,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s2_w18AE24DB7-4C60-4197-8894-23C86A6494D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w102896378-CDC4-41D9-8785-349A3AE23B01.tif,5,2160,11,2160,0,-5,0,-11
P015091,O22,s4,s2,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s4_w1421FEBA0-05DB-4AA5-B5D7-839272A91F6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s2_w136CF9FB1-0818-4D63-9385-A29D5A77D956.tif,6,2160,11,2160,0,-6,0,-11
P015091,O22,s5,s3,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s5_w1686B7E5B-03DC-41BB-A42F-59958911343B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w1BBDEC708-CA75-4BA4-B5C0-FC3B14E27456.tif,5,2160,11,2160,0,-5,0,-11
P015091,O22,s6,s4,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s6_w14ACB4FF2-C87D-45D0-8C62-1C8C69543D55.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s4_w1B6C11FF9-632D-4C63-8F0A-8467BA15E028.tif,5,2160,11,2160,0,-5,0,-11
P015091,O22,s8,s5,specs935-v1-FA-P015091-U2OS-48h-P8-L2_O22_s8_w19AE772B4-1153-4060-829B-7EE7CA5A7E5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s5_w120CC3068-EA15-49E6-A31A-69C2F0B5C5F6.tif,5,2160,11,2160,0,-5,0,-11
P015092,B08,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s2_w1B5CD0DF8-30A5-427A-9207-31C38EED4C79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s1_w1A946C3B5-D0CA-407C-95F6-A2CEDD3E6D8A.tif,0,-20,0,-23,20,2160,23,2160
P015092,B08,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s4_w15397309B-D703-49B6-B803-782539750F31.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s2_w19B3997AD-FEBC-4343-9029-578967B9CE78.tif,0,-20,0,-23,20,2160,23,2160
P015092,B08,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s5_w1617ADAC3-6F7D-47A4-9103-7BF598FD02F3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w1116957EF-E1A7-4488-AEC4-9379CCF308B9.tif,0,-20,0,-23,20,2160,23,2160
P015092,B08,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s6_w17ACC89C6-070C-42E7-8EB9-00F057C8C27A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w186A77FD2-8426-4680-9CA4-50B92ED93151.tif,0,-19,0,-23,19,2160,23,2160
P015092,B08,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_B08_s8_w1E78F5E29-7DCE-47BF-A531-36F2C3423AF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s5_w1F9D0522E-CC14-4065-9C87-FDD227723139.tif,0,-19,0,-23,19,2160,23,2160
P015092,C06,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s2_w1003FD81B-C4E8-4D7B-94C4-9A19BBE00135.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s1_w1DE6C72F9-EC83-4854-A62E-CE82E2544307.tif,0,-17,0,-26,17,2160,26,2160
P015092,C06,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s4_w19DD6E2CD-3B2F-4D45-BE79-5B8C96F1B495.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s2_w1CB4D6304-9F41-4A96-961E-65E5EF558EE9.tif,0,-17,0,-27,17,2160,27,2160
P015092,C06,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s5_w1E6CFDD96-4367-43FF-8D4C-6D49994DF1F9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s3_w14DE84BC0-24BB-4FB1-8A6C-6AC072E7E3A1.tif,0,-17,0,-26,17,2160,26,2160
P015092,C06,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s6_w1AA7F7471-6797-4B0D-8CF0-B1F9BC1F1E56.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w163F45CF9-37F4-4EF0-B8DD-C0C59370E1DD.tif,0,-17,0,-26,17,2160,26,2160
P015092,C06,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_C06_s8_w194176CB6-5D01-4297-9DA2-56E46A739159.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s5_w1624C7586-42CE-4F82-81CF-C8261637FF78.tif,0,-17,0,-26,17,2160,26,2160
P015092,D02,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s2_w18D732610-B752-415F-AAA9-6875F00FD4BD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s1_w1E116FB50-948B-4A1D-8C4F-B2A7749C0605.tif,0,2160,0,2160,0,2160,0,2160
P015092,D02,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s4_w19C072363-4F99-4705-91A1-82F639B5BD25.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s2_w1473DDCBD-FB9C-4973-85C0-20E146653049.tif,0,-11,0,-26,11,2160,26,2160
P015092,D02,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s5_w16E17C2CE-C123-4D8F-8C9B-578A6BCBE7DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s3_w1EBDC751D-3DA6-4601-8BB9-A68E8FC37345.tif,0,2160,0,2160,0,2160,0,2160
P015092,D02,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s6_w1E164F9E8-B6B9-42A1-BEC9-E6017196B3B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s4_w122EA9B78-D9E7-41EC-9156-AA78D709A60E.tif,0,2160,0,2160,0,2160,0,2160
P015092,D02,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D02_s8_w162F2BBF5-B04A-4E82-9AC4-1FFBF39490E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D02_s5_w1A3EC1940-B0E5-4E0E-ADB9-5D5D331241EC.tif,0,2160,0,2160,0,2160,0,2160
P015092,D04,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s2_w19BD21CA7-FA90-497A-AA3E-05A39FC322B2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w19A948EC4-F2CB-4B68-B438-137172753111.tif,0,-14,0,-29,14,2160,29,2160
P015092,D04,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s4_w1546C01D9-E40D-4E54-A50A-3AB6A686C78B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s2_w1876B1930-665B-4A3F-8775-28A0625AF321.tif,0,-14,0,-29,14,2160,29,2160
P015092,D04,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s5_w16A084AC2-7FB5-4C15-A0AA-777CC43EC257.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s3_w1B5FEC416-C637-4CA3-A701-60A287641CC3.tif,0,-14,0,-29,14,2160,29,2160
P015092,D04,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s6_w174714573-6412-4459-AED9-839B80FC3F44.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w18079FD0D-0728-4B75-BDB3-BAA0431CD718.tif,0,-14,0,-29,14,2160,29,2160
P015092,D04,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w1B35EAEB8-0E1B-4E4C-8040-CF11E4D45E77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w1D1120090-AE6A-4F90-94B7-4260D0C58EDB.tif,0,-13,0,-29,13,2160,29,2160
P015092,E09,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s2_w185F2C3BE-3040-4F94-9217-D6959A5E6C09.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s1_w192D5AF7A-A780-4AA9-8E2E-1474C64C3514.tif,0,-13,0,-21,13,2160,21,2160
P015092,E09,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s4_w16D2A899C-764B-4723-8D60-942D13DEDE42.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w111577B90-80F3-45E4-8605-80EC7D7B2BC5.tif,0,-13,0,-22,13,2160,22,2160
P015092,E09,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s5_w16B9710F2-CE76-46CE-AFB7-48F67D8D680E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s3_w18B28FD70-44E4-4F81-8C01-C16B60E22817.tif,0,-13,0,-21,13,2160,21,2160
P015092,E09,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s6_w1970A7E19-8387-462A-A22A-BAE0009ABD81.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s4_w103510520-C628-4228-8884-833D9765DDF0.tif,0,-13,0,-21,13,2160,21,2160
P015092,E09,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_E09_s8_w1E6FD87EA-B40B-4379-BD82-9AEF5F0687FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s5_w1FFD5FAE4-D324-46CC-8D4B-EE295FBAB5D9.tif,0,-13,0,-21,13,2160,21,2160
P015092,F06,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F06_s2_w1E5CA4616-3EA7-4114-94A7-E7D805892FAB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s1_w189061989-A76F-48DD-8C55-81D36BE72B00.tif,0,-11,0,-27,11,2160,27,2160
P015092,F06,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F06_s4_w190EC547D-AB9C-43F4-ACF1-5AEC32C52C8A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w10CAB5E94-9AF6-4B3B-932A-79624AE2FDF2.tif,0,-11,0,-27,11,2160,27,2160
P015092,F06,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F06_s5_w1933BB4DC-91F5-4A8F-86D7-BA224EBBED01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s3_w1B22EB7D5-15A7-49B2-804D-9A9758AE6610.tif,0,-11,0,-27,11,2160,27,2160
P015092,F06,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F06_s6_w12DFC6B98-78BB-4C13-8026-BD419B35F371.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w1A2E198F3-A5CD-484E-ABF8-D0C34426C5E5.tif,0,-11,0,-26,11,2160,26,2160
P015092,F06,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F06_s8_w1B8DEC7CE-1622-42DA-B13E-755A858F93C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s5_w175A6809D-24F8-4857-ABAA-2830E8530A0F.tif,0,-11,0,-27,11,2160,27,2160
P015092,G04,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w18CC741FF-69AD-4BA4-8617-0383F0B36BE6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s1_w143F12348-97A1-40B1-8876-91612E51C6A4.tif,0,2160,0,2160,0,2160,0,2160
P015092,G04,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s4_w1AC3E03EA-F982-4E2E-A657-38F3776F0761.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s2_w13B051325-2775-49D4-BDA6-FCD38DFE7985.tif,0,-8,0,-30,8,2160,30,2160
P015092,G04,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s5_w19218BA8D-9217-4751-AF10-C878442599D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w1C5F829B5-8678-41FF-9DCA-1C78021AE789.tif,0,2160,0,2160,0,2160,0,2160
P015092,G04,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s6_w11A6ABF76-3AA3-4411-BB6B-92B68A21D698.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w1A15B9086-FE06-4BF1-A1EF-6385698E1F7F.tif,0,-8,0,-29,8,2160,29,2160
P015092,G04,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s8_w1C95E8836-31A8-41F8-8C9B-E21C0BC96B82.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s5_w12593E583-155E-4963-8249-81359B9DEC18.tif,0,-3,0,-435,3,2160,435,2160
P015092,G19,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s2_w1862DF346-94AD-4DB2-8751-67D6E90B6C45.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s1_w10FAEA7C3-F9AD-46D4-A0F8-8EBCE6FEA0BA.tif,0,-9,0,2160,9,2160,0,2160
P015092,G19,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s4_w110DE1DF5-8B19-44C4-A73F-E44A062131B0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s2_w1CAE99CD8-510D-4EE0-8FAD-B6CAA8A61011.tif,0,-9,0,2160,9,2160,0,2160
P015092,G19,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s5_w15087769D-1A0F-435E-834B-83863D4CD4EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s3_w10E39E7FA-A576-4DEF-AEF0-2C58FE68FA91.tif,0,-9,0,2160,9,2160,0,2160
P015092,G19,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s6_w1000CA3B3-7244-4F99-9FC7-78A1FE4830FE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s4_w182DD7374-0FBF-41EE-B33D-7945FF0523C9.tif,0,-9,0,2160,9,2160,0,2160
P015092,G19,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G19_s8_w168DD0930-1AFB-49B3-98B7-704CDDF66CF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s5_w1677772BB-484E-48D1-9907-202B6B03DE92.tif,0,-8,0,2160,8,2160,0,2160
P015092,H23,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s2_w196CEBAFB-5919-4DF6-BE85-71B62A83B62D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w174572483-CBCB-4EB9-BDEE-5AA70373A901.tif,0,-8,8,2160,8,2160,0,-8
P015092,H23,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s4_w1E47D8B6C-53DA-4206-AAFA-EE7F871E8E9E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s2_w14CDFCE45-BCEB-4706-BB2A-DB2B2A602083.tif,0,-7,8,2160,7,2160,0,-8
P015092,H23,s5,s3,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s5_w1D542337A-E31B-46BB-AF54-A774B0538B3C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w1AD35A58D-54D2-443E-A222-63891A9995B6.tif,0,-8,8,2160,8,2160,0,-8
P015092,H23,s6,s4,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s6_w15678CF6A-5D1A-473C-9FE4-1A462E2B8B93.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s4_w105ABBCF7-BBEA-49FE-9799-76EBCB1E58FA.tif,0,-8,8,2160,8,2160,0,-8
P015092,H23,s8,s5,specs935-v1-FA-P015092-U2OS-48h-P9-L1_H23_s8_w15015FA73-D6AC-431F-A00A-8EB635D1CCAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s5_w1F1970EB1-2B0A-4E06-BA37-FA808598605F.tif,0,-7,8,2160,7,2160,0,-8
P015092,I04,s2,s1,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s2_w1EE61B686-3853-40C2-BC3C-8CD8FFA04990.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s1_w16ED359A4-28B9-4056-92B5-5440DE23FBFF.tif,0,-5,0,-29,5,2160,29,2160
P015092,I04,s4,s2,specs935-v1-FA-P015092-U2OS-48h-P9-L1_I04_s4_w1A41FEB36-6833-4E20-9861-1F76AE5D4230.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s2_w10A4D6686-A3B6-4A44-9C33-D675A94A6738.tif,0,-5,0,-30,5,2160,30,2160
