plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,I17,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s5_w1AC5E7620-2C93-474D-B1F2-DBBBE7F5B5B6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s1_w1960B627D-39AE-455D-9610-2A7B9CEEA7F9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s3_w18E4D5A2C-6A73-4E4B-96B3-B3340AB8F552.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s4_w15E58AE03-62B1-49EE-AB5C-AF0A58A55351.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s1_w1FFA954A0-4FE3-4F95-BFF2-D0C0B6E50926.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s4_w1D16AFD3E-9A66-4CE6-8A42-B29E8AFC8523.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s4_w111E17A96-97BA-4567-A8A4-7FD75B24520B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s4_w1C34FA508-CA54-4033-A508-9ADBFEEC6960.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s4_w15AC8A68B-AA36-42C1-9744-65F48EA38534.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s5_w175C466B2-8F9A-4B04-8601-4BB6412B5CB8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s1,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s1_w1FFF1604E-D3A8-4FF8-9D0D-DB86E540519D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s4_w13A79710A-C65B-4A66-BFC4-AD3EF0A1ABE5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s5_w1462DE9B4-1DE5-4C11-8327-C753CBE618B9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s3_w1C223F546-43CC-4C25-8F04-5250C026EC86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s4_w14BBA2C65-F076-4ECB-88D7-833AAE81105B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s5_w19B1A7F62-7DF5-4247-B0B7-4BE1C41636A6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s2_w10EC93A6F-A6EB-46CC-B4BE-9F716F8EEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s1_w16BFAA140-257B-4544-96D5-20D47792A50E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s4_w1F5B6DD90-D291-4E94-8534-2FAAE8BECB6D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s1_w147E61911-AC29-4982-B82F-4AB11A4B700B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s4_w1730DF509-CF41-4723-951C-D913EF938AC5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s5_w134797129-F104-4CD4-AE54-F3FB3D4647FA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s3_w19F716A26-7152-4E6F-B4C7-277615B19105.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s3_w195EF9F24-5E14-4554-ADD8-1534DCFD31F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s4_w1EF4F531C-2338-4502-B39B-65B9C93AFAE0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s4_w1B5C446E4-0F54-4878-BF00-D46A112D65AB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s5_w145E9EEE9-66B6-4E42-AFCC-3944EA835CF2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s2_w169F2251C-F2E0-4CCF-9DC9-6E2CD933CA6F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s3_w15B49C8F5-A5F8-4E8E-A7AA-D6534F38AF68.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s3_w1031AB0AE-2506-4248-BB4E-B3B5334FA9C9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s4_w17F56E660-9134-408C-9460-DA808674E416.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s5_w15BAFAA8D-498F-4903-B140-950C54D61223.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s2_w16F7FF8FD-CCBF-4B67-B3C6-2D0F91DDB07D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C14,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s1_w1873FDF0D-4095-4EC6-AF03-125257CFB0E7.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s2_w170672A7A-8726-48EF-8695-75D428D7208D.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s3_w16AFAF866-BBC4-4851-B71C-0EC7CBA48B4E.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s4_w193FDF456-534B-47E2-BE18-7E9A3B926E77.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s5_w160E85243-1F32-4AA4-9139-DE7B97A24CBA.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s1_w1A5EB41F9-3D79-4BAA-BC67-7A82A898A713.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s2_w183A73EFC-AFFB-40E1-AA94-5060EFE9D4BE.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s3_w19AEC0BF4-6C52-4928-896A-8F0C1E6562AB.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s4_w184E070DE-C055-4403-AA16-A6CF30094801.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s5_w11A304944-6A93-4DA4-B618-E451DA90CD0C.npy,dmso
bfmoalive57-AG-48h-P3-L2,I09,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I09_s1_w1B4ACE3AE-C9F7-49C6-A9EE-6C030F68499A.npy,dmso
bfmoalive57-AG-48h-P3-L2,I09,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I09_s2_w15BD079B1-DD63-48A5-A875-BE15D3039ADC.npy,dmso
bfmoalive57-AG-48h-P3-L2,I09,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I09_s3_w1631540D8-FB76-477C-A89A-2CA78B792D72.npy,dmso
bfmoalive57-AG-48h-P3-L2,I09,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I09_s4_w1945B3637-0478-46E7-9B94-E0AF1E7000DD.npy,dmso
bfmoalive57-AG-48h-P3-L2,I09,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I09_s5_w146514F07-BA59-40CD-9818-C53B431B90ED.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s1_w1BCC62F4D-8072-4D8E-ADA7-A4B9D2289184.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s2_w180CE9CDD-671E-4C26-9614-B0986C560360.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s3_w1C7A898E3-9243-4FE4-94D3-23E771F64934.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s4_w1957A04A4-BF8E-4C40-8F1E-8F13C7CEF5DB.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s5_w1CB7CA387-E148-4D52-8A81-97C47D451B11.npy,dmso
