plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,K09,s5,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K09_s5_w179617B17-2A92-40FE-9FAE-ECD2156BECB7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K02,s5,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K02_s5_w1784D6C27-981B-44A9-82CB-102F1240D644.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s2_w12D543DF4-C62A-4CB7-AF33-D0F0588400EA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s2_w18AF2F858-7175-4BEB-A958-CECA769BB6E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H17,s4,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H17_s4_w1C99AD578-59F0-445F-806B-9D5A94089831.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K15,s2,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K15_s2_w1134A15A6-B274-4AD0-9FF7-2856F57DEE4A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J19,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J19_s3_w134D7D81F-0CC9-40E4-B625-04D798BC156D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K05,s1,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K05_s1_w1CB1C77EA-8D29-4A64-B91B-B643B03BEED5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s1_w1F80C5CA4-27FE-4D90-9687-98D63CD26B1C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N04,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N04_s5_w140F7E6A4-5D95-4258-AB93-A79FC8246EF5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s5_w1B8BBED71-16C4-48F5-909D-5B1F03F2C5BA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s4_w12719E85D-DC29-458A-8680-568E04B236B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O08,s5,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O08_s5_w1E587FE8A-F179-413D-8921-8C4792B45728.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s4_w1854DF9E6-5802-40DD-8824-17BB9D20161B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F20,s2,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F20_s2_w12B10F6B6-0515-496B-9FC5-9A4FF0707E75.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s2_w1D6DFFB04-280A-44F5-A75C-ED783C742373.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s4_w1E1555E21-8FF8-45B9-A9F0-F00E7FA83CAD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E03,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E03_s3_w1EB61377D-9EC4-4340-A74D-887141E4F7E6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M08,s2,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M08_s2_w1D27A6EEC-3A0A-4B91-B64D-BC4722A8185A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I23,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I23_s2_w12B9DEE69-3945-41F7-925F-90032620B804.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G11,s5,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G11_s5_w120661369-321F-423B-9300-38B42B569F21.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s5,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s5_w181CA5AD6-4551-4775-A90B-B388A802A227.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C04,s2,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C04_s2_w1DCF85B8D-8E7E-4ACA-9A19-BB5B22AC275D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s1_w12AA30133-B639-4080-9CE9-83C4EFC59228.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D18,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D18_s3_w19BF43063-AB52-4287-AFB9-E65710E9A7F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s2_w1B27E0FDA-5C4F-4BBD-BBC1-FD822B7C0E98.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K05,s3,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K05_s3_w167BB63C9-1E61-4CA0-9FC6-E5E0A9C710EC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s3_w18FC3FC43-BCD1-49AA-87D6-6805EA5B1267.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O17,s1,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O17_s1_w110195A88-628E-4364-9607-B5F7B78CC0F7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s4_w17787876A-0928-48B7-811E-1A678AB2DAA0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s3_w1D7CB439C-8772-4253-97B5-96EF6F02C68A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C03,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C03_s3_w1D7B9A561-7633-4ADF-B635-7437ECB06148.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H17,s3,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H17_s3_w1CBE028F1-4E8E-46AD-9647-C4BA5F319F12.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G11,s2,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G11_s2_w1B6359152-38D6-4B83-B5AF-46D52E52D8E2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s5,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s5_w1B08FBC05-BC1B-4651-BC7A-4491DE2E0AB3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N12,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N12_s3_w13DF223CE-7812-45F5-BCFD-20C395E1556C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s1_w180D0CEA1-16CD-4048-A7C0-F6465E34B1FB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M08,s4,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M08_s4_w13266516A-44D5-4AF1-AB15-A847598D1836.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s3_w1C03D2632-6D85-4D39-87DF-9623EE2F317D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E19,s2,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E19_s2_w1B78640E0-E163-445D-8DAC-5E913DBF0D22.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s1_w11EC014B5-DDE0-4B7B-9FBA-F3AF3EFDBF29.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s2_w115D1300D-235C-4818-9C49-35ED7C388AB7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s2_w1BB3565AF-7BFF-4161-9696-6598A5CE8A5A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s5_w177E0D4C5-E0ED-4EE5-9A93-B2DA77A4275A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C16,s1,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C16_s1_w1D208AD7F-D39A-4B0D-A109-0B367E9FEE4B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s1_w138448AAB-FF28-4EC3-AE9D-0F25A3F7B839.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s3_w19BE3233F-B7EC-498B-8ACE-CA21C89D720F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K09,s2,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K09_s2_w1464AB05C-435A-4BDF-BA6A-5DF68CDF52F5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O12,s5,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O12_s5_w1C05278AB-996B-4D94-BFDB-A3F5EF7087E6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s4,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s4_w1ECF2F5EA-A1CA-4EC0-B370-FC1465B21A23.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H17,s2,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H17_s2_w10EC93D4D-8F5C-480D-9371-F5A71A7C7E97.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D07,s4,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D07_s4_w19EF9BD2B-4EE0-4746-845D-EBB3F18342C1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C13,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C13_s2_w1F69B28AA-B5C0-4032-9A8C-E47C6596A2CB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s3,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s3_w131E9ED21-6870-4225-8713-B45C69FA209A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O17,s2,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O17_s2_w1A84F2938-1FF4-4003-AC99-405B44710055.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E15,s1,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E15_s1_w10813484F-206F-41A7-95EF-319624B94CF0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s2,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s2_w164903772-AD72-4741-B1E5-5354E0FFA5EC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K21,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K21_s2_w1461C3857-9E79-4A32-BDE2-66983DD94914.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K02,s2,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K02_s2_w1C50A2714-BC67-42A4-85A0-C5B73AD92AC1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N05,s3,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N05_s3_w17F63EE5E-4100-40A4-8646-3EE041E1B785.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F14,s1,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F14_s1_w1B446F2B7-CABA-460E-9D32-9CCC3CB8FD6F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F20,s5,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F20_s5_w18071A7B6-691F-4B9D-B200-E83AE1DF37A0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I23,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I23_s1_w145D70FC6-E6CC-4C61-B2A4-24F2BD6E050F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s5_w16F31AB36-E75C-4908-8563-36835D86F052.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K15,s4,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K15_s4_w10FDBF196-DE73-4F8C-8E99-05C476BC1FD5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D06,s1,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D06_s1_w12020AF2B-AEAF-4362-815E-D8F024307884.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K05,s4,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K05_s4_w1E5B9DFE1-D4A9-4018-9BB4-10F0C1EBF21A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s4_w14266FBCE-1B99-49D1-AEE6-323FB82AD366.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H21,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H21_s1_w1011C59A7-3E22-4A2D-8C7A-515953ED5EFF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C16,s3,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C16_s3_w1B935E2E0-0366-4FC0-9405-25290B4CEEA5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s2_w106E9FAED-D75A-46A1-BB38-B03085841680.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s3_w15539E7F1-3F1B-459F-A38F-D777F85DCF39.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M08,s1,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M08_s1_w173B3B601-2CCE-4C3E-A31A-A65C2E5ACEE1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E03,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E03_s5_w140D70170-0D0F-43CD-8806-84FF48C71B86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I07,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I07_s3_w1774C3FD6-DEDA-4032-B5EE-F133D74EEA4E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D07,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D07_s1_w163FBCAAB-9183-4F45-9003-A8E4FB702FD3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G11,s3,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G11_s3_w16C10C6AA-5E6B-446A-BA4F-2C77BBD29292.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s1_w124A5FAC8-285C-459C-AC8D-57850B73ED5D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O08,s4,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O08_s4_w18C5D7E03-5347-4521-B076-38F59EC79376.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K09,s3,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K09_s3_w1F1453C3E-1304-4A8F-940F-2CB16481AF97.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s2_w14D39C8BE-F60D-4AE7-ACA9-6705EF5BB090.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s5,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B23_s5_w1AB7DF6E5-8321-4078-A5F1-CBC6F411B018.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L16,s3,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L16_s3_w179A15CB6-1DC9-4EF6-B790-578E7D9BC7CF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H18,s2,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H18_s2_w1DE0667C2-65FF-4C58-82AE-93C8A4BD600B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N06,s5,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N06_s5_w14FF40E62-26BE-45AB-A70A-296C0A79C631.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F11,s1,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F11_s1_w18B977E3C-05D0-4F0B-9B22-D1CBE87DAE4A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s3_w113C8BA5C-F2F6-4096-A867-3F29D644C354.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F05,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F05_s3_w15A5A252F-3B8F-41E0-B8F2-12511072617D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s1_w158BBC654-CBBC-4E56-B471-1CBCE66C16D9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J07,s2,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J07_s2_w1B5F1C85F-5620-453C-BDB0-BF01EF271979.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D06,s2,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D06_s2_w16040ACC7-78C6-4B1D-AD8D-F89845DC6395.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s1_w11C14C117-AFCE-4F1A-A18C-263C0BFD90C3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J23,s4,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J23_s4_w1D3CB3167-AF4A-4465-A815-CD98CB90604E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N19,s2,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N19_s2_w1788BE647-BEDB-431D-BF75-E2148C140A72.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s3_w1D557723E-42D5-4CB5-B8BD-4138FE56F67F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E19,s3,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E19_s3_w19B8C2908-EEB4-4B22-AC19-CBB280DBC40A.npy,protein synthesis inhibitor
