plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,D10,s3,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D10_s3_w191F16959-45E9-4117-AFDB-4EE50CF24DA7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E06,s4,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E06_s4_w16E18E352-0254-4717-A9EB-08E020C7325A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s1_w1A36A9143-DC7E-4C1E-8DE7-18E5695CBB43.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s2_w12C3BDFB8-8731-4FA9-AD18-8D5266B993EF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O20,s5,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O20_s5_w11C81ED24-448C-4472-B62A-4F53DE2047B4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s4,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s4_w1BE9B20D4-DA75-451A-8EBA-634F59962AEC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L02,s3,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L02_s3_w107E054E1-1381-4858-8971-232B08B2140B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D04,s1,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D04_s1_w19EA402D4-19B9-4270-8BEB-2AAC3C9FAA62.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B09,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B09_s2_w166F2DC50-F6A4-4711-A802-47A7592D20B5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s2_w14DA0AA7B-FEE7-4F7C-9D58-B598CF8A98B5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s4_w1793E039B-77D5-4B27-B57C-C11D5102D210.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s4_w1BB083255-6BBA-432C-8CD9-8FFAE50EEB4B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E22,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E22_s2_w13EDCC32D-D0F9-4947-9B02-50BFEB610E61.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M07,s5,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M07_s5_w1041ADB4E-FC27-4EE3-88F3-80A7B3124275.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E06,s1,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E06_s1_w1B1851C18-0185-4F82-9A3F-7345261476CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B21,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B21_s4_w105C435D6-745A-4083-8111-9F6C602A0F08.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s5,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s5_w11C55BC00-6D06-4062-8107-46D38D06046B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s5,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s5_w136C25362-2D0F-4228-93CA-0DFFA639313A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N22,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N22_s1_w1C7E64919-6259-4821-B5EB-4844715A4A29.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s5_w195681848-F8D2-4379-ABB9-B7DDF876F3EF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s3_w1959676F9-E293-4947-B491-0E2625319C81.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G10,s1,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G10_s1_w1C7F42909-10E7-427A-86A9-A0355E559248.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G13,s4,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G13_s4_w114207017-6D4D-4C2B-BD0E-EAAAE0DEAAB8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O20,s3,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O20_s3_w1D43A2941-CFDE-467C-AC3D-403D002FFD13.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L02,s5,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L02_s5_w1916F04B2-F4B3-498B-8625-F49A42799E43.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K07,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K07_s1_w12EDB0BD8-6981-48BC-8015-F6199341E883.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H03,s2,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H03_s2_w15A823341-21D1-4A90-9730-1FDC623C5299.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s3_w139ACC157-9438-4267-A606-B0BDC2213E5C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C17,s4,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C17_s4_w186D9D631-D6DC-4EC0-88BE-0A5F1ADCE3F3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s1_w190A35052-BD1E-4371-88D9-17B49CE99AA6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I12,s4,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I12_s4_w1F4237586-B359-4883-803D-DC1A269738DB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s4,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s4_w1007DDCF5-E4FF-49A2-83F7-C96BCEB6EABB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C12,s3,c23,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C12_s3_w1C7DA66E3-042A-4D4C-A34B-EDA87A2E8DAA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s2_w11F9FFA11-9431-4330-870F-881365CE0AD2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s3_w1F186354A-077D-41D5-85EE-8CD8EE192D4F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B16,s4,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B16_s4_w129A47321-41A3-46DF-A70A-E470292D1775.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s5,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s5_w18A6822D2-A3F2-43EB-ABE5-363E1155EFCC.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s2_w1A9BCE5D6-50AD-4C95-8212-5420690BD9D6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s1_w10EFBD562-74C7-488B-9E26-AC1DD9539A5D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s4_w11AB13524-2CB2-4B38-AD78-E46F3B330C4A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J04,s1,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J04_s1_w1DE192B39-F5AC-46B0-A875-DE3EBBD5D91B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s1_w1F5334CF5-7202-4534-A4E7-1611236FB659.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s1_w12AC8C738-DB96-4472-BF69-67C8F60BC18E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s3_w11DA7466E-1F0C-4515-856E-E60CBE617447.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s1_w10C647A1B-FF82-4316-A573-0E4CCE6C3A43.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M07,s3,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M07_s3_w14D84FB16-A708-4E58-BD6E-A8E7E83B229E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G10,s3,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G10_s3_w127442DA1-AE7B-4140-A0E3-9D77F9445EEF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s1_w1C4774597-A30B-4F37-A6EA-AAF87920754E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M07,s1,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M07_s1_w1A652D682-2E75-4B44-8233-DDA99FD9CA5F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I12,s1,c44,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I12_s1_w17B0FA081-1C7A-4671-8BF7-7F2C8072C4A4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s2_w1270462AB-8F31-450F-8865-5A0AD814C49D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s3_w1ACBF2001-C6CF-4A0B-B965-D5C13ABED0D7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s5_w131FE5F8B-D9E8-4F77-9567-7BF3AF8BAE0E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s5_w1CB783A8C-7779-4DED-B511-02B2972DE575.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s4_w195C2849A-79DB-4DEA-A480-8EF01ABF4DD9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L23,s1,c39,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L23_s1_w124D47BC9-577E-4516-A929-5200AACD5DCB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s2_w15CDD8B7F-DCFB-401C-96A0-15AE2FAD40D0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B16,s3,c9,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B16_s3_w1ACFBE0F5-2C90-407B-9E62-BCAE190D626D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D17,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s1_w1CE5EFA9C-D1EF-4CFC-9629-45AFBD6B73B4.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s2_w165F916B1-53AE-4A49-8E1A-CE6CCBDB27FC.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s3_w103FFCAC1-3A38-47E8-B5CD-6B566DC0E34F.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s4_w1A4F75754-16CB-4A29-B259-A2E3412F0DE7.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s5_w1B3C37EE8-8D80-445A-9DD6-16109F221B6C.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s1_w153906CE1-2141-45FD-A3EC-D4D88587156F.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s2_w12204AC21-4C39-48EC-95A9-E2F3CCF5CABA.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s3_w10833DF87-CEF5-4427-93FF-AAE9C7CBD6DE.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s4_w15F2C38FA-C150-4F08-B1E5-D02DB8E77229.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s5_w1879F81E8-7741-412E-806B-C15EEF16136A.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s1_w12998C685-E1F8-489E-8255-B9140CF91F35.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s2_w1281E1D7C-B756-4388-B0D2-ADDD29F14457.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s3_w178EB8EF5-D906-4B12-9D27-775FF309C64C.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s4_w193D0A10B-1E70-46AE-A361-0018C519DE37.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s5_w13281D2D7-3C43-415C-9FC8-06018FCE62E5.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s1_w1F051CB5B-A511-40BB-B98B-BEF60F04DCCC.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s2_w1082237BF-B2B3-4E8C-820F-D3A327FEFE35.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s3_w11E799379-DD3C-42BC-BC30-6DA8EE33EC9C.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s4_w1D7C6C48F-E27E-4BDD-907A-FA07C27FB752.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s5_w1B1784E24-AFB3-4BD4-8820-F70A1D080EAC.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s1_w1BBA9D31C-4E81-49FA-BC9E-04A9F990A249.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s2_w1C0F7FD48-8CF0-4696-969D-26786559A97B.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s3_w1C60E0996-03FC-49CE-AEF4-B5C723F08373.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s4_w18542BFA9-A616-4655-ABB3-BCCC8772E1C9.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s5_w100845934-944C-4BF8-ADBD-ED5D21B146DA.npy,dmso
