plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,B11,s5,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B11_s5_w1CAC3789F-1D78-43C8-BC23-C399D7C210BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I13,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I13_s5_w19E3A6322-2BB8-49C1-BC52-51161448BCB4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s3_w196C89C56-709B-4FA6-8CCE-DC02E1BF6954.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L12,s3,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L12_s3_w1E3C7181D-656F-458A-813C-A491A3163ABB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s4_w113AF9B17-6B8F-476F-897D-4FB8D7F029E7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L19,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L19_s3_w13EBAA0D5-37EB-43F1-B78B-454B8F86FD8A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s4_w189737ECF-BD64-4394-B844-AA55E505BD59.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s5_w1A26DE855-158D-4301-BE3B-2A8D159F2CB3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s1_w193967FB3-C951-4E54-81AD-8ABCC48014FC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s3_w1DECA98BD-13FA-4A7C-87AE-6E8CFCD58045.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s5,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s5_w153EE9588-30F1-472F-9223-DEB8C79E4058.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s1,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s1_w16835FF46-3D9F-4938-B395-964EB054858E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O07,s1,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O07_s1_w1D6616AC9-05CF-428B-8CFE-583A5ABC4BA7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s4_w1582F6E08-CC02-4DAA-86AC-12DB7612A915.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B18,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B18_s3_w153ADE7FE-5088-4D0E-8661-CC0F06BEA119.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J18,s4,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J18_s4_w1568DB561-A061-43A6-8CBA-EC6B834D0B02.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H23,s5,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H23_s5_w1216736BB-FE95-487B-B3EB-327B40F8F8D9.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s3_w15B72D2B2-B35A-485E-9284-7D752F6B0B0C.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L12,s4,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L12_s4_w10AEA7928-3BBF-4FDA-9ED0-3FE10EEE0FB1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G21,s1,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G21_s1_w104C58E69-B9E1-4A59-81FC-CDC1CE961F77.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s3_w1C0FB508E-9D6C-4392-9F34-6A87C16EA0F3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s3_w1BE3584A2-7EB8-4E9E-9CDF-EA06B29835FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s1_w104CF8B79-7A7B-4A9E-95DE-E5267094849A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O09,s3,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O09_s3_w1A3E010FD-B8C2-4DF8-A26C-165E6EC27BC2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s4_w1852E7D31-48AF-4132-A21B-C38476D9E978.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L17,s1,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L17_s1_w13CD09B17-7C0A-4DFF-9B5A-A387815ECD44.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s3_w1B7AB32AE-09A7-4264-A0B1-5018FC675658.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s5_w1E10D4A57-51CB-4F51-9881-FF9D0C474BC5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s5_w1E1563BBA-95EF-4A45-9DD9-9FD6507CAF5D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s3_w1F1BE1A92-E372-4410-B857-D37726D88E3C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D20,s5,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D20_s5_w1764B90A7-FA2C-4548-AB7E-127120FB0E88.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O09,s1,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O09_s1_w1AC308245-E949-42F5-92CC-309E9BA9A965.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M23,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M23_s1_w1C5A2068C-C6EC-4278-82E4-C87AEFC10082.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s5_w191C48683-DD01-4FEB-87D5-55711F2DE7A1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s1_w1FD5BE1A4-6952-4140-8B48-B18AA457826C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B05,s5,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B05_s5_w1106D69D2-3A88-4557-866E-78BB52096733.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s1_w1FC00D2EB-4BCB-40FD-A1A5-1F05CEAB3851.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B11,s1,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B11_s1_w18B11FF3B-82D4-49B9-9E87-F2790B78966B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s2_w10333349E-2282-4803-9200-0CBDCCC3B411.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s4_w1963D214D-C1B2-4781-9FED-0C2EE8AAC45F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s4_w1FBAF99CE-EBC4-455E-8E95-433FD701A8E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s3_w110FA1070-4272-47E6-9B8A-9C0B45414BC8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s3_w1F13A249B-E963-471A-B835-AA96AE5E0A77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s4_w19F77F49B-45F2-4493-9F8C-B62789F8F030.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s5_w1C19AA514-0921-41C4-9276-35EDCD493F12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s5_w138EB7E98-0F3D-43BB-AA68-A20B36E59162.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s2_w12B225EEC-BD84-499C-88CE-531E8340E01C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L12,s1,c19,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L12_s1_w1D4201FBE-4DDD-4BB3-B493-71827E11DE8F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s1_w1C1C15EBC-8C2D-4E9E-BC0A-C8F860A28180.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s4_w1E3508528-89DD-4DC0-A6D1-2F02DC144663.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s2_w10BBAAFDB-F04C-483E-84AC-59E2B4FD41C9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s3_w17D0C1C72-FC7D-488F-AA21-91E12639A42C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s4_w165264091-CB2F-4F7A-A3C0-BE429252EF2B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s1_w16266EE8D-D289-4B42-8EFB-FCB8704CA4CD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s2_w1A9F1A5AB-0791-4930-9924-585496FC3370.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s5_w1917F515F-93D5-4479-BE59-B8EBC4D1E187.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s2_w10A396638-A67C-4DD4-9527-890C56331F54.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G15,s2,c7,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G15_s2_w114069FE0-B1C8-4B38-AEDA-C19003A2C840.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B22,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s1_w10D6A9DE3-9F31-4019-85EC-DB61084975D7.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s2_w1B96478F7-1BCA-458D-802B-F3FFA9EBA411.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s3_w1E7B15C24-6930-4008-A28C-BEE73308CFCE.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s4_w1E1356D17-8382-4F4E-8133-EEE14E1D7591.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s5_w1F6776E55-61D6-4E7E-B8A0-84D184304AB4.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s1_w1D40F126F-5CDB-41CE-A9AA-3CB0485FCEBD.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s2_w187ADC6F2-9613-4146-8DC1-E1A4DCB9F85A.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s3_w172E8B0A8-F738-4B35-BEBB-CAD90C08AA82.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s4_w1056FC070-2CD9-4DBC-BEAA-C0B73D995D65.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s5_w158A0105F-6143-45C4-8FAE-CDC96A5D2087.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s1_w100E236D2-8BF5-4923-AEC6-7D60DF5C7C90.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s2_w1B61D3BE9-28AD-436B-AEAB-5815A1B1DF33.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s3_w14EBB5688-4F49-4CD4-8B47-78B450244516.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s4_w11E042602-3864-4AF8-B9FB-F4451E056E19.npy,dmso
bfmoalive57-AG-48h-P3-L2,E20,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E20_s5_w1C028C2DA-02DC-4C85-B5BD-C83A9E7303F8.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s1_w12998C685-E1F8-489E-8255-B9140CF91F35.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s2_w1281E1D7C-B756-4388-B0D2-ADDD29F14457.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s3_w178EB8EF5-D906-4B12-9D27-775FF309C64C.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s4_w193D0A10B-1E70-46AE-A361-0018C519DE37.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s5_w13281D2D7-3C43-415C-9FC8-06018FCE62E5.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s1_w1BBA9D31C-4E81-49FA-BC9E-04A9F990A249.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s2_w1C0F7FD48-8CF0-4696-969D-26786559A97B.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s3_w1C60E0996-03FC-49CE-AEF4-B5C723F08373.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s4_w18542BFA9-A616-4655-ABB3-BCCC8772E1C9.npy,dmso
bfmoalive57-AG-48h-P3-L2,O21,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O21_s5_w100845934-944C-4BF8-ADBD-ED5D21B146DA.npy,dmso
