plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,N10,s5,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N10_s5_w10E7B6F78-7CA2-4D5D-9748-BFB60DC17249.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C18,s3,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C18_s3_w151B6C246-8B90-423C-A334-F1E39EA60494.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s4_w17C5B16C0-905E-4F71-AA76-E0A6449AF1AE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C09,s3,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C09_s3_w197E33535-406C-4070-A109-DA0696473212.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G19,s2,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G19_s2_w12FF35751-965F-4010-B15A-F34EF0ECCF4E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O11,s5,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O11_s5_w11BBA758F-CBD8-4556-8614-A001D083AC07.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O06,s3,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O06_s3_w1655C4CD5-C0EA-4B29-B1E3-31DDBB916ECB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s4_w1E8DEC69E-15D8-4368-8256-A8E5CE80BA1D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s2_w1E64F2003-C54C-4FA6-8039-80A61AEE5D7A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s5_w18D98A081-B433-4E4D-BCA2-3FCE067CDDF5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K04,s4,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K04_s4_w10C19C414-8D74-43CE-B0F2-28642EE11EF3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F09,s1,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F09_s1_w1E0D22B2B-D65F-4E1F-A440-C23062EC2C49.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I03,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I03_s2_w154B63DB9-D9F3-4D20-B73A-6326BB4DD269.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L14,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s1_w130272E95-1F22-4362-8BB6-777A2A1E9752.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G08,s5,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G08_s5_w1DA248DAD-13F3-4F54-AE4F-DBD293F77F4B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M12,s3,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M12_s3_w1E06E66E4-2A80-4521-A04B-C12C84A283AB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C07,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C07_s1_w1960B627D-39AE-455D-9610-2A7B9CEEA7F9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s4_w15E58AE03-62B1-49EE-AB5C-AF0A58A55351.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s1_w1FFA954A0-4FE3-4F95-BFF2-D0C0B6E50926.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E12,s5,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E12_s5_w139DE3EBF-6C69-4F52-84A0-B2EFE112FC77.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s4_w1D16AFD3E-9A66-4CE6-8A42-B29E8AFC8523.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s4_w1C34FA508-CA54-4033-A508-9ADBFEEC6960.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L06,s3,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L06_s3_w1DC1DED98-90D1-4FE2-926F-437DC5A8B0BD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L06,s1,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L06_s1_w14756EC72-CF53-4AF7-8581-3F6F6660B4BB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s5_w1486202EB-DF13-4030-BCE9-ACE619BB7FBE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F10,s3,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F10_s3_w1A33A920E-865D-4C0F-8F9F-219D53DACEE1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K04,s1,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K04_s1_w11A615B3F-8E98-4F56-AB58-04C86704CE8E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N08,s5,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N08_s5_w1501D719D-12E1-4361-8681-82ED46504F0E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J16,s4,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J16_s4_w14BBA2C65-F076-4ECB-88D7-833AAE81105B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L06,s2,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L06_s2_w198445C8A-439A-4BD7-A3AD-3E504E17E8A8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O11,s3,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O11_s3_w1738A5035-D207-4DC8-B59C-D94C23920CA7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s5_w134797129-F104-4CD4-AE54-F3FB3D4647FA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F09,s2,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F09_s2_w169436694-335C-4489-855C-22C3BEC07A57.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F10,s1,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F10_s1_w143DCD22B-8227-4C65-A23F-624DE4171E79.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E23,s4,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E23_s4_w1788BA08C-D825-46FC-A314-0B7FEBE93F42.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C09,s1,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C09_s1_w1342CC158-5A06-4F2C-9935-4748DA3BE287.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O06,s4,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O06_s4_w1B07F9E5C-07BF-41E9-B4CB-2BE6E09C233B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B14,s1,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B14_s1_w13866F28D-2BDB-4639-A8AC-136DCB760D07.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C19,s1,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C19_s1_w134A48D74-3835-4B55-8562-9C6BA33BC5D8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E12,s1,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E12_s1_w1C5480721-E34D-4C03-9B4B-B23A43A0A843.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s4_w1C1A55034-DA45-4F78-8E01-2E53E1FBD6AB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C18,s5,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C18_s5_w143A15720-CCB8-4FE8-9FA7-DF2011C3EF2F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N20,s4,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N20_s4_w192DA3003-5E06-4FA5-8E57-BAB281130FB8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s1_w169650EFA-A4BC-4724-8783-E97772D4E26D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F09,s3,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F09_s3_w17F213FA0-4A72-4E83-9257-6BFC6A3254DC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O15,s4,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O15_s4_w1B5C446E4-0F54-4878-BF00-D46A112D65AB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s1_w18C4B9E0A-3A75-4174-9FD0-AF02D7E85F61.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s5_w145E9EEE9-66B6-4E42-AFCC-3944EA835CF2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I20,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I20_s2_w169F2251C-F2E0-4CCF-9DC9-6E2CD933CA6F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K11,s1,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K11_s1_w1D24157E4-FE00-449A-BD95-42BEC94F91C8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F18,s5,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F18_s5_w109F69EFE-8590-4539-B1FE-AB9F28A5DFDA.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N14,s2,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N14_s2_w15F58B614-49CA-43A1-B725-9D30F63D0B77.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N20,s1,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N20_s1_w1B4AC22B8-CC82-4173-A137-B374C428AA95.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G19,s4,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G19_s4_w16F65CFC2-6F6C-4CCB-BF0D-4F97B857A348.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K04,s2,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K04_s2_w17CD6679C-9E9E-4DD5-8ECF-9D56715BB7DD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F10,s2,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F10_s2_w1DD9A6F50-9F08-4F92-B659-FDE05134CA75.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s1_w1562C4E78-E8FA-41FF-8C22-5B4A563AB3C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K17,s5,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K17_s5_w1B86257AD-605C-4221-A76C-A715344C394D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C14,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s1_w1873FDF0D-4095-4EC6-AF03-125257CFB0E7.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s2_w170672A7A-8726-48EF-8695-75D428D7208D.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s3_w16AFAF866-BBC4-4851-B71C-0EC7CBA48B4E.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s4_w193FDF456-534B-47E2-BE18-7E9A3B926E77.npy,dmso
bfmoalive57-AG-48h-P3-L2,C14,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C14_s5_w160E85243-1F32-4AA4-9139-DE7B97A24CBA.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s1_w1A28C7EAC-E8CD-44AB-9202-B5B1DAD6F2F4.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s2_w1DA51E146-7C13-4E27-B849-80644F5B7745.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s3_w1FD06F355-4DC2-44E8-BA83-D393C3905011.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s4_w1D9CB85E5-1CA5-4A7A-BE13-FD93A9C32351.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s5_w179828D2C-D882-47CA-81EC-C6BFBCAA1D98.npy,dmso
bfmoalive57-AG-48h-P3-L2,K13,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K13_s1_w150091107-B192-4D2D-BBAE-CD1E94DC672B.npy,dmso
bfmoalive57-AG-48h-P3-L2,K13,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K13_s2_w1A3305885-9203-4E91-A44E-AA2C1F5D7799.npy,dmso
bfmoalive57-AG-48h-P3-L2,K13,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K13_s3_w1242EA390-320E-41E8-B210-9E1A93933D52.npy,dmso
bfmoalive57-AG-48h-P3-L2,K13,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K13_s4_w18D8645C0-CE78-49C8-863C-68677F26C86E.npy,dmso
bfmoalive57-AG-48h-P3-L2,K13,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K13_s5_w1E83C7EE7-0E69-4397-A0A2-1EF2BEEE5C8F.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s1_w11164DBE6-EC60-4617-9FFA-B9648F62F622.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s2_w1CA128B30-8D73-474A-B885-84D616C445D2.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s3_w16BED199F-B0D5-43E7-8374-84ADD6146AA4.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s4_w161273935-5878-4F07-B66C-AA21ED92B249.npy,dmso
bfmoalive57-AG-48h-P3-L2,M18,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M18_s5_w170A6998B-18AE-4440-B114-7FC35809C7A7.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s1_w1F051CB5B-A511-40BB-B98B-BEF60F04DCCC.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s2_w1082237BF-B2B3-4E8C-820F-D3A327FEFE35.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s3_w11E799379-DD3C-42BC-BC30-6DA8EE33EC9C.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s4_w1D7C6C48F-E27E-4BDD-907A-FA07C27FB752.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s5_w1B1784E24-AFB3-4BD4-8820-F70A1D080EAC.npy,dmso
