plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,E11,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s2_w11F9FFA11-9431-4330-870F-881365CE0AD2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s3_w1F186354A-077D-41D5-85EE-8CD8EE192D4F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s2_w155B315A7-6B4D-4C96-A62D-9E8AAFAF24DA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s1,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s1_w175F1D013-9A25-4515-9F15-60656CC1BF99.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s5_w1462DE9B4-1DE5-4C11-8327-C753CBE618B9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s3,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s3_w110FA1070-4272-47E6-9B8A-9C0B45414BC8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K10,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K10_s3_w1C223F546-43CC-4C25-8F04-5250C026EC86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s2_w1A9BCE5D6-50AD-4C95-8212-5420690BD9D6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s1_w1ED10EB42-3BB9-489C-A09C-382D38B33385.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N21,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s5_w10E745E31-AD4E-4F14-800D-516074255016.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s2_w1DE013E21-79D9-4E5C-BCBF-14D84BC109FB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s5_w19B1A7F62-7DF5-4247-B0B7-4BE1C41636A6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s5_w12B92D4EA-84C6-4FF3-99BF-95E12406C509.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s2_w10EC93A6F-A6EB-46CC-B4BE-9F716F8EEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s2_w1D2C7E6CF-05AC-43C9-8CC5-9A91478DB22F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s1_w12AC8C738-DB96-4472-BF69-67C8F60BC18E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I10,s2,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s2_w12B225EEC-BD84-499C-88CE-531E8340E01C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N07,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N07_s1_w10C647A1B-FF82-4316-A573-0E4CCE6C3A43.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s1_w147E61911-AC29-4982-B82F-4AB11A4B700B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s3_w19F716A26-7152-4E6F-B4C7-277615B19105.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s4_w1EF4F531C-2338-4502-B39B-65B9C93AFAE0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s2_w1E233706D-013C-4FD1-9ADA-828B5EE4967D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s3_w1692CF3A1-D4BD-41F0-B805-89BECA71388E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N18,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N18_s3_w17D0C1C72-FC7D-488F-AA21-91E12639A42C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s1,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s1_w1C4774597-A30B-4F37-A6EA-AAF87920754E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F16,s4,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F16_s4_w165264091-CB2F-4F7A-A3C0-BE429252EF2B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s4_w1AA7E2BE5-EF3A-41C3-B0A4-E939692D8709.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s5_w19CAE8632-1DAE-4DC2-9618-37D9538E6CDC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s5,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s5_w1917F515F-93D5-4479-BE59-B8EBC4D1E187.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s2,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s2_w1270462AB-8F31-450F-8865-5A0AD814C49D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s3_w1031AB0AE-2506-4248-BB4E-B3B5334FA9C9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J15,s5,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J15_s5_w131FE5F8B-D9E8-4F77-9567-7BF3AF8BAE0E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G05,s4,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G05_s4_w195C2849A-79DB-4DEA-A480-8EF01ABF4DD9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B06,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s1_w1F498A5BA-AF09-48A0-8995-50B45508605A.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s2_w1BCF9A68B-642C-4CA6-B8C5-A7AB23B89928.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s3_w137BBEAAF-4141-45FD-8860-60E6B32CDD19.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s4_w1CADAEB9A-B5CF-4B03-8F05-4E9F52FC4FBE.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s5_w1F501536A-F0B4-4D21-9446-7ECB172C104B.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s1_w1C7F1EFFD-50E0-439A-B8CB-6873B44FD425.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s2_w1F58AA20E-68D9-40E2-907D-7D52E3DB7446.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s3_w176D86D3A-5119-4663-A506-E2282A6490CA.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s4_w1EA756861-C492-4529-8FBF-2420DFEBCDA8.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s5_w18181FC05-43EA-44A3-B0F6-A91BA75CA40D.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s1_w1A5EB41F9-3D79-4BAA-BC67-7A82A898A713.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s2_w183A73EFC-AFFB-40E1-AA94-5060EFE9D4BE.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s3_w19AEC0BF4-6C52-4928-896A-8F0C1E6562AB.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s4_w184E070DE-C055-4403-AA16-A6CF30094801.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s5_w11A304944-6A93-4DA4-B618-E451DA90CD0C.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s1_w153906CE1-2141-45FD-A3EC-D4D88587156F.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s2_w12204AC21-4C39-48EC-95A9-E2F3CCF5CABA.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s3_w10833DF87-CEF5-4427-93FF-AAE9C7CBD6DE.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s4_w15F2C38FA-C150-4F08-B1E5-D02DB8E77229.npy,dmso
bfmoalive57-AG-48h-P3-L2,J05,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J05_s5_w1879F81E8-7741-412E-806B-C15EEF16136A.npy,dmso
