plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,K18,s2,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K18_s2_w13EFAF874-95B3-4A20-B77A-742FE76A2869.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s1_w12C8ACA9D-B1EE-406C-9971-E4BFB1E5D8E8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s3_w15097798D-04DC-43D0-8203-20D99CAB0602.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s3,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s3_w1BFF50F22-9437-469C-8B08-01DB6F569133.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s1_w11D0ABD7D-8EDC-4672-8EAE-3EC80B9169E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M02,s5,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M02_s5_w11681B034-2408-419A-8C20-7F2379F8F817.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s2,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s2_w1FDCF9441-B0D7-43F8-BCD4-14F863A92722.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O16,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O16_s1_w1CDAB5F22-4626-46F9-A28E-36EF76341E2A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M02,s1,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M02_s1_w148BE6506-7960-4731-A9E8-F07F58FC04E0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s2_w1E1DD9D06-4B14-4A25-A617-211EA41586F7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E07,s5,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E07_s5_w1FC61EF8B-A2C5-4D5E-9DEC-535713BFE46A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s5_w137A76131-0054-4251-8D36-14185CA6682A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O14,s3,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O14_s3_w13BAA9AF1-339B-421D-8087-171C7749AF30.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s5_w17FDC2798-B683-4F29-8570-936AE0324E38.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s2_w19607B27D-CE67-47C4-BB8E-CEBED58330AC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B17,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B17_s1_w1262EF43B-17D2-4F0F-BD7F-4C4F8D7C4502.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O23,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O23_s1_w14B847AAC-8ED7-40B5-B1F4-9CDDF906CBF8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s5,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s5_w1AC5E7620-2C93-474D-B1F2-DBBBE7F5B5B6.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D09,s3,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D09_s3_w13271F512-CD51-47BA-847C-B751B455EFCC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s2_w1ACB6015B-FCB9-4CEF-B6FE-5341732E2DB7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s5_w19CC794C3-166E-48EA-8294-B8757428A135.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s1,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s1_w1463EC16D-4FF1-404C-AF6F-699121A7D963.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H20,s2,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H20_s2_w11BC62D3E-1525-4FD4-A950-0BCF07AC74FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B15,s3,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B15_s3_w1DF474E1B-4EAB-4B2A-8D98-0BB442D101F4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s1_w13630C303-4B80-4E88-81C5-BF324B7E84B8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s3_w153E6441E-ACEC-4B0E-B3C0-C1CF7F0F9E33.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G04,s1,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G04_s1_w1BCABC079-6A84-4184-84CF-5CDAA9289D50.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B15,s4,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B15_s4_w1C066A4A8-5624-4CE7-90B6-5BA4EA134CFD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s4_w1354DC02B-5B24-4B34-8EC0-77C61C980F64.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s4_w1A333058A-046D-48DE-A4AE-9393354743E0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F13,s3,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F13_s3_w1E68AC2CF-12D3-4244-8FD7-42578F7B1224.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H20,s1,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H20_s1_w125B04543-CBCA-4C06-9A5A-6C8BFDC6247E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s5_w12EDCFC58-BB0F-48C8-84E0-012ADF3B388C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s2,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s2_w1DE013E21-79D9-4E5C-BCBF-14D84BC109FB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s5,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s5_w12B92D4EA-84C6-4FF3-99BF-95E12406C509.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s1_w16BFAA140-257B-4544-96D5-20D47792A50E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F19,s4,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F19_s4_w1F5B6DD90-D291-4E94-8534-2FAAE8BECB6D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s4_w1730DF509-CF41-4723-951C-D913EF938AC5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J03,s4,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J03_s4_w1CF1BDBF5-0058-4259-81A4-1717E531895E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s4_w1D5D1D994-9C49-48E6-A979-45FEABCDD05D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s3,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s3_w195EF9F24-5E14-4554-ADD8-1534DCFD31F9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G02,s2,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G02_s2_w127A67038-13C1-442E-BC60-80AC57190D54.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s3_w1FEB1B150-AC78-44E5-A8E4-41914F02556A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s4,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s4_w1D1838185-3084-4F88-9798-9A52B25B99DE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s3_w12C3883B0-6DE8-47D5-80FB-D8BD5237C18F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M10,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M10_s2_w1C22B9838-154C-4797-AE49-8813B822C71D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s2_w12F41C98A-3C08-499E-8C8B-AF2E418E30FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I15,s4,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I15_s4_w1AA7E2BE5-EF3A-41C3-B0A4-E939692D8709.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G02,s5,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G02_s5_w148B37D07-885B-4838-AE62-9172CA3F0D51.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s5,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s5_w118905F02-F4B2-40DC-A8C0-CA940DE8BAF2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B15,s1,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B15_s1_w12803C460-7940-42AC-94F8-A5D6E8447421.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s1_w1FBE9D4F4-136A-4A60-A3CE-93373D232C43.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H06,s2,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H06_s2_w1D705FBBF-EDE5-41D6-B477-AD612CE964EB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G02,s4,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G02_s4_w1347F775C-36C1-4E97-8980-F095353345BD.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I17,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I17_s4_w17F56E660-9134-408C-9460-DA808674E416.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F13,s5,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F13_s5_w119F91932-FB55-4F4C-A7DA-89315BF3FC74.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G02,s1,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G02_s1_w161466C28-FA70-4870-B558-6D8E516E07E6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L10,s1,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L10_s1_w13941C3B6-36B6-4A4F-BABD-B4E67377FB86.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D17,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s1_w1CE5EFA9C-D1EF-4CFC-9629-45AFBD6B73B4.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s2_w165F916B1-53AE-4A49-8E1A-CE6CCBDB27FC.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s3_w103FFCAC1-3A38-47E8-B5CD-6B566DC0E34F.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s4_w1A4F75754-16CB-4A29-B259-A2E3412F0DE7.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s5_w1B3C37EE8-8D80-445A-9DD6-16109F221B6C.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s1_w1D58BBC7A-8526-4A7C-8CB6-4EE6C683657E.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s2_w1CABD8791-3556-4A88-9A72-5A3AF5F3F6A3.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s3_w1DFF4D227-FC7C-44C0-AF37-6EE791823987.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s4_w141972FD2-C260-44B6-B66F-6E065AA4369C.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s5_w1BF65D8C1-77DA-4114-86CE-9811FC57036F.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s1_w1C7F1EFFD-50E0-439A-B8CB-6873B44FD425.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s2_w1F58AA20E-68D9-40E2-907D-7D52E3DB7446.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s3_w176D86D3A-5119-4663-A506-E2282A6490CA.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s4_w1EA756861-C492-4529-8FBF-2420DFEBCDA8.npy,dmso
bfmoalive57-AG-48h-P3-L2,H12,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H12_s5_w18181FC05-43EA-44A3-B0F6-A91BA75CA40D.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s1_w1BCC62F4D-8072-4D8E-ADA7-A4B9D2289184.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s2_w180CE9CDD-671E-4C26-9614-B0986C560360.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s3_w1C7A898E3-9243-4FE4-94D3-23E771F64934.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s4_w1957A04A4-BF8E-4C40-8F1E-8F13C7CEF5DB.npy,dmso
bfmoalive57-AG-48h-P3-L2,L08,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L08_s5_w1CB7CA387-E148-4D52-8A81-97C47D451B11.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s1_w1FC990461-C6D9-4437-8C18-F99D7B1FE1EC.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s2_w1C2B5B3C0-0AF0-48E3-8BDA-7460BF80BE20.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s3_w1AD04441E-7E2E-4940-A710-266E38617CCF.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s4_w1103A23F3-3ADF-4F5B-82F1-FEE043D55538.npy,dmso
bfmoalive57-AG-48h-P3-L2,O02,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O02_s5_w176C3C39A-3D2A-4C34-B82F-2EDCEE924F61.npy,dmso
