plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,L14,s1,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L14_s1_w130272E95-1F22-4362-8BB6-777A2A1E9752.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E18,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E18_s3_w1BE3584A2-7EB8-4E9E-9CDF-EA06B29835FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M14,s1,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s1_w104CF8B79-7A7B-4A9E-95DE-E5267094849A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s3,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s3_w1B7AB32AE-09A7-4264-A0B1-5018FC675658.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s5_w154CE682C-3D77-4F70-A725-B7AAB2E96988.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s3_w139ACC157-9438-4267-A606-B0BDC2213E5C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I21,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I21_s4_w15E58AE03-62B1-49EE-AB5C-AF0A58A55351.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G09,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G09_s4_w19E708C1E-6A4F-4308-9E3D-550EA2D6DF9E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M06,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M06_s1_w109AA96D1-0E1D-4255-BA1C-3D8032AE6ABA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H09,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H09_s5_w191C48683-DD01-4FEB-87D5-55711F2DE7A1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s4,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s4_w1C34FA508-CA54-4033-A508-9ADBFEEC6960.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M15,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M15_s1_w190A35052-BD1E-4371-88D9-17B49CE99AA6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s4_w168115A53-0D13-4F9B-855F-7B4026032E05.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s1_w1531D6DA0-D914-4D5B-9B07-3A68B3B889D7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s4,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s4_w1963D214D-C1B2-4781-9FED-0C2EE8AAC45F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E05,s1,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E05_s1_w1ED10EB42-3BB9-489C-A09C-382D38B33385.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s1_w10EFBD562-74C7-488B-9E26-AC1DD9539A5D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s4,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s4_w11AB13524-2CB2-4B38-AD78-E46F3B330C4A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s1_w1F5334CF5-7202-4534-A4E7-1611236FB659.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s3_w11DA7466E-1F0C-4515-856E-E60CBE617447.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s2_w15FBD9BB9-8C5D-4F22-8B99-6F997C89BC7C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s3_w12F19E2E4-A8F1-47B5-A709-1471BF09EFE7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s4_w1E3508528-89DD-4DC0-A6D1-2F02DC144663.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N17,s5,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N17_s5_w145E9EEE9-66B6-4E42-AFCC-3944EA835CF2.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s5_w177F30B48-FBE6-4062-BF19-AD2EE51728F1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s3_w1ACBF2001-C6CF-4A0B-B965-D5C13ABED0D7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s5_w1CB783A8C-7779-4DED-B511-02B2972DE575.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s4_w1DC463266-4A70-4125-B4EE-7805E5AE0F02.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s4_w1C05AB358-B2D9-4859-BD31-D542C111A91E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s5_w10012D94B-FF3E-4CA2-B34B-E51B0F2405A7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s2,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s2_w10A396638-A67C-4DD4-9527-890C56331F54.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s4_w18CC761FE-E877-4FFB-A208-BA3D4DB2E0CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O13,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O13_s2_w15CDD8B7F-DCFB-401C-96A0-15AE2FAD40D0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B06,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s1_w1F498A5BA-AF09-48A0-8995-50B45508605A.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s2_w1BCF9A68B-642C-4CA6-B8C5-A7AB23B89928.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s3_w137BBEAAF-4141-45FD-8860-60E6B32CDD19.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s4_w1CADAEB9A-B5CF-4B03-8F05-4E9F52FC4FBE.npy,dmso
bfmoalive57-AG-48h-P3-L2,B06,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B06_s5_w1F501536A-F0B4-4D21-9446-7ECB172C104B.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s1_w10D6A9DE3-9F31-4019-85EC-DB61084975D7.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s2_w1B96478F7-1BCA-458D-802B-F3FFA9EBA411.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s3_w1E7B15C24-6930-4008-A28C-BEE73308CFCE.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s4_w1E1356D17-8382-4F4E-8133-EEE14E1D7591.npy,dmso
bfmoalive57-AG-48h-P3-L2,B22,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B22_s5_w1F6776E55-61D6-4E7E-B8A0-84D184304AB4.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s1_w19ADD4C35-8752-4143-8B21-62AB71F94ED8.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s2_w1B0ED9B90-9FD3-4B34-8061-EB8A8F8083E7.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s3_w129330683-CDF2-4972-80BC-8F750579A2FE.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s4_w1FC9F7A4C-1891-431C-96BD-5E2889BD7BA6.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s5_w143F9FC51-3F7E-4A87-9962-4A62C6E0796A.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s1_w1F051CB5B-A511-40BB-B98B-BEF60F04DCCC.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s2_w1082237BF-B2B3-4E8C-820F-D3A327FEFE35.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s3_w11E799379-DD3C-42BC-BC30-6DA8EE33EC9C.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s4_w1D7C6C48F-E27E-4BDD-907A-FA07C27FB752.npy,dmso
bfmoalive57-AG-48h-P3-L2,N15,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N15_s5_w1B1784E24-AFB3-4BD4-8820-F70A1D080EAC.npy,dmso
