plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,F02,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s4_w168115A53-0D13-4F9B-855F-7B4026032E05.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s5_w175C466B2-8F9A-4B04-8601-4BB6412B5CB8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s4_w13A79710A-C65B-4A66-BFC4-AD3EF0A1ABE5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s2_w1F02B69E7-1812-4F8D-B99A-54081E9264EF.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s5_w1486202EB-DF13-4030-BCE9-ACE619BB7FBE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s5_w1462DE9B4-1DE5-4C11-8327-C753CBE618B9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s3,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s3_w1F13A249B-E963-471A-B835-AA96AE5E0A77.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s5_w12EDCFC58-BB0F-48C8-84E0-012ADF3B388C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s3_w1A8A410B8-4AB1-4E02-8BE3-FD6DDF66E7C9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J09,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J09_s4_w19F77F49B-45F2-4493-9F8C-B62789F8F030.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s5_w19B1A7F62-7DF5-4247-B0B7-4BE1C41636A6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s5_w1C19AA514-0921-41C4-9276-35EDCD493F12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s2_w10EC93A6F-A6EB-46CC-B4BE-9F716F8EEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s2_w101B466D5-1F42-41D3-98D5-C043102DC095.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s1_w147E61911-AC29-4982-B82F-4AB11A4B700B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s3_w19F716A26-7152-4E6F-B4C7-277615B19105.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s4_w1EF4F531C-2338-4502-B39B-65B9C93AFAE0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s3_w1E9BD2CEA-0926-49BE-A4AE-62F86F1E8292.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s3_w1FEB1B150-AC78-44E5-A8E4-41914F02556A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s3_w12C3883B0-6DE8-47D5-80FB-D8BD5237C18F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s3_w12F19E2E4-A8F1-47B5-A709-1471BF09EFE7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M04,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M04_s2_w10BBAAFDB-F04C-483E-84AC-59E2B4FD41C9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s5_w1E5CB9BBA-658A-4AF3-8A98-683C4A2AEC05.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s4_w1C1A55034-DA45-4F78-8E01-2E53E1FBD6AB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s1_w169650EFA-A4BC-4724-8783-E97772D4E26D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E02,s1,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E02_s1_w16266EE8D-D289-4B42-8EFB-FCB8704CA4CD.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M16,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s2_w1A9F1A5AB-0791-4930-9924-585496FC3370.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s1_w18C4B9E0A-3A75-4174-9FD0-AF02D7E85F61.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s5_w1913D4824-6EC2-4CBE-AF12-9A7B224C626E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s3_w15B49C8F5-A5F8-4E8E-A7AA-D6534F38AF68.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s3_w1031AB0AE-2506-4248-BB4E-B3B5334FA9C9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s4_w18CC761FE-E877-4FFB-A208-BA3D4DB2E0CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s1_w1562C4E78-E8FA-41FF-8C22-5B4A563AB3C5.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C10,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s1_w1D40F126F-5CDB-41CE-A9AA-3CB0485FCEBD.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s2_w187ADC6F2-9613-4146-8DC1-E1A4DCB9F85A.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s3_w172E8B0A8-F738-4B35-BEBB-CAD90C08AA82.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s4_w1056FC070-2CD9-4DBC-BEAA-C0B73D995D65.npy,dmso
bfmoalive57-AG-48h-P3-L2,C10,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C10_s5_w158A0105F-6143-45C4-8FAE-CDC96A5D2087.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s1_w1A28C7EAC-E8CD-44AB-9202-B5B1DAD6F2F4.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s2_w1DA51E146-7C13-4E27-B849-80644F5B7745.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s3_w1FD06F355-4DC2-44E8-BA83-D393C3905011.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s4_w1D9CB85E5-1CA5-4A7A-BE13-FD93A9C32351.npy,dmso
bfmoalive57-AG-48h-P3-L2,E04,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E04_s5_w179828D2C-D882-47CA-81EC-C6BFBCAA1D98.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s1_w1D58BBC7A-8526-4A7C-8CB6-4EE6C683657E.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s2_w1CABD8791-3556-4A88-9A72-5A3AF5F3F6A3.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s3_w1DFF4D227-FC7C-44C0-AF37-6EE791823987.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s4_w141972FD2-C260-44B6-B66F-6E065AA4369C.npy,dmso
bfmoalive57-AG-48h-P3-L2,G23,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G23_s5_w1BF65D8C1-77DA-4114-86CE-9811FC57036F.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s1_w1A5EB41F9-3D79-4BAA-BC67-7A82A898A713.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s2_w183A73EFC-AFFB-40E1-AA94-5060EFE9D4BE.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s3_w19AEC0BF4-6C52-4928-896A-8F0C1E6562AB.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s4_w184E070DE-C055-4403-AA16-A6CF30094801.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s5_w11A304944-6A93-4DA4-B618-E451DA90CD0C.npy,dmso
