plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w1DE135480-6C1A-4D87-9405-A19B0403F101.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w2CDCC8947-A0F3-42A2-BF93-263AC25394B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w3FCC06F11-CE6F-4E17-AB81-FA1B0683D87B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w497940A95-9526-45F7-A352-77BFCF840512.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s1_w57F348301-E6FC-4FC3-B1AC-01E5792D44B2.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w1809296C3-208E-4978-A5ED-FF1E54AC9E7F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w29083B51D-EB65-4634-A793-232A25FA08DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w317371EFF-2EF4-45BC-823C-EF814AE95858.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w4AD5588CF-BE54-4B2D-A069-D546A2C1A313.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w554B9898A-C1C8-44A7-A245-28977059FAD7.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w151F2AFE8-C78D-48B4-BA25-D7F14DDA9708.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w2984E8788-7F1B-4C36-8F9D-D0814871818B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w36C1FE349-4242-4960-8398-FB7BB4A32E6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w45CEDAA08-3A87-4665-B9AE-C0E19979C7CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s3_w55B4AD768-D540-491E-9384-A4F80628B762.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w1D7A6641D-9B83-4CC9-8356-931BED2F2DA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w237AD0DCE-C984-4B90-B4CC-539849FE0A04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w3CD8FDC63-BF04-4939-8146-F22E18AE310C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w46C2483B9-6EAF-42CB-953E-F8307898F4FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w52C78DFA4-361D-4325-9395-E5B73EA3B243.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w17A3448BA-027E-4B1B-A3B7-BD498A606B5D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w237C2873A-0F84-4B29-91BD-5D8B16C362DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w3D44FF7EE-F7C7-4450-ADA9-8CD6FFE0598A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w4F4B126EE-A00D-42B9-B3C1-BC1E718D25D7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w59D2D4D11-8367-4BF3-AAE7-31AD2EDDFDBF.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w18C4C44C5-EB99-4072-9FFC-91C0137CB712.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w2B4DB6A10-E8F8-418D-97AE-4F56E646ECC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w32B6569E1-82D5-4CD2-9699-E78729D5805C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w45111C0DB-4448-471A-BC38-C17B49C3B831.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w547F1FB0D-016B-43DF-907A-EC387D479AFB.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w1304C1553-973B-4401-B280-3D3B8E43E064.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w2ED69AD53-C392-4397-B81F-DA4A98F9B1DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w386FDB2F0-7489-4F55-BB5E-DD63B40EF33D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w40FD88026-2D45-405E-9356-307A529F79C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s7_w5184EA50E-10F5-4C43-B472-7683D4DB139F.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w1B6904C09-D2F7-4431-A4CB-F1DEDED330B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w230DC6232-47EC-4D29-8E53-CD24AF968ECF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w3EFCA6E56-5D1F-4B4D-B997-E504495D5B88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w41DF7E9B9-2AA3-4875-876B-335576A72659.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w597FEA7F6-0292-457F-9A10-45F04EAB8BBA.tif,tubulin polymerization inhibitor
P015098,J15,CBK309391,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w1F97ED34E-02DB-4AA1-8974-E8E56DE30DF0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w29620D865-DE1D-409D-B923-106892E0BC47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w3EE55DD32-C0E0-41C5-A0D3-FEFA82DB6CAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w481023E0E-DB91-4A13-84CC-730033ACEC64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s9_w58EBD6FF0-734A-410A-BCB1-1BF8E37A53C5.tif,tubulin polymerization inhibitor
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w1D96F7C84-7A1E-4B16-A660-83DCD3AE747D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w2037C6E17-298F-47A3-825E-B2EE0E877E4A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w30C58D1D4-BC56-434D-9A23-38912CFC6E76.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w4C4D9E97C-8A3F-462F-BCBC-ACE12799661F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s1_w53527B48E-A1A0-4EE8-A862-005F7D2930AF.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w164DD73AC-1E64-4A6E-B425-AAC2AEC24BFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w2DEA31C71-A06F-4289-954A-A09FDA0B8BB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w379A9BA18-03DD-4A79-9389-A3D008AD8F8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w471A26B60-19B5-47F4-9A7F-D04B0F25837B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s2_w5F6808FDD-A1CE-4B2E-A411-16A925ED9197.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w171C3EF7B-6C9D-4AB0-96AA-6C672D1F5766.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w216423958-4FF2-4F0C-8115-4C3F5230F906.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w3202EF043-DE46-4FA0-89E5-9F5693D5508D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w4CDB3D9AC-DF75-4DD3-925C-6B496935534C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s3_w5381C16C0-09BD-4229-B3D3-35D5613DAB77.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w1DA48D917-7803-45CC-93EA-BDDE81C47CE8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w252FA7B50-E3F9-4B0F-AC5A-8EAD608F8A4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w38724AC8E-06CA-4FB3-93AB-54CB9C3853CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w4E5012DBB-919C-4C41-B4EE-71BFF86C879A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s4_w5035C4AE4-85A2-407E-A00D-E1DB204C0E1D.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w19B1B9E9C-0C80-4AA3-B799-1C43133CE428.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w20F7A953D-AB57-4CAF-9C2C-75C9C0C5687C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w307D107A2-7A41-4A50-9E54-26F8420FF481.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w44680150D-0ADE-4BD1-B2F9-12FB82A08330.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s5_w521588BD6-E1C9-46BA-AECA-375510C91985.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w139643E2C-6EA0-43AA-9316-AEB90DD07345.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w24348C54D-C220-40D4-A185-931216DCC0DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w34C5BB4E7-3E9C-40E4-92A4-1A542A3CB5E3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w4FEDA0E38-4D46-4C21-95A3-DB57513DB41B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s6_w574FE9F40-D944-48F7-ADEC-B4BD7A9FF79C.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w1AFE7145F-AAB0-41BE-9BB5-581C70549BCA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w2DB46F99C-743A-4809-A015-E81F47FB4047.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w3EC71C183-F52D-41E7-A1C5-51C9D17EFEB0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w439B4159B-8CC5-4693-BB6C-FA66F8B0C0C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s7_w57FDA767B-3087-4C8C-9518-9B1C66D7768B.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w130D60E48-C577-4ED7-B99C-374CEB0F8C3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w2AB7D2BDA-F513-418A-8CD5-059E9461C287.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w3136D5693-7B4E-4F85-84E7-A239B9558D64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w4988F36B3-C2F5-4DBE-8881-7154FBA204B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s8_w58DBFC25E-8955-48D4-B6B1-3B1B896C2964.tif,retinoid receptor agonist
P015098,J20,CBK041003,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w1778FCE44-4945-43D2-9856-FAE67B3D0489.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w212C352C0-BAF7-4925-88DB-2D3D25339D99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w303B6F29E-52BA-424B-A91F-C33767831E14.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w4D5873E59-F05B-4198-A0F0-DA7443E81BD2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J20_s9_w5EFC30189-0875-4CB7-AA9E-B778AA5CD125.tif,retinoid receptor agonist
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w1C5A2E430-B464-4FB7-92B3-54437FAD74E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w2485160E8-83A4-402C-BCAF-CC2B6C5AF709.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w315A3B9C7-B277-491E-9470-422E12412A6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w4B0321A15-179C-43F3-952D-B5B09F3E2377.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s1_w566189EDE-7E67-4C8D-B4C8-4B4202C174BB.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w11766A48E-B023-4716-9FB4-671E2FB40255.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w283786BE3-66AB-47CD-9E78-DBEA098A3C24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w3DB975BFE-A300-4D87-BD20-12A92F253018.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w47B92F326-94B1-4CF8-812E-34046A559089.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s2_w533A15F4A-4BB3-4838-A5C4-78FEF5026E8D.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w12D52DEF2-742E-4812-B505-77699FF28B39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w20B6E063C-C9C3-401E-A9CA-8C7D81429445.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w385948136-26B1-4F29-B4F1-124AD7A0A0C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w4E121D4FA-F108-4F29-81E7-14E80F4CF2BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s3_w5DBA67CDA-A8D9-4761-A54E-2EFEE00A5E5A.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w1C38A3B8B-8E52-434D-8A23-B13493498E57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w25204384E-BA99-4CF0-ABD1-E71DAC5892B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w3E1892AE2-9736-42AA-8E02-C9933BEB511A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w4B721A0E9-39C0-415F-8540-A88105FB3A4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s4_w54AED66D2-1F11-4867-9B38-4FAD9561F5D0.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s5_w10DAAA2FB-D318-459F-AD29-FD781D897A27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s5_w2B2BB21DF-F2A5-4ED0-A76D-0F27D9B5BB6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s5_w333C9510E-2E86-4B08-8944-A6EBFFC87EDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s5_w45ACC99E8-9D8B-4C0F-8A1E-AFDA60C8B557.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s5_w5265FF627-4998-4E6E-898F-D7B59674DE3E.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s6_w101F89B4A-9593-47AB-A890-1110E0934B81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s6_w22795B3D6-C985-489B-BB62-6B1410DEB9EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s6_w3BDAD66A0-B005-4503-A1BE-B29708EE1D7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s6_w4E63C1632-1631-484F-83E4-ECB90FF9367F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s6_w54B49F6C6-145F-42E6-81C2-EA86CDD21B50.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s7_w13E2A107A-BC9E-409A-B65E-36B38226DD00.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s7_w2F13D7FD7-586C-4EA2-8845-5298F064C449.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s7_w3AD939602-696B-483F-882C-4724276ACE0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s7_w4CA7886B9-23AF-4E66-AED8-92D85B9C550B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s7_w522A34382-F8D8-4D0F-BB75-21BC3C9A9FAF.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s8_w126323A71-C082-46CA-83B3-127AEBBEA21E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s8_w2760747E7-8B75-4662-8122-EDB08EA75647.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s8_w332A32842-E559-4689-B868-C04AAEB448D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s8_w4A0B4E9A8-605F-496B-8950-F8AD3611B24A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s8_w537604662-1F29-4D8C-8124-838F905C1006.tif,tubulin polymerization inhibitor
P015098,J23,CBK308966,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s9_w16B5C5940-A8B4-48B0-988B-DC55BC80E50D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s9_w230464893-A4E7-4A36-84D3-F20759643581.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s9_w38506D8B4-49AB-4066-99FC-8BD6344F273A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s9_w4CF0DE581-F5DB-43ED-A12F-7483B7FB3567.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_J23_s9_w5EC9EAB28-DFAB-478F-8689-C4BE5EDCAB03.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w16C744D0E-4530-4AE5-8EEF-E193C2804218.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w2F29128EF-6BBA-43DC-9F65-DE730944B21F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w37C1B37B4-1F8B-4FD5-9602-65B312A25916.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w417DCBA44-460A-41AE-870D-470489E24C4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s1_w5181B7A7F-FF44-4714-9A25-E1E479DD0715.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w1A84AC3D2-5643-47B3-9E4A-14AAC0F285BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w2D18C923E-31A2-4A9F-AD36-E7992AC23145.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w3A4645C35-9055-4BB3-813D-ACC37FA12DF1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w45C433914-60C9-493C-BCF9-3197DA33AED4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s2_w59DB44F5C-7491-4CB3-BC79-B54686EC1F6D.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w17C7A3294-4A7C-49A0-821F-7009244379DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w25FE56C3B-31A3-4A58-9E38-5C5CC4F79E4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w3726EE263-7E98-47F8-80AD-AAD46245AF9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w45A0FA56C-C45E-4CBA-ABFB-1A56E1030F79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s3_w5BAB18A9C-0763-41DC-869A-DB65DF2283A9.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w13F314847-93AF-488C-B116-10FFD350E196.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w25AB9A84F-6C83-4DA9-BE30-74920AF0CC22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w3BFA1D08E-9DDF-4A8D-B6A7-C880BD3E1EF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w4AE5341DB-439E-4377-A834-90C488F68C03.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s4_w55D7E62DC-8ECF-4D45-8BFE-6E2D889904EA.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w1A85C7487-F944-40C7-8F90-32189D0AA717.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w2DFB7868A-6D29-4CD3-81AF-9DAADD1E00A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w329856BFA-F48C-4334-AFF3-0BD4B4FB65B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w4985742E4-4BBF-4F61-BA81-FA058E601DBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s5_w5409F949B-69AE-4AB8-9A5D-4984FAD7ACF3.tif,tubulin polymerization inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w1B4674F43-9BF5-4B10-8315-AC1660341BFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w2B326B03A-F6D6-4438-A1D5-9669E86828A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w375ED8C64-CE5D-47B0-BB37-EAB97A27D3E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w452BF7107-6A4C-4DC5-A9B4-A70B8D3D77B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_K04_s6_w5792581B4-C7C6-4ED8-B99F-5118C68CD40E.tif,tubulin polymerization inhibitor
