plate,well,site,compound,path,moa
P015096,M18,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s3_w65E715651-F16C-4620-BF4A-41C833F1960D.npy,protein synthesis inhibitor
P015096,M18,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.npy,protein synthesis inhibitor
P015096,M18,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w6BB534EF9-5692-4270-A589-AEE5846236A4.npy,protein synthesis inhibitor
P015096,N02,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w686306DBF-AFD9-4D8D-B41B-47A0877915B9.npy,protein synthesis inhibitor
P015096,N02,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w6D7A8E33B-FC73-459D-AE9E-65D6DE543BFE.npy,protein synthesis inhibitor
P015096,N02,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w633103CCB-4637-4A41-83D8-6393DCA3524A.npy,protein synthesis inhibitor
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s4_w61269BFA9-0D04-4FDB-BF9F-A0D79CA8D319.npy,protein synthesis inhibitor
P015096,N02,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s5_w66B75E8DE-E31A-460C-A6EA-DC7EAFF33E25.npy,protein synthesis inhibitor
P015096,N03,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s1_w6FBA60C10-B4B8-4830-BB18-A07B8CCF6206.npy,protein synthesis inhibitor
P015096,N03,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.npy,protein synthesis inhibitor
P015096,N03,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s3_w6483091EF-8448-4627-BBD0-925648C7962E.npy,protein synthesis inhibitor
P015096,N03,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s4_w6936A8217-877C-4922-9D77-D97C9935EBEE.npy,protein synthesis inhibitor
P015096,N03,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w6DA72836C-18D9-4791-BBBC-A6ED479FF631.npy,protein synthesis inhibitor
P015096,N05,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w67BB67AB2-92BB-4303-A1B6-73194F6FB393.npy,protein synthesis inhibitor
P015096,N05,s2,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w69CB786CD-341E-4FA4-813E-3C49B81A5A82.npy,protein synthesis inhibitor
P015096,N05,s3,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w632C1DD07-7736-444B-A791-3CB0D3A1F538.npy,protein synthesis inhibitor
P015096,N05,s4,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w60D18B335-EC67-43E2-8131-160D65F01997.npy,protein synthesis inhibitor
P015096,N05,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w61D97BFE2-DA5D-43DC-B895-82340360A426.npy,protein synthesis inhibitor
P015096,N06,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s1_w6C0E50154-7C85-4B14-9D8C-5CB8A9713613.npy,protein synthesis inhibitor
P015096,N06,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w6CABE675E-8693-4D58-9572-F5E6E2D9C0D5.npy,protein synthesis inhibitor
P015096,N06,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w69BB5E2B8-0E3E-433A-9EB7-FB72490F7236.npy,protein synthesis inhibitor
P015096,N06,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s4_w66242A50A-6D0A-4419-8688-8C4FE9921B7C.npy,protein synthesis inhibitor
P015096,N06,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w6E1B212B6-B1C1-4A98-BCBC-900FCBD77D17.npy,protein synthesis inhibitor
P015096,N09,s1,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s1_w6A9550E5E-7BFC-4ABA-AAF1-33262BD43202.npy,protein synthesis inhibitor
P015096,N09,s2,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s2_w69AC0CB04-FA70-4CE6-8ADF-B1902A5C9055.npy,protein synthesis inhibitor
P015096,N09,s3,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s3_w63469395E-341E-4CC3-9A40-64B88D8C3ACA.npy,protein synthesis inhibitor
P015096,N09,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s4_w6DA6EA08C-2B7B-4E57-A265-5C8CBC1934DD.npy,protein synthesis inhibitor
P015096,N09,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s5_w654FF881A-2513-46BD-B0EF-2BFBBD9361C7.npy,protein synthesis inhibitor
P015096,N20,s1,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s1_w69F738333-325E-4848-8E74-E23A679A7A5D.npy,protein synthesis inhibitor
P015096,N20,s2,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s2_w6C0870315-8396-467E-9965-AFF3AA099F89.npy,protein synthesis inhibitor
P015096,N20,s3,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s3_w6530D4C93-3921-4E8A-A098-BEFB2E8501FA.npy,protein synthesis inhibitor
P015096,N20,s4,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s4_w6880ECF60-51CE-48AA-9358-844C527A4433.npy,protein synthesis inhibitor
P015096,N20,s5,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N20_s5_w642A8D8B3-1B4D-42F5-A054-8C8AC0A00C26.npy,protein synthesis inhibitor
P015096,O11,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s1_w6554B272F-A964-421E-969B-A36DCFCC3A11.npy,protein synthesis inhibitor
P015096,O11,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w6B5A51260-0FF7-4217-80E6-F1A48FBA4E2A.npy,protein synthesis inhibitor
P015096,O11,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s3_w6A69B27B1-D3E4-4CA0-BC45-B2CBFE1AFAF6.npy,protein synthesis inhibitor
P015096,O11,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w67A8D0A4B-2D92-4B5F-B467-08DC786419C9.npy,protein synthesis inhibitor
P015096,O11,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s5_w611E14B98-1CA3-4586-97DC-C583FA1E01FE.npy,protein synthesis inhibitor
P015097,B08,s1,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s1_w697795E44-21DA-4EB6-8005-DB5C366FEC69.npy,protein synthesis inhibitor
P015097,B08,s2,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s2_w68274DD7E-4653-4F89-B032-B4FAEB3CAFDD.npy,protein synthesis inhibitor
P015097,B08,s3,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s3_w6F58242D4-CBDE-4711-8AF0-00AD729554A1.npy,protein synthesis inhibitor
P015097,B08,s4,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s4_w63F126799-10AB-4293-9E20-254BEF095F5C.npy,protein synthesis inhibitor
P015097,B08,s5,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s5_w6531227C0-19F8-441B-847D-1429DD3CB22E.npy,protein synthesis inhibitor
P015097,C06,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s1_w6A6B6E87E-8170-4C17-88CF-095938C3F7BF.npy,protein synthesis inhibitor
P015097,C06,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w68AB8974E-9EBC-43FC-8983-64C2389916F6.npy,protein synthesis inhibitor
P015097,C06,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w629D6B0AA-DBCA-4235-B547-D2BC9407AC5F.npy,protein synthesis inhibitor
P015097,C06,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s4_w64B257E5C-8ECE-40A1-B840-A6A9181B87A4.npy,protein synthesis inhibitor
P015097,C06,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s5_w62D49ABE9-0956-490E-A763-2D6D98D65EE6.npy,protein synthesis inhibitor
P015097,D04,s1,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w6C08606E0-3A34-42DC-AC21-04FF69738056.npy,protein synthesis inhibitor
P015097,D04,s2,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s2_w66D30BCA8-3996-4BC6-8834-2945655DDFA2.npy,protein synthesis inhibitor
P015097,D04,s3,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s3_w61E42A061-BA8C-435E-8683-5E974BC7F648.npy,protein synthesis inhibitor
P015097,D04,s4,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s4_w6E62C2C9A-3188-42D2-A6DA-29F6CEA49C11.npy,protein synthesis inhibitor
P015097,D04,s5,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w63B238F0E-52BD-49D8-9CDA-EDBD66BF9AA1.npy,protein synthesis inhibitor
P015097,D06,s1,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w601F9E1AF-30CB-444C-AC0F-CD03D880F9E3.npy,protein synthesis inhibitor
P015097,D06,s2,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w6F24859DB-6352-40C7-8295-ED3A136BE930.npy,protein synthesis inhibitor
P015097,D06,s3,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w6F488373B-BBC6-447F-B446-4D22E73C86A6.npy,protein synthesis inhibitor
P015097,D06,s4,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w6F81019FF-DBCE-401A-B70D-CF7DC0E469DE.npy,protein synthesis inhibitor
P015097,D06,s5,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w61FB6F341-6243-457B-8448-0661AAF98573.npy,protein synthesis inhibitor
P015097,D07,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s1_w658106A8B-1033-48DD-A3D6-0EFCD0CA6631.npy,protein synthesis inhibitor
P015097,D07,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w60D1CF2F8-49D7-46D6-A67D-C3A01003F178.npy,protein synthesis inhibitor
P015097,D07,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.npy,protein synthesis inhibitor
P015097,D07,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w6234B1CB4-4EEA-4724-A475-178E81A34139.npy,protein synthesis inhibitor
P015097,D07,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w659EB8C89-1E12-4697-B873-010AC4F389D3.npy,protein synthesis inhibitor
P015097,D13,s1,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s1_w618F70AE5-E33E-4124-88C4-889EC184BB85.npy,protein synthesis inhibitor
P015097,D13,s2,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w6DA32B974-B61E-49E2-BDC6-5FF3B3FFDF13.npy,protein synthesis inhibitor
P015097,D13,s3,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s3_w64A261473-7BA8-4F4F-BFD4-A9FA6029D84D.npy,protein synthesis inhibitor
P015097,D13,s4,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w636D0CBDC-1ED8-4DAF-BAA1-945F6767A816.npy,protein synthesis inhibitor
P015097,D13,s5,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s5_w6BCC0FD6A-A2B0-4716-9117-6499D1688ED8.npy,protein synthesis inhibitor
P015097,E02,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s1_w6FBB586B6-014B-42D3-BD9B-4C2476371ED6.npy,protein synthesis inhibitor
P015097,E02,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w63DD500BF-531D-457E-AD20-F683604A7C80.npy,protein synthesis inhibitor
P015097,E02,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w6CF9A3703-C98E-4CB9-AD05-DC0F76968BF6.npy,protein synthesis inhibitor
P015097,E02,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s4_w6A22F41DA-5D7C-4DAF-B774-AFB2D9463DD6.npy,protein synthesis inhibitor
P015097,E02,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w6B7C77212-23E0-4724-A15C-D48C90230BD7.npy,protein synthesis inhibitor
P015097,E05,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s1_w627226A29-EDEA-4657-AEFD-102E30500F3A.npy,protein synthesis inhibitor
P015097,E05,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s2_w613B7D83C-793A-4EA3-98C1-8B2783863671.npy,protein synthesis inhibitor
P015097,E05,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w6AC5C8550-9F3D-4C1B-B4C7-ED0ED86FDF40.npy,protein synthesis inhibitor
P015097,E05,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s4_w60E73A61D-47D4-4764-8CCE-48F10477206B.npy,protein synthesis inhibitor
P015097,E05,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w64347B809-2A95-4530-8901-EEF16D188631.npy,protein synthesis inhibitor
P015097,E09,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w6439A36C0-D6C7-4B50-8463-7FEEFFFBA23F.npy,protein synthesis inhibitor
P015097,E09,s2,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w6771F36F5-861B-4138-8DA5-45644CA3B301.npy,protein synthesis inhibitor
P015097,E09,s3,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s3_w6374B0F9E-39DE-4EA5-857A-F8E591EECF4B.npy,protein synthesis inhibitor
P015097,E09,s4,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s4_w6A6C0828B-8715-41BE-87D6-05E7D82259BC.npy,protein synthesis inhibitor
P015097,E09,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w605C2A78A-C92E-4FA1-9B2D-C636D43BAA79.npy,protein synthesis inhibitor
P015097,F09,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w6FACC0A2B-5F6A-43FD-8F86-8971A306D30C.npy,protein synthesis inhibitor
P015097,F09,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w6E70738DC-0C2A-488A-98D0-7D3624BF5223.npy,protein synthesis inhibitor
P015097,F09,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w654C678C2-2E82-49E7-BEAB-EC7C90776C81.npy,protein synthesis inhibitor
P015097,F09,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.npy,protein synthesis inhibitor
P015097,F09,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w6C74C7514-498D-4113-AFC7-910E9D504374.npy,protein synthesis inhibitor
