plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w18612C0C6-87FB-4E6E-B7B4-5E0A323B99F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w2EDD46851-5989-42B0-BAB9-B060EBE13F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w3DB1B3FF5-5172-4A83-82C4-58EDF0D0B967.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w4D160815A-A7DA-474E-A410-B7FDD7E20E3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w58A3ED510-0749-4FD7-8FD1-2899C4D5B7EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w683AB9924-C5AC-4F2B-95C3-E3310444D530.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s3_w7B6A89B16-C5D3-4986-B772-D900CCFC8753.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w19656AE0E-F68D-4F64-BD51-6C3BFD385F97.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w2D8BAEE23-7986-401E-BE60-D998F44B0D7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w3A9CEDFFB-FCF4-46B7-BBAF-C96D35179C7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w4CC68F161-0DC7-48F5-81D6-CC69A6F882BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w5850EC06B-3E0A-438F-8D8E-199AF8C056E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w6234B1CB4-4EEA-4724-A475-178E81A34139.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w70F85D109-0EA3-4BB5-AB3F-F238D3495E03.tif,protein synthesis inhibitor
P015097,D07,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w172DA0DD4-F582-446C-95A1-9166D4890397.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w20B493CB2-B793-4162-91F6-B1B98AD9075C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w3355DE258-2958-49B3-BF3B-4534FF6BFF7F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w43B9071BF-ADD1-4AC9-854C-9DE5FC63D66F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w50F7D78B3-CC1F-4D1E-BB23-A5F1779CB636.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w659EB8C89-1E12-4697-B873-010AC4F389D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s5_w78B002404-3180-4D98-A618-0D166A0EAAF8.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w1C68511F4-6075-477A-A825-A6FF5F2D5C3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w219242D60-F209-40C7-8F8E-559A8FFC41BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w3754DE846-3C3A-46F3-B5CB-1F330655643D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w45411BD1C-6FBB-44FE-AE2A-52A7531CAB7E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w5C00B8091-BF40-41D6-B2C4-19B0AFF207FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w6FACC0A2B-5F6A-43FD-8F86-8971A306D30C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s1_w7665F06EE-9C9B-4CC8-BC9C-60E2E89F37C8.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w101639EC7-E609-4975-8D1F-28D52204DD17.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w2157A9CF3-B9B9-4906-BFDB-1C796B1EEA43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w39B93CBD6-31C8-4631-9567-6C71F7888999.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w4EFBB2255-7989-4C8A-BA5D-31C43BE8A22C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w5B69A4226-FAAC-4F41-8198-CBC8468B7E16.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w6E70738DC-0C2A-488A-98D0-7D3624BF5223.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s2_w7F0FF3F46-5B99-4EEB-8314-0F32EB9AF3EC.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w14EDC41FF-7866-49A1-BB2C-D1006A3AE8E8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w2673167F0-CFC7-476E-B4AE-FBAE83B6617B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w33A791BF9-3921-4434-BF75-92A593AFD36E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w4B97CC9B3-56C5-4702-9E48-DFEC7AB246C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w5D6E2288E-E7F7-4A23-9404-2CE1BEC3B66A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w654C678C2-2E82-49E7-BEAB-EC7C90776C81.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s3_w7DDEF14C8-4299-40CD-9A48-32E93597FB8F.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w1E11D9A29-3B6F-45E6-A0B4-B1DD9A9C8861.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w25897EF46-DBE9-47F3-8EEC-BA5A35DC1B3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w3BBDAEAAF-CF56-4792-9FCE-73718C0C4664.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w4E383D04F-407D-4E6C-A996-57F93B0B7CDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w5C269A2F5-E42A-4E55-AFF0-61612BFA6D19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w7B641BD58-2369-4CEC-90BD-513B8468CCD7.tif,protein synthesis inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w1F4A5E2FD-8DD2-48CB-A941-9918E2E68FED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w2771BC6A1-5966-4316-85E5-147BB0C8E28A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w349D60E0A-E88C-4A41-9242-D1FC8259EAAB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w4B506B800-5E4E-41E9-9D8A-25BED2478C5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w5A5AE3BDE-548D-454E-AD74-02C51BE83705.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w6C74C7514-498D-4113-AFC7-910E9D504374.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s5_w7AB93386C-E1B2-40C9-A18D-EC6343C901FF.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w142BF2E36-064E-46D3-8970-5FE09C60EC60.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w27F24DBB4-1B97-4BAA-989C-5C42DAB29023.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w3C69984C4-0639-4F7B-8517-AFF096D67A2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w4007889EA-EDC5-4082-A1A7-288D43F69637.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w51A1837B3-F0B5-418C-ABD5-8853BDC6C306.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w621B873AD-4CD6-4EEF-ABD0-EE596B5AB2D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w78ACAFC45-15E5-4145-900F-8C78F313410E.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w1079DDEB5-C5C0-41B7-B826-F3AEEE5EC4C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w2121CF11A-D82C-4560-ABE8-7EB5BE0B725C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w3F232720E-8F31-443B-80BC-3C1E5B0A279F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w49101D865-453C-4BCB-A76A-248194FFE36F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w5E4F34BF9-8042-45E8-A566-37DB1755C9CD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w6E8FCCE05-E407-4006-B24B-7E8AA991A1DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s2_w7E4A8A700-76F0-45D8-9C71-F45E6230564B.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w13CAFE029-B4FB-4C8B-B7A0-38F97EFEA1A7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w282E35AB6-E465-450E-A6E9-A211E9BC9A66.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w322AD2C6B-0B64-4299-82DC-C9735117BDB4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w483BB97D0-82F8-4FA4-A013-22EFDF0EDC9A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w53C5C8ABC-2AE4-407C-B97A-E9C4D836C770.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w63AFF48AB-E7DF-475B-9061-4A86674091ED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s3_w748670CE1-0486-44E8-BD77-8D388A945AF2.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w158306936-2ADF-40C7-8458-C7CB2268836C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w2EF717211-188B-44E1-830C-10C003673BA9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w3C5CF0C93-2DE4-49FE-9DCC-BBA6A84DA061.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w4812327B5-DFBA-4DD7-BF85-303795E74728.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w514C877CC-D058-45DC-AD22-89E3E9BDC71E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w6398EA88D-319D-4AE6-BE8C-516A2E4DF069.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s4_w711254AC9-088F-4670-892F-477863CED4D7.tif,protein synthesis inhibitor
P015097,F13,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w1BA25EAAC-9C45-4D0D-A7B9-BCF55568C689.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w21462B479-280C-425F-BBAF-6728BB3F42A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w305950614-028D-4A6D-8DCA-EB6F2EF56828.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w4138B8978-5F8D-4E67-9339-D0DE7A13EC94.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w5DC330801-B5F0-4569-8467-5F2A40F7BBAD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w6D97C56BA-A3FA-42C2-8173-5DBF28D2C9D6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s5_w732BE51FD-E645-4200-9CC6-1C57AD6714A3.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w137B53018-02ED-4DB5-AA12-804035C846F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w259AE5954-F930-4EF3-8953-35C447B8D475.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w3738787EE-54E1-49EC-9371-9B7B4F1AC337.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w4AB4BB5CE-AA68-4431-A47A-BA7F47D59581.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w50D0A662F-5D0B-474E-98A1-98D891D2E447.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w6D86E286B-E916-489C-A943-ACF7A1A10257.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w7E9F94721-4ABF-48B7-BE15-2F8FB8E782E7.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w17494B3BC-2722-41E8-A698-2B5178BE18C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w253F888A5-F1BE-4C97-A45C-0FD47B5911B2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w36005AAB5-D017-4193-AC49-872A18B4399E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w40426CAB5-C925-45B6-B0EF-EA85227749E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w5C866D787-FB7E-4AF4-AEE1-306CC075FD00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w63AB2247F-1D58-4730-B3FF-DE997D6E2954.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s2_w7CE8D0824-7687-4B7A-8FD2-04610F5F9CC5.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w1A1A21183-388D-4FC2-857A-9252637672AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w2B893C782-61EC-4E1A-A17D-6D66C828100B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w3DFBF4688-59E2-480E-B852-22E407C5C714.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w4F549F2A5-1242-49A4-BC7C-822902DAE661.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w5CED0B91B-E20B-43A8-9B7C-84F77A623534.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w6474DE917-15A9-4A9A-913D-712CAEEEEBBB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s3_w75E395810-9890-4892-8443-9D0E0E4D35BC.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w17FB426BC-837B-4499-AC93-9D534157DB9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w2C3DD4457-074F-4F9C-824B-43F94AD20D00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w357732ED1-960A-482E-8BCF-A162B981EFAE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w43684D655-A014-48E9-83D0-8CA0DAEDB97A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w5476827FB-A715-44A6-B4A6-A3928EB14A1A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w6F097C793-2EB7-4887-BDB3-F177F5B7B754.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s4_w7086A78BD-7862-4270-AF52-C6AAC53B731C.tif,protein synthesis inhibitor
P015097,F15,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w1869A342A-2DB6-45A5-B155-086141A21CEE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w2777CFEA6-4E0E-4599-9897-B2DE3A18C841.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w3F6169462-D22F-48F5-BBB0-0345121A453C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w4DE3BDCAE-9C65-486C-827C-FC436497E4AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w566E79D63-32B2-4BB5-9186-BE2E2D1CCD9D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w60DD04A54-A31A-43E4-AF8D-E0A186BEE7AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s5_w7BC58B8FC-BB0C-41D8-B3A9-C2F59D43640E.tif,protein synthesis inhibitor
P015097,F20,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w1F563BDF9-AE13-47ED-817B-B53662DA4B7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w26D95C2FE-6A47-40B2-B72B-6E6A96DCF430.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w38C4B8DFB-80F2-4161-BEFF-9C0A808F786C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w4104751C2-8070-4752-A265-F9F27B165EDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w51C6F9A78-E806-4B2A-8B38-66426749FF4D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w695D920B7-0175-4AF0-BD15-C95D1B36064C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w7AFF202B2-37F8-4CDB-A6B8-954F99477155.tif,protein synthesis inhibitor
P015097,F20,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w1DF181BF1-780C-4B09-9B45-8E27DA00E3A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w23D4F956F-3844-48EB-96EA-2D614C928438.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w31FC2D923-5906-49C8-A5F9-1FF23F943D40.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w426392DA8-A848-4F18-B82D-C624F57CC796.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w5CBCCDF76-9D32-4467-9EDE-210A04093FD0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w6327623E7-49F7-4C41-A61B-C8441029B7E8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w756705D96-BAD5-4036-88A9-8FD9F357987D.tif,protein synthesis inhibitor
P015097,F20,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w136E90C13-8EBB-4E6E-8EA9-CE9344ACA702.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w25BF89972-8656-4C74-84FA-F1076DB66A92.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w3B5F94334-ACBB-475B-9A21-84BFBDBAD496.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w4B0C46E59-8010-462A-BC44-72E24EC791AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w54B24BC67-ADA4-4324-AB5C-DD2826008F7A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w6B70AEC0F-15EC-41AE-8CFF-34D56740CE89.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s3_w77D204F87-A4D9-45B3-AE6B-8DF8CD7BB985.tif,protein synthesis inhibitor
P015097,F20,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w1F76C75FD-D180-4B64-BA16-6FEFAFF3F252.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w26D0D5E7A-545B-4B37-AA93-D040A4FBF2CF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w3E365D80D-4550-4379-A147-3CCB503916ED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w4B91C93EE-5B63-403D-BCA5-ED8D3866223B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w595C519CD-22D6-41FD-9200-706CC5878EED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w61E72AB2B-E0D8-4188-943C-6D663EC12938.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w74E9E7DBC-80D0-43AF-8564-B0A1A7D6414B.tif,protein synthesis inhibitor
P015097,F20,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w1A316B752-A723-40F3-948D-65672CC018B0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w28A563E40-E226-4A3B-9DBD-663A65DA6508.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w34913DC6A-664B-48A5-B4F0-404B1A0B2645.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w4CCA8F249-EDCE-4956-8EB6-A8ADF5AFCC90.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w5193A03EB-6CCF-4831-806B-4E3B2F4B438F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w6341106C5-E11A-4EEB-B16D-84352CC98262.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s5_w75B40E56C-AEB7-4C97-8CF1-CA721688BE7D.tif,protein synthesis inhibitor
