plate,well,site,compound,path,moa
P015091,G06,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s2_w5EF29D38F-CB79-4C88-A3FC-67A98267137D.npy,JAK inhibitor
P015091,G06,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s3_w5C307C940-DC40-47C9-8A40-F94BBF47BC6F.npy,JAK inhibitor
P015091,G06,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s4_w52B43C86A-4D5B-4D98-83A4-A923F1DDABF7.npy,JAK inhibitor
P015091,G06,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s5_w530C298DF-0A5A-4CD6-9160-1BE2377D5AD1.npy,JAK inhibitor
P015091,G06,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s6_w558CD8FE8-77B4-4703-AA24-626BF9787DAB.npy,JAK inhibitor
P015091,G06,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s7_w5EA681ADA-10D3-4537-BF8E-6197BCAAEA4F.npy,JAK inhibitor
P015091,G06,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s8_w5040CED80-02EC-46B5-B273-ABD3EE230B5B.npy,JAK inhibitor
P015091,G06,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s9_w5BB4ACB1C-9E51-46D6-A6FD-820F0D3EF2B7.npy,JAK inhibitor
P015091,G10,s1,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s1_w53DCB7D1C-B257-4F19-98CD-8211FD0F93B4.npy,HSP inhibitor
P015091,G10,s2,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s2_w53D39EC3B-D2FD-4ECE-8982-27BDDA7D8B42.npy,HSP inhibitor
P015091,G10,s3,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s3_w5DD2BDA48-79AD-4D4E-81D6-287171A553A8.npy,HSP inhibitor
P015091,G10,s4,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s4_w5A327FD7D-04E4-4BAD-9173-ABEF971310F0.npy,HSP inhibitor
P015091,G10,s5,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s5_w5E8D17D2D-4A40-4234-ABDA-C7F8626EB3F9.npy,HSP inhibitor
P015091,G10,s6,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s6_w510A9F889-0CE3-401C-8B9C-1707833CEE1E.npy,HSP inhibitor
P015091,G10,s7,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s7_w5F2991EE0-4806-411C-A949-5288E6FFBA5C.npy,HSP inhibitor
P015091,G10,s8,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s8_w596178431-DB33-4EE7-B355-805F9AB2AF94.npy,HSP inhibitor
P015091,G10,s9,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G10_s9_w5EEC611F3-FD08-4C8D-A247-A9FDC62D31F1.npy,HSP inhibitor
P015091,G11,s1,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s1_w5435CFF59-20EE-43D5-A212-9828736460FD.npy,JAK inhibitor
P015091,G11,s2,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s2_w5C08C3A48-1204-44A8-B503-17DAD832458E.npy,JAK inhibitor
P015091,G11,s3,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s3_w56AD70C7C-60C2-4DAE-B2F1-713DDD4DE48A.npy,JAK inhibitor
P015091,G11,s4,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s4_w56BF90E3A-2381-412D-B172-D2C11C1F1172.npy,JAK inhibitor
P015091,G11,s5,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s5_w556F0D2D4-739C-48B6-8642-3BD46A6396C3.npy,JAK inhibitor
P015091,G11,s6,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s6_w59399E598-5C58-4814-B4E2-1342159A5C8F.npy,JAK inhibitor
P015091,G11,s7,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s7_w58BD6591E-8DA5-4971-8F56-6837E306D2FD.npy,JAK inhibitor
P015091,G11,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s8_w5CC24C140-5471-4CF6-9B7C-76EEA8591B29.npy,JAK inhibitor
P015091,G11,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G11_s9_w51CB5B091-EF2F-4A5A-9C05-5481C635C058.npy,JAK inhibitor
P015091,G14,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s1_w5D96197BD-CAC6-4BDD-9F96-F4012B4BA710.npy,JAK inhibitor
P015091,G14,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s2_w5A1841AD3-FC15-4C50-81B5-872EB81E2A44.npy,JAK inhibitor
P015091,G14,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s3_w53FE25345-E29E-41F0-A3FD-B14887B9E541.npy,JAK inhibitor
P015091,G14,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s4_w582B66BC7-C54F-4EAD-84EC-76BD8B5126BF.npy,JAK inhibitor
P015091,G14,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s5_w5CDADE064-B189-4D77-9C23-42E6DEFEC07F.npy,JAK inhibitor
P015091,G14,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s6_w5EEF12A4F-AD37-40D9-8699-CA19A6B74B55.npy,JAK inhibitor
P015091,G14,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s7_w5047ABE4C-DB61-45D0-85DD-84F765BF8479.npy,JAK inhibitor
P015091,G14,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s8_w5B68A4774-B008-456F-9776-5297260BEBC6.npy,JAK inhibitor
P015091,G14,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G14_s9_w51F04AE34-5865-43BF-B0A3-10EF92458E8A.npy,JAK inhibitor
P015091,G18,s1,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s1_w5CEFEC098-41A4-4BD6-BC95-3F3F4989C037.npy,HDAC inhibitor
P015091,G18,s2,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s2_w510943107-9759-492E-8E74-C8D4897AEC10.npy,HDAC inhibitor
P015091,G18,s3,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s3_w57B025AED-1839-4552-9986-2E0F24FFD2CE.npy,HDAC inhibitor
P015091,G18,s4,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s4_w5746A95F0-EC5A-4016-8DE3-28DE778CCC96.npy,HDAC inhibitor
P015091,G18,s5,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s5_w5E3C2D55C-CCB7-406F-BB0D-E1F72CBD9AD7.npy,HDAC inhibitor
P015091,G18,s6,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s6_w5F88AE823-D1A3-4792-9E55-2EC6E4F9E542.npy,HDAC inhibitor
P015091,G18,s7,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s7_w5C0E556C3-2D89-4E1D-9224-D8DF40721E83.npy,HDAC inhibitor
P015091,G18,s8,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s8_w5CE73D4D8-3ADF-4CD2-ABC6-A2C20AD11A90.npy,HDAC inhibitor
P015091,G18,s9,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s9_w53DC617F1-3BDD-4FDC-9555-9563F54F4350.npy,HDAC inhibitor
P015091,G21,s1,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s1_w59F1C45F8-FA8F-4676-9B47-FBA93C80FB21.npy,HSP inhibitor
P015091,G21,s2,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s2_w5B12FC31E-A1C7-46F5-A73F-50F5A9864392.npy,HSP inhibitor
P015091,G21,s3,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s3_w57B0F863D-C4FC-496F-903E-DAE6D65A9ABD.npy,HSP inhibitor
P015091,G21,s4,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s4_w5FEF1797D-3EC5-404E-9092-B7B3C4347EA0.npy,HSP inhibitor
P015091,G21,s5,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s5_w55F35C7B4-37CB-49BF-8EC0-F02BAA9D1C37.npy,HSP inhibitor
P015091,G21,s6,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s6_w5306D1FB6-B37D-442C-BFC7-16FFC65C394D.npy,HSP inhibitor
P015091,G21,s7,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s7_w5C6F0BF43-784E-412E-9406-6AB1F2B6ABD0.npy,HSP inhibitor
P015091,G21,s8,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s8_w50DED775A-8C9F-43BB-A98D-C66A81B556C9.npy,HSP inhibitor
P015091,G21,s9,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s9_w586EF0C00-78A7-4B25-8E15-77C4E9739339.npy,HSP inhibitor
P015091,H21,s1,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s1_w5858AD145-3730-4647-93C1-91CD931B12AD.npy,HDAC inhibitor
P015091,H21,s2,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s2_w504977378-2790-47C5-9D76-CC1457A298FC.npy,HDAC inhibitor
P015091,H21,s3,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s3_w573FE8188-47B9-40B1-B5D5-41CD797AED6B.npy,HDAC inhibitor
P015091,H21,s4,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s4_w5DFA389EC-44FB-42A5-9BE2-EE874A1983F5.npy,HDAC inhibitor
P015091,H21,s5,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s5_w5F33618C0-CCE0-4D98-9A44-882F37519468.npy,HDAC inhibitor
P015091,H21,s6,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s6_w543C45108-8B6B-4E2A-A662-87EEEFA784A4.npy,HDAC inhibitor
P015091,H21,s7,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s7_w5EA588AF8-C02F-4436-BBE0-1A0F4DED730F.npy,HDAC inhibitor
P015091,H21,s8,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s8_w5E2CC5920-0693-4D27-8723-7077CE177364.npy,HDAC inhibitor
P015091,H21,s9,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H21_s9_w52F3F8C1F-315F-4A0C-9FBD-71B013F796ED.npy,HDAC inhibitor
P015091,I07,s1,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s1_w5EE6458DE-8BA8-4A00-B086-CD7301C361E7.npy,HDAC inhibitor
P015091,I07,s2,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s2_w57AA7D697-2DB5-4F3D-9750-490A105278D8.npy,HDAC inhibitor
P015091,I07,s3,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s3_w52FFB8288-DDAD-46DE-82C2-FF9B97CE5898.npy,HDAC inhibitor
P015091,I07,s4,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s4_w55BBF5DA1-36AF-452E-83C7-DC75F6DC96A7.npy,HDAC inhibitor
P015091,I07,s5,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s5_w572F261FD-DA94-4B60-9493-B80A5C1F8FF4.npy,HDAC inhibitor
P015091,I07,s6,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s6_w57B1614BA-8982-469E-986C-F04821E9E949.npy,HDAC inhibitor
P015091,I07,s7,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s7_w5A924B442-1F15-4B7B-9929-C81FA98AB638.npy,HDAC inhibitor
P015091,I07,s8,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s8_w57C186A99-4955-48C5-9B25-C83E99D51895.npy,HDAC inhibitor
P015091,I07,s9,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I07_s9_w50B625F04-40EE-4FB3-9960-4B9482A86739.npy,HDAC inhibitor
P015091,I22,s1,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s1_w5EB033737-A813-4A07-820C-7DA1132A1EEC.npy,HDAC inhibitor
P015091,I22,s2,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s2_w5B031B0A4-D0B7-4A75-B1DC-17CB50269DE7.npy,HDAC inhibitor
P015091,I22,s3,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s3_w5D28E3B12-56C2-41F4-B5DD-0CA424F481C7.npy,HDAC inhibitor
P015091,I22,s4,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s4_w58C9C5C50-7DD9-48AE-9114-669DDEF6F387.npy,HDAC inhibitor
P015091,I22,s5,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s5_w53939C964-7309-4E04-945A-D44CE139BF41.npy,HDAC inhibitor
P015091,I22,s6,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s6_w518B16998-CE5A-4D4B-853E-273796233D1B.npy,HDAC inhibitor
P015091,I22,s7,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s7_w58EFD70FE-B3C5-4234-A33B-FADFDBA6F2E7.npy,HDAC inhibitor
P015091,I22,s8,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s8_w51EC595D4-4DE0-4AED-AE69-BD0536248B4C.npy,HDAC inhibitor
P015091,I22,s9,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I22_s9_w5EBA42995-C265-442A-B795-2F8FD7F0CF66.npy,HDAC inhibitor
P015091,J05,s1,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s1_w55063F32A-F095-4C61-88D9-BD35FB44F018.npy,JAK inhibitor
P015091,J05,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s2_w51BCA6F59-ADD1-4E06-B398-29764B7A5EE2.npy,JAK inhibitor
P015091,J05,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s3_w51C807793-746C-47BD-8ABB-C0D0BFF85512.npy,JAK inhibitor
P015091,J05,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s4_w52122B24B-BDFF-4411-84E5-F92AF8B059A8.npy,JAK inhibitor
P015091,J05,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s5_w57C710434-848A-42EE-94AC-1633CB4483AE.npy,JAK inhibitor
P015091,J05,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s6_w532ABB39D-AD40-4C15-A05D-0E516025AF69.npy,JAK inhibitor
P015091,J05,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s7_w5B7AAF457-D606-4FFB-A93C-D2648967CF3F.npy,JAK inhibitor
P015091,J05,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s8_w56EA8E297-D3BC-41F8-861D-C4E02DCC491D.npy,JAK inhibitor
P015091,J05,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J05_s9_w56F5451CB-D867-471B-BD1A-47652667E1B4.npy,JAK inhibitor
P015091,J23,s1,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s1_w5936E7A21-25F2-4C46-9522-3067C3DEA781.npy,JAK inhibitor
P015091,J23,s2,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s2_w55B940D46-2AE5-4236-B7BE-3D225BEE681F.npy,JAK inhibitor
P015091,J23,s3,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s3_w5F9831C25-9630-4B6D-AFD7-C72AE6EDDBDC.npy,JAK inhibitor
P015091,J23,s4,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_J23_s4_w5024CB7BE-36E5-4D96-8EF0-5CC0167C4509.npy,JAK inhibitor
