plate,well,site,compound,path,moa
P015095,K08,s3,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w58C0FBD25-BEF0-4711-B930-9FFD662463BA.npy,PARP inhibitor
P015095,K08,s4,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w57FCEB22A-47C5-4488-B3B8-B3E99606E03C.npy,PARP inhibitor
P015095,K08,s5,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w5F864F016-143F-42EA-AFEF-6FCB925F26DB.npy,PARP inhibitor
P015095,K08,s6,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w5D7F1CC6C-C1CC-4696-9B10-CCD1EA75D78F.npy,PARP inhibitor
P015095,K08,s7,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w599140816-8F1A-4AA2-9790-231C2817C017.npy,PARP inhibitor
P015095,K08,s8,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w5660B7F12-C377-4212-8E65-444EC90E160E.npy,PARP inhibitor
P015095,K08,s9,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w5FF7019D4-D282-436F-8530-EF0D0EB38BB2.npy,PARP inhibitor
P015095,L05,s1,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s1_w583D31E31-43EC-47F6-B2DA-0098007BD01D.npy,PARP inhibitor
P015095,L05,s2,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s2_w5C90F451D-1108-450E-AC5F-68AA06E0C7B8.npy,PARP inhibitor
P015095,L05,s3,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s3_w588D25068-C527-4CB5-A71C-750A9AC6AB35.npy,PARP inhibitor
P015095,L05,s4,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s4_w5459B5037-595F-4D6B-80D3-C7F96A3D8BDA.npy,PARP inhibitor
P015095,L05,s5,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s5_w53C912C6C-39FE-4289-9CCE-C3C46F4EB50D.npy,PARP inhibitor
P015095,L05,s6,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s6_w5F654B0FB-7321-4554-A0B1-281A35BE8E99.npy,PARP inhibitor
P015095,L05,s7,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s7_w57DE55524-EA50-4C9B-B49F-F554A608E755.npy,PARP inhibitor
P015095,L05,s8,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s8_w511BA4A67-5A43-463B-893D-1FFCF73049C0.npy,PARP inhibitor
P015095,L05,s9,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s9_w512B29F26-5F9F-45E4-8555-17D521F6BC27.npy,PARP inhibitor
P015095,M12,s1,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s1_w54590EAEE-9836-43FF-906C-B0AEE7DF4BA0.npy,PARP inhibitor
P015095,M12,s2,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s2_w5827A97F1-13A1-49CD-8315-D8D9A9B2CF5F.npy,PARP inhibitor
P015095,M12,s3,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s3_w5DBEBD02E-F702-4C28-98E3-F2F8781A0DE9.npy,PARP inhibitor
P015095,M12,s4,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s4_w5478FF097-7C35-4F6F-B18A-4778BC3436F7.npy,PARP inhibitor
P015095,M12,s5,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s5_w5138BDCD1-6C88-4DCA-AADD-ED12AB5132A1.npy,PARP inhibitor
P015095,M12,s6,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s6_w5272D5711-C354-434A-A015-6712C9DC13D6.npy,PARP inhibitor
P015095,M12,s7,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s7_w5588E77BA-6A38-4141-901D-7C5B4894B6F9.npy,PARP inhibitor
P015095,M12,s8,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s8_w542FDDA84-27DC-40A0-9E98-7A0B4DF37EF4.npy,PARP inhibitor
P015095,M12,s9,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M12_s9_w5A8BCC9FF-A832-4830-98A2-04F929BF049E.npy,PARP inhibitor
P015095,N19,s1,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s1_w5AA86C1BA-2834-40FF-BE8E-98D6917DBFCB.npy,PARP inhibitor
P015095,N19,s2,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s2_w51FAF1C25-C208-4E31-9364-38973AFACEA9.npy,PARP inhibitor
P015095,N19,s3,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s3_w5D672E480-7B60-4FD1-9B62-BA5820E09534.npy,PARP inhibitor
P015095,N19,s4,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s4_w59953D18A-FEAA-4085-AB1A-6AA00361592C.npy,PARP inhibitor
P015095,N19,s5,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s5_w5B9170724-6A36-473C-9A95-E6ECF0D43CD0.npy,PARP inhibitor
P015095,N19,s6,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s6_w5401A3AEF-B6E3-402C-8DF7-ED47634E749B.npy,PARP inhibitor
P015095,N19,s7,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s7_w511342C0C-398E-44E8-9C48-62CE67123D71.npy,PARP inhibitor
P015095,N19,s8,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s8_w58C1F279A-4B9E-4712-B067-CDDC3947CD09.npy,PARP inhibitor
P015095,N19,s9,CBK290883,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s9_w527A1C830-661F-4E58-AC05-8BEE7F781A45.npy,PARP inhibitor
P015096,D08,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s1_w50E02CB9E-76B0-4C64-955E-0DC87927150C.npy,protein synthesis inhibitor
P015096,D08,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s2_w563D2F040-1EBD-42D9-9F78-515C55A091D4.npy,protein synthesis inhibitor
P015096,D08,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s3_w56827AAFE-236D-4D30-BFB4-A55243D19A4A.npy,protein synthesis inhibitor
P015096,D08,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s4_w5C15A77C1-EC9A-433E-9FE6-156B4FE4967C.npy,protein synthesis inhibitor
P015096,D08,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s5_w54B339EA6-9040-487D-8703-8318B8FCFCF0.npy,protein synthesis inhibitor
P015096,D08,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s6_w56C0A0517-BE06-43E4-823C-79538A95D395.npy,protein synthesis inhibitor
P015096,D08,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s7_w5FA248581-668F-46A3-BAC3-44522191DE93.npy,protein synthesis inhibitor
P015096,D08,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s8_w5950D004F-EF30-4E15-8A2B-9F43DD68E59D.npy,protein synthesis inhibitor
P015096,D08,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s9_w5AF4CBE16-8FE3-4DEB-BC79-60029E3847EE.npy,protein synthesis inhibitor
P015096,D09,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s1_w58DDC9F9B-5AC0-43DE-BD4E-9A46FD1F9B98.npy,protein synthesis inhibitor
P015096,D09,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s2_w57CB43B15-909B-4A1B-8FEB-339A6F8F5FBA.npy,protein synthesis inhibitor
P015096,D09,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s3_w5E306079D-5084-424E-818E-FF762CAE7C94.npy,protein synthesis inhibitor
P015096,D09,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s4_w5DF63205C-51C0-4C1A-B62D-D8028DDB8E12.npy,protein synthesis inhibitor
P015096,D09,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s5_w52F32E2B9-B141-4AA6-A549-9CDD3969D3A2.npy,protein synthesis inhibitor
P015096,D09,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s6_w5A50076B6-FA35-4F5B-A0E2-31452C812920.npy,protein synthesis inhibitor
P015096,D09,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s7_w5C472126D-5EE9-4758-B881-F65275F88CED.npy,protein synthesis inhibitor
P015096,D09,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s8_w50CAA8EE8-2DBF-43DE-ACC5-CE3F4FCC2AF8.npy,protein synthesis inhibitor
P015096,D09,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s9_w577D03053-E5E4-4DDA-8153-7C2C31779E05.npy,protein synthesis inhibitor
P015096,D13,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s1_w54C399AD9-A921-4961-9712-1E372EFA652C.npy,protein synthesis inhibitor
P015096,D13,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s2_w53F1E2AF7-3AD8-41CD-8374-054465DE6FA8.npy,protein synthesis inhibitor
P015096,D13,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s3_w5A9542EFA-8E8E-4596-87CD-171DF0A982EE.npy,protein synthesis inhibitor
P015096,D13,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s4_w532A4FD2C-4C97-448E-B239-D4364A1B0DCE.npy,protein synthesis inhibitor
P015096,D13,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s5_w5C5FDA455-B423-4600-A321-E1EDB4B32314.npy,protein synthesis inhibitor
P015096,D13,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s6_w50E24DF2F-BD26-43E1-BA2E-D4C55FBC05D4.npy,protein synthesis inhibitor
P015096,D13,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s7_w583087EAE-6730-41BE-815E-F449A5104C05.npy,protein synthesis inhibitor
P015096,D13,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s8_w51909E86A-7045-4DA6-98DE-FED5F7CDAFAE.npy,protein synthesis inhibitor
P015096,D13,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D13_s9_w58F921D54-93F8-4085-B4FD-BF112F05CF14.npy,protein synthesis inhibitor
P015096,D23,s1,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s1_w5E993E4D0-595F-446B-A776-AFC91510150E.npy,protein synthesis inhibitor
P015096,D23,s2,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s2_w5343AE7F2-19F0-4696-8958-C84FD56803BC.npy,protein synthesis inhibitor
P015096,D23,s3,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s3_w5FFD423E6-EBA1-406A-A00C-5F70BD779DDA.npy,protein synthesis inhibitor
P015096,D23,s4,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s4_w580B3D0A5-10EA-4DA2-9049-1F4B33DA24E4.npy,protein synthesis inhibitor
P015096,D23,s5,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s5_w5E5B444C8-C6A8-4435-AC1C-21E4CF4826E3.npy,protein synthesis inhibitor
P015096,D23,s6,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s6_w5A0CA10AB-31D5-43C6-8B15-E0E67DF3E833.npy,protein synthesis inhibitor
P015096,D23,s7,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s7_w53FD91482-1C54-4DBF-8F07-FC71ACB779F5.npy,protein synthesis inhibitor
P015096,D23,s8,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s8_w5BB528885-F607-4CE6-9695-2A02621B10BA.npy,protein synthesis inhibitor
P015096,D23,s9,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D23_s9_w50A1AB600-268B-4DFF-9CB5-47BCE9A88FFF.npy,protein synthesis inhibitor
P015096,G03,s1,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s1_w5F350FFCF-C31F-4870-8E4F-7CD9794AC774.npy,protein synthesis inhibitor
P015096,G03,s2,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s2_w53A79DCA1-D0CD-48D3-B3B5-113D688DD4A0.npy,protein synthesis inhibitor
P015096,G03,s3,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s3_w58BD429A1-42BA-4B1E-B07B-C8F48B1E6327.npy,protein synthesis inhibitor
P015096,G03,s4,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s4_w5A4BC2F10-1A4D-4974-80AF-47D5BE523EC6.npy,protein synthesis inhibitor
P015096,G03,s5,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s5_w5DA194713-0E4D-414F-B51F-5CE54AFEF5E8.npy,protein synthesis inhibitor
P015096,G03,s6,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s6_w5ECE26212-8F51-4FD5-BFE8-BF5FA47B0128.npy,protein synthesis inhibitor
P015096,G03,s7,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s7_w5E5D16D8A-F4FE-4B82-94D0-9252053D81DC.npy,protein synthesis inhibitor
P015096,G03,s8,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s8_w59BE0C8B9-7976-4A6C-8639-AD64BA0F7880.npy,protein synthesis inhibitor
P015096,G03,s9,CBK200860,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G03_s9_w544CDD456-3604-4A6D-AA4E-82D1BDA3041C.npy,protein synthesis inhibitor
P015096,H02,s1,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s1_w5FE1466F6-CC64-45F1-B98C-3B0E41A20BF1.npy,protein synthesis inhibitor
P015096,H02,s2,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s2_w52FA0AEBD-737C-42E5-B90F-A195B93DB3F1.npy,protein synthesis inhibitor
P015096,H02,s3,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s3_w5B31739EE-01DD-466F-896C-5BF051BFAFD3.npy,protein synthesis inhibitor
P015096,H02,s4,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s4_w50820BCDA-3752-4B1F-ABF8-635CE0B3DDD4.npy,protein synthesis inhibitor
P015096,H02,s5,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s5_w580424E1D-E6E7-4944-B68E-F5CED65318D3.npy,protein synthesis inhibitor
P015096,H02,s6,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s6_w5DE70E3A6-CFB6-44A8-83FC-A1A8C36217AF.npy,protein synthesis inhibitor
P015096,H02,s7,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s7_w5E1A40960-B6DE-4305-B492-E33DCE0708FC.npy,protein synthesis inhibitor
P015096,H02,s8,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s8_w5ACAA7642-799D-43B9-BA3A-6D381B2AA647.npy,protein synthesis inhibitor
P015096,H02,s9,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H02_s9_w523708EB9-DD71-4FE0-AB1D-70CB93822E16.npy,protein synthesis inhibitor
P015096,I19,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s1_w59C4220B6-1E89-48F6-BEF6-0D3731716247.npy,protein synthesis inhibitor
P015096,I19,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s2_w58ACFF07D-E799-43D2-B1A0-7370CD6AF09E.npy,protein synthesis inhibitor
P015096,I19,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s3_w5EDFCC8DC-CBF1-43E1-ADF5-F158F1FACFDC.npy,protein synthesis inhibitor
P015096,I19,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s4_w55D0E1E09-CC93-4315-B4EE-EDD3411E4D51.npy,protein synthesis inhibitor
