plate,well,site,compound,path,moa
P015098,E22,s8,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s8_w55B1360DA-8E6F-4EED-A847-7D55415747F4.npy,tubulin polymerization inhibitor
P015098,E22,s9,CBK290493,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E22_s9_w547D3FF40-3CCC-44AD-A827-E0DF0E4A07AF.npy,tubulin polymerization inhibitor
P015098,F03,s1,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s1_w58BC6306C-8900-414C-A30D-8823B0EDCD26.npy,tubulin polymerization inhibitor
P015098,F03,s2,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s2_w5EC328DEE-1FFD-4BA3-93D1-84026CD12680.npy,tubulin polymerization inhibitor
P015098,F03,s3,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s3_w5202AC9F9-E07F-4B22-AC0B-61236B9391EA.npy,tubulin polymerization inhibitor
P015098,F03,s4,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s4_w5E8E46701-5504-400C-B119-D84E92058925.npy,tubulin polymerization inhibitor
P015098,F03,s5,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s5_w567501AA2-453C-4B3C-A9BC-644C8961328C.npy,tubulin polymerization inhibitor
P015098,F03,s6,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s6_w5B0136F48-54E3-4AE4-85B7-E5566B82AD8B.npy,tubulin polymerization inhibitor
P015098,F03,s7,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s7_w53ED17223-CE86-4517-B413-77E18ADE49DD.npy,tubulin polymerization inhibitor
P015098,F03,s8,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s8_w507A0392F-4AAA-4852-83F4-92F24D8FF3AF.npy,tubulin polymerization inhibitor
P015098,F03,s9,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s9_w56FBA0661-DC15-4B11-B4CF-60B918CD81F8.npy,tubulin polymerization inhibitor
P015098,F07,s1,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s1_w5E67EBAD5-CC96-471C-8C37-487872D1044B.npy,retinoid receptor agonist
P015098,F07,s2,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s2_w5F35C97B7-A6F9-4A91-920A-F41EDF9B8D58.npy,retinoid receptor agonist
P015098,F07,s3,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s3_w5AAE2AA4B-868E-43CA-B2C4-A191EB224F69.npy,retinoid receptor agonist
P015098,F07,s4,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s4_w51172FD06-FF94-46C9-9601-33C6F6A7ADB1.npy,retinoid receptor agonist
P015098,F07,s5,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s5_w558C37A6F-EDAC-4400-9CC5-F20BD2EE72AF.npy,retinoid receptor agonist
P015098,F07,s6,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s6_w5B356F140-AE86-4325-A7CC-DE7ABBBDEA0F.npy,retinoid receptor agonist
P015098,F07,s7,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s7_w50BD617BF-CB14-4AD2-B450-4460B1103BED.npy,retinoid receptor agonist
P015098,F07,s8,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s8_w59E8C9D7E-4C0A-4EF4-8B1F-B920F7A4DB0D.npy,retinoid receptor agonist
P015098,F07,s9,CBK308090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F07_s9_w5EC02BCD8-F388-451D-B5EC-D737D6C12B46.npy,retinoid receptor agonist
P015098,F23,s1,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s1_w58350552C-1AFE-4856-B778-3190BB80C66D.npy,topoisomerase inhibitor
P015098,F23,s2,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s2_w596B29A4F-B414-4510-9645-88CA371DA765.npy,topoisomerase inhibitor
P015098,F23,s3,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s3_w504F68B11-0E2E-4392-B9D3-C24382CAF074.npy,topoisomerase inhibitor
P015098,F23,s4,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s4_w5D9064EB1-0749-45E6-BA2F-D7E777EB9B96.npy,topoisomerase inhibitor
P015098,F23,s5,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s5_w5927F404E-B5C7-419F-8456-3D5E6609423C.npy,topoisomerase inhibitor
P015098,F23,s6,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s6_w55D9D1782-703C-44BD-9723-DB3B5588B36B.npy,topoisomerase inhibitor
P015098,F23,s7,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s7_w53C51EC97-2C08-4B89-8213-ADB28DB65953.npy,topoisomerase inhibitor
P015098,F23,s8,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s8_w5AA48DD9F-C1F6-49D2-97B3-8E8D9A58AFFD.npy,topoisomerase inhibitor
P015098,F23,s9,CBK309639,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s9_w55410459B-9077-4B70-A5C9-BC447983FABF.npy,topoisomerase inhibitor
P015098,G03,s1,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s1_w5A2F39693-0290-4C5D-B334-33DF59EFC419.npy,topoisomerase inhibitor
P015098,G03,s2,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s2_w54387ACA4-C691-4D6D-890B-6C7B1CBE0857.npy,topoisomerase inhibitor
P015098,G03,s3,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s3_w58D04DC7D-F456-4C9A-96FF-79A1EAC28987.npy,topoisomerase inhibitor
P015098,G03,s4,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s4_w5E244E6A9-9890-4C2B-B220-A62A692B6376.npy,topoisomerase inhibitor
P015098,G03,s5,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s5_w5E851E58A-C624-4A5E-8291-F04CCCC42118.npy,topoisomerase inhibitor
P015098,G03,s6,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s6_w5A8D0C746-68F0-4947-BD7D-BDDDF179C263.npy,topoisomerase inhibitor
P015098,G03,s7,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s7_w50E96ECE5-118B-4EB7-A304-5B4AB442FCBC.npy,topoisomerase inhibitor
P015098,G03,s8,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s8_w5B171985F-2276-44C0-9B00-2F4613B9D308.npy,topoisomerase inhibitor
P015098,G03,s9,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s9_w5BD1E24CD-F7D2-48CB-82FD-69C36BAB5AF6.npy,topoisomerase inhibitor
P015098,G13,s1,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s1_w571A5F0C6-15F8-4243-B173-5BC6AA393E9B.npy,topoisomerase inhibitor
P015098,G13,s2,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s2_w5C6EBFF6D-B3E1-4F44-B07C-B15C50E16B1F.npy,topoisomerase inhibitor
P015098,G13,s3,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s3_w5EEE889CE-D224-4BBC-B361-4971E2764226.npy,topoisomerase inhibitor
P015098,G13,s4,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s4_w5D21D9D46-5BDB-4EDE-B903-7134EAC336C2.npy,topoisomerase inhibitor
P015098,G13,s5,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s5_w5D8AB2FCC-9FDC-4583-9CEC-6C20B566B90C.npy,topoisomerase inhibitor
P015098,G13,s6,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s6_w504F29A94-D327-45E5-97F3-BF60A6000668.npy,topoisomerase inhibitor
P015098,G13,s7,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s7_w5A995D4E3-6C5D-4FB1-8051-2423882B4FAC.npy,topoisomerase inhibitor
P015098,G13,s8,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s8_w56489040E-AC39-471B-A3D7-B577748BD74F.npy,topoisomerase inhibitor
P015098,G13,s9,CBK277909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G13_s9_w52C114E2D-B91A-4336-A19A-50B32A231DF3.npy,topoisomerase inhibitor
P015098,G14,s1,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s1_w50A7CFA5F-80AF-4643-87B2-7E5A6F8610B1.npy,retinoid receptor agonist
P015098,G14,s2,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s2_w5B170ED21-E374-4B4F-8691-482F078177C6.npy,retinoid receptor agonist
P015098,G14,s3,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s3_w564A13403-BB3A-4FE5-A05B-1673EF24466F.npy,retinoid receptor agonist
P015098,G14,s4,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s4_w58A1ACFF6-74FC-41C0-8681-B95349653D98.npy,retinoid receptor agonist
P015098,G14,s5,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s5_w51737C023-59E9-4906-95AE-5D694D648AE4.npy,retinoid receptor agonist
P015098,G14,s6,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s6_w5920BE84D-2B73-4884-8120-F71FDA9BB08E.npy,retinoid receptor agonist
P015098,G14,s7,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s7_w5C7CB4557-4211-404C-85A5-94822EC3FAA0.npy,retinoid receptor agonist
P015098,G14,s8,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s8_w5E83F1CF6-7627-4514-8885-63812003E36F.npy,retinoid receptor agonist
P015098,G14,s9,CBK271643,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G14_s9_w5DC38A33B-F98D-41A7-A688-75764D3C3942.npy,retinoid receptor agonist
P015098,I10,s1,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s1_w54AADE786-16C9-4486-89F8-0BF3832D198D.npy,tubulin polymerization inhibitor
P015098,I10,s2,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s2_w560687DA4-B0E1-41EE-AEF7-15FC167F1031.npy,tubulin polymerization inhibitor
P015098,I10,s3,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s3_w5599775A6-3E58-4227-B3CD-9DB23A93CED9.npy,tubulin polymerization inhibitor
P015098,I10,s4,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s4_w5FF83748E-57D7-44ED-83A3-4025A34905CF.npy,tubulin polymerization inhibitor
P015098,I10,s5,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s5_w53AAB9C72-19D7-452B-940B-565FC3B9A3F6.npy,tubulin polymerization inhibitor
P015098,I10,s6,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s6_w58204FB31-B915-4D30-92EE-F855AAC4BC36.npy,tubulin polymerization inhibitor
P015098,I10,s7,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s7_w5E4FBEBA2-98F2-446F-A88E-C0482AA136AA.npy,tubulin polymerization inhibitor
P015098,I10,s8,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s8_w5DD2E7EB8-63E0-4A22-B800-EA816DD7F825.npy,tubulin polymerization inhibitor
P015098,I10,s9,CBK016139,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I10_s9_w5DB171434-CF07-4F2C-85AE-7E76C5CA1030.npy,tubulin polymerization inhibitor
P015098,I11,s1,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s1_w5FD5620FE-8114-484E-BF3E-5BF6A3643D71.npy,tubulin polymerization inhibitor
P015098,I11,s2,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s2_w5DB6639A7-E5EE-42A4-8291-D93932E4432D.npy,tubulin polymerization inhibitor
P015098,I11,s3,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s3_w5507B6D59-19CE-4081-A1F4-00A945F46A74.npy,tubulin polymerization inhibitor
P015098,I11,s4,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s4_w522E4DF20-C5AC-4A36-9358-E276EC08CE91.npy,tubulin polymerization inhibitor
P015098,I11,s5,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s5_w5D07AD8DB-5828-4157-9368-412B1E87F7FE.npy,tubulin polymerization inhibitor
P015098,I11,s6,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s6_w539D5FE36-BF79-4E85-97AF-992CC9E1FFED.npy,tubulin polymerization inhibitor
P015098,I11,s7,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s7_w55DAC6876-4D4F-4A26-A3DD-E3DE3717F43F.npy,tubulin polymerization inhibitor
P015098,I11,s8,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s8_w52725FBD8-B074-475E-81A7-4B8B4151B6E7.npy,tubulin polymerization inhibitor
P015098,I11,s9,CBK307964,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I11_s9_w519756524-ECB3-47D9-BA9A-C7959B9BF5BC.npy,tubulin polymerization inhibitor
P015098,J02,s1,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s1_w59965D099-2A0E-48CE-8674-FF553155961A.npy,topoisomerase inhibitor
P015098,J02,s2,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.npy,topoisomerase inhibitor
P015098,J02,s3,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s3_w53C2F5C50-FFAB-4695-9456-C73BC89128C6.npy,topoisomerase inhibitor
P015098,J02,s4,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.npy,topoisomerase inhibitor
P015098,J02,s5,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.npy,topoisomerase inhibitor
P015098,J02,s6,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.npy,topoisomerase inhibitor
P015098,J02,s7,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s7_w5AE88D2CB-B10F-43CF-9CDA-7893C9DF3E95.npy,topoisomerase inhibitor
P015098,J02,s8,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.npy,topoisomerase inhibitor
P015098,J02,s9,CBK290529,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s9_w534182890-5040-4CE5-BD71-8639D3DB7417.npy,topoisomerase inhibitor
P015098,J16,s1,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s1_w5B18C6001-8B18-4347-BD59-D585826966DE.npy,topoisomerase inhibitor
P015098,J16,s2,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s2_w51CDB1ECB-878E-445F-A025-9AA32C4137FB.npy,topoisomerase inhibitor
P015098,J16,s3,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s3_w51322C574-FDF4-4123-9C00-054D111732C9.npy,topoisomerase inhibitor
P015098,J16,s4,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s4_w58716A9CF-10B9-4DAC-98FD-1B4777A37A52.npy,topoisomerase inhibitor
P015098,J16,s5,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s5_w5CA1A5DFB-A06F-48B8-87DE-A26E1CB5743D.npy,topoisomerase inhibitor
P015098,J16,s6,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s6_w55E38F011-5B8A-4510-BD83-1BF1EA0CE563.npy,topoisomerase inhibitor
P015098,J16,s7,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s7_w5F660F1B6-1320-4715-8A5B-52AC2B9AF75A.npy,topoisomerase inhibitor
P015098,J16,s8,CBK289760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J16_s8_w5B6792D9F-E22E-42F7-9BF8-EC9ACA1FE6B4.npy,topoisomerase inhibitor
