plate,well,site,compound,path,moa
P015097,K14,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s4_w62CB2EA2E-F93B-4FD2-8706-304AC38157A5.npy,protein synthesis inhibitor
P015097,K14,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s5_w6D2DB1F13-8AB2-42CC-B3F3-AD322B0C5D5A.npy,protein synthesis inhibitor
P015097,K16,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w64394BE37-82F6-4C6C-84DE-A888EC563CE4.npy,protein synthesis inhibitor
P015097,K16,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w607EBA365-2C45-46CF-97B8-002D0FA668B6.npy,protein synthesis inhibitor
P015097,K16,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s3_w6DDB2F393-555D-440C-8B2E-149E80F62B59.npy,protein synthesis inhibitor
P015097,K16,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w6E8490282-CB3D-4871-BCFF-4206244D0159.npy,protein synthesis inhibitor
P015097,K16,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w650A4FA65-4833-4CCC-9840-5CB698949B95.npy,protein synthesis inhibitor
P015097,L18,s1,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w614574A19-AABA-49A1-B151-8EEA8A3543D0.npy,protein synthesis inhibitor
P015097,L18,s2,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s2_w670F84EF8-EF0C-49EE-B5EF-BC6687340D12.npy,protein synthesis inhibitor
P015097,L18,s3,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s3_w65062D0FB-0E76-4C49-9049-31480684883B.npy,protein synthesis inhibitor
P015097,L18,s4,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s4_w6A9CEC890-69EA-4EB8-9F07-4E1D1B481973.npy,protein synthesis inhibitor
P015097,L18,s5,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s5_w6623ECAE2-2FBC-417E-AE6F-3BADE30E26F0.npy,protein synthesis inhibitor
P015097,M05,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w62E91D3C4-53B4-41B4-997A-0054DD442A4B.npy,protein synthesis inhibitor
P015097,M05,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s2_w63A1DEA78-BE30-4106-B704-717EF09EA79C.npy,protein synthesis inhibitor
P015097,M05,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w6E3BF8CE8-A255-4BF7-9B8D-99AC76E48A20.npy,protein synthesis inhibitor
P015097,M05,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s4_w6D6CE560E-65E3-4756-A09C-7E9B010C3F96.npy,protein synthesis inhibitor
P015097,M05,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s5_w6E46C7AC8-A33E-4BBE-94EB-36411774DDD1.npy,protein synthesis inhibitor
P015097,N09,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s1_w6BE131234-2E63-424C-8806-AF4AEF68348E.npy,protein synthesis inhibitor
P015097,N09,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s2_w6F67A5260-2E58-4FD2-8865-EA877A534ECD.npy,protein synthesis inhibitor
P015097,N09,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s3_w6B633DF21-04CD-4584-B609-8053453D56A0.npy,protein synthesis inhibitor
P015097,N09,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s4_w654BA7880-E3BE-4F90-ADC9-2C875CB72FE0.npy,protein synthesis inhibitor
P015097,N09,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N09_s5_w64D4093A4-0088-46FF-96E5-5FFADD9CE1DA.npy,protein synthesis inhibitor
P015097,O18,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s1_w6CA5CDF82-5A13-449A-BF27-03863636357F.npy,protein synthesis inhibitor
P015097,O18,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s2_w6DE62A73E-B799-4205-9791-819FAB0C50C2.npy,protein synthesis inhibitor
P015097,O18,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w668D00CC2-274D-41E7-80B4-99AA1499CE19.npy,protein synthesis inhibitor
P015097,O18,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w65793F8B3-2314-47CB-8B62-AF8B415FC188.npy,protein synthesis inhibitor
P015097,O18,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s5_w62473ECD8-DA70-4010-BCFD-C9A91E78E00F.npy,protein synthesis inhibitor
P015097,O19,s1,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s1_w661AC6490-66CC-4DE7-9102-77C8F956BA8E.npy,protein synthesis inhibitor
P015097,O19,s2,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s2_w6B566BAE6-B692-44C6-9612-E57FD720CB09.npy,protein synthesis inhibitor
P015097,O19,s3,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s3_w6A3EA0E1C-698E-4C92-B511-812D6F44CF74.npy,protein synthesis inhibitor
P015097,O19,s4,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s4_w64BA6AFCF-00D6-43F8-947C-F6C33F603473.npy,protein synthesis inhibitor
P015097,O19,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s5_w64E55B7B9-C577-48A6-96B2-BEC449D51BF7.npy,protein synthesis inhibitor
P015098,B22,s1,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w6318CD61B-62C0-4532-82F7-D390936A53D8.npy,retinoid receptor agonist
P015098,B22,s2,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w6162E3198-0450-4ADF-8602-84729EA50EA0.npy,retinoid receptor agonist
P015098,B22,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s3_w61BBC5855-9186-41E9-AFB1-675B3DB02BC8.npy,retinoid receptor agonist
P015098,B22,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w6FD958FC7-54D6-449D-9E22-2178BFE32ACF.npy,retinoid receptor agonist
P015098,B22,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s5_w6A34F144D-7349-4D06-96C2-77F5B330F407.npy,retinoid receptor agonist
P015098,C02,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w68275CBDD-7351-4C66-9ADD-550D96F927F8.npy,retinoid receptor agonist
P015098,C02,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s2_w67B577BD4-B8F1-4FD7-AC36-AFACC212B981.npy,retinoid receptor agonist
P015098,C02,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w65C243BD6-7696-41AB-8639-D1878803FDCE.npy,retinoid receptor agonist
P015098,C02,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s4_w6C99DE752-F13B-40D1-ADA1-D53E871D19E2.npy,retinoid receptor agonist
P015098,C02,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s5_w60FA53F23-DFE0-44A6-9CA8-19BAFC300753.npy,retinoid receptor agonist
P015098,C13,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s1_w66435AB8D-AA95-440B-B974-586D1A8856DB.npy,topoisomerase inhibitor
P015098,C13,s2,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w6A390989E-6C7D-431E-B2C6-F45110D4D64D.npy,topoisomerase inhibitor
P015098,C13,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s3_w627F461C1-5ACF-4CD9-A0E3-8102B7BF9A90.npy,topoisomerase inhibitor
P015098,C13,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w68F9AD507-7CD3-4712-9920-E15BDEDA438E.npy,topoisomerase inhibitor
P015098,C13,s5,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s5_w64CD13213-A98B-4657-9904-D12423B2ECF7.npy,topoisomerase inhibitor
P015098,C14,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s1_w61E35C194-BD6E-4363-8B66-94DC46308B01.npy,topoisomerase inhibitor
P015098,C14,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s2_w666D8E811-201A-450A-9D28-E6D17CE64505.npy,topoisomerase inhibitor
P015098,C14,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s3_w6652807CB-191C-4641-95C3-976A204AB50C.npy,topoisomerase inhibitor
P015098,C14,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s4_w62CE59FC2-9D8D-4ADF-B6ED-11CC3900B78F.npy,topoisomerase inhibitor
P015098,C14,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w6425F0C1A-A0A6-42C7-ACFD-FDEFBF445190.npy,topoisomerase inhibitor
P015098,C16,s1,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s1_w65AFCBA45-67EE-453B-A4E8-A8FFD899CD80.npy,topoisomerase inhibitor
P015098,C16,s2,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w664625FEE-00B3-4E09-8ADD-2694B1455B99.npy,topoisomerase inhibitor
P015098,C16,s3,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w6B550C58D-9BFB-4C30-9C85-2285FC721DB2.npy,topoisomerase inhibitor
P015098,C16,s4,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w6B3092B6E-53F1-46A0-94FA-C826CD4F9660.npy,topoisomerase inhibitor
P015098,C16,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w6AC7FAF6B-2E95-4FDC-8C96-56FC28462AAE.npy,topoisomerase inhibitor
P015098,C18,s1,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s1_w6C1332DAC-4012-45C0-A43E-43C994A4D345.npy,tubulin polymerization inhibitor
P015098,C18,s2,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w67E536899-D7EB-4594-B2D2-060BCE7D7976.npy,tubulin polymerization inhibitor
P015098,C18,s3,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s3_w621F21798-7F2D-42FA-B318-A6FED62437BF.npy,tubulin polymerization inhibitor
P015098,C18,s4,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s4_w6F06FD7B0-5960-4746-A282-0A05DEF455B4.npy,tubulin polymerization inhibitor
P015098,C18,s5,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s5_w6705D1A96-C2F1-44CC-A7A6-FBAFC6797E33.npy,tubulin polymerization inhibitor
P015098,C19,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w6B4633A68-E67D-49A5-8D39-C5A699E4B765.npy,retinoid receptor agonist
P015098,C19,s2,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s2_w6F0A93FDA-DEB8-4519-B245-AE372C445E66.npy,retinoid receptor agonist
P015098,C19,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s3_w607ABC359-5A6C-4DB8-9321-3A4FC09A21A1.npy,retinoid receptor agonist
P015098,C19,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s4_w62E46B894-3FE4-4C29-A3CF-166E16C4ED0D.npy,retinoid receptor agonist
P015098,C19,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s5_w6CA3C301C-32E8-4FA6-9179-6C352D3E0B8F.npy,retinoid receptor agonist
P015098,C22,s1,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s1_w6DB349632-C2C0-42A3-95F0-84B304AC869B.npy,tubulin polymerization inhibitor
P015098,C22,s2,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s2_w6E527D8D8-6809-486F-B8AB-E249E2448DA1.npy,tubulin polymerization inhibitor
P015098,C22,s3,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s3_w6E3FC4C65-F449-4D56-A3F2-901D5F0C3CB6.npy,tubulin polymerization inhibitor
P015098,C22,s4,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w67F374331-5732-4079-841F-4C24FB43423B.npy,tubulin polymerization inhibitor
P015098,C22,s5,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w6B0092D05-6970-4764-8981-10D6026712AD.npy,tubulin polymerization inhibitor
P015098,D04,s1,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s1_w624A63164-3634-4EED-8220-944608A5E23E.npy,topoisomerase inhibitor
P015098,D04,s2,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s2_w6D6B6FF52-C773-45E2-959C-21C221F615B0.npy,topoisomerase inhibitor
P015098,D04,s3,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s3_w68A0ABFEE-0D9D-4001-8D67-5FEA2E570A0E.npy,topoisomerase inhibitor
P015098,D04,s4,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s4_w662D2BC46-9BFC-4EDF-B817-BAE3175AE91E.npy,topoisomerase inhibitor
P015098,D04,s5,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s5_w602B0DC03-F4D5-4605-9918-15909739D21D.npy,topoisomerase inhibitor
P015098,D07,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s1_w6E9007631-0D71-4DC9-BB50-71728B1EAEA8.npy,topoisomerase inhibitor
P015098,D07,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s2_w679D1D31C-E7BB-42F2-A78C-E92C80B65D4F.npy,topoisomerase inhibitor
P015098,D07,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.npy,topoisomerase inhibitor
P015098,D07,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s4_w69AA5781A-4D4E-4FCC-B95A-F719779FE477.npy,topoisomerase inhibitor
P015098,D07,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w6397C4043-B7D6-4C9D-BB75-3B6E294D7132.npy,topoisomerase inhibitor
P015098,D08,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w6CB2CBED3-76D4-4816-B707-0CB8910CE639.npy,tubulin polymerization inhibitor
P015098,D08,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s2_w6A0A287A4-C167-420F-9C6E-80244528A715.npy,tubulin polymerization inhibitor
P015098,D08,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s3_w62FC6C86F-4D60-4F21-A5EE-147AE0BC5FF8.npy,tubulin polymerization inhibitor
P015098,D08,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w64808EF68-02A3-4592-BDC2-6CEE80F68946.npy,tubulin polymerization inhibitor
