plate,well,site,compound,path,moa
P015095,L09,s6,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.npy,PARP inhibitor
P015095,L09,s7,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w563B02A91-B59F-4B8C-BC4E-19B8964A43F9.npy,PARP inhibitor
P015095,L09,s8,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.npy,PARP inhibitor
P015095,L09,s9,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w57BB42934-F388-4F4C-BC8B-8CC879C4AC7A.npy,PARP inhibitor
P015095,M11,s1,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w59B81BC1E-310B-4DD4-BB7B-F6ED373DEEA3.npy,PARP inhibitor
P015095,M11,s2,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w58966752F-576C-4CC4-9C54-79154E8E0194.npy,PARP inhibitor
P015095,M11,s3,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s3_w543087E7B-820F-4EB5-B42B-0CCE168BC2D1.npy,PARP inhibitor
P015095,M11,s4,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s4_w5D15FBA39-F278-42F3-A2F1-12B96FE976EB.npy,PARP inhibitor
P015095,M11,s5,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s5_w52AF639CC-2F62-4081-95B0-68FC623A6A4F.npy,PARP inhibitor
P015095,M11,s6,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s6_w5A7BD3AB7-8A83-49EB-A463-4E1BCF0F5366.npy,PARP inhibitor
P015095,M11,s7,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s7_w5A1FCA8CB-77D8-43AB-BCC2-B2B5AE0E86BB.npy,PARP inhibitor
P015095,M11,s8,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s8_w51A1C724A-F7BF-4636-8BD8-B1163A1E19B0.npy,PARP inhibitor
P015095,M11,s9,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s9_w5E8D138CF-0854-4AF1-8F27-30B78601D143.npy,PARP inhibitor
P015095,O07,s1,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s1_w5FFE466FA-CE2A-407B-8476-BF7F7D59EDD7.npy,PARP inhibitor
P015095,O07,s2,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s2_w5F0714E63-7AAD-4B9F-A9E7-7726A80A8E8F.npy,PARP inhibitor
P015095,O07,s3,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s3_w51FD6C1AF-46F1-4B14-9545-E73167332905.npy,PARP inhibitor
P015095,O07,s4,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s4_w574E71415-323B-4A10-93A3-42D8C986A660.npy,PARP inhibitor
P015095,O07,s5,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s5_w5392D82C6-E4C1-478D-A1FE-473351C30DD7.npy,PARP inhibitor
P015095,O07,s6,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s6_w54E9F9053-0B88-4E50-B349-551DA5A8927B.npy,PARP inhibitor
P015095,O07,s7,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s7_w556851D19-D88F-41A0-8228-1FAF94A1C749.npy,PARP inhibitor
P015095,O07,s8,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s8_w5566314BD-4BCE-4558-8655-7C7281102626.npy,PARP inhibitor
P015095,O07,s9,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O07_s9_w54EA76D6F-050A-41D4-BEB3-24417A2B7C81.npy,PARP inhibitor
P015095,O19,s1,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s1_w53F1629DD-C049-4109-B07B-CD08906F4D93.npy,PARP inhibitor
P015095,O19,s2,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s2_w5F14A7AC7-42B6-4538-917E-11CC26841B95.npy,PARP inhibitor
P015095,O19,s3,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s3_w55DB966D6-9281-46F0-B0A3-70D705959985.npy,PARP inhibitor
P015095,O19,s4,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s4_w56AE92EA7-5E6C-475A-9DE3-E67C3D8C8866.npy,PARP inhibitor
P015095,O19,s5,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s5_w5AD551DEB-EAE1-4223-A009-68CE35D4E283.npy,PARP inhibitor
P015095,O19,s6,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s6_w501D24D59-6BF0-4B3F-AEC4-464AA98BDB61.npy,PARP inhibitor
P015095,O19,s7,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s7_w5E7467558-5A11-4269-9993-53DD73FAD54F.npy,PARP inhibitor
P015095,O19,s8,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s8_w5CD30DE42-4BF3-4838-A89A-14C5D4647E8B.npy,PARP inhibitor
P015095,O19,s9,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O19_s9_w52A888A76-8A2D-4D81-9593-E951EB74AD6D.npy,PARP inhibitor
P015096,C23,s1,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s1_w5C857679B-D1D6-45C9-9326-2748414F48F4.npy,protein synthesis inhibitor
P015096,C23,s2,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s2_w58B34B90E-A4E6-4C0D-B2A1-47AB97CA3387.npy,protein synthesis inhibitor
P015096,C23,s3,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s3_w5201A4B41-4F77-4E9E-A664-14F43CFE0D54.npy,protein synthesis inhibitor
P015096,C23,s4,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s4_w50A6F8FDF-0EAA-48CD-9F07-CEA413FDF512.npy,protein synthesis inhibitor
P015096,C23,s5,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s5_w573113D1E-141E-475B-8077-3845720A6789.npy,protein synthesis inhibitor
P015096,C23,s6,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s6_w5097636E0-1C80-4BD6-ACDA-0E6540C61470.npy,protein synthesis inhibitor
P015096,C23,s7,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s7_w5CBE2E65C-4512-4C16-9FC7-14A262ECC583.npy,protein synthesis inhibitor
P015096,C23,s8,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s8_w53B0A424D-CB7F-4468-BA14-FEEC272327FE.npy,protein synthesis inhibitor
P015096,C23,s9,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C23_s9_w50DDBBB27-1166-4904-86F7-67D395F5214C.npy,protein synthesis inhibitor
P015096,D02,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s1_w58AF6848C-EEDC-4EA7-A439-AF4CC782DAEF.npy,protein synthesis inhibitor
P015096,D02,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s2_w5240B1C15-CB32-48F5-B6ED-49A45AAB1301.npy,protein synthesis inhibitor
P015096,D02,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s3_w59510B7FF-DC92-4799-9C0C-4283ADCF5D63.npy,protein synthesis inhibitor
P015096,D02,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s4_w5DFA60117-BDA4-4D31-BBEC-3AFDBF1F19A5.npy,protein synthesis inhibitor
P015096,D02,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s5_w51E55CC55-B565-48A7-8F49-D20F30ED4AA5.npy,protein synthesis inhibitor
P015096,D02,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s6_w55E64537A-F2D4-45A6-8C4E-37A6CAA5D899.npy,protein synthesis inhibitor
P015096,D02,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s7_w546D25A1D-15ED-40E7-AAAD-3D5A80A9EBCE.npy,protein synthesis inhibitor
P015096,D02,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s8_w587AEA4B2-CF2C-4B64-ACE5-A6D9A65399AD.npy,protein synthesis inhibitor
P015096,D02,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D02_s9_w5B3405882-F2AC-48E4-9588-85D13B52D769.npy,protein synthesis inhibitor
P015096,D05,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s1_w59DC1EEAC-F741-40B1-B422-7F607E6F5015.npy,protein synthesis inhibitor
P015096,D05,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s2_w5F48453B3-7170-40BC-B89A-D96746DE411D.npy,protein synthesis inhibitor
P015096,D05,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s3_w51B200CB3-6AD2-454D-BDF5-19E701722287.npy,protein synthesis inhibitor
P015096,D05,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s4_w5EBD08742-7EF4-4527-AAF1-8E65C334A6C1.npy,protein synthesis inhibitor
P015096,D05,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s5_w554CB661B-EB84-4B5E-895A-98C5FCC1AB5A.npy,protein synthesis inhibitor
P015096,D05,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s6_w59BA11E49-776F-4B87-B48A-42464E7AEF7A.npy,protein synthesis inhibitor
P015096,D05,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s7_w54CED29A1-E17E-4FC3-939A-AA57389B749B.npy,protein synthesis inhibitor
P015096,D05,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s8_w5A2E1980E-F9C0-4377-9C6E-4201895468D3.npy,protein synthesis inhibitor
P015096,D05,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D05_s9_w55936530D-A611-4371-9C9B-807CFA1BFDC4.npy,protein synthesis inhibitor
P015096,D07,s1,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s1_w5FF2CA8AB-F081-4B1F-981B-34654D7E09F3.npy,protein synthesis inhibitor
P015096,D07,s2,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s2_w568026EA4-AB42-4D73-AC2F-4E1408F61F70.npy,protein synthesis inhibitor
P015096,D07,s3,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s3_w5F367AD8C-E3E5-48C5-8A3C-1E8351C87EBD.npy,protein synthesis inhibitor
P015096,D07,s4,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s4_w545094840-BBD7-4B94-91AA-33C070E51547.npy,protein synthesis inhibitor
P015096,D07,s5,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s5_w5DDA34DB7-0B08-408C-8672-9D3BB1F3A878.npy,protein synthesis inhibitor
P015096,D07,s6,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s6_w5A3F20996-4884-405D-AA48-65ADFF361250.npy,protein synthesis inhibitor
P015096,D07,s7,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s7_w5E1DED536-98E0-4B89-B8CC-574E2DE6C8F2.npy,protein synthesis inhibitor
P015096,D07,s8,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s8_w574CD2ED0-6EDA-47B4-9B5B-C48FBFB1FE8C.npy,protein synthesis inhibitor
P015096,D07,s9,CBK307773,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s9_w50D9B3D89-A05E-47F6-8A71-9DEECC4C0088.npy,protein synthesis inhibitor
P015096,F18,s1,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s1_w5845B7981-966C-4DC6-89B3-4D65097E7BF2.npy,protein synthesis inhibitor
P015096,F18,s2,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s2_w5F00DD919-049E-449B-9F30-D1899F6AEF17.npy,protein synthesis inhibitor
P015096,F18,s3,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s3_w578C3FFCD-3842-41CA-89C2-B02B24D4C0B2.npy,protein synthesis inhibitor
P015096,F18,s4,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s4_w52EF13236-7EC5-46E2-9E6D-9FBCD9EBE054.npy,protein synthesis inhibitor
P015096,F18,s5,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s5_w5280CB4AB-F562-4B3D-8767-181628604B72.npy,protein synthesis inhibitor
P015096,F18,s6,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s6_w5B5D1B728-59EC-4A2A-999D-1DA76813A833.npy,protein synthesis inhibitor
P015096,F18,s7,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s7_w5D17531CF-2607-4303-8068-DE10BD32073F.npy,protein synthesis inhibitor
P015096,F18,s8,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s8_w5949CD9BF-1110-4B20-A227-FDD0B2EF2588.npy,protein synthesis inhibitor
P015096,F18,s9,CBK290848,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F18_s9_w5B46FCE55-7923-491F-BC44-464A9980AFDD.npy,protein synthesis inhibitor
P015096,H06,s1,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s1_w5C063F705-E178-40CB-89D2-F3FC3936D99C.npy,protein synthesis inhibitor
P015096,H06,s2,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s2_w506D73884-7049-486C-A935-81C12B3C5C4A.npy,protein synthesis inhibitor
P015096,H06,s3,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s3_w5FF801EFA-F608-4544-8439-23FD13391599.npy,protein synthesis inhibitor
P015096,H06,s4,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s4_w50E99AABE-E378-47D0-AF21-54632BCD319E.npy,protein synthesis inhibitor
P015096,H06,s5,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s5_w50D35FD35-EF5D-4BF6-AB1D-A8FBEF7810E2.npy,protein synthesis inhibitor
P015096,H06,s6,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s6_w5367177BB-A4C6-449F-B20E-83860D38D5A9.npy,protein synthesis inhibitor
P015096,H06,s7,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s7_w578B79880-7566-4C05-8B84-CAF1D3213D2B.npy,protein synthesis inhibitor
P015096,H06,s8,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s8_w5D19DA56F-198A-4C3D-988E-5F7BE59B97F0.npy,protein synthesis inhibitor
P015096,H06,s9,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H06_s9_w59E9FE183-1FA0-4CA1-B8DA-FFE07E3D4F51.npy,protein synthesis inhibitor
P015096,J13,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s1_w5D6148DE1-1E66-4E9C-9D25-1F6B366338AD.npy,protein synthesis inhibitor
P015096,J13,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s2_w5F29F27EB-F9FD-4741-804E-E15161DBF504.npy,protein synthesis inhibitor
P015096,J13,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s3_w5F686E68A-ABE5-4CFB-AB57-6F062D8A4853.npy,protein synthesis inhibitor
P015096,J13,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s4_w5445CF2A4-CA92-4773-A385-646A6FF8C5D7.npy,protein synthesis inhibitor
P015096,J13,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s5_w53D53E14E-F86F-4933-A57B-62E9BAF9D675.npy,protein synthesis inhibitor
P015096,J13,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s6_w544EA6F0D-A52C-45B6-B17C-15F2336BF8E6.npy,protein synthesis inhibitor
P015096,J13,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J13_s7_w5EFBBE252-076F-4AFD-BFA2-587C9C061F4E.npy,protein synthesis inhibitor
