plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w1EA96574D-67D6-4752-A08E-6CB08DD66079.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w231EAC255-1E4C-4DC8-970D-608497CFD66A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w333D21A65-B43A-45E9-AF96-1264E2316AEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w458CF62EE-033D-435D-B628-A9B31DDBEE6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s3_w5B50E1297-E5C6-4FAA-AC9D-E1121EB437FD.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w126B9E162-55A6-467F-8D10-E496A03E5730.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w25245D253-DB02-48F8-BAFE-CDA85FECCB52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w32FC17C28-F4C5-475E-A42F-6FC11CF3DFB9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w4E6FADED6-6B3F-4241-8715-BCF743E26C14.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w57506AD9F-34B7-4D40-AAAD-44F5809FFE25.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w1216BCA68-206C-46F5-81A1-E128961ABE3E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w242A9BD8B-77EC-4F46-B35D-FCFDCD2EF316.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w38ED7C6A8-8220-4B4F-9B8B-DBC4BA603E9B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w40EAD2E6B-0065-4941-824B-1ACEF3C608F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w56D1BAB6A-B0F7-4500-8312-0BBDBB69E65A.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w18BCB1F76-BC4F-49EC-A3F8-7548F747B708.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w23FC8DBE7-4CCF-4D8B-A8B2-BC51506056B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w33CE802CE-C4AF-4B6E-A928-083C733AF42D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w4B69B0250-AF3E-423B-BD2B-8B92C8CAEB68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w55B56EF8A-8AFF-484A-B8AB-2DDA7A13CAFD.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w1278A0345-6F3A-41AD-8DA8-C2265F91CAF2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w21294DDC6-1CBF-481D-9F13-D0433DEB49A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w368E44FCD-C6E5-4498-8A14-B5D835F73621.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w469C5563C-6123-4514-B8D1-4842452E5C8D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s7_w5FA6AE717-B909-468C-B373-232ECD020FC1.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w15280AF88-8637-4825-83A0-78AD92CA1A32.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w2E0C5D50E-E269-4E66-A0BD-050291A40DF6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w3B4E0C3A7-13F8-495E-AB05-E20A6E043A3D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w4607B7B55-9C89-472C-A90D-E9120DF05A65.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w53597B0B9-3166-4B84-AA22-0739E6974EB3.tif,protein synthesis inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w1FFB6A628-6051-4FE3-A2CC-7A5597E93E9F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w24C31A1C6-D18F-4208-B218-B917786E39B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w3A2031E36-DE10-4ADC-A2E7-AABBB214B476.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w4FD838C20-5299-4C46-803F-C62DE815984F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s9_w5E7C3DE6B-3A8C-47D1-BB0B-EC40153C25F0.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w1618C9472-A3BD-4C1E-938F-DFFC5A657543.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w214C130DC-D485-4A9E-B34E-49FFE42308A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w34FC0FA81-C8CD-491B-A4CE-DA8DF41BCE3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w4A92ADA64-747C-4CAB-B7B8-71097E749576.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s1_w5030FFF18-AAA6-4859-BDC9-772F1D6750AD.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w10D5BC25B-29E8-417A-B02B-F0C1329FF5A7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w2F94CCBFA-8EEB-4077-9538-5B0E3850B5F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w3D32CE701-BE78-4B8A-A8BE-7B9EF97AC5C3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w4395299E1-8E6D-425A-80A9-4EA54BE47D19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s2_w5D38E3824-B5BE-40E3-9142-A396596F0B08.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w164D0BE20-7613-4A58-88C5-2F7D8DEB231C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w2EA47DCB6-99B0-4BD7-A1B0-B05B2799CF7C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w3DE441C3E-86F4-405D-9F6C-99BE7FAC3C01.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w4BDFF63A8-A6DB-4962-BB0D-144EE3C2D79B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s3_w51F9DDA39-79F2-4C31-8029-B504F8CBA4F8.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w1A86A1DCE-4953-4FEC-BADC-F10063DDE053.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w23D79592A-718D-47D3-939A-D8B4DA76561C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w33DB3FB16-5D9C-457E-BFAC-9379FF869144.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w49A5021FB-79F8-468D-B8D4-338CDEDB08C9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s4_w55CFBF609-8394-4092-85BD-5278B525C18A.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w10DAE84E0-3A38-4D8F-93B3-BD3F10DF5109.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w27CF2CB43-E3F7-4311-B7BD-EFA30AB9E37A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w3264F8F52-7C55-4491-92C2-E1AA474D7F72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w441B28FA9-E309-4D82-A227-857E5C465022.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s5_w50A0AB662-8040-4E11-8D17-9518D05AAB2B.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w17D60E511-2428-49A6-8C42-594607F1EE3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w2EB3D852B-30F0-41C6-9B4D-9CDE6FB4E143.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w3A7BD4CC2-17DB-4F9F-968E-1B9A8FFB4711.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w49E0F3BA4-01B9-486E-870B-7698E8DB510E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s6_w5CDFF29D2-6894-4D14-9D1C-CE30274BFDC0.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w1542E259E-CFCC-4B54-8B9A-128C5D0259B9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w2405D1536-4C77-4F19-916C-7E0D0243F55F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w37E1135BE-7DB8-4F8B-856E-34BA7A1A891A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w46E5CF943-49C5-45F7-A4BF-9EEB78D29331.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s7_w59BBC8BB3-1AAC-47CD-931F-D297FEE3C0ED.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w12FC485EF-D41A-4983-9CC9-44BAF2782D61.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w2E62A16CE-16E3-45FF-860C-0BB7A11ECFDF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w35FDD0851-71F4-4A49-A18E-216387690BEE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w4652F9E4C-358B-41DA-B340-C3D4ADDF72D8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s8_w5CB65F370-4FBB-4717-AE2D-FB666F71E4D4.tif,protein synthesis inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w18F248152-7B63-47B1-8F71-0B2AECB1D05C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w2C307276D-7315-488A-936A-CAD76F682585.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w33985D4EC-C94F-4C83-8CA0-11709C4E6BBD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w4AE9A6F4A-2F58-4AC3-ACC8-9FFBCA5EB222.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E05_s9_w5B6126614-1C3E-40F9-BB90-7B31139EC9BA.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w128AE7F73-AE78-435C-85EF-BB8969B0E31E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w2560243FA-8348-446F-8A16-5049EC102B2F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w350E15984-2170-4841-BA82-1E1025695F4D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w46C1EDE33-043F-4CE8-8F91-1B4A64A50FC1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w5DAE814F9-7206-4A0B-8914-5EDCAB8B5773.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w1E39339CC-B76C-4BCA-AD9F-1825B5AE1958.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w28075395B-A59F-4216-92DC-63F0648A7E0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w3B61DCD0E-E8BF-4B51-AD6B-9A1088ACE269.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w4F1E523B1-9638-4B7C-BE12-8DDDEB8669E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w58B3EFB4A-6CE7-460C-8CF5-0B882C6453E1.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w18F4AD8E4-46FC-4AEB-AFE2-E910E109E5A3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w26DA4F799-78DD-4188-9910-0491B070D0E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w319301F20-CBBC-4DA6-9E76-0DEAEC4B7131.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w415E9DAFA-654C-4B0E-9173-E65134679FD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w5B6A56A55-EB0F-42D8-9B95-BA781D7D97F7.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w1E9317F40-7DCC-4147-B59F-B99BF855AC88.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w20F328C26-C9C1-4A28-94BB-FD06EB9CC7C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w3512B5D8E-09E9-48B3-A80D-298EF93A10F7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w42C1E8B9F-F10D-4898-BBE1-DD59A77326D9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w5D0406EE7-E94B-475D-BB3D-17AB1D52C0B2.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w174B8F6B2-F98A-4E6B-86CD-969F5E25968F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w2862CB71D-8848-4FDD-8443-73B8A31E970D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w3832BD3C0-09C8-4BF3-AD58-1259023230C2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w4F1AF18D1-820E-4871-91D5-DFCAFAC9D1CC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w5293DAF47-1A77-4CB9-9559-30E52FD5B2F4.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w17AF1486D-E9CF-4515-9A8F-BD2020FC3B3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w2F1C198A4-D6A7-4A78-9F1B-0CA013218EBE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w30880E42C-5706-4206-B091-1BBEFB64F497.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w4ACEBBCB8-7CF8-4FEB-8975-B0F79B41B253.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w576F44965-989A-42A1-946F-4C4B5444A422.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w148497A15-748F-4930-B268-D0FAAEB8B79B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w2AD66EB17-A841-48A5-8118-7267DC0B0C5E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w3C958C95C-D2B3-4C73-A2A9-19B9BE4EB5F5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w4B2BEA23E-F58D-4C79-90F5-FEE3E9942CAF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w5F169745F-E111-4BA1-9445-E6715EE08066.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w12E5066FA-CDA9-469C-84FE-2AA54E686500.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w2D8B64BE6-36C3-4B71-8117-5DB4D041B7B8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w32D2EC8BA-7D2D-49FD-8B5E-EBF0593E594E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w458A1669C-541E-406C-990F-04E8849D3216.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w547F28980-23DC-48CF-9661-14BE1F042B42.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w18541502B-ABE7-4D4C-8D9F-F64BCEC31704.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w2CC805927-3A5F-45D4-9754-701481DB66A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w32494E0E2-1273-4844-AF60-7B7900FCA634.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w408EEB978-FCAF-48D0-BCF5-F12864F8FE2A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w517CD3F8F-297B-4AE9-AB55-8E27B2EB0A2D.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w136C9AD1E-2EE5-4420-B314-47FAB7C1BA88.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w2083C3840-9A4C-4AF3-9B65-FFA661B28C50.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w3F9C21499-98A0-4DE7-A5EB-D934E9F57980.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w4DF7C0A50-A90F-4644-9D60-C4866E341178.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s1_w5A1C116B0-0ECE-4B2C-BB5C-20291EA665B1.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w1EBFEEE1F-C09F-401C-9DA1-5776721D7CF3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w2E46FF25A-DDC2-4A37-B110-15C2CDBD084C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w3EE82FAD9-DA99-4FF0-BAB3-0DC2F8D37784.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w4090F07E8-2381-42AC-A870-8DC7F941F6E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s2_w55E2FB28A-39D9-45FE-8A1F-C092A2E8F49E.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w1930E6061-BFB5-477E-8F42-EBD045F939EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w2EBB69036-6F80-4003-9517-7D5B2ED3CCEB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w311EB8B34-EB55-42AC-8290-007E204B9297.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w45D562015-22D1-4B53-A0B6-161FE2CB5147.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s3_w5D5D4E121-A406-49AE-A149-BE3E84EFC4C4.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w11915C3FF-C78B-4942-822B-FAC136972199.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w2AB90A452-7B63-49BF-865B-FB9B2B8B42A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w3D7740B19-730D-4436-B20C-6B85520A4E22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w4626223FB-C61F-431E-8EE2-EE1C14D07700.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s4_w5CCA179C7-63B0-4761-9B9C-CDAD294A77D6.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w169E68BF2-5C71-48FB-9CA5-BF4D48AC2F68.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w206363013-52D3-466A-84C7-A9B38C2D4ACD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w30CF58C12-D0B7-48E5-A2C8-39CF88A8DFA9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w46BC046EC-9B39-43E2-A28C-A9B23D2978A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s5_w532AF70B4-EE3B-4CDD-A3A9-AAC14C65B153.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w13C7D77B6-BC27-4AB8-A991-919E031394BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w271993B3E-F643-4C7B-9EE9-78E84B2BF33E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w33CE1CF1A-8FB8-4DA8-B06E-D9E5795C8EB1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w454C50C39-BB47-4811-A987-4BC53433E106.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s6_w598C2F7FD-4A55-4A50-B226-D75A4421A395.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w1902EAFC8-59AE-42AC-AAE3-BDC717FDC57D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w23496BF8A-FC75-4204-A719-DE018D62041F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w3554E4610-7C97-4D23-B4CD-81285F396187.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w4C73E289B-B6D6-48D2-9673-C455FF305892.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s7_w552B17B72-841B-4A85-ACD8-C2CD21BC9486.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w145329780-A1B4-4B8B-98E3-C4B2E676DD65.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w2EB95E129-195A-4A40-B9ED-AD5B29778CFE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w329C40803-E9B1-4871-819B-3094DCB0396E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w4FA0844C0-A75C-48A8-A94B-3C6B51195931.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2_K16_s8_w56516A2F7-64C2-488D-B6E4-F40F291B0288.tif,protein synthesis inhibitor
