plate,well,site,compound,path,moa
P015095,C22,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w60F530FAC-A26C-4969-8668-10FFAE726045.npy,PARP inhibitor
P015095,C22,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w620902796-778C-4755-BEAD-EC857F3B914B.npy,PARP inhibitor
P015095,C22,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s5_w6F2C418D5-86CD-40C9-AA5F-3D54DFFE9CE2.npy,PARP inhibitor
P015095,C23,s1,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s1_w6011BA105-EDB9-454A-8E48-5EAF51683965.npy,PARP inhibitor
P015095,C23,s2,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w6E3D943A2-73DC-4141-8A60-532EACBAF6BE.npy,PARP inhibitor
P015095,C23,s3,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w6339691A4-1D24-4212-8C93-4B7DE71E7F3F.npy,PARP inhibitor
P015095,C23,s4,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w697EF47CB-5CF1-4E0B-8CDF-E49C159BA287.npy,PARP inhibitor
P015095,C23,s5,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s5_w67190B0A9-6777-45E7-B69C-2AA8658AFAEE.npy,PARP inhibitor
P015095,D03,s1,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.npy,PARP inhibitor
P015095,D03,s2,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s2_w65D9104E6-A97A-4FC8-ACFC-AE759C5B89C7.npy,PARP inhibitor
P015095,D03,s3,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s3_w6D01DC8F0-C59A-489D-B788-DC64DED35C8A.npy,PARP inhibitor
P015095,D03,s4,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s4_w605802EDD-1ED3-45F4-A0BC-D808464B8C4A.npy,PARP inhibitor
P015095,D03,s5,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s5_w6CC85021F-A08A-4684-A29A-7E52A92EE207.npy,PARP inhibitor
P015095,D04,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s1_w66CB642F2-F1CF-40EE-9945-2FB06B3C607F.npy,PARP inhibitor
P015095,D04,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s2_w698E4BD79-D20E-4039-B436-554EC007CF35.npy,PARP inhibitor
P015095,D04,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s3_w626D3A553-5CC2-43A8-B4E4-E269A95FAED1.npy,PARP inhibitor
P015095,D04,s4,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s4_w63FCC1B50-18E4-4FEF-9417-29147919FBF9.npy,PARP inhibitor
P015095,D04,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s5_w60C11D860-102F-4171-AF2D-68493EEA4FB4.npy,PARP inhibitor
P015095,D10,s1,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s1_w6BEB08C3F-1070-4F7B-92FA-2202890F74A5.npy,PARP inhibitor
P015095,D10,s2,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s2_w650A49B46-29FC-4D7E-B568-63CCE78CB1B5.npy,PARP inhibitor
P015095,D10,s3,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s3_w6A473B5E0-0731-4005-B137-4DF54192E112.npy,PARP inhibitor
P015095,D10,s4,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s4_w67F4B90E0-F29B-42FA-9CB8-A37A44ED9BEC.npy,PARP inhibitor
P015095,D10,s5,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w6C0939DFB-E9D8-41A0-9F2D-CE69C296ED43.npy,PARP inhibitor
P015095,D20,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w6A34D8C27-16B0-463D-9EB8-605F2CC1DC74.npy,PARP inhibitor
P015095,D20,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w6C91A2DB2-E859-49C5-B7A4-2FA82682A0D5.npy,PARP inhibitor
P015095,D20,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s3_w68AE5F7B0-B441-432B-A19B-F88A71654119.npy,PARP inhibitor
P015095,D20,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s4_w6F1264215-3EDA-4DA5-9469-857D402696D5.npy,PARP inhibitor
P015095,D20,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.npy,PARP inhibitor
P015095,F11,s1,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w68F8AD707-467D-45CD-86C7-34D762483C50.npy,PARP inhibitor
P015095,F11,s2,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w6764908FA-4D75-4439-95C6-F17C24CC2A05.npy,PARP inhibitor
P015095,F11,s3,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s3_w67D1D678A-D715-4081-BF66-4126ED04D0ED.npy,PARP inhibitor
P015095,F11,s4,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s4_w67F4E6FB5-49BA-45EC-A63D-83887F47BFB1.npy,PARP inhibitor
P015095,F11,s5,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s5_w634990B26-5CB4-45C2-AA2C-8776E2F71002.npy,PARP inhibitor
P015095,F12,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s1_w6E1151D02-42E1-41DF-82A3-EF3EE730A6FE.npy,PARP inhibitor
P015095,F12,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s2_w693C79ED4-D7DB-4167-8BF8-9540BD0D0B28.npy,PARP inhibitor
P015095,F12,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s3_w6EF7390BA-0AD4-4C9B-8262-3AC5961322B4.npy,PARP inhibitor
P015095,F12,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s4_w640AD5C22-80A9-4E76-837D-A324D0FFCC31.npy,PARP inhibitor
P015095,F12,s5,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s5_w6E1FAE133-989F-450F-A4F2-B816FBB0B074.npy,PARP inhibitor
P015095,F15,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.npy,PARP inhibitor
P015095,F15,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s2_w665462951-88C6-44D4-9A81-CAFB23FE2F51.npy,PARP inhibitor
P015095,F15,s3,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s3_w66BD52C8D-1959-4E17-B47B-D5A2D27FC23F.npy,PARP inhibitor
P015095,F15,s4,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s4_w6E55FAA73-03C4-43D5-905E-777314CE5F6B.npy,PARP inhibitor
P015095,F15,s5,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s5_w60093535A-B2BA-4052-A325-62461032E8EB.npy,PARP inhibitor
P015095,F23,s1,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w6EC3CCC7C-1674-45EC-839C-A91CFAF98B83.npy,PARP inhibitor
P015095,F23,s2,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s2_w66FFFDB1C-EDC6-4A90-B94D-6C96050D337B.npy,PARP inhibitor
P015095,F23,s3,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s3_w6657D5650-587E-4F74-8547-D56BAC5AD8A0.npy,PARP inhibitor
P015095,F23,s4,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s4_w67E55E32F-57DC-449B-ABD2-B48DBDA92847.npy,PARP inhibitor
P015095,F23,s5,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s5_w6D3C99257-BFBC-4579-8D90-7830E59D63BB.npy,PARP inhibitor
P015095,G03,s1,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w60D76F603-B5FC-4B7B-BE7E-E5F76C27509D.npy,PARP inhibitor
P015095,G03,s2,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s2_w6807F9A7F-C27D-44E4-B351-990C5BA5222F.npy,PARP inhibitor
P015095,G03,s3,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s3_w6813D06EC-A35C-4109-8C54-920A1D8127FC.npy,PARP inhibitor
P015095,G03,s4,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s4_w60F478307-56D8-4DB9-84EB-AF5B63301B91.npy,PARP inhibitor
P015095,G03,s5,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w6AB69CD1C-5C95-4170-8D71-5330D9C1003A.npy,PARP inhibitor
P015095,G07,s1,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w6470C1527-8E22-4529-89CC-0A110AE6BA02.npy,PARP inhibitor
P015095,G07,s2,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s2_w611A164F3-ED2A-4D69-8EFF-E55578108BF3.npy,PARP inhibitor
P015095,G07,s3,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s3_w6E15F7F6C-816D-44FB-99AB-D4D939AA91EA.npy,PARP inhibitor
P015095,G07,s4,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w67EB4E829-DBDB-46A6-97BC-5144116CDC2C.npy,PARP inhibitor
P015095,G07,s5,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s5_w698ADADA5-8B91-469D-8AA7-9F30842A5C1C.npy,PARP inhibitor
P015095,G10,s1,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s1_w649B7DA49-58A6-49C2-8221-75AEEC2F25FE.npy,PARP inhibitor
P015095,G10,s2,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s2_w6787E4B44-BF30-4CE8-954C-E835FA90EF21.npy,PARP inhibitor
P015095,G10,s3,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s3_w6D62D239E-B5F0-4228-A4AF-ED5CA622DA6D.npy,PARP inhibitor
P015095,G10,s4,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s4_w60E06C198-BEEB-45CE-87CC-DF1A57D86589.npy,PARP inhibitor
P015095,G10,s5,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s5_w6A7E86E5A-81A3-414D-A248-0C42D9CF554A.npy,PARP inhibitor
P015095,G17,s1,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s1_w6AC5145FD-6485-4512-B5A1-29AE082BD008.npy,PARP inhibitor
P015095,G17,s2,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s2_w6385C3572-B335-4BA3-9D80-FDD315EBE17F.npy,PARP inhibitor
P015095,G17,s3,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w642543C99-C04C-47B7-A560-91AD053C706E.npy,PARP inhibitor
P015095,G17,s4,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s4_w6C64146A2-4818-4D92-987A-D51036343AAC.npy,PARP inhibitor
P015095,G17,s5,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s5_w6EAB45B42-B4AD-4980-9A7C-E93FB932E008.npy,PARP inhibitor
P015095,H03,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s1_w62AB887F5-BBE8-4445-A2D5-D8AC068A49CF.npy,PARP inhibitor
P015095,H03,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s2_w64983B7A4-3CFF-4599-81A3-B68BC7055922.npy,PARP inhibitor
P015095,H03,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s3_w6C4230D40-5579-422B-A0C4-BCB14F148FD7.npy,PARP inhibitor
P015095,H03,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s4_w6B9DA2EBC-FFEB-46ED-A8D6-C9DDECDDF242.npy,PARP inhibitor
P015095,H03,s5,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w6B6A4EBC6-347A-4F0D-B074-E27B366E5CB8.npy,PARP inhibitor
P015095,H04,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s1_w663A67D4E-C88F-4333-8DFA-EA8935B6B040.npy,PARP inhibitor
P015095,H04,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.npy,PARP inhibitor
P015095,H04,s3,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w6CBACAABF-3897-412A-AA54-61A230A36895.npy,PARP inhibitor
P015095,H04,s4,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s4_w6C21E70C7-9548-44A7-81B3-A8A7C064EC6F.npy,PARP inhibitor
P015095,H04,s5,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s5_w64CE2DC59-F227-43F5-AA74-FF6A955A7B1A.npy,PARP inhibitor
P015095,H14,s1,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s1_w6E7B15894-1C61-4B5D-B0C9-913024A91D59.npy,PARP inhibitor
P015095,H14,s2,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s2_w6882B4052-030B-4A86-AFF3-43E29F4DB247.npy,PARP inhibitor
P015095,H14,s3,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s3_w675D6CB14-9FBF-41EF-95DF-A781A5E5BE21.npy,PARP inhibitor
P015095,H14,s4,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s4_w6D31DA0A1-905B-434F-A659-DF11C146148B.npy,PARP inhibitor
P015095,H14,s5,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w6CF369E60-95DE-4661-9AAB-70D694894285.npy,PARP inhibitor
P015095,H17,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s1_w62AA894A9-CF47-4FEE-8753-39BD88627F0A.npy,PARP inhibitor
P015095,H17,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s2_w67B2CC17A-0EC9-4068-853A-F6BF79DB4296.npy,PARP inhibitor
P015095,H17,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s3_w66D915021-281E-4B97-971B-2A71ECCA2DFD.npy,PARP inhibitor
P015095,H17,s4,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s4_w62B625DF5-5F31-4C8C-9FCF-254F763D0842.npy,PARP inhibitor
P015095,H17,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w6CCB2CCF9-2968-4EB4-8CA7-4B44AB4EB507.npy,PARP inhibitor
P015095,H20,s1,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w6C67DB9E5-10CD-4D86-A8C4-F416E08673D2.npy,PARP inhibitor
