plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,M08,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w1B4426C1A-5F3E-4463-B67F-3A80A76F7540.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w2FA75C642-B92B-4C92-B795-1C55B71DDEF1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w36319C9A3-BA1E-4C1D-BE80-E35C9BFC4C85.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w49FD3AE25-13F4-4B19-A950-94BECEB871E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w5033EC039-BBA7-4A63-906A-048A1D1031A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w6AF3AD7E3-53C3-4C00-B51E-D14BCD75BF35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w70080342F-3101-4D42-8928-7858F2BFE960.tif,protein synthesis inhibitor
P015096,M08,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w13CC62601-0322-43CE-A71C-5D93E1E76211.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w24B8AA2AF-918D-446B-B51A-A4E7CBFBB80D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w396577818-0974-40EF-881A-84F175D8AFB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w4C6948C5B-3E99-4333-B3BA-C54CA5EB5691.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w595A9448D-EB53-4563-BDDD-D8B4C330D974.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w687FD6367-7B3D-4F02-93DF-9AC4FC9C95DB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s5_w7FE339170-0590-4D5E-A435-CAEF5C156CD3.tif,protein synthesis inhibitor
P015096,N05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w1874FBE04-28DD-47DE-B66F-A8F5541C96E3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w204CCCD39-02F2-48CD-9BE2-34DC4F17C736.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w34C11D271-0073-4A72-B959-971E23CAEA03.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w4ACC22467-4FA3-4E58-980A-0588420FEF11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w561AEC5C5-D8A6-4A1A-862E-A90FD67FE9B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w67BB67AB2-92BB-4303-A1B6-73194F6FB393.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w75BF20AD3-EB9E-4777-A1C9-84B3AEB3FD0A.tif,protein synthesis inhibitor
P015096,N05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w19DD3F0D1-A494-49C3-842C-A320E3BAF6A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w232887722-F575-4667-A7BC-4C2BCC1FD0EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w38ABED2DC-AC34-4F73-A788-7324ED86AAAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w41BC1565E-719E-4EBA-B9A4-2E77738F727B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w5C569668C-A07E-4A3A-B7F3-FFDA8E0509ED.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w69CB786CD-341E-4FA4-813E-3C49B81A5A82.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s2_w79C7F7494-A5C2-4913-851D-F4A8F9CFB849.tif,protein synthesis inhibitor
P015096,N05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w11E44514C-E22F-46D2-8243-AAEA272746BB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w23E5C0DD4-B94A-4D1B-B388-1341810B2D61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w3D950C763-EC22-4B0A-8C90-209627ED457D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w4784195AB-5686-415A-9A31-F14E920B9DD3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w581F99ABC-E267-42AA-AD83-C455382C9F9E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w632C1DD07-7736-444B-A791-3CB0D3A1F538.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s3_w798361742-C5E1-4EE2-80ED-5EB68C8ABDEB.tif,protein synthesis inhibitor
P015096,N05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w13960AB72-8FD8-44F4-8111-6C83DD49DB88.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w250356E1D-E0BD-4468-BCD3-858AC5962582.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w3C72BD513-7F4D-48EC-9398-68FBACA7CB61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w427BFCD15-4B6B-4578-92F7-A92C8D20CD0D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w526491618-CDAD-4A3B-876E-81903B8CE4B8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w60D18B335-EC67-43E2-8131-160D65F01997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w7EAF0D890-C546-4FEB-A706-9A742C16353A.tif,protein synthesis inhibitor
P015096,N05,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w120DE7B2C-9300-4222-A5C9-90A343C02C9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w259B4A768-D402-4A18-A2F5-83D8F3625588.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w3ED5F006F-EA18-44B2-BE78-E3EFECAEEFEE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w42AF73527-D202-4C61-B425-5B4B72344D5F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w59BF767D9-944C-41CA-9ABC-65682DC5EA66.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w61D97BFE2-DA5D-43DC-B895-82340360A426.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s5_w79648289D-A1B8-46DF-B833-BE54B93E36C0.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w1188C841F-DB62-439E-83FB-42DD2004BDB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w26AA786E7-D8AA-4E90-89EE-FBBED1AC8B4A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w3C875861D-F63E-4212-995A-C0F84758C7B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w433363025-95B6-4FAA-A016-6CA80DEDB7C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w54D09E001-9BF7-402E-87BD-AF7E58E04B0E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w6D37A7A82-2D49-4C06-9EB5-46D57B025E82.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w7CF10BDA7-C713-4104-B58D-BDA1921BEC77.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w1E593115A-D529-475A-BEA1-5FCD377426DF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w29537123E-961A-409C-9731-BE4FE181D965.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w39E564DBD-056B-4FBB-9602-5B9D6977BE3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w49A69C361-9446-4935-A60E-654879B21C81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w56311B710-CA0F-4352-92D0-889070FC7349.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w6E6060FE5-28D1-4067-811D-7CA9E8054E29.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s2_w76186FD8A-4F01-4D52-AB7D-52348C9961FA.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w119C39241-ABDD-44C5-9264-87349C01661E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w270F9237B-C31C-41CF-B15D-33B6DA257D2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w3EA108C69-4648-4DFB-8193-6A8C37DA18FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w4E21F2281-0F80-42DF-B9FE-4905610DD0AF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w5823E5117-7DE7-4DC4-B568-EC1D09E998FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w60E66CCF8-C9B2-4375-A986-C71EECBCBFF8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s3_w76FD6CE6E-1749-44FA-9345-5255B26F8169.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w183A167AA-59E7-41DD-B0BD-87EC1AC4D420.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w23F4A81CB-0A98-44A3-BD2A-377D0618532D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w3C292A193-BC56-4BF5-B9E4-0B9C41366EF4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w4AA6D07C7-389F-4C83-9951-FB2CF6B458B9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w592E42A46-D347-416E-ABD3-2A7193B6DF5D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w6BF56E041-EE7C-4E3B-9EEA-38B6A0F8AD02.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s4_w7C39A7197-FF75-43AD-905F-8E8169E7F5D6.tif,protein synthesis inhibitor
P015096,N10,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w1FB7273FE-A2FC-4B30-A221-B4A6A62281D6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w2106190BE-BB7E-418D-9E8E-39320B150A7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w39B389917-27E5-4B34-AD47-E14EE4A14AC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w42FA52109-971E-4683-A5F2-C91C6E74611F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w5DA593F98-525F-450F-805C-52E50C65C5DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w604E84590-DF77-413A-91C4-BADAE4DFACE2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s5_w72332C8DA-0BBA-4C5E-8E78-872E89B366C1.tif,protein synthesis inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w19FA11A87-B6E4-4EF8-855E-B792288A6031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w284A2D27C-3155-4512-BF50-F9C6EB291845.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w34F7EA336-5B72-4889-859E-AE0E59C527BE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w43C0437AB-1709-4781-870A-7AF6A5AC92D9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w58C0064D8-48DA-4B2C-8767-BE4F7EB7D658.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w601F9E1AF-30CB-444C-AC0F-CD03D880F9E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s1_w70162F90C-D79A-4221-AB20-492A82DD1E04.tif,protein synthesis inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w15CECA50C-FFF3-469A-AA93-12DA94AE122D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w2FDEBA836-46C2-4534-BEB8-ABAF4EB93A89.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w34253EF99-DF71-4DA4-9E90-5A67DC1C3384.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w46D7AE717-7DB7-4040-A90D-8CDADA61C269.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w574D54856-C735-46EA-9F60-B1CF9777513F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w6F24859DB-6352-40C7-8295-ED3A136BE930.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s2_w7C191994C-44AA-4E73-8E95-B173D0029369.tif,protein synthesis inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w1A46B0A1D-0389-4854-A01A-426B2AE62ECA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w2737C69B1-9BB0-4B8D-99DC-D08FFABC3891.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w32F6DDBF4-8176-420D-AF79-D2D3B5D0FF00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w44D87E05E-C077-44BF-B59F-9790AE65178E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w5EDA1E72C-8237-46E2-925E-752483D057E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w6F488373B-BBC6-447F-B446-4D22E73C86A6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s3_w70318D9E9-EAA8-4643-AEE4-197D6629AF1A.tif,protein synthesis inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w18D318189-1681-4968-BEFC-086DAB4331CD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w2E1B0740D-BC79-4092-AACF-7F444A02D0C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w334C0D427-93AF-45D2-8146-9388A97E5DF1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w4305DCC56-7337-4C03-B94E-B9A385F60718.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w5D8F6DF5B-42C4-475B-B616-93E0EF868DE1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w6F81019FF-DBCE-401A-B70D-CF7DC0E469DE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w7944BFA89-9F9F-4E10-A289-FC90BA3C3161.tif,protein synthesis inhibitor
P015097,D06,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w189A1EBA5-ED21-4980-8A53-5C306D82C8DE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w25DF84345-EE9B-4F9F-A22A-5D8EB9D7BDA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w348BC4E7F-D0E8-4EE9-BCCE-00C8847C77B2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w427E561A9-03B9-435D-B452-73E27FD027D8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w5FA81E4EB-8081-439C-9C54-9FBF7543B29D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w61FB6F341-6243-457B-8448-0661AAF98573.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s5_w7F5C30FF2-D6B7-46FB-A338-7A936F016185.tif,protein synthesis inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w1F6204BD9-06C9-4EB1-B78F-E97379D55506.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w208A337FC-83CE-4F63-BE8F-D5CA0CEBDAD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w384D35D5C-7683-49A3-8855-E41FC7251AFB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w44ED1A18C-D8BB-4A57-AF61-658D2A059280.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w55EF16FA5-AC92-4E33-BC30-1B31B90500E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w6681A30A3-98AE-4267-B6CB-0FD4393E8F22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w72F2F17A2-38FD-4054-B77F-B3C40D184245.tif,protein synthesis inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w1F938710F-9FCC-4E67-9567-50F802E4EFB8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w247BB9722-0B83-4210-A7B1-23E72F482617.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w368285F04-CBA0-419E-96B0-D0820D49D470.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w453773E42-015B-4DA6-B181-735D3EC444C3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w5FDBCDDA7-5C43-462B-8622-B2D50B776B5C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w6EDE59C47-88CC-4FA9-A9AC-1BC565EF6460.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s2_w77786A6DD-7247-438B-9B56-A19D4C585058.tif,protein synthesis inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w1F1937000-74E5-462F-A12B-BF69B82283A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w26CC6FD9E-1770-4A62-A02A-ED2ADD0819CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w3FC653A75-2297-412D-9980-9B7E36F80031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w4B848A361-9EAE-4160-97D5-C5E8291DEFD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w5D818C3DD-77A2-4420-8D14-4D06FC980BE3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w608967C95-0227-4180-AD1F-A845BF34AC50.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w75A5F244E-2460-461C-A43E-9017E3BB28BE.tif,protein synthesis inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w149B1F015-07C1-4800-A786-B088ECC68D31.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w288EAD23A-DCAB-4CF2-8319-4557D657AA30.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w3AD165063-58E2-4625-81A0-1DEA5D6B45F3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w4250D8CFB-F249-4AE5-98EA-F90C01A242DA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w5A90F31E6-3ACC-4A3A-B7BD-5B4952C75DF3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w6929300C2-8F5A-4819-A689-2D7FEA40B9D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w78EF75051-BDCD-4EC4-AFF6-52F0454438A9.tif,protein synthesis inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w1B67BC07D-678B-4694-8360-4596F9D6714E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w2758EF012-252B-4ADC-9A1A-4BF122A3722C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w3465377DA-DA3C-4AD8-AD71-479F03F83474.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w488EF34AF-2A31-4DFA-A422-364EAF3EBC64.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w547F9286A-2B4B-4DBD-92B5-7855AE7FE015.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w64C54B3AF-D94B-4CF0-AACE-5C011E1C9401.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w7B0D521CB-EDAF-43E8-8186-971BC3401338.tif,protein synthesis inhibitor
P015097,E09,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w1F8078B54-904D-4D3E-AC50-B21E78E6B542.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w226016849-6C1A-4099-92FB-A37470068E72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w3094FA3B8-0C37-4DC8-8F70-B2F0A52CB68F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w4138A0577-8E3C-48D2-887A-D16B2CE0C943.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w5CC6035DD-39D3-43E0-AB7D-6840D794C7FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w6439A36C0-D6C7-4B50-8463-7FEEFFFBA23F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s1_w730883B88-A629-467F-B553-09399D762E7F.tif,protein synthesis inhibitor
P015097,E09,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w1CB0661D9-21BF-4B51-A6EA-22F1C25DF6E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w22661E162-103E-43E2-83BC-6CBF527EC261.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w3847C1245-C5DB-42A3-BF81-F0DA917BD0BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w48D9E4E9B-9ED1-496E-B919-86A54AB66E05.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w5B9CBC135-7F1C-45F1-8631-C4B435318D9C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w6771F36F5-861B-4138-8DA5-45644CA3B301.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s2_w78939B44F-30D1-485B-8198-51B7827CAE22.tif,protein synthesis inhibitor
