plate,well,site,compound,path,moa
P015091,K15,s5,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s5_w61E2685F5-3EA4-4285-BD9A-253A33D3903E.npy,JAK inhibitor
P015091,K22,s1,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s1_w6925E22E1-7F17-4811-9069-C8C9B5112918.npy,HSP inhibitor
P015091,K22,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s2_w632DA63B4-B85C-4AB1-849A-CF9187AB4D1B.npy,HSP inhibitor
P015091,K22,s3,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s3_w6F708E894-6070-4334-8E44-161077E9FC7A.npy,HSP inhibitor
P015091,K22,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s4_w60990D20C-C8B7-4B87-BBC1-D88DE26F73D3.npy,HSP inhibitor
P015091,K22,s5,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s5_w6B6BC3A92-59C0-4E3D-A2C0-2FBE613D7741.npy,HSP inhibitor
P015091,L08,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w6BB3D4278-72CD-4E45-B7D8-9565A3518186.npy,HSP inhibitor
P015091,L08,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s2_w60ABC39C1-0B92-4BC0-A731-93707AD165C5.npy,HSP inhibitor
P015091,L08,s3,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w67AB78656-F366-4E31-A82C-8572BCFF9950.npy,HSP inhibitor
P015091,L08,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s4_w6E82F7411-CAA6-4C8C-8732-F9E65CB63246.npy,HSP inhibitor
P015091,L08,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s5_w6676F602D-D95D-4820-AC9A-6447C5750723.npy,HSP inhibitor
P015091,L16,s1,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s1_w6430DFC32-AF95-4DA8-94BB-C4E325A2EB67.npy,HDAC inhibitor
P015091,L16,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s2_w6D97186D1-CDAE-49C9-9EDF-9E455A001345.npy,HDAC inhibitor
P015091,L16,s3,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s3_w6B7A3A0F8-9498-4C1F-8B5C-E9DE2A82E1CE.npy,HDAC inhibitor
P015091,L16,s4,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s4_w64B2B3ADF-0C31-455A-BDDC-4F98953339CE.npy,HDAC inhibitor
P015091,L16,s5,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s5_w6DB2EAD93-A0D7-41AF-9410-7B44EE3D2CFB.npy,HDAC inhibitor
P015091,M03,s1,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w6D52D6A93-69CF-4471-8BF4-37568D8ABE24.npy,HDAC inhibitor
P015091,M03,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s2_w60331AAF1-1A4B-4BF2-ABC1-A5EC96B4408E.npy,HDAC inhibitor
P015091,M03,s3,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s3_w6999944C0-2411-4D81-9612-7E0231620F4D.npy,HDAC inhibitor
P015091,M03,s4,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w65D0917FA-C0CA-43A1-BA6F-B10570A13FCF.npy,HDAC inhibitor
P015091,M03,s5,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s5_w697299EDE-82DB-48C9-8923-C476226EA29D.npy,HDAC inhibitor
P015091,M04,s1,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s1_w6BDD16CD5-211F-4236-B89D-0AD565194972.npy,JAK inhibitor
P015091,M04,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s2_w6096F2EBA-48BD-4E20-866A-545A6960D167.npy,JAK inhibitor
P015091,M04,s3,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s3_w625B6594E-41AF-4471-975D-E9BD6B95890F.npy,JAK inhibitor
P015091,M04,s4,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s4_w6614842D0-EA43-493C-A241-476E33327CCA.npy,JAK inhibitor
P015091,M04,s5,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s5_w67E3E32FC-CEBB-4480-93F0-80A17D0A0042.npy,JAK inhibitor
P015091,M07,s1,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w60682562A-6657-493E-AE6A-C3D1BD8E5344.npy,JAK inhibitor
P015091,M07,s2,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s2_w6A6257605-6027-4C5E-A02E-496C76E02B6E.npy,JAK inhibitor
P015091,M07,s3,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w6E2EF707A-D729-440C-95F6-736A91A42AE0.npy,JAK inhibitor
P015091,M07,s4,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s4_w6CB531B78-1CE0-4680-8FCB-E79763D6DE69.npy,JAK inhibitor
P015091,M07,s5,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s5_w62660716E-0BE0-4400-89D6-3AA10F0613A9.npy,JAK inhibitor
P015091,M10,s1,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w6D7ECDB4B-8B08-4C48-941A-196654C5483B.npy,JAK inhibitor
P015091,M10,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s2_w67864D23F-988F-4271-84F5-E9300ED7A280.npy,JAK inhibitor
P015091,M10,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s3_w66DD85D3D-48E2-4B1D-8EA1-3C25EE6BA995.npy,JAK inhibitor
P015091,M10,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s4_w6F8E36AE8-76D6-4731-9CB1-2E4FBBB17FDA.npy,JAK inhibitor
P015091,M10,s5,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s5_w647136E10-8A18-4109-8A25-272238D7E8D4.npy,JAK inhibitor
P015091,M11,s1,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s1_w67E0BCD5E-32B5-4348-A057-A249242916BE.npy,HSP inhibitor
P015091,M11,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s2_w6857E653C-C966-4649-B890-DF51F5EC12F3.npy,HSP inhibitor
P015091,M11,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s3_w603BD5AEC-C92E-4EA3-8AFE-CB0B9B9D3D3E.npy,HSP inhibitor
P015091,M11,s4,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s4_w6DBF4C9A9-3865-407C-A012-D4E3A4CEE122.npy,HSP inhibitor
P015091,M11,s5,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s5_w688AFC549-04FD-4B41-950F-AB227D23C010.npy,HSP inhibitor
P015091,M19,s1,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s1_w66F7A74AE-8905-4D15-A8A6-F5FD3B212306.npy,JAK inhibitor
P015091,M19,s2,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w69456BFB8-6959-49B2-9EE4-2C1A455EDC37.npy,JAK inhibitor
P015091,M19,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s3_w6979F5615-8891-4E4D-9D5C-8AC06FF2778C.npy,JAK inhibitor
P015091,M19,s4,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w66D467D15-BF6C-49F2-97A1-39258124E68F.npy,JAK inhibitor
P015091,M19,s5,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s5_w6D9E68350-C180-4BC1-BF2F-E0ED8CF48511.npy,JAK inhibitor
P015091,N03,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s1_w625A63573-8AA9-4947-9410-2757EE285172.npy,HDAC inhibitor
P015091,N03,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s2_w6D4CE514A-7F31-4258-A280-4E73BC7D7EA3.npy,HDAC inhibitor
P015091,N03,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s3_w6FC37504C-50DC-47B3-A678-2347311F07F9.npy,HDAC inhibitor
P015091,N03,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w6BDADAE5A-F360-4CBD-A59D-8535B5F15E83.npy,HDAC inhibitor
P015091,N03,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s5_w6949562CF-7B51-4635-AE21-0FCD2C8FDDEE.npy,HDAC inhibitor
P015091,N07,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s1_w671DB0579-9B4D-4678-9293-B0864B7E2158.npy,HDAC inhibitor
P015091,N07,s2,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s2_w674B18275-D0BD-46D0-9403-73E1519A61F8.npy,HDAC inhibitor
P015091,N07,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s3_w68019C574-BEBC-4B0A-A4FC-4F8215488D8B.npy,HDAC inhibitor
P015091,N07,s4,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s4_w630F05623-A71A-43BD-83D6-EF686F19990E.npy,HDAC inhibitor
P015091,N07,s5,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s5_w64A2E294A-ECB5-4E27-9C9B-FB39F7C9D55A.npy,HDAC inhibitor
P015091,O06,s1,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s1_w685B06855-6A63-4816-BF02-F9A7805D20F4.npy,HSP inhibitor
P015091,O06,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s2_w6808F2538-C7B7-498F-9C10-73B2DE888F9D.npy,HSP inhibitor
P015091,O06,s3,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s3_w6B509942E-B6ED-46B9-AD1B-11641454CC42.npy,HSP inhibitor
P015091,O06,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s4_w677DD97CF-66BD-4E0E-93DF-7963255C3213.npy,HSP inhibitor
P015091,O06,s5,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O06_s5_w64473913E-8F46-432D-8B2C-76F98D6D144E.npy,HSP inhibitor
P015091,O08,s1,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w6BBEC6DFF-B822-4A4B-8571-B7DD46B12D31.npy,HDAC inhibitor
P015091,O08,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w6B0C4999C-8AE9-40E5-9395-5BDEE951B199.npy,HDAC inhibitor
P015091,O08,s3,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w6BF448D24-3A2B-456F-940C-CEAC2FDA6B65.npy,HDAC inhibitor
P015091,O08,s4,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w6F0290F17-8044-47C9-974F-99C18AC1D040.npy,HDAC inhibitor
P015091,O08,s5,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w6DB479E6F-5A71-43FA-A13B-DE8BAD7CE49E.npy,HDAC inhibitor
P015091,O21,s1,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w6CA95753B-110F-4320-8C66-CD2C67599FA8.npy,HDAC inhibitor
P015091,O21,s2,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w6052CDADE-B741-4C1E-A231-27210A0CAEBB.npy,HDAC inhibitor
P015091,O21,s3,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w6DD164131-20BD-4A9A-86B4-A3210736A890.npy,HDAC inhibitor
P015091,O21,s4,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w6AC8E5979-0661-462C-BD9B-3843E66A2AE3.npy,HDAC inhibitor
P015091,O21,s5,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w6DDC7D79E-703C-41A4-A728-E5FF9448B9FA.npy,HDAC inhibitor
P015094,B02,s1,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w6761CC258-2B86-4F1D-8240-2DF424C1ECA0.npy,PARP inhibitor
P015094,B02,s2,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w6D27AEC62-9EB0-4E2A-A206-1CB8C24941D2.npy,PARP inhibitor
P015094,B02,s3,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w6477005D6-92E6-400B-A341-5927FCF8D565.npy,PARP inhibitor
P015094,B02,s4,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w6FDA5DAC7-894E-4C97-9B00-F2F41942ADF0.npy,PARP inhibitor
P015094,B02,s5,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w6EB456EB7-B804-4A01-A15C-45FFA31B8A0B.npy,PARP inhibitor
P015094,B03,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.npy,PARP inhibitor
P015094,B03,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w650C45970-2183-4981-97BD-0E92A8996A62.npy,PARP inhibitor
P015094,B03,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.npy,PARP inhibitor
P015094,B03,s4,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w64850D0F0-256D-444F-9056-35DE813BE447.npy,PARP inhibitor
P015094,B03,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w6DE039EEB-A522-4FD9-B673-03C6EC7AEC1C.npy,PARP inhibitor
P015094,B07,s1,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w677D1A8AB-39C1-4E91-815D-A0BA84079DE0.npy,PARP inhibitor
P015094,B07,s2,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w6F6C2FEC1-E461-4E18-8198-E7696A1C452B.npy,PARP inhibitor
P015094,B07,s3,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w6CD8901DC-FF9B-4E33-BAC1-457DA666B8DD.npy,PARP inhibitor
P015094,B07,s4,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w6557C729D-0F83-46F0-A9BB-7A243412A7E0.npy,PARP inhibitor
P015094,B07,s5,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w6BC69C9D1-CC99-4990-A3DD-7EB65A236E85.npy,PARP inhibitor
P015094,B08,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w6315835FA-B329-455D-8C56-DA283F793412.npy,PARP inhibitor
P015094,B08,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w6BA80F1F4-F81B-4C2E-A231-8785AFEF9232.npy,PARP inhibitor
P015094,B08,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w6CA6F44D0-21E7-46F5-A1DB-38A9A630B272.npy,PARP inhibitor
P015094,B08,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w6C3E533CE-052F-47DD-835D-C86259B4AC37.npy,PARP inhibitor
