plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w1CCDE27C4-7C19-44D4-AAE2-2659C418BA41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w2E6AFE770-AF95-4693-825C-D9088FC29DB1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w348503BDB-5C1E-4835-AECE-4510357F4523.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w4DA184399-306D-49CD-A4AF-7BB00AED6173.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w5A470E469-BF6F-4CB4-ADBF-518E9D4E5CF1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w6D693B9CE-4243-4FE1-B9C2-8755B27E99F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w79BD66F41-9E3F-4AAA-9C8E-F79310978954.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w122A1CC2A-7DDD-456C-9872-A29DCC079DF7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w27A1232D8-4151-492D-915C-D6DB2E82006D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w31C4A6E5F-4200-4C0F-B285-F0F17293F218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w4C6CBBF20-AB85-4C09-ADB5-08DD2B96EE0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w597E430EF-AA0A-44C7-924E-7281F78A899B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w684AA6F9A-B6E8-4566-A638-6590FDB3553C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w7BF60FAFE-CF44-4A20-9710-EE7DDD775E51.tif,protein synthesis inhibitor
P015097,G04,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w136714561-F290-4F63-B456-D55982957E99.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w2DC3899AD-3A10-43AE-94D7-F39334B74F53.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w3426D7136-CCCB-4B9E-835B-43B86F93E56A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w40F7BC058-A242-4EB4-B6DA-868EA2683E47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w51909E3A6-70F2-4A13-829E-171EA64C8F86.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w6ACFECF43-CC96-40CF-BBB4-0BED21BA7418.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w7ED44F2D0-A021-466D-9DFB-477821B0402A.tif,protein synthesis inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w11F497081-9F4C-4D38-AF63-8137E9BE1795.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w28B5B784A-4BFF-452E-9EDF-36AFF3FE06D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w3AA981377-5E9B-48A3-ADEB-24A9988AB0D4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w48FBA1B0F-EE2F-4E87-AF1F-0D988DDCE740.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w535977CCB-5267-4687-BD8A-EF024A71F9DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w6F5987F1C-A762-4E4A-A31B-7B759FE62D45.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w714533567-2891-482B-8664-6A3CE66D43DF.tif,protein synthesis inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w1EC7545EA-D99A-4E06-ACF4-3486698F8785.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w2DA8259AC-F095-48F1-88E5-80AA31A4ECD0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w319EDB2F3-3A56-41BB-B618-7FFC8671588A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w442E33BD1-E5CE-4013-B1D7-3FA13353B8C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w5D27984A1-D6AB-4FDA-A736-221E602BD3AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w722106711-B09B-47E2-BDCF-E57DB420D7B2.tif,protein synthesis inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w17905EFE8-1D34-48E3-B9D2-6899BFBF9A52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w242C0B423-1898-470E-A42C-DDF856F74180.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w36B1789AA-F2B7-4C08-94E0-AA8AF31B9D40.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w4595A0949-7212-4671-ABB9-988001D70544.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w5EE1C75D8-53A6-4A7D-81DB-90CBC197E0A9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w680B4BBF0-4A2B-4408-8B45-8604D4428571.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w72F154859-23AA-447B-9CE3-3CD3920DB7D6.tif,protein synthesis inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w12ACD7F0F-DB83-4C0C-BA08-7F1EB56CB4F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w2B22424A9-B9F2-41CD-84A2-920BA4FBF427.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w39EF74607-C6BA-4461-A352-406FED4BE2EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w438CA2817-C841-40B5-A3AC-E6CEB37C4480.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w5C3A2921A-9F1B-4280-A70B-1D486CDC6A4B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w63B781798-14AE-4C72-9628-2205CF54C93A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w76C14D96A-5F8C-47C1-88A3-8BF4C982ED4F.tif,protein synthesis inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w1482A9825-2874-4AD3-B37C-E25A83501A20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w241BDFDD5-5B0F-4488-9D50-2D44160A4BC3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w3A635EC52-0B87-482F-B213-49354495B362.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w4CBD17BD1-0F53-409D-A859-33D30CB310ED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w51C720ACE-C249-4CAA-94EB-8E9F95073757.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w6BE7B8323-2E25-4FD7-B6D8-1EA5B934D792.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w79EBEA945-F5B4-40DC-9E76-1FAA1480B694.tif,protein synthesis inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w1E6042E32-1F8B-48A0-9FF5-2EAA1B6B5E7F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w21113CF7E-DB46-470F-B80A-3BD9AEA7653C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w3380AE092-16F5-48F6-B4F8-509B590FB398.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w443D17042-52A3-4412-A8CE-6EEC0741307C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w5F978B8A3-123C-436C-A2D7-3932E8269229.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w669BA163C-E527-4D8C-A6CD-BC6A75243A4D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w7779BAB53-DDF3-40CD-9DA7-4299A36E578C.tif,protein synthesis inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w1B349542B-6457-433E-AB66-49D1B37336DC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w27855D6DC-FC23-4036-8C3C-43DD59540CBE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w3DE767BE7-754C-47ED-B2F3-0AF66DCA0AEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w4A5982E2D-7C0E-4C1E-A100-8277D2F1171E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w5D4F50F46-AFE1-4DDF-8CC7-2B61536A95B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w6A128CC6F-ADFE-4F6A-A5CE-63A8D9EC9C57.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w72A8EB721-A569-41AF-BA3D-14DC2D19B79D.tif,protein synthesis inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w18978D060-36E1-49D8-BF76-E9B3AB2B9409.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w2BA9A19EA-CD61-4E5C-B8BF-8E9E1E9E5C3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w39BA581D6-A44A-4483-B6C1-FC79CA220C5B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w49A4368D2-828F-4BF1-A950-A78F8C6A1442.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w5B120D29B-38BE-4489-82B8-0673F4E9DAD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w662E3F20E-53A1-48B8-9761-D3FE58E22928.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w7B85CFEC4-1C2A-417D-9265-947F19A55C35.tif,protein synthesis inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w164B7E7E9-E4A9-462C-BF8D-39F28C6A9AA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w238F52829-2C77-445A-A2BA-A11D333A5680.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w3DCE94978-8B9F-4AA3-916D-675085C9CE98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w46F44D80E-792E-4F74-A6B4-BC036E1E82E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w526F23D02-63C1-4547-A666-F3D84F686DF2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w6F0E8F15F-97A7-48A8-846E-6606408F7775.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w7CE658F5A-6B0C-4703-900B-2DEEC95411CB.tif,protein synthesis inhibitor
P015097,H23,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w1E99794BE-2AEE-4952-8ED7-87BD84E3DE43.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w2D76FDA92-C0BF-45FB-9C09-C729AC7B78AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w37347747D-D861-41F8-A3B0-3E9FDB0CB35F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w4FB82DFF1-91AF-4C0D-B02A-584668BC5333.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w5B9574AAC-B43F-4742-8F21-E34C50A491F7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w67D8B3380-32FA-4FCE-A0D4-87DD7145B989.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w717D0443F-EED1-43E8-AAA9-3E0540F12A4D.tif,protein synthesis inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w15307C67E-AD0F-43A6-9F81-30C883465554.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w2A17B7BA2-7845-4314-A7BD-85E50E63A89F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w3F798B419-741E-4F27-9236-E4C0F2C25FBA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w4E1E71703-0367-48E5-9422-BF3889CBB1E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w536FAC5DC-0CCA-41A4-BFA2-32671F5520E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w645F8519F-7B59-4F8A-AF90-C79E71C3516B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w7F242B63A-C5ED-4FFC-8BE1-1EE2F2ECED78.tif,protein synthesis inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w12AD27554-B9CD-4477-8B94-3FA52C4386C3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w26F2C5A9A-3E2E-4AFA-B256-A460AC47567C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w31DE700B3-8210-43C9-8106-1C9D364EC668.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w439C34C58-C213-4038-9B5B-8566E66317CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w54F9864B5-921D-47C4-9868-08D9EC1D0227.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w6FEE3722A-A443-4AAA-AAAD-262D43046169.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w761258FCD-E7E7-4AF4-9D03-E22A45EAB34D.tif,protein synthesis inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w1E2E9DACD-06B7-4631-9D9B-73BF5437EC55.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w28B09ACF3-77AB-4F07-8FD4-CE3A9468DBDF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w39A902E24-EBB9-43F3-93CA-62F5704DD8F0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w4368E127C-83F0-425A-A7C3-F50A999B77D8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w57E71299A-52F1-43D5-949A-2CB5F01A6ADE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w62C23065C-64D7-42C2-BEB1-DB5DA1B0A208.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w79914C58F-7C8F-49BB-8C01-BF8D24E65264.tif,protein synthesis inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w112E5E720-E255-4878-BB71-56FCF53C945D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w260E8E209-BA93-4BBF-A40C-92FE40BF6790.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w3150CBC73-E3B4-4F35-886D-C2EAB5E6EE0D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w4B9356389-A801-42F3-94B5-ECC2BEC21906.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w54C56A413-14AF-42A6-AF80-A6C7E9D78AF0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w6540D5986-A529-4544-AAD2-4D505FD4BE35.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w7EE7D73D8-034B-4D12-A4E2-82FCF0344B6F.tif,protein synthesis inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w1E9149C6C-11FD-4385-B438-AD38E5F06ABE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w297245F4C-A88E-4303-AFDA-6391532DA86D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w37EE4DA85-9F4D-4697-9B66-5EFA09E5C61D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w4F186F073-1C1C-48CB-B386-5AD8E2C9B647.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w568B52BC5-CDC9-4C87-BCBB-E81DC198A40D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w6D7B5A5CB-E5EE-4A35-8B39-F49A5966DC5E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w79725A185-2412-463D-8930-37C47D85ABC2.tif,protein synthesis inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w1214933C7-D195-43B1-9F5D-4C57218B3275.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w2E147F333-6039-4013-A104-8BA25E28547B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w36546A7E9-FFA6-41B9-A4F1-3CEB6ED23CDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w48301FD61-7AD0-4990-8EE7-7139A91FBC27.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w50E4EBEEB-EDB3-403B-88A0-87A7ACD7C36D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w6C54056A5-3C1E-40C5-93B1-7CA786101B3F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w78B29B06B-DDBB-49C0-B30D-241447ADD64B.tif,protein synthesis inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w1F3ECD423-7CDE-4E0B-99E7-02C64E73EA96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w288211902-4757-4603-A23B-AB5369F388A1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w3675A7F63-C26F-4B87-8778-E06EF0F73113.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w47E98DF6A-1869-4BCD-BCE1-5729447168E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w58057BCF3-C69B-44C6-A6A9-2FEAC6A8E853.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w634A09B16-F9D8-45DA-AA08-108588E9BC2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w726D57DC6-F2A4-4077-9BD1-C1B3062A9581.tif,protein synthesis inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w1BBC6EDA8-496C-4F9B-858A-46F0D313E671.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w21E4ECA72-88EA-4EC4-93FD-E4FE71E7FE67.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w35242BB39-4953-4A8B-8874-384BF433D053.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w44B9F30B3-2EF8-463E-A86C-B5B194A086E3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w5E67CF6AF-A503-4FE9-88E4-196204B0AE0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w664F47842-643F-4E20-9B57-66299B1720A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w71E24613F-1B99-4320-921A-165D87B831D8.tif,protein synthesis inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w122136C6A-7D74-4654-BD92-433CF610AED0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w2FD6CD18A-C3EE-4F8B-ADB7-630CDB1E7C1C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w3B79D2D94-B84E-4CC6-9F85-8B294863BEF5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w452785296-F8F5-4B9E-899B-38C6057BD85C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w52765C053-B3F2-41B0-BA77-AB6530FC9852.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w6251533FB-64D3-43DE-A6FA-E3AEEE46378C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w731FD83CA-D1DC-4BE7-86F5-E2F078A47E6F.tif,protein synthesis inhibitor
P015097,K09,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w1DC2265CD-7772-422B-8009-30B56DE96EC5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w2C99BB492-8DB2-4FB8-88D9-C1DB5B3117A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w3AAD083EC-0193-4EF1-8B86-1149E65152AF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w4F6721DFA-EAAA-4CDA-8B4A-7B2FECA42F07.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w5EDE89D14-F761-478C-8F5F-A820DB8FCB8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w609A5BB7F-6E56-45C0-8509-B6106BC74240.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w72DEFC279-2586-4835-A242-C335A2B2E967.tif,protein synthesis inhibitor
